,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,3.825529,3.68804,56.84293,54.8,0.19290748,2.0429306,"Adams County, IL"
1,17003,2.731254,3.27751,40.58327,48.7,0.24599943,-8.11673,"Alexander County, IL"
2,17005,3.622179,3.9707,53.821384,59.0,0.18738256,-5.1786156,"Bond County, IL"
3,17007,4.14772,3.5669,61.63031,53.0,0.1685813,8.63031,"Boone County, IL"
4,17009,3.8204024,4.13222,56.76675,61.399998,0.22026597,-4.6332474,"Brown County, IL"
5,17011,4.3141675,4.36104,64.10353,64.8,0.17605865,-0.69647217,"Bureau County, IL"
6,17013,3.603816,3.64093,53.54853,54.1,0.19670932,-0.5514679,"Calhoun County, IL"
7,17015,4.4304748,4.58313,65.83172,68.1,0.18191023,-2.26828,"Carroll County, IL"
8,17017,4.009687,4.2399,59.5793,63.000004,0.18891823,-3.420704,"Cass County, IL"
9,17019,4.2445617,4.44853,63.069267,66.100006,0.16332294,-3.0307388,"Champaign County, IL"
10,17021,4.0853896,4.43507,60.704155,65.9,0.16982637,-5.1958466,"Christian County, IL"
11,17023,3.4853787,3.93032,51.78869,58.4,0.1638325,-6.611313,"Clark County, IL"
12,17025,3.7633224,3.52652,55.91861,52.4,0.18938679,3.518608,"Clay County, IL"
13,17027,3.7634757,3.53325,55.920887,52.500004,0.18807125,3.4208832,"Clinton County, IL"
14,17029,4.227705,4.48218,62.818798,66.600006,0.16901945,-3.781208,"Coles County, IL"
15,17031,1.9660308,0.0,29.21294,0.0,0.16830136,29.21294,"Cook County, IL"
16,17033,3.836327,3.78899,57.003376,56.3,0.16272561,0.70337677,"Crawford County, IL"
17,17035,3.8731089,3.80245,57.549908,56.5,0.17478645,1.0499077,"Cumberland County, IL"
18,17037,4.1267395,3.9707,61.318565,59.0,0.1555871,2.3185654,"DeKalb County, IL"
19,17039,4.1056657,4.46872,61.005436,66.4,0.16458236,-5.3945656,"De Witt County, IL"
20,17041,4.167849,4.51583,61.92941,67.1,0.16936728,-5.1705894,"Douglas County, IL"
21,17043,2.264178,0.0,33.643063,0.0,0.20643455,33.643063,"DuPage County, IL"
22,17045,4.1266937,4.1053,61.317886,61.0,0.14659515,0.31788635,"Edgar County, IL"
23,17047,3.4421737,3.68131,51.146713,54.7,0.18968569,-3.5532875,"Edwards County, IL"
24,17049,3.9547586,3.89667,58.76313,57.9,0.18158783,0.86312866,"Effingham County, IL"
25,17051,3.788104,3.66112,56.286835,54.4,0.17739865,1.8868332,"Fayette County, IL"
26,17053,4.1194057,3.78899,61.209595,56.3,0.15980001,4.9095955,"Ford County, IL"
27,17055,3.393052,3.44576,50.41682,51.2,0.22687283,-0.78318024,"Franklin County, IL"
28,17057,4.0076647,3.93032,59.54925,58.4,0.19386064,1.14925,"Fulton County, IL"
29,17059,3.8731635,3.87648,57.55072,57.600002,0.19718675,-0.049282074,"Gallatin County, IL"
30,17061,4.05477,4.38796,60.249184,65.2,0.1741926,-4.9508133,"Greene County, IL"
31,17063,3.9666061,3.78226,58.93917,56.2,0.16105953,2.73917,"Grundy County, IL"
32,17065,3.176126,3.48614,47.19355,51.8,0.2287236,-4.606449,"Hamilton County, IL"
33,17067,3.906596,4.48218,58.04749,66.600006,0.2033903,-8.552517,"Hancock County, IL"
34,17069,3.178086,3.41884,47.222675,50.8,0.28070968,-3.577324,"Hardin County, IL"
35,17071,4.0031776,4.17933,59.482582,62.1,0.20508048,-2.6174164,"Henderson County, IL"
36,17073,4.223487,4.19279,62.756123,62.3,0.18686697,0.45612335,"Henry County, IL"
37,17075,4.0546584,4.038,60.247524,60.000004,0.15806274,0.24752045,"Iroquois County, IL"
38,17077,3.216823,3.51306,47.798264,52.2,0.2357531,-4.401737,"Jackson County, IL"
39,17079,3.8780172,3.66785,57.62284,54.5,0.16702724,3.122841,"Jasper County, IL"
40,17081,3.343968,3.20348,49.68749,47.600002,0.23828085,2.0874863,"Jefferson County, IL"
41,17083,3.7614188,4.39469,55.890324,65.3,0.18314853,-9.409679,"Jersey County, IL"
42,17085,3.888325,3.97743,57.776005,59.100002,0.19809644,-1.3239975,"Jo Daviess County, IL"
43,17087,2.8834405,3.08234,42.844585,45.8,0.32423592,-2.9554138,"Johnson County, IL"
44,17089,3.8491461,3.7688,57.19385,56.0,0.16300222,1.1938515,"Kane County, IL"
45,17091,3.8582873,3.68804,57.329678,54.8,0.16162029,2.5296783,"Kankakee County, IL"
46,17093,3.6538792,3.86975,54.29241,57.5,0.16574363,-3.2075882,"Kendall County, IL"
47,17095,4.211679,4.30047,62.58067,63.899998,0.18865943,-1.3193283,"Knox County, IL"
48,17097,3.262816,3.48614,48.481663,51.8,0.21417055,-3.3183365,"Lake County, IL"
49,17099,4.1788254,3.99089,62.092503,59.3,0.15721741,2.7925034,"LaSalle County, IL"
50,17101,3.6409776,3.89667,54.100708,57.9,0.17486866,-3.7992935,"Lawrence County, IL"
51,17103,4.230957,4.35431,62.86712,64.700005,0.16791919,-1.8328857,"Lee County, IL"
52,17105,4.1227593,3.7688,61.259426,56.0,0.15452659,5.259426,"Livingston County, IL"
53,17107,4.165645,4.62351,61.89666,68.7,0.1697023,-6.803337,"Logan County, IL"
54,17109,4.2140374,4.38123,62.61571,65.1,0.18647955,-2.4842873,"McDonough County, IL"
55,17111,3.8540802,3.53325,57.267166,52.500004,0.17834097,4.7671623,"McHenry County, IL"
56,17113,4.226059,4.30047,62.79434,63.899998,0.16454078,-1.1056595,"McLean County, IL"
57,17115,4.329684,4.45526,64.33408,66.2,0.16878895,-1.8659134,"Macon County, IL"
58,17117,4.0710583,4.53602,60.491207,67.4,0.17129518,-6.9087944,"Macoupin County, IL"
59,17119,3.8502169,3.93705,57.209763,58.500004,0.19645052,-1.2902412,"Madison County, IL"
60,17121,3.7157476,3.69477,55.211704,54.9,0.19789745,0.31170273,"Marion County, IL"
61,17123,4.2087946,4.24663,62.53781,63.100002,0.17135534,-0.562191,"Marshall County, IL"
62,17125,3.7601516,4.11876,55.871494,61.2,0.20885152,-5.3285065,"Mason County, IL"
63,17127,3.239465,3.47268,48.134697,51.600002,0.2302834,-3.4653053,"Massac County, IL"
64,17129,4.2193065,4.52929,62.694004,67.3,0.18516144,-4.605999,"Menard County, IL"
65,17131,4.2076645,3.99762,62.52102,59.4,0.21328837,3.1210175,"Mercer County, IL"
66,17133,3.486031,3.74861,51.79838,55.7,0.22263639,-3.901619,"Monroe County, IL"
67,17135,4.123784,4.25336,61.27465,63.199997,0.16983554,-1.9253464,"Montgomery County, IL"
68,17137,4.1926227,4.23317,62.297516,62.9,0.1751531,-0.60248566,"Morgan County, IL"
69,17139,4.204456,4.3745,62.473343,65.0,0.17544301,-2.526657,"Moultrie County, IL"
70,17141,4.2907276,4.16587,63.75524,61.900005,0.16880906,1.855236,"Ogle County, IL"
71,17143,4.1461434,4.38796,61.606888,65.2,0.18877153,-3.5931091,"Peoria County, IL"
72,17145,3.4641309,3.24386,51.47297,48.2,0.21712406,3.2729683,"Perry County, IL"
73,17147,4.2024827,4.82541,62.444023,71.7,0.17050439,-9.255974,"Piatt County, IL"
74,17149,3.758374,4.17933,55.84508,62.1,0.19665536,-6.254917,"Pike County, IL"
75,17151,3.1169267,3.57363,46.31392,53.100002,0.26199022,-6.786083,"Pope County, IL"
76,17153,3.5850363,3.68804,53.269485,54.8,0.22743939,-1.5305138,"Pulaski County, IL"
77,17155,3.7572663,4.15914,55.828625,61.800003,0.17517549,-5.9713783,"Putnam County, IL"
78,17157,3.4117055,3.59382,50.69399,53.4,0.21522638,-2.7060127,"Randolph County, IL"
79,17159,3.652095,3.6342,54.2659,54.000004,0.1750428,0.26589584,"Richland County, IL"
80,17161,3.9847007,4.12549,59.208035,61.300003,0.20980015,-2.0919685,"Rock Island County, IL"
81,17163,3.6625214,3.54671,54.420822,52.7,0.20262843,1.7208214,"St. Clair County, IL"
82,17165,3.2758756,3.9707,48.675716,59.0,0.24241318,-10.324284,"Saline County, IL"
83,17167,4.262714,4.63024,63.33899,68.8,0.16836484,-5.461014,"Sangamon County, IL"
84,17169,3.7439737,3.91013,55.63111,58.100002,0.20375475,-2.4688911,"Schuyler County, IL"
85,17171,3.5170267,4.38123,52.25894,65.1,0.18904582,-12.841057,"Scott County, IL"
86,17173,4.0656524,4.06492,60.41088,60.4,0.1727058,0.010879517,"Shelby County, IL"
87,17175,4.110277,4.2399,61.073956,63.000004,0.18980661,-1.9260483,"Stark County, IL"
88,17177,4.310622,4.31393,64.05085,64.1,0.17118691,-0.04914856,"Stephenson County, IL"
89,17179,4.1905675,4.29374,62.266975,63.8,0.17695938,-1.5330238,"Tazewell County, IL"
90,17181,3.0710564,3.37846,45.63234,50.2,0.27085772,-4.5676613,"Union County, IL"
91,17183,3.9646275,4.15914,58.90977,61.800003,0.16358426,-2.890232,"Vermilion County, IL"
92,17185,3.7215261,3.66785,55.297565,54.5,0.17641255,0.79756546,"Wabash County, IL"
93,17187,4.3193555,4.48218,64.18062,66.600006,0.17652133,-2.4193878,"Warren County, IL"
94,17189,3.5774603,3.48614,53.156914,51.8,0.210593,1.3569145,"Washington County, IL"
95,17191,3.644404,3.4996,54.15162,52.0,0.19382538,2.151619,"Wayne County, IL"
96,17193,3.7614522,3.7015,55.89082,55.0,0.19721484,0.89081955,"White County, IL"
97,17195,4.0546985,0.0,60.24812,0.0,0.18603894,60.24812,"Whiteside County, IL"
98,17197,3.7379823,3.66785,55.542084,54.5,0.18333654,1.0420837,"Will County, IL"
99,17199,3.171348,3.55344,47.12256,52.800003,0.26128188,-5.6774445,"Williamson County, IL"
100,17201,4.036844,3.81591,59.98282,56.7,0.17874198,3.2828178,"Winnebago County, IL"
101,17203,4.0951324,4.26009,60.848923,63.3,0.15069401,-2.4510765,"Woodford County, IL"
102,18001,3.987448,3.87648,59.248856,57.600002,0.19285199,1.6488533,"Adams County, IN"
103,18003,3.81285,3.62074,56.654533,53.8,0.20466948,2.8545341,"Allen County, IN"
104,18005,3.7723994,4.03127,56.053482,59.9,0.19365087,-3.8465195,"Bartholomew County, IN"
105,18007,4.2092037,4.31393,62.543888,64.1,0.1709861,-1.5561104,"Benton County, IN"
106,18009,3.9889405,0.0,59.271034,0.0,0.17900899,59.271034,"Blackford County, IN"
107,18011,4.0974455,4.3745,60.883293,65.0,0.16415656,-4.116707,"Boone County, IN"
108,18013,3.13928,0.0,46.646065,0.0,0.35358563,46.646065,"Brown County, IN"
109,18015,4.2679014,4.56967,63.41607,67.9,0.16811733,-4.4839325,"Carroll County, IN"
110,18017,3.8308237,3.99762,56.9216,59.4,0.17376372,-2.4784012,"Cass County, IN"
111,18019,3.5603235,3.66112,52.902283,54.4,0.2713406,-1.4977188,"Clark County, IN"
112,18021,3.647308,3.79572,54.19477,56.4,0.16234288,-2.2052307,"Clay County, IN"
113,18023,4.0300975,4.53602,59.88258,67.4,0.16141891,-7.5174217,"Clinton County, IN"
114,18025,3.1510863,3.59382,46.82149,53.4,0.3433299,-6.5785103,"Crawford County, IN"
115,18027,4.0635467,4.09857,60.379593,60.899998,0.18983418,-0.5204048,"Daviess County, IN"
116,18029,3.5358832,3.45922,52.539127,51.399998,0.2819179,1.1391296,"Dearborn County, IN"
117,18031,4.072339,4.60332,60.51024,68.4,0.18543155,-7.889763,"Decatur County, IN"
118,18033,3.5943723,3.06888,53.408207,45.600002,0.206471,7.8082047,"DeKalb County, IN"
119,18035,4.0396123,3.99089,60.023956,59.3,0.19662827,0.72395706,"Delaware County, IN"
120,18037,4.022853,4.15241,59.774933,61.7,0.20669308,-1.9250679,"Dubois County, IN"
121,18039,3.8339224,3.74861,56.967644,55.7,0.18873753,1.267643,"Elkhart County, IN"
122,18041,4.012225,4.07838,59.617016,60.600002,0.19088787,-0.98298645,"Fayette County, IN"
123,18043,3.1402788,3.68804,46.660904,54.8,0.31678745,-8.139095,"Floyd County, IN"
124,18045,3.6785538,4.33412,54.659046,64.399994,0.16732498,-9.740948,"Fountain County, IN"
125,18047,3.9435334,3.80245,58.596336,56.5,0.20586734,2.0963364,"Franklin County, IN"
126,18049,3.8716054,3.65439,57.52757,54.300003,0.17232238,3.2275658,"Fulton County, IN"
127,18051,4.1602955,4.17933,61.81717,62.1,0.17333795,-0.28282928,"Gibson County, IN"
128,18053,3.7930322,4.03127,56.36006,59.9,0.1956816,-3.5399399,"Grant County, IN"
129,18055,3.5285735,3.71496,52.43051,55.2,0.17638174,-2.7694893,"Greene County, IN"
130,18057,3.8797572,4.38796,57.648697,65.2,0.19102676,-7.5513,"Hamilton County, IN"
131,18059,3.8455315,3.99089,57.14014,59.3,0.18786927,-2.1598587,"Hancock County, IN"
132,18061,3.606308,3.99089,53.585556,59.3,0.2499586,-5.714443,"Harrison County, IN"
133,18063,3.986087,4.33412,59.228634,64.399994,0.16668746,-5.17136,"Hendricks County, IN"
134,18065,3.952682,4.13895,58.732273,61.5,0.19299684,-2.767727,"Henry County, IN"
135,18067,4.201106,4.4418,62.42357,66.0,0.17713441,-3.5764313,"Howard County, IN"
136,18069,3.9539888,3.89667,58.75169,57.9,0.177375,0.8516884,"Huntington County, IN"
137,18071,3.6735716,3.96397,54.58502,58.9,0.2074153,-4.3149834,"Jackson County, IN"
138,18073,3.6472392,3.70823,54.19375,55.100002,0.17105629,-0.9062538,"Jasper County, IN"
139,18075,3.9083698,3.74861,58.073845,55.7,0.19669317,2.3738441,"Jay County, IN"
140,18077,3.534501,3.38519,52.51859,50.3,0.2588677,2.2185898,"Jefferson County, IN"
141,18079,3.7073212,3.88321,55.0865,57.7,0.22404918,-2.6135025,"Jennings County, IN"
142,18081,3.4988122,4.09857,51.988297,60.899998,0.18968926,-8.911701,"Johnson County, IN"
143,18083,3.8204582,4.20625,56.767582,62.500004,0.18205994,-5.732422,"Knox County, IN"
144,18085,3.8765488,3.50633,57.60102,52.100002,0.17328385,5.5010185,"Kosciusko County, IN"
145,18087,3.8507051,3.54671,57.217014,52.7,0.17871597,4.5170135,"LaGrange County, IN"
146,18089,3.653471,3.4996,54.286346,52.0,0.19210446,2.2863464,"Lake County, IN"
