,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,4.0738816,3.82264,60.53316,56.8,0.22298929,3.733162
1,17003,2.4158742,2.58432,35.89709,38.4,0.296648,-2.5029106
2,17005,3.5523612,0.0,52.78397,0.0,0.17536627,52.78397
3,17007,4.237893,4.19279,62.97018,62.3,0.15466829,0.6701813
4,17009,4.0213656,3.4996,59.752834,52.0,0.24779686,7.7528343
5,17011,4.5405073,4.32066,67.466675,64.200005,0.18519442,3.2666702
6,17013,3.738655,0.0,55.552082,0.0,0.21908295,55.552082
7,17015,4.521429,4.6437,67.1832,69.0,0.19379558,-1.816803
8,17017,4.3188696,4.19952,64.1734,62.4,0.21331385,1.7733994
9,17019,4.4629474,4.55621,66.314224,67.700005,0.17619845,-1.3857803
10,17021,4.5158777,4.23317,67.10071,62.9,0.15991761,4.2007065
11,17023,3.8810391,0.0,57.667744,0.0,0.1688875,57.667744
12,17025,3.5568812,3.53325,52.85113,52.500004,0.17426154,0.35112762
13,17027,3.5622232,3.64093,52.930508,54.1,0.18052344,-1.1694908
14,17029,4.2866826,4.21298,63.695137,62.6,0.15397862,1.0951385
15,17031,2.8358095,0.0,42.13684,0.0,0.22519603,42.13684
16,17033,3.6053538,3.79572,53.57138,56.4,0.17707367,-2.828621
17,17035,3.960168,3.9707,58.843506,59.0,0.1613282,-0.15649414
18,17037,4.4104815,4.54275,65.534645,67.5,0.14543387,-1.9653549
19,17039,4.3529525,4.17933,64.67983,62.1,0.15827578,2.579834
20,17041,4.3861513,4.53602,65.17313,67.4,0.15374117,-2.2268753
21,17043,2.7929597,0.0,41.500145,0.0,0.2530779,41.500145
22,17045,4.3583565,4.3745,64.760124,65.0,0.15390886,-0.2398758
23,17047,3.2607594,3.21021,48.451107,47.7,0.22493842,0.75110626
24,17049,3.8407629,3.91686,57.069286,58.2,0.15916078,-1.1307144
25,17051,3.695666,3.74188,54.913315,55.6,0.16314538,-0.68668365
26,17053,4.3193364,4.07165,64.180336,60.5,0.1716999,3.680336
27,17055,2.9323654,3.04196,43.571552,45.2,0.22086474,-1.6284485
28,17057,4.342931,3.79572,64.53092,56.4,0.18834564,8.13092
29,17059,3.560006,3.25732,52.897564,48.399998,0.2027238,4.497566
30,17061,4.1917295,4.20625,62.284245,62.500004,0.19067246,-0.21575928
31,17063,4.346781,3.9034,64.58813,58.0,0.15773006,6.588127
32,17065,2.7994082,3.10253,41.595963,46.100002,0.22522284,-4.50404
33,17067,4.2191067,4.28701,62.691036,63.700005,0.24170241,-1.0089684
34,17069,2.629938,2.67854,39.077827,39.8,0.27036092,-0.7221718
35,17071,4.380277,3.88994,65.085846,57.8,0.18652199,7.2858467
36,17073,4.488684,4.13222,66.69665,61.399998,0.17068776,5.29665
37,17075,4.3103995,3.97743,64.04754,59.100002,0.15791619,4.9475365
38,17077,2.8593483,0.0,42.486603,0.0,0.21940719,42.486603
39,17079,3.7596478,3.91013,55.86401,58.100002,0.16069527,-2.2359924
40,17081,2.9535513,3.25732,43.88635,48.399998,0.2194135,-4.513649
41,17083,4.0928493,3.72169,60.815,55.3,0.18009341,5.5149994
42,17085,4.2156773,4.07838,62.64008,60.600002,0.17106639,2.0400772
43,17087,2.7358217,0.0,40.651142,0.0,0.2797368,40.651142
44,17089,4.216152,4.34085,62.647137,64.5,0.15455535,-1.8528633
45,17091,4.297582,3.75534,63.85709,55.800003,0.15645862,8.057087
46,17093,3.8910036,0.0,57.815804,0.0,0.1674145,57.815804
47,17095,4.5314693,4.28028,67.33238,63.600002,0.18123178,3.73238
48,17097,3.4090474,3.53325,50.65449,52.500004,0.1900474,-1.8455124
49,17099,4.4417133,4.11876,65.99871,61.2,0.16822729,4.79871
50,17101,3.5527327,0.0,52.78949,0.0,0.20297699,52.78949
51,17103,4.466632,4.09184,66.36897,60.8,0.15761025,5.5689735
52,17105,4.342051,4.07838,64.517845,60.600002,0.1808548,3.9178429
53,17107,4.5507555,4.48218,67.61895,66.600006,0.166188,1.0189438
54,17109,4.455515,4.20625,66.20379,62.500004,0.22991043,3.703785
55,17111,4.046339,3.97743,60.12391,59.100002,0.1566603,1.0239067
56,17113,4.4805517,4.29374,66.575806,63.8,0.16715652,2.7758064
57,17115,4.4817038,4.58986,66.592926,68.2,0.15459587,-1.6070709
58,17117,4.123097,4.26682,61.264442,63.4,0.16511714,-2.135559
59,17119,3.880484,3.68131,57.659496,54.7,0.15687278,2.9594955
60,17121,3.408953,3.58709,50.65309,53.3,0.17656344,-2.6469078
61,17123,4.5138335,4.26009,67.070335,63.3,0.19144532,3.7703362
62,17125,4.1606565,3.98416,61.822533,59.2,0.22863273,2.622532
63,17127,3.1544032,3.19675,46.870777,47.5,0.2538052,-0.62922287
64,17129,4.148345,4.28028,61.6396,63.600002,0.1969158,-1.9604034
65,17131,4.3967805,4.03127,65.33106,59.9,0.18872276,5.431061
66,17133,3.3747444,3.25732,50.14479,48.399998,0.20103174,1.7447929
67,17135,4.089751,4.13895,60.768955,61.5,0.15656139,-0.73104477
68,17137,4.428007,4.06492,65.79505,60.4,0.18214618,5.39505
69,17139,4.4104357,4.61005,65.533966,68.5,0.15664728,-2.966034
70,17141,4.375814,4.41488,65.01952,65.6,0.16237654,-0.58047485
71,17143,4.4933095,4.038,66.76537,60.000004,0.18435815,6.7653694
72,17145,2.9130023,3.2304,43.283836,48.0,0.21720302,-4.7161636
73,17147,4.5788546,4.79849,68.036476,71.3,0.1541703,-3.263527
74,17149,4.111096,3.91013,61.08612,58.100002,0.22520636,2.9861183
75,17151,2.6385403,2.36223,39.20565,35.100002,0.27462697,4.105648
76,17153,3.1502213,2.98812,46.80864,44.4,0.23742333,2.408638
77,17155,4.473492,4.26009,66.47091,63.3,0.19045271,3.17091
78,17157,3.1884506,3.365,47.376682,50.0,0.20250678,-2.6233177
79,17159,3.6028092,3.48614,53.53357,51.8,0.1812692,1.7335701
80,17161,4.2947226,3.9034,63.8146,58.0,0.16889204,5.814602
81,17163,3.60977,3.52652,53.637,52.4,0.18357587,1.2369995
82,17165,3.006691,3.14964,44.675945,46.800003,0.23347296,-2.1240578
83,17167,4.461524,4.45526,66.293076,66.2,0.17895496,0.09307861
84,17169,4.1252785,3.82937,61.296856,56.9,0.23413907,4.3968544
85,17171,4.2506447,3.89667,63.159653,57.9,0.20013557,5.259651
86,17173,4.0790462,3.86975,60.6099,57.5,0.1665655,3.1099014
87,17175,4.554663,4.38796,67.67702,65.2,0.185556,2.4770203
