,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,3.8338392,4.11876,56.966408,61.2,0.18396436,-4.233593,"Adams County, IL"
1,17003,2.8241343,3.45249,41.963364,51.300003,0.26883742,-9.336639,"Alexander County, IL"
2,17005,4.186343,3.94378,62.20421,58.6,0.1875909,3.60421,"Bond County, IL"
3,17007,4.1225376,4.18606,61.25613,62.2,0.16282173,-0.94387054,"Boone County, IL"
4,17009,4.1460094,4.33412,61.604897,64.399994,0.19039996,-2.7950974,"Brown County, IL"
5,17011,4.616922,4.54275,68.60211,67.5,0.1482289,1.1021118,"Bureau County, IL"
6,17013,3.704892,3.88994,55.0504,57.8,0.2116046,-2.7495995,"Calhoun County, IL"
7,17015,4.566871,4.63697,67.85841,68.9,0.15003055,-1.0415878,"Carroll County, IL"
8,17017,4.2956147,4.34758,63.827858,64.6,0.18640618,-0.7721405,"Cass County, IL"
9,17019,4.4684625,4.67062,66.39617,69.4,0.17933466,-3.00383,"Champaign County, IL"
10,17021,4.6134357,4.67735,68.55031,69.5,0.18009458,-0.9496918,"Christian County, IL"
11,17023,3.9255183,4.12549,58.32865,61.300003,0.19572966,-2.9713516,"Clark County, IL"
12,17025,3.829975,3.85629,56.90899,57.300003,0.20617577,-0.3910141,"Clay County, IL"
13,17027,3.9650285,3.67458,58.91573,54.600002,0.200361,4.315727,"Clinton County, IL"
14,17029,4.4181066,0.0,65.64794,0.0,0.18399991,65.64794,"Coles County, IL"
15,17031,2.115222,0.0,31.429747,0.0,0.23959807,31.429747,"Cook County, IL"
16,17033,3.9864802,4.15914,59.234478,61.800003,0.21014696,-2.565525,"Crawford County, IL"
17,17035,3.916766,4.52256,58.198605,67.200005,0.1939556,-9.0014,"Cumberland County, IL"
18,17037,4.2331834,4.36777,62.9002,64.9,0.14727949,-1.9998016,"DeKalb County, IL"
19,17039,4.4874473,4.5764,66.67827,68.0,0.1687698,-1.3217316,"De Witt County, IL"
20,17041,4.2006693,4.6437,62.417076,69.0,0.18339342,-6.582924,"Douglas County, IL"
21,17043,1.9939584,0.0,29.62791,0.0,0.2508764,29.62791,"DuPage County, IL"
22,17045,4.423275,4.56967,65.72474,67.9,0.18785588,-2.1752625,"Edgar County, IL"
23,17047,3.725021,3.60055,55.349495,53.5,0.22157748,1.8494949,"Edwards County, IL"
24,17049,4.3137035,4.03127,64.096634,59.9,0.18543775,4.1966324,"Effingham County, IL"
25,17051,3.9625578,0.0,58.879017,0.0,0.19264139,58.879017,"Fayette County, IL"
26,17053,4.402043,4.48891,65.409256,66.700005,0.17535052,-1.2907486,"Ford County, IL"
27,17055,3.4289749,3.1631,50.950592,47.0,0.22643545,3.950592,"Franklin County, IL"
28,17057,4.2433424,4.20625,63.05115,62.500004,0.17916153,0.55114746,"Fulton County, IL"
29,17059,4.0461864,3.72169,60.121643,55.3,0.21318595,4.821644,"Gallatin County, IL"
30,17061,4.0742455,4.48218,60.538567,66.600006,0.18849736,-6.0614395,"Greene County, IL"
31,17063,4.2871184,4.24663,63.70161,63.100002,0.16072936,0.6016083,"Grundy County, IL"
32,17065,3.2853587,3.37846,48.816624,50.2,0.24390292,-1.3833771,"Hamilton County, IL"
33,17067,4.0863194,4.54948,60.71797,67.6,0.17634706,-6.8820267,"Hancock County, IL"
34,17069,3.3216016,0.0,49.355152,0.0,0.27116916,49.355152,"Hardin County, IL"
35,17071,4.2217693,4.52256,62.7306,67.200005,0.17102964,-4.469406,"Henderson County, IL"
36,17073,4.536306,4.49564,67.40425,66.799995,0.14646484,0.6042557,"Henry County, IL"
37,17075,4.238563,4.29374,62.980137,63.8,0.17891902,-0.81986237,"Iroquois County, IL"
38,17077,3.477393,3.43903,51.67003,51.1,0.22779027,0.5700302,"Jackson County, IL"
39,17079,3.877519,3.75534,57.615437,55.800003,0.20039108,1.8154335,"Jasper County, IL"
40,17081,3.3580449,3.23713,49.896656,48.1,0.2331286,1.7966576,"Jefferson County, IL"
41,17083,3.5423224,4.25336,52.634808,63.199997,0.21635427,-10.565189,"Jersey County, IL"
42,17085,3.9011629,4.21298,57.96676,62.6,0.17407812,-4.6332397,"Jo Daviess County, IL"
43,17087,2.8366258,3.03523,42.14897,45.1,0.32067677,-2.951027,"Johnson County, IL"
44,17089,4.049202,4.33412,60.16645,64.399994,0.1608572,-4.2335434,"Kane County, IL"
45,17091,3.9972339,4.01781,59.394264,59.699997,0.17411776,-0.30573273,"Kankakee County, IL"
46,17093,4.219733,0.0,62.700344,0.0,0.16031072,62.700344,"Kendall County, IL"
47,17095,4.5130196,4.5091,67.05824,67.0,0.15298523,0.058242798,"Knox County, IL"
48,17097,3.1112545,3.85629,46.229637,57.300003,0.21463163,-11.070366,"Lake County, IL"
49,17099,4.248459,4.42161,63.127174,65.7,0.15649073,-2.5728226,"LaSalle County, IL"
50,17101,4.0734534,3.9034,60.5268,58.0,0.20749663,2.5267982,"Lawrence County, IL"
51,17103,4.4435725,4.49564,66.02634,66.799995,0.14515258,-0.77365875,"Lee County, IL"
52,17105,4.582698,4.27355,68.09358,63.5,0.16241221,4.593582,"Livingston County, IL"
53,17107,4.199581,4.83214,62.40091,71.8,0.192051,-9.399094,"Logan County, IL"
54,17109,4.2795267,4.46199,63.588806,66.299995,0.17554061,-2.7111893,"McDonough County, IL"
55,17111,3.3972688,0.0,50.479477,0.0,0.18452276,50.479477,"McHenry County, IL"
56,17113,4.622611,4.63024,68.686646,68.8,0.16334403,-0.113357544,"McLean County, IL"
57,17115,4.6633,4.96674,69.29124,73.8,0.16974507,-4.508766,"Macon County, IL"
58,17117,4.4279227,4.38123,65.7938,65.1,0.18045487,0.6938019,"Macoupin County, IL"
59,17119,4.1856413,4.01108,62.19378,59.6,0.19971648,2.5937805,"Madison County, IL"
60,17121,3.8694048,3.65439,57.494873,54.300003,0.2047149,3.19487,"Marion County, IL"
61,17123,4.3408713,4.31393,64.50032,64.1,0.16454141,0.40032196,"Marshall County, IL"
62,17125,3.969127,4.21298,58.976627,62.6,0.19687384,-3.6233711,"Mason County, IL"
63,17127,3.0963466,3.365,46.00812,50.0,0.2696805,-3.9918785,"Massac County, IL"
64,17129,4.7180634,4.56967,70.10496,67.9,0.17573781,2.204956,"Menard County, IL"
65,17131,4.1731806,4.3745,62.00863,65.0,0.16345869,-2.9913712,"Mercer County, IL"
