,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,2.8253996,0.0,41.982166,0.0,0.22940618,41.982166,"Adams County, IL"
1,17003,2.430624,0.0,36.116257,0.0,0.36861908,36.116257,"Alexander County, IL"
2,17005,3.07296,0.0,45.66062,0.0,0.2724497,45.66062,"Bond County, IL"
3,17007,4.355094,0.0,64.71165,0.0,0.15063715,64.71165,"Boone County, IL"
4,17009,3.6812415,0.0,54.698982,0.0,0.20787823,54.698982,"Brown County, IL"
5,17011,4.626065,0.0,68.73796,0.0,0.15131249,68.73796,"Bureau County, IL"
6,17013,2.5790133,0.0,38.321148,0.0,0.3323874,38.321148,"Calhoun County, IL"
7,17015,4.7431316,0.0,70.47744,0.0,0.1468521,70.47744,"Carroll County, IL"
8,17017,3.371974,0.0,50.103626,0.0,0.23917642,50.103626,"Cass County, IL"
9,17019,3.7087088,0.0,55.107113,0.0,0.2341115,55.107113,"Champaign County, IL"
10,17021,3.654931,0.0,54.30804,0.0,0.26035762,54.30804,"Christian County, IL"
11,17023,3.9569983,0.0,58.79641,0.0,0.22861563,58.79641,"Clark County, IL"
12,17025,3.462678,0.0,51.45138,0.0,0.25772074,51.45138,"Clay County, IL"
13,17027,2.90722,0.0,43.197918,0.0,0.28570616,43.197918,"Clinton County, IL"
14,17029,2.7448876,0.0,40.78585,0.0,0.28767657,40.78585,"Coles County, IL"
15,17031,2.1527357,0.0,31.987158,0.0,0.26209655,31.987158,"Cook County, IL"
16,17033,3.7929094,0.0,56.35824,0.0,0.23018657,56.35824,"Crawford County, IL"
17,17035,2.5951138,0.0,38.560383,0.0,0.30543014,38.560383,"Cumberland County, IL"
18,17037,4.096686,0.0,60.872005,0.0,0.1560153,60.872005,"DeKalb County, IL"
19,17039,3.2130032,0.0,47.741505,0.0,0.23511983,47.741505,"De Witt County, IL"
20,17041,3.7601461,0.0,55.871414,0.0,0.23350948,55.871414,"Douglas County, IL"
21,17043,1.9222412,0.0,28.562277,0.0,0.25486127,28.562277,"DuPage County, IL"
22,17045,3.7305112,0.0,55.431072,0.0,0.25752178,55.431072,"Edgar County, IL"
23,17047,2.8438225,0.0,42.255905,0.0,0.27303204,42.255905,"Edwards County, IL"
