,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,3.414428,3.35154,50.734444,49.800003,0.15037572,0.9344406,"Adams County, IL"
1,17003,2.5868328,0.0,38.437336,0.0,0.22573672,38.437336,"Alexander County, IL"
2,17005,3.1555238,3.47941,46.88743,51.7,0.15490583,-4.8125725,"Bond County, IL"
3,17007,3.5705779,3.365,53.05465,50.0,0.13756342,3.0546494,"Boone County, IL"
4,17009,3.397112,3.78226,50.477146,56.2,0.16004524,-5.7228546,"Brown County, IL"
5,17011,3.7349474,3.86302,55.49699,57.4,0.14295772,-1.9030113,"Bureau County, IL"
6,17013,3.3891866,3.15637,50.359386,46.899998,0.15308902,3.4593887,"Calhoun County, IL"
7,17015,4.0161476,4.35431,59.6753,64.700005,0.13169663,-5.024704,"Carroll County, IL"
8,17017,3.921855,0.0,58.27422,0.0,0.14338025,58.27422,"Cass County, IL"
9,17019,4.007673,3.55344,59.549374,52.800003,0.13385296,6.7493706,"Champaign County, IL"
10,17021,3.8368104,0.0,57.010555,0.0,0.12907952,57.010555,"Christian County, IL"
11,17023,3.1798866,0.0,47.249428,0.0,0.15355647,47.249428,"Clark County, IL"
12,17025,3.0617957,2.72565,45.494736,40.5,0.15791915,4.9947357,"Clay County, IL"
13,17027,3.4293346,3.49287,50.95594,51.9,0.14929488,-0.9440613,"Clinton County, IL"
14,17029,3.794791,4.28701,56.386196,63.700005,0.13564566,-7.3138084,"Coles County, IL"
15,17031,2.1253939,0.0,31.58089,0.0,0.23579887,31.58089,"Cook County, IL"
16,17033,3.3468223,3.33135,49.7299,49.5,0.15184866,0.22990036,"Crawford County, IL"
17,17035,3.3480382,3.40538,49.747967,50.600002,0.14987077,-0.8520355,"Cumberland County, IL"
18,17037,3.5286512,3.74188,52.431667,55.6,0.14326905,-3.1683311,"DeKalb County, IL"
19,17039,3.9874628,0.0,59.249077,0.0,0.13600042,59.249077,"De Witt County, IL"
20,17041,3.9814124,4.19952,59.159176,62.4,0.13157475,-3.2408257,"Douglas County, IL"
21,17043,2.3420336,0.0,34.799904,0.0,0.20548826,34.799904,"DuPage County, IL"
22,17045,3.9269001,4.00435,58.349186,59.500004,0.13482438,-1.1508179,"Edgar County, IL"
23,17047,2.921152,0.0,43.404934,0.0,0.16118032,43.404934,"Edwards County, IL"
24,17049,3.4217439,3.46595,50.843147,51.5,0.14973655,-0.6568527,"Effingham County, IL"
25,17051,3.3131716,3.29097,49.229893,48.9,0.15097891,0.3298912,"Fayette County, IL"
26,17053,3.6531806,3.53998,54.282032,52.6,0.14536689,1.6820335,"Ford County, IL"
27,17055,3.0590131,2.61797,45.453392,38.9,0.17508839,6.5533905,"Franklin County, IL"
