,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,3.9869814,4.08511,59.241924,60.700005,0.20575683,-1.4580803,"Adams County, IL"
1,17003,3.6607728,0.0,54.39484,0.0,0.22373265,54.39484,"Alexander County, IL"
2,17005,4.673068,3.85629,69.43638,57.300003,0.1737707,12.136375,"Bond County, IL"
3,17007,4.191474,4.01108,62.280445,59.6,0.14316788,2.6804466,"Boone County, IL"
4,17009,4.342317,4.19952,64.5218,62.4,0.2000463,2.1217957,"Brown County, IL"
5,17011,4.7407637,4.50237,70.44225,66.9,0.13891827,3.5422516,"Bureau County, IL"
6,17013,3.9544039,4.01781,58.75786,59.699997,0.21676978,-0.9421387,"Calhoun County, IL"
7,17015,4.6700506,4.73792,69.39154,70.4,0.13554858,-1.008461,"Carroll County, IL"
8,17017,4.52588,4.08511,67.24933,60.700005,0.19378948,6.549324,"Cass County, IL"
9,17019,4.693559,4.85906,69.74085,72.2,0.153422,-2.4591446,"Champaign County, IL"
10,17021,4.721403,4.51583,70.15458,67.1,0.18083398,3.0545807,"Christian County, IL"
11,17023,4.458087,4.26009,66.242004,63.3,0.19523954,2.9420052,"Clark County, IL"
12,17025,4.49897,3.66112,66.84948,54.4,0.18460101,12.449478,"Clay County, IL"
13,17027,4.4956064,3.32462,66.7995,49.4,0.17811258,17.399498,"Clinton County, IL"
14,17029,4.448806,4.79849,66.104095,71.3,0.19088635,-5.1959076,"Coles County, IL"
15,17031,2.2033806,0.0,32.73968,0.0,0.27322844,32.73968,"Cook County, IL"
16,17033,4.6194158,4.09184,68.63917,60.8,0.1721818,7.8391685,"Crawford County, IL"
17,17035,4.558711,4.33412,67.73716,64.399994,0.1912654,3.3371658,"Cumberland County, IL"
18,17037,4.353298,4.36104,64.68497,64.8,0.13346039,-0.11503601,"DeKalb County, IL"
19,17039,4.5799255,0.0,68.05238,0.0,0.16269809,68.05238,"De Witt County, IL"
20,17041,4.6571026,4.58313,69.19915,68.1,0.15871777,1.0991516,"Douglas County, IL"
21,17043,2.170865,0.0,32.25654,0.0,0.28158307,32.25654,"DuPage County, IL"
22,17045,4.842942,4.45526,71.96051,66.2,0.16088134,5.7605133,"Edgar County, IL"
23,17047,4.130104,3.74861,61.36856,55.7,0.19788708,5.66856,"Edwards County, IL"
24,17049,4.814982,3.99089,71.54505,59.3,0.17242998,12.245052,"Effingham County, IL"
25,17051,4.2855067,3.7688,63.67766,56.0,0.18167652,7.677662,"Fayette County, IL"
26,17053,4.4738817,4.75811,66.4767,70.700005,0.15328644,-4.2233047,"Ford County, IL"
27,17055,3.980381,3.37173,59.14385,50.100002,0.2041083,9.043846,"Franklin County, IL"
28,17057,4.439744,4.2399,65.96945,63.000004,0.16599901,2.969448,"Fulton County, IL"
29,17059,4.446796,0.0,66.074234,0.0,0.18467002,66.074234,"Gallatin County, IL"
30,17061,4.51123,4.46872,67.03165,66.4,0.21336319,0.6316452,"Greene County, IL"
31,17063,4.475944,4.07838,66.50734,60.600002,0.1498613,5.907337,"Grundy County, IL"
32,17065,3.7481942,0.0,55.69382,0.0,0.21834157,55.69382,"Hamilton County, IL"
33,17067,4.3838096,4.3745,65.13833,65.0,0.1801848,0.13832855,"Hancock County, IL"
34,17069,3.744719,0.0,55.642185,0.0,0.23302184,55.642185,"Hardin County, IL"
35,17071,4.4652667,4.4418,66.34869,66.0,0.15310201,0.34868622,"Henderson County, IL"
36,17073,4.5787325,4.38796,68.03466,65.2,0.14245892,2.8346634,"Henry County, IL"
37,17075,4.4071226,4.41488,65.48473,65.6,0.15043409,-0.11526489,"Iroquois County, IL"
38,17077,4.142747,0.0,61.55642,0.0,0.19994707,61.55642,"Jackson County, IL"
39,17079,4.524082,4.15241,67.22262,61.7,0.1807334,5.5226173,"Jasper County, IL"
40,17081,3.9425068,3.26405,58.58108,48.5,0.21025227,10.081081,"Jefferson County, IL"
41,17083,4.058791,4.3072,60.308933,64.0,0.22696038,-3.6910667,"Jersey County, IL"
42,17085,3.9384131,3.71496,58.520256,55.2,0.16836679,3.3202553,"Jo Daviess County, IL"
43,17087,3.3521094,0.0,49.80846,0.0,0.27918455,49.80846,"Johnson County, IL"
44,17089,4.1636095,4.09184,61.866413,60.8,0.1528942,1.0664139,"Kane County, IL"
45,17091,4.327525,4.09184,64.30201,60.8,0.1493357,3.5020103,"Kankakee County, IL"
46,17093,4.2468543,4.12549,63.103333,61.300003,0.15156521,1.8033295,"Kendall County, IL"
47,17095,4.6357455,4.31393,68.881805,64.1,0.14436609,4.781807,"Knox County, IL"
48,17097,3.4991508,3.59382,51.993324,53.4,0.2325776,-1.4066772,"Lake County, IL"
49,17099,4.3530197,4.36104,64.68083,64.8,0.1513159,-0.11917114,"LaSalle County, IL"
50,17101,4.60511,4.09184,68.4266,60.8,0.17851564,7.6265984,"Lawrence County, IL"
51,17103,4.539503,4.35431,67.45175,64.700005,0.13991468,2.7517471,"Lee County, IL"
52,17105,4.6175423,4.55621,68.61133,67.700005,0.1532185,0.91132355,"Livingston County, IL"
53,17107,4.192413,4.60332,62.294395,68.4,0.17947648,-6.105606,"Logan County, IL"
54,17109,4.4107943,4.56294,65.53929,67.8,0.17044342,-2.2607117,"McDonough County, IL"
55,17111,3.2270966,0.0,47.950916,0.0,0.1916375,47.950916,"McHenry County, IL"
56,17113,4.715772,4.83214,70.07091,71.8,0.14858432,-1.7290955,"McLean County, IL"
57,17115,4.8966045,0.0,72.757866,0.0,0.15936992,72.757866,"Macon County, IL"
58,17117,4.920987,4.28701,73.12016,63.700005,0.17326048,9.420158,"Macoupin County, IL"
59,17119,4.6941,3.76207,69.748886,55.9,0.17497176,13.848885,"Madison County, IL"
60,17121,4.5608253,3.86975,67.76858,57.5,0.1783723,10.268578,"Marion County, IL"
61,17123,4.443292,4.63024,66.02217,68.8,0.15411404,-2.777832,"Marshall County, IL"
62,17125,4.0800366,4.58313,60.624615,68.1,0.20778601,-7.4753838,"Mason County, IL"
63,17127,3.905198,3.38519,58.02672,50.3,0.20257296,7.726719,"Massac County, IL"
