,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,9.999185,12.49761,148.5763,185.7,1.0603167,-37.123703,"Adams County, IL"
1,17003,10.051502,0.0,149.35367,0.0,1.1067764,149.35367,"Alexander County, IL"
2,17005,11.673995,13.08985,173.46204,194.50002,0.8524075,-21.03798,"Bond County, IL"
3,17007,13.882063,14.31471,206.27136,212.7,0.58409464,-6.4286346,"Boone County, IL"
4,17009,9.948114,12.94852,147.81746,192.4,1.0665644,-44.582535,"Brown County, IL"
5,17011,14.387478,15.04155,213.78125,223.5,0.57764053,-9.71875,"Bureau County, IL"
6,17013,10.091705,13.28502,149.95105,197.4,1.0172386,-47.448944,"Calhoun County, IL"
7,17015,14.271396,15.44535,212.0564,229.5,0.59738296,-17.443604,"Carroll County, IL"
8,17017,13.879465,14.52334,206.23277,215.8,0.72403836,-9.56723,"Cass County, IL"
9,17019,14.970166,14.68486,222.43932,218.20001,0.62364435,4.2393036,"Champaign County, IL"
10,17021,14.614149,14.59064,217.14932,216.8,0.6282018,0.34931946,"Christian County, IL"
11,17023,12.93882,13.76958,192.25587,204.6,0.88341415,-12.344131,"Clark County, IL"
12,17025,13.2089405,11.99959,196.26955,178.3,0.75199425,17.969543,"Clay County, IL"
13,17027,13.529852,10.53918,201.03792,156.6,0.7370006,44.437912,"Clinton County, IL"
14,17029,12.643802,14.89349,187.87224,221.3,0.85876185,-33.427765,"Coles County, IL"
15,17031,7.7257037,0.0,114.795006,0.0,1.2041606,114.795006,"Cook County, IL"
16,17033,13.995698,13.07639,207.95985,194.3,0.74248177,13.659851,"Crawford County, IL"
17,17035,10.028697,13.90418,149.01482,206.59999,1.1298131,-57.585175,"Cumberland County, IL"
18,17037,14.271992,14.99444,212.06526,222.8,0.55431265,-10.734741,"DeKalb County, IL"
19,17039,13.214963,0.0,196.35904,0.0,0.73149025,196.35904,"De Witt County, IL"
20,17041,13.111363,14.24068,194.81967,211.59999,0.8029229,-16.78032,"Douglas County, IL"
21,17043,5.7779484,0.0,85.853615,0.0,1.2699579,85.853615,"DuPage County, IL"
22,17045,12.768015,14.03205,189.71791,208.5,0.907339,-18.78209,"Edgar County, IL"
23,17047,11.153159,12.43704,165.72302,184.8,0.9756156,-19.07698,"Edwards County, IL"
24,17049,14.340354,12.5178,213.08104,186.0,0.6831997,27.08104,"Effingham County, IL"
25,17051,9.134688,11.58906,135.73088,172.2,1.1508201,-36.469116,"Fayette County, IL"
26,17053,14.647278,15.02809,217.64157,223.29999,0.6351416,-5.6584167,"Ford County, IL"
27,17055,11.560705,11.69001,171.77869,173.7,0.9803505,-1.9213104,"Franklin County, IL"
28,17057,13.411017,13.54076,199.27217,201.2,0.71330327,-1.9278259,"Fulton County, IL"
29,17059,12.51993,0.0,186.03165,0.0,0.851962,186.03165,"Gallatin County, IL"
30,17061,12.854683,13.70228,191.00569,203.6,0.8518022,-12.594315,"Greene County, IL"
31,17063,14.625117,0.0,217.3123,0.0,0.58810216,217.3123,"Grundy County, IL"
32,17065,8.691866,0.0,129.15106,0.0,1.3259666,129.15106,"Hamilton County, IL"
33,17067,11.715317,13.74266,174.07603,204.2,0.8619746,-30.123962,"Hancock County, IL"
34,17069,6.2015786,0.0,92.14827,0.0,1.7685721,92.14827,"Hardin County, IL"
35,17071,12.189103,15.45881,181.11595,229.7,0.76278037,-48.584045,"Henderson County, IL"
36,17073,14.667108,15.04155,217.93622,223.5,0.61386245,-5.5637817,"Henry County, IL"
37,17075,14.571323,14.57045,216.51299,216.5,0.60665894,0.0129852295,"Iroquois County, IL"
38,17077,11.681724,11.11796,173.57687,165.2,0.8871651,8.376877,"Jackson County, IL"
39,17079,12.304234,12.90814,182.82664,191.8,0.8369204,-8.973358,"Jasper County, IL"
40,17081,11.37318,10.47861,168.99228,155.7,0.96868247,13.292282,"Jefferson County, IL"
41,17083,8.434313,13.58787,125.32411,201.9,1.2765124,-76.57588,"Jersey County, IL"
42,17085,12.863592,14.21376,191.13808,211.20001,0.70805645,-20.061935,"Jo Daviess County, IL"
43,17087,7.371424,10.74108,109.53082,159.6,1.520244,-50.069183,"Johnson County, IL"
44,17089,13.859676,14.07243,205.93874,209.09999,0.6195867,-3.161255,"Kane County, IL"
45,17091,12.696402,13.96475,188.65381,207.5,0.7900085,-18.846191,"Kankakee County, IL"
46,17093,14.801006,13.87726,219.9258,206.20001,0.55886996,13.725784,"Kendall County, IL"
47,17095,14.483465,14.7387,215.2075,219.0,0.6475117,-3.7924957,"Knox County, IL"
48,17097,10.394362,12.98217,154.44818,192.90001,0.94321615,-38.451828,"Lake County, IL"
49,17099,13.272404,13.43981,197.21254,199.7,0.6590274,-2.4874573,"LaSalle County, IL"
50,17101,13.126891,12.53799,195.05038,186.3,0.7973303,8.750381,"Lawrence County, IL"
51,17103,14.310009,13.97821,212.63016,207.70001,0.5726324,4.9301453,"Lee County, IL"
52,17105,14.514772,14.81273,215.6727,220.1,0.62517023,-4.427307,"Livingston County, IL"
53,17107,14.92601,14.20703,221.78322,211.1,0.61807483,10.683212,"Logan County, IL"
54,17109,11.890442,15.08866,176.67819,224.20001,0.80260646,-47.52182,"McDonough County, IL"
55,17111,8.191463,0.0,121.71565,0.0,1.1076118,121.71565,"McHenry County, IL"
56,17113,15.07155,15.02809,223.94577,223.29999,0.5995725,0.6457825,"McLean County, IL"
57,17115,15.048353,15.16269,223.60109,225.3,0.64058626,-1.6989136,"Macon County, IL"
58,17117,13.367299,13.41289,198.62257,199.3,0.7013721,-0.6774292,"Macoupin County, IL"
59,17119,14.100541,12.73989,209.5177,189.3,0.677339,20.217697,"Madison County, IL"
60,17121,13.225609,10.61994,196.51723,157.8,0.726219,38.717224,"Marion County, IL"
61,17123,14.836567,0.0,220.4542,0.0,0.58863527,220.4542,"Marshall County, IL"
62,17125,10.603948,14.00513,157.56238,208.1,1.226363,-50.53763,"Mason County, IL"
63,17127,8.33464,11.77077,123.84309,174.90001,1.4158754,-51.056923,"Massac County, IL"
64,17129,9.569883,14.42912,142.19737,214.40001,1.1548612,-72.20264,"Menard County, IL"
65,17131,12.24877,15.25018,182.00252,226.6,0.8060603,-44.59749,"Mercer County, IL"
