,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,9.69287,14.22722,144.02481,211.4,1.186422,-67.37518,"Adams County, IL"
1,17003,7.845562,0.0,116.57596,0.0,1.391789,116.57596,"Alexander County, IL"
2,17005,11.787114,12.77354,175.14285,189.79999,0.97047305,-14.657135,"Bond County, IL"
3,17007,14.890775,15.15596,221.25966,225.2,0.66175413,-3.9403381,"Boone County, IL"
4,17009,14.20796,0.0,211.11382,0.0,0.7892914,211.11382,"Brown County, IL"
5,17011,15.536034,15.20307,230.84746,225.9,0.6368065,4.947464,"Bureau County, IL"
6,17013,11.352427,12.69278,168.6839,188.59999,0.92387986,-19.916092,"Calhoun County, IL"
7,17015,15.733717,16.09816,233.7848,239.2,0.6071854,-5.4151917,"Carroll County, IL"
8,17017,13.627848,0.0,202.49402,0.0,0.8091632,202.49402,"Cass County, IL"
9,17019,14.108977,0.0,209.64305,0.0,0.729365,209.64305,"Champaign County, IL"
10,17021,13.904257,0.0,206.60115,0.0,0.7350226,206.60115,"Christian County, IL"
11,17023,14.495485,13.41962,215.38611,199.4,0.6428486,15.9861145,"Clark County, IL"
12,17025,13.307062,11.73039,197.72752,174.3,0.8050648,23.42752,"Clay County, IL"
13,17027,12.568573,0.0,186.75443,0.0,0.92595917,186.75443,"Clinton County, IL"
14,17029,13.794097,14.50988,204.9643,215.6,0.71175563,-10.635712,"Coles County, IL"
15,17031,5.8717194,0.0,87.24695,0.0,1.4141706,87.24695,"Cook County, IL"
16,17033,14.326146,12.6524,212.86993,188.0,0.69784385,24.869934,"Crawford County, IL"
17,17035,12.758293,0.0,189.57346,0.0,0.7919934,189.57346,"Cumberland County, IL"
18,17037,13.245921,16.44812,196.81903,244.40001,0.80099213,-47.58098,"DeKalb County, IL"
19,17039,11.870314,0.0,176.3791,0.0,0.9129156,176.3791,"De Witt County, IL"
20,17041,13.94651,15.36459,207.22899,228.3,0.7267926,-21.071014,"Douglas County, IL"
21,17043,6.014482,0.0,89.36823,0.0,1.4362564,89.36823,"DuPage County, IL"
22,17045,15.254086,0.0,226.65804,0.0,0.6198393,226.65804,"Edgar County, IL"
23,17047,13.062109,0.0,194.0878,0.0,0.9111419,194.0878,"Edwards County, IL"
24,17049,14.558006,13.28502,216.31511,197.4,0.7145605,18.915115,"Effingham County, IL"
25,17051,9.676857,0.0,143.78688,0.0,1.1553917,143.78688,"Fayette County, IL"
26,17053,13.894097,0.0,206.45018,0.0,0.7780088,206.45018,"Ford County, IL"
27,17055,12.284841,8.6144,182.5385,128.0,0.9576142,54.538498,"Franklin County, IL"
28,17057,14.859342,14.26087,220.7926,211.90001,0.7139202,8.892593,"Fulton County, IL"
29,17059,10.253662,0.0,152.35754,0.0,1.1081904,152.35754,"Gallatin County, IL"
30,17061,14.901228,14.54353,221.41498,216.1,0.6787614,5.314972,"Greene County, IL"
31,17063,10.868498,0.0,161.49329,0.0,0.9976043,161.49329,"Grundy County, IL"
32,17065,7.5305033,0.0,111.894554,0.0,1.4562438,111.894554,"Hamilton County, IL"
33,17067,15.258612,0.0,226.72528,0.0,0.6841388,226.72528,"Hancock County, IL"
34,17069,5.5508537,0.0,82.479256,0.0,1.6591865,82.479256,"Hardin County, IL"
35,17071,11.077454,14.73197,164.59813,218.9,1.0113873,-54.301865,"Henderson County, IL"
36,17073,13.708482,0.0,203.69215,0.0,0.7835945,203.69215,"Henry County, IL"
37,17075,15.471347,0.0,229.88629,0.0,0.6317727,229.88629,"Iroquois County, IL"
38,17077,12.146008,9.53641,180.4756,141.70001,0.8985507,38.77559,"Jackson County, IL"
39,17079,10.293394,12.4505,152.9479,185.0,1.0134461,-32.052094,"Jasper County, IL"
