,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,14.378668,11.31313,213.65034,168.1,0.55205387,45.55034,"Adams County, IL"
1,17003,12.45228,9.70466,185.02646,144.20001,0.75815785,40.826447,"Alexander County, IL"
2,17005,11.2732,12.36974,167.50668,183.79999,0.8631611,-16.293304,"Bond County, IL"
3,17007,13.180868,12.0467,195.85243,179.0,0.54832363,16.852432,"Boone County, IL"
4,17009,13.897071,0.0,206.49437,0.0,0.59645444,206.49437,"Brown County, IL"
5,17011,14.368097,12.10727,213.49327,179.90001,0.48375165,33.59326,"Bureau County, IL"
6,17013,11.597846,11.50157,172.33055,170.9,0.85342926,1.4305573,"Calhoun County, IL"
7,17015,14.500284,13.87053,215.45741,206.1,0.46912232,9.357407,"Carroll County, IL"
8,17017,15.102705,13.83688,224.40869,205.59999,0.50646716,18.8087,"Cass County, IL"
9,17019,15.476398,12.16784,229.96135,180.8,0.4522213,49.161346,"Champaign County, IL"
10,17021,15.464738,13.37251,229.78809,198.7,0.45333445,31.088089,"Christian County, IL"
11,17023,13.322859,0.0,197.96225,0.0,0.6731732,197.96225,"Clark County, IL"
12,17025,13.47081,9.45565,200.16063,140.5,0.66315794,59.66063,"Clay County, IL"
13,17027,14.193637,12.24187,210.901,181.9,0.6109577,29.001007,"Clinton County, IL"
14,17029,14.320126,12.3832,212.78047,184.0,0.5695018,28.780472,"Coles County, IL"
15,17031,5.808054,11.7102,86.30095,174.0,1.3012712,-87.69905,"Cook County, IL"
16,17033,12.775587,9.84599,189.83041,146.3,0.72505003,43.53041,"Crawford County, IL"
17,17035,13.276363,10.87568,197.27138,161.6,0.6779234,35.67137,"Cumberland County, IL"
18,17037,13.205168,12.70624,196.21349,188.8,0.55742735,7.4134827,"DeKalb County, IL"
19,17039,15.466917,0.0,229.82047,0.0,0.45531476,229.82047,"De Witt County, IL"
20,17041,16.271906,13.02928,241.78166,193.59999,0.4089635,48.18167,"Douglas County, IL"
21,17043,4.1139064,0.0,61.12788,0.0,1.5017618,61.12788,"DuPage County, IL"
22,17045,15.174597,0.0,225.47693,0.0,0.5094944,225.47693,"Edgar County, IL"
23,17047,11.074844,0.0,164.55936,0.0,0.88090134,164.55936,"Edwards County, IL"
24,17049,14.957731,11.70347,222.25455,173.90001,0.54607856,48.354538,"Effingham County, IL"
25,17051,12.607016,11.18526,187.32564,166.2,0.733738,21.12564,"Fayette County, IL"
