,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,12.3176985,13.31194,183.02672,197.8,0.6834908,-14.773285,"Adams County, IL"
1,17003,10.909435,12.67932,162.10156,188.40001,0.7569022,-26.298447,"Alexander County, IL"
2,17005,12.113112,0.0,179.98682,0.0,0.6683932,179.98682,"Bond County, IL"
3,17007,13.237302,13.06293,196.69096,194.1,0.42716527,2.5909576,"Boone County, IL"
4,17009,12.349278,12.64567,183.49597,187.9,0.68692255,-4.404022,"Brown County, IL"
5,17011,14.202238,14.40893,211.0288,214.1,0.44547316,-3.0712128,"Bureau County, IL"
6,17013,11.235267,0.0,166.94304,0.0,0.7480718,166.94304,"Calhoun County, IL"
7,17015,14.431985,14.61083,214.44257,217.1,0.43696737,-2.6574402,"Carroll County, IL"
8,17017,13.539094,15.04155,201.17525,223.5,0.69346184,-22.324753,"Cass County, IL"
9,17019,14.192758,14.89349,210.88792,221.3,0.58208126,-10.412079,"Champaign County, IL"
10,17021,14.331471,15.67417,212.94905,232.9,0.59614116,-19.950943,"Christian County, IL"
11,17023,12.027804,13.69555,178.71924,203.5,0.6756433,-24.780762,"Clark County, IL"
12,17025,12.137561,12.73989,180.35008,189.3,0.7259726,-8.949921,"Clay County, IL"
13,17027,12.302806,12.43704,182.80544,184.8,0.74586046,-1.9945679,"Clinton County, IL"
14,17029,13.526103,15.76839,200.98222,234.3,0.5877121,-33.31778,"Coles County, IL"
15,17031,9.772719,0.0,145.21129,0.0,1.0088905,145.21129,"Cook County, IL"
16,17033,11.909543,13.07639,176.962,194.3,0.7026384,-17.337997,"Crawford County, IL"
17,17035,13.450728,0.0,199.86224,0.0,0.5672276,199.86224,"Cumberland County, IL"
18,17037,13.390965,12.80719,198.97423,190.3,0.42250416,8.674225,"DeKalb County, IL"
19,17039,14.059152,15.1425,208.9027,225.0,0.55091053,-16.097305,"De Witt County, IL"
20,17041,13.955932,16.5558,207.36897,246.0,0.59271437,-38.631027,"Douglas County, IL"
21,17043,9.9333105,0.0,147.59749,0.0,0.95570034,147.59749,"DuPage County, IL"
22,17045,13.948369,14.34163,207.2566,213.1,0.5994629,-5.843399,"Edgar County, IL"
23,17047,10.457829,11.34678,155.39122,168.6,0.7829999,-13.208786,"Edwards County, IL"
24,17049,13.1615,15.82896,195.56464,235.20001,0.61274254,-39.635376,"Effingham County, IL"
25,17051,13.047428,0.0,193.86966,0.0,0.65367675,193.86966,"Fayette County, IL"
26,17053,12.808172,13.57441,190.31459,201.70001,0.5709986,-11.385422,"Ford County, IL"
27,17055,11.465915,10.46515,170.37021,155.5,0.757507,14.870209,"Franklin County, IL"
28,17057,13.503871,14.6714,200.65187,218.0,0.60002905,-17.34813,"Fulton County, IL"
29,17059,11.805348,11.42754,175.4138,169.8,0.75503993,5.6138,"Gallatin County, IL"
30,17061,12.688714,13.94456,188.53958,207.2,0.7170535,-18.660416,"Greene County, IL"
31,17063,13.546119,13.5273,201.27963,201.0,0.49161422,0.27963257,"Grundy County, IL"
32,17065,10.911934,11.01028,162.13869,163.59999,0.7418927,-1.4613037,"Hamilton County, IL"
33,17067,13.249791,15.73474,196.87654,233.8,0.63452643,-36.923462,"Hancock County, IL"
34,17069,10.002231,0.0,148.62155,0.0,0.7167359,148.62155,"Hardin County, IL"
35,17071,13.429187,14.35509,199.54216,213.3,0.5916626,-13.757843,"Henderson County, IL"
36,17073,14.248459,14.77235,211.71559,219.5,0.45905367,-7.7844086,"Henry County, IL"
37,17075,12.673623,13.1908,188.31535,196.0,0.5380812,-7.6846466,"Iroquois County, IL"
38,17077,11.194083,10.91606,166.3311,162.20001,0.7617043,4.1310883,"Jackson County, IL"
39,17079,12.9078665,13.84361,191.79594,205.7,0.618456,-13.904053,"Jasper County, IL"
40,17081,11.9075575,10.84876,176.93251,161.2,0.73766696,15.732513,"Jefferson County, IL"
41,17083,12.547021,0.0,186.43419,0.0,0.7606112,186.43419,"Jersey County, IL"
42,17085,13.891482,14.07243,206.41133,209.09999,0.42501873,-2.6886597,"Jo Daviess County, IL"
43,17087,10.874923,0.0,161.58875,0.0,0.84788746,161.58875,"Johnson County, IL"
44,17089,12.642082,12.74662,187.8467,189.40001,0.5158528,-1.5533142,"Kane County, IL"
45,17091,12.084973,12.22841,179.5687,181.7,0.56420726,-2.1313019,"Kankakee County, IL"
46,17093,11.95181,13.9984,177.59004,208.0,0.47803184,-30.409958,"Kendall County, IL"
47,17095,14.416418,15.24345,214.21127,226.5,0.5021082,-12.288727,"Knox County, IL"
48,17097,10.301674,0.0,153.07094,0.0,0.801565,153.07094,"Lake County, IL"
49,17099,13.633752,14.4695,202.58176,215.0,0.47088507,-12.418243,"LaSalle County, IL"
50,17101,10.871606,11.1718,161.53946,166.0,0.7678116,-4.460541,"Lawrence County, IL"
51,17103,13.40634,13.85707,199.20267,205.90001,0.4396468,-6.697342,"Lee County, IL"
52,17105,12.901911,13.96475,191.70744,207.5,0.57007587,-15.792557,"Livingston County, IL"
53,17107,14.515815,15.89626,215.68819,236.20001,0.5737836,-20.511826,"Logan County, IL"
54,17109,13.978641,15.40497,207.7064,228.90001,0.5610671,-21.193604,"McDonough County, IL"
55,17111,12.310683,12.84084,182.92249,190.8,0.49952385,-7.8775177,"McHenry County, IL"
56,17113,14.234141,15.43189,211.50284,229.3,0.5149103,-17.797165,"McLean County, IL"
57,17115,14.294021,16.14527,212.39258,239.9,0.5962924,-27.507416,"Macon County, IL"
58,17117,13.531104,14.48969,201.05653,215.3,0.7008823,-14.243469,"Macoupin County, IL"
59,17119,12.656181,13.31194,188.05618,197.8,0.7786764,-9.74382,"Madison County, IL"
60,17121,12.718793,13.40616,188.98653,199.20001,0.67592925,-10.213486,"Marion County, IL"
61,17123,13.971706,14.39547,207.60336,213.9,0.48820043,-6.296631,"Marshall County, IL"
62,17125,12.959309,0.0,192.5603,0.0,0.7596927,192.5603,"Mason County, IL"
63,17127,11.680139,0.0,173.55333,0.0,0.7800958,173.55333,"Massac County, IL"
64,17129,14.201113,0.0,211.01208,0.0,0.614691,211.01208,"Menard County, IL"
65,17131,13.768439,15.56649,204.58305,231.3,0.55346984,-26.71695,"Mercer County, IL"
66,17133,11.761275,11.68328,174.75893,173.6,0.75021565,1.1589203,"Monroe County, IL"
67,17135,13.87344,14.99444,206.14323,222.8,0.63262194,-16.656769,"Montgomery County, IL"
68,17137,13.839091,15.37805,205.63286,228.5,0.6874837,-22.867142,"Morgan County, IL"
69,17139,14.222205,15.74147,211.32549,233.90001,0.5773833,-22.574524,"Moultrie County, IL"
70,17141,13.726996,13.33886,203.96725,198.2,0.42600885,5.7672577,"Ogle County, IL"
71,17143,13.956237,15.40497,207.3735,228.90001,0.5507693,-21.526505,"Peoria County, IL"
72,17145,11.166324,9.94021,165.91862,147.70001,0.7871511,18.218613,"Perry County, IL"
73,17147,14.822839,16.27314,220.25021,241.8,0.5455555,-21.54979,"Piatt County, IL"
74,17149,11.894576,12.28898,176.73962,182.59999,0.77434206,-5.860367,"Pike County, IL"
75,17151,11.188851,0.0,166.25337,0.0,0.7619176,166.25337,"Pope County, IL"
76,17153,11.894425,0.0,176.73738,0.0,0.7367132,176.73738,"Pulaski County, IL"
77,17155,13.463014,13.87726,200.04478,206.20001,0.503633,-6.1552277,"Putnam County, IL"
78,17157,11.165657,11.13142,165.90872,165.40001,0.7557545,0.50871277,"Randolph County, IL"
79,17159,12.040074,11.28621,178.90155,167.7,0.7006745,11.201553,"Richland County, IL"
80,17161,13.5596075,15.03482,201.48006,223.4,0.5362496,-21.919937,"Rock Island County, IL"
81,17163,12.511872,12.54472,185.91193,186.4,0.7623938,-0.48806763,"St. Clair County, IL"
82,17165,11.747672,10.80165,174.5568,160.5,0.70190907,14.056793,"Saline County, IL"
83,17167,14.601029,15.90972,216.95438,236.40001,0.676381,-19.445633,"Sangamon County, IL"
84,17169,13.220559,13.62825,196.44218,202.5,0.64321387,-6.0578156,"Schuyler County, IL"
85,17171,12.505435,0.0,185.81627,0.0,0.7306189,185.81627,"Scott County, IL"
86,17173,13.674569,15.16942,203.18825,225.40001,0.5924013,-22.211761,"Shelby County, IL"
87,17175,14.675574,15.7482,218.06203,234.00002,0.4492669,-15.937988,"Stark County, IL"
88,17177,14.018214,14.07243,208.29442,209.09999,0.4040651,-0.8055725,"Stephenson County, IL"
89,17179,14.0820265,15.84242,209.2426,235.4,0.5968393,-26.157394,"Tazewell County, IL"
