,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,11.760091,0.0,174.74132,0.0,0.7244681,174.74132,"Adams County, IL"
1,17003,8.3952055,0.0,124.74303,0.0,1.2299339,124.74303,"Alexander County, IL"
2,17005,11.457228,0.0,170.24112,0.0,0.9132866,170.24112,"Bond County, IL"
3,17007,13.283368,0.0,197.37546,0.0,0.561152,197.37546,"Boone County, IL"
4,17009,12.05397,0.0,179.10803,0.0,0.7139705,179.10803,"Brown County, IL"
5,17011,14.112785,0.0,209.69963,0.0,0.5592041,209.69963,"Bureau County, IL"
6,17013,12.623102,0.0,187.56467,0.0,0.8209518,187.56467,"Calhoun County, IL"
7,17015,14.6152,0.0,217.16493,0.0,0.5402795,217.16493,"Carroll County, IL"
8,17017,11.551712,0.0,171.64505,0.0,0.8018578,171.64505,"Cass County, IL"
9,17019,11.769273,0.0,174.87776,0.0,0.68282175,174.87776,"Champaign County, IL"
10,17021,12.610568,0.0,187.37843,0.0,0.70367885,187.37843,"Christian County, IL"
11,17023,12.527042,0.0,186.13733,0.0,0.83094823,186.13733,"Clark County, IL"
12,17025,11.557795,0.0,171.73543,0.0,0.98712665,171.73543,"Clay County, IL"
13,17027,11.324484,0.0,168.2687,0.0,0.9940541,168.2687,"Clinton County, IL"
14,17029,11.834708,0.0,175.85005,0.0,0.8070438,175.85005,"Coles County, IL"
15,17031,7.5674796,0.0,112.44398,0.0,1.3461491,112.44398,"Cook County, IL"
16,17033,12.255302,0.0,182.0996,0.0,0.9045052,182.0996,"Crawford County, IL"
17,17035,10.690728,0.0,158.85184,0.0,0.9096969,158.85184,"Cumberland County, IL"
18,17037,12.882535,0.0,191.41954,0.0,0.5815628,191.41954,"DeKalb County, IL"
19,17039,11.229317,0.0,166.85463,0.0,0.68118644,166.85463,"De Witt County, IL"
20,17041,11.916756,0.0,177.06918,0.0,0.74082464,177.06918,"Douglas County, IL"
21,17043,8.837351,0.0,131.31279,0.0,1.3476279,131.31279,"DuPage County, IL"
22,17045,12.253542,0.0,182.07344,0.0,0.72717214,182.07344,"Edgar County, IL"
23,17047,11.217751,0.0,166.68277,0.0,1.0898932,166.68277,"Edwards County, IL"
24,17049,12.5235195,0.0,186.08499,0.0,0.794493,186.08499,"Effingham County, IL"
25,17051,9.61566,0.0,142.87756,0.0,0.9975142,142.87756,"Fayette County, IL"
26,17053,11.4064,0.0,169.48589,0.0,0.62297046,169.48589,"Ford County, IL"
27,17055,11.2899275,0.0,167.75523,0.0,1.0213057,167.75523,"Franklin County, IL"
28,17057,13.144859,0.0,195.31738,0.0,0.64554065,195.31738,"Fulton County, IL"
29,17059,9.799701,0.0,145.6122,0.0,1.1509745,145.6122,"Gallatin County, IL"
30,17061,13.759827,0.0,204.45508,0.0,0.73505664,204.45508,"Greene County, IL"
31,17063,10.281047,0.0,152.76443,0.0,0.7843211,152.76443,"Grundy County, IL"
32,17065,8.822145,0.0,131.08685,0.0,1.1543496,131.08685,"Hamilton County, IL"
33,17067,13.226107,0.0,196.52461,0.0,0.599971,196.52461,"Hancock County, IL"
34,17069,8.476755,0.0,125.95476,0.0,1.3092754,125.95476,"Hardin County, IL"
35,17071,12.7739105,0.0,189.80551,0.0,0.63184226,189.80551,"Henderson County, IL"
36,17073,12.256067,0.0,182.11096,0.0,0.61822945,182.11096,"Henry County, IL"
37,17075,12.328727,0.0,183.1906,0.0,0.58789384,183.1906,"Iroquois County, IL"
38,17077,11.064028,0.0,164.39864,0.0,1.0194851,164.39864,"Jackson County, IL"
39,17079,10.117458,0.0,150.33371,0.0,1.0297966,150.33371,"Jasper County, IL"
40,17081,10.920626,0.0,162.26784,0.0,1.0948718,162.26784,"Jefferson County, IL"
41,17083,12.096432,0.0,179.73895,0.0,0.8141276,179.73895,"Jersey County, IL"
42,17085,13.447898,0.0,199.82018,0.0,0.5785887,199.82018,"Jo Daviess County, IL"
43,17087,10.198813,0.0,151.54254,0.0,1.2797168,151.54254,"Johnson County, IL"
44,17089,11.941673,0.0,177.43942,0.0,0.6922268,177.43942,"Kane County, IL"
45,17091,10.809591,0.0,160.618,0.0,0.7394532,160.618,"Kankakee County, IL"
46,17093,10.399853,0.0,154.52975,0.0,0.76732284,154.52975,"Kendall County, IL"
47,17095,14.133609,0.0,210.00905,0.0,0.5221976,210.00905,"Knox County, IL"
48,17097,10.925154,0.0,162.33513,0.0,0.92166317,162.33513,"Lake County, IL"
49,17099,12.32538,0.0,183.14087,0.0,0.6556881,183.14087,"LaSalle County, IL"
50,17101,12.043707,0.0,178.95552,0.0,0.9299002,178.95552,"Lawrence County, IL"
51,17103,13.107692,0.0,194.7651,0.0,0.6123598,194.7651,"Lee County, IL"
52,17105,13.260691,0.0,197.0385,0.0,0.56891596,197.0385,"Livingston County, IL"
