,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,11.314927,11.31313,168.12671,168.1,0.54156506,0.02670288,"Adams County, IL"
1,17003,10.6076975,9.70466,157.61809,144.20001,0.92612904,13.418076,"Alexander County, IL"
2,17005,10.120862,12.36974,150.38428,183.79999,0.52410585,-33.41571,"Bond County, IL"
3,17007,12.516614,12.0467,185.98238,179.0,0.3927944,6.982376,"Boone County, IL"
4,17009,11.752727,0.0,174.6319,0.0,0.5099054,174.6319,"Brown County, IL"
5,17011,12.42719,12.10727,184.65364,179.90001,0.44521713,4.7536316,"Bureau County, IL"
6,17013,11.240533,11.50157,167.02129,170.9,0.5374298,-3.878708,"Calhoun County, IL"
7,17015,13.695075,13.87053,203.49295,206.1,0.33654138,-2.6070557,"Carroll County, IL"
8,17017,12.733583,13.83688,189.2063,205.59999,0.43920112,-16.393692,"Cass County, IL"
9,17019,12.897577,12.16784,191.64305,180.8,0.4018336,10.843048,"Champaign County, IL"
10,17021,12.729344,13.37251,189.14331,198.7,0.38629627,-9.556686,"Christian County, IL"
11,17023,10.821898,0.0,160.80087,0.0,0.5412688,160.80087,"Clark County, IL"
12,17025,10.351608,9.45565,153.8129,140.5,0.5673011,13.312897,"Clay County, IL"
13,17027,11.582999,12.24187,172.10994,181.9,0.47248763,-9.790054,"Clinton County, IL"
14,17029,11.923942,12.3832,177.17595,184.0,0.43357027,-6.824051,"Coles County, IL"
15,17031,8.90264,11.7102,132.28291,174.0,1.07344,-41.717087,"Cook County, IL"
16,17033,11.011655,9.84599,163.62044,146.3,0.51349247,17.320435,"Crawford County, IL"
17,17035,10.764267,10.87568,159.94453,161.6,0.5275725,-1.6554718,"Cumberland County, IL"
18,17037,12.05762,12.70624,179.16226,188.8,0.42223325,-9.637741,"DeKalb County, IL"
19,17039,13.727507,0.0,203.97484,0.0,0.34746575,203.97484,"De Witt County, IL"
20,17041,13.425926,13.02928,199.4937,193.59999,0.38643703,5.8937073,"Douglas County, IL"
21,17043,9.80291,0.0,145.65988,0.0,0.88401884,145.65988,"DuPage County, IL"
22,17045,13.055869,0.0,193.99509,0.0,0.38784203,193.99509,"Edgar County, IL"
23,17047,9.58731,0.0,142.45631,0.0,0.61928576,142.45631,"Edwards County, IL"
24,17049,11.695426,11.70347,173.78047,173.90001,0.4955715,-0.11953735,"Effingham County, IL"
