,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,12.469691,14.22722,185.28516,211.4,0.7267895,-26.114838,"Adams County, IL"
1,17003,8.704845,0.0,129.34392,0.0,0.9375468,129.34392,"Alexander County, IL"
2,17005,11.7376585,12.77354,174.408,189.79999,0.9539643,-15.391983,"Bond County, IL"
3,17007,14.769806,15.15596,219.4622,225.2,0.65793747,-5.737793,"Boone County, IL"
4,17009,13.845833,0.0,205.73303,0.0,0.77617884,205.73303,"Brown County, IL"
5,17011,15.68897,15.20307,233.1199,225.9,0.63848925,7.2199097,"Bureau County, IL"
6,17013,12.902196,12.69278,191.71169,188.59999,0.87917423,3.1116943,"Calhoun County, IL"
7,17015,15.491538,16.09816,230.18631,239.2,0.6435102,-9.013687,"Carroll County, IL"
8,17017,13.4579315,0.0,199.96927,0.0,0.80247766,199.96927,"Cass County, IL"
9,17019,14.233922,0.0,211.49959,0.0,0.7593308,211.49959,"Champaign County, IL"
10,17021,14.142453,0.0,210.14047,0.0,0.72788215,210.14047,"Christian County, IL"
11,17023,13.824839,13.41962,205.42108,199.4,0.765652,6.0210876,"Clark County, IL"
12,17025,12.264166,11.73039,182.2313,174.3,0.87879676,7.9312897,"Clay County, IL"
13,17027,11.8951845,0.0,176.74866,0.0,1.009891,176.74866,"Clinton County, IL"
14,17029,13.502013,14.50988,200.62427,215.6,0.77969056,-14.975739,"Coles County, IL"
15,17031,9.277072,0.0,137.84654,0.0,1.3643883,137.84654,"Cook County, IL"
16,17033,13.164132,12.6524,195.60374,188.0,0.80586386,7.6037445,"Crawford County, IL"
17,17035,12.89991,0.0,191.67772,0.0,0.79543513,191.67772,"Cumberland County, IL"
18,17037,14.203781,16.44812,211.05173,244.40001,0.6945637,-33.34828,"DeKalb County, IL"
19,17039,13.944163,0.0,207.1941,0.0,0.73152196,207.1941,"De Witt County, IL"
20,17041,13.824834,15.36459,205.421,228.3,0.78345513,-22.878998,"Douglas County, IL"
21,17043,9.864496,0.0,146.57498,0.0,1.4358538,146.57498,"DuPage County, IL"
22,17045,15.050106,0.0,223.62714,0.0,0.7366428,223.62714,"Edgar County, IL"
23,17047,11.617185,0.0,172.6179,0.0,0.9889223,172.6179,"Edwards County, IL"
24,17049,13.21753,13.28502,196.39719,197.4,0.83138776,-1.0028076,"Effingham County, IL"
25,17051,10.756694,0.0,159.832,0.0,0.89387536,159.832,"Fayette County, IL"
26,17053,14.024999,0.0,208.39523,0.0,0.69263464,208.39523,"Ford County, IL"
27,17055,10.786783,8.6144,160.2791,128.0,1.1362562,32.2791,"Franklin County, IL"
28,17057,14.7303705,14.26087,218.87624,211.90001,0.74370015,6.976227,"Fulton County, IL"
29,17059,10.347497,0.0,153.75182,0.0,0.8989984,153.75182,"Gallatin County, IL"
30,17061,14.22205,14.54353,211.32318,216.1,0.74298036,-4.776825,"Greene County, IL"
31,17063,13.32913,0.0,198.05544,0.0,0.7346816,198.05544,"Grundy County, IL"
32,17065,9.128162,0.0,135.63391,0.0,0.9720375,135.63391,"Hamilton County, IL"
33,17067,15.249752,0.0,226.59364,0.0,0.6768655,226.59364,"Hancock County, IL"
34,17069,8.4508505,0.0,125.56985,0.0,1.0058328,125.56985,"Hardin County, IL"
35,17071,14.107053,14.73197,209.61446,218.9,0.6651775,-9.285538,"Henderson County, IL"
36,17073,14.80626,0.0,220.00386,0.0,0.6384927,220.00386,"Henry County, IL"
37,17075,14.971271,0.0,222.45573,0.0,0.6501424,222.45573,"Iroquois County, IL"
38,17077,10.662477,9.53641,158.43205,141.70001,0.98613286,16.73204,"Jackson County, IL"
39,17079,11.454982,12.4505,170.20775,185.0,0.8038192,-14.792252,"Jasper County, IL"
40,17081,10.656795,8.80284,158.34761,130.8,1.105836,27.547607,"Jefferson County, IL"
41,17083,12.904937,0.0,191.75241,0.0,0.7346857,191.75241,"Jersey County, IL"
