,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,12.671096,12.99563,188.2778,193.1,0.45151126,-4.8222046,"Adams County, IL"
1,17003,9.47503,8.84995,140.78796,131.5,0.8257507,9.287964,"Alexander County, IL"
2,17005,11.462385,0.0,170.31776,0.0,0.56606793,170.31776,"Bond County, IL"
3,17007,13.689122,13.29175,203.4045,197.5,0.38932842,5.9044952,"Boone County, IL"
4,17009,12.686065,12.26879,188.50021,182.3,0.48167944,6.2002106,"Brown County, IL"
5,17011,14.735347,13.72247,218.95018,203.90001,0.36344892,15.050171,"Bureau County, IL"
6,17013,12.0976305,0.0,179.75677,0.0,0.58534896,179.75677,"Calhoun County, IL"
7,17015,14.751767,15.60687,219.19417,231.9,0.35475644,-12.705826,"Carroll County, IL"
8,17017,13.197349,13.61479,196.0973,202.3,0.4711701,-6.2026978,"Cass County, IL"
9,17019,14.537659,14.14646,216.01276,210.2,0.3588896,5.8127594,"Champaign County, IL"
10,17021,14.147203,13.67536,210.21104,203.2,0.3842061,7.0110474,"Christian County, IL"
11,17023,12.243678,0.0,181.92686,0.0,0.47303534,181.92686,"Clark County, IL"
12,17025,11.542413,10.37766,171.50688,154.2,0.5087765,17.306885,"Clay County, IL"
13,17027,11.435403,10.42477,169.91684,154.90001,0.6443168,15.01683,"Clinton County, IL"
14,17029,13.527812,0.0,201.00761,0.0,0.39869437,201.00761,"Coles County, IL"
15,17031,9.270621,11.441,137.75069,170.0,1.1309345,-32.249313,"Cook County, IL"
16,17033,12.148226,0.0,180.50856,0.0,0.48581174,180.50856,"Crawford County, IL"
17,17035,12.927784,12.00632,192.09189,178.40001,0.43966386,13.691879,"Cumberland County, IL"
18,17037,14.421211,14.50988,214.28249,215.6,0.35856616,-1.3175201,"DeKalb County, IL"
19,17039,13.93164,14.43585,207.00803,214.5,0.3663414,-7.491974,"De Witt County, IL"
20,17041,14.11691,14.03878,209.76093,208.6,0.36307037,1.1609192,"Douglas County, IL"
21,17043,10.47115,0.0,155.58916,0.0,1.0351255,155.58916,"DuPage County, IL"
22,17045,13.807479,13.01582,205.16313,193.4,0.38118687,11.763138,"Edgar County, IL"
23,17047,10.517341,9.52968,156.2755,141.6,0.57385474,14.675491,"Edwards County, IL"
24,17049,12.426248,10.91606,184.63963,162.20001,0.46543074,22.439621,"Effingham County, IL"
25,17051,12.055638,10.9699,179.13281,163.0,0.5226921,16.132812,"Fayette County, IL"
26,17053,13.908048,13.7292,206.65747,204.0,0.3693771,2.6574707,"Ford County, IL"
27,17055,10.404418,7.77988,154.5976,115.6,0.6624454,38.997597,"Franklin County, IL"
28,17057,13.345458,13.13023,198.29803,195.1,0.44979402,3.1980286,"Fulton County, IL"
29,17059,11.456133,10.72762,170.22485,159.40001,0.61336046,10.824844,"Gallatin County, IL"
30,17061,13.157822,12.57837,195.50998,186.90001,0.4709152,8.60997,"Greene County, IL"
31,17063,14.169759,14.29452,210.54619,212.40001,0.38737035,-1.8538208,"Grundy County, IL"
32,17065,9.845809,8.31155,146.29732,123.5,0.6021399,22.797318,"Hamilton County, IL"
33,17067,13.593787,13.97148,201.98793,207.6,0.40517595,-5.612076,"Hancock County, IL"
34,17069,8.098794,0.0,120.33869,0.0,0.8653326,120.33869,"Hardin County, IL"
35,17071,13.893276,13.9311,206.43799,207.0,0.3887265,-0.5620117,"Henderson County, IL"
36,17073,14.564738,13.99167,216.41513,207.9,0.35742652,8.515137,"Henry County, IL"
37,17075,13.779763,13.02928,204.75131,193.59999,0.37671176,11.151321,"Iroquois County, IL"
38,17077,9.964931,9.19991,148.06732,136.7,0.74008524,11.367325,"Jackson County, IL"
39,17079,12.295475,11.12469,182.6965,165.3,0.45974654,17.3965,"Jasper County, IL"
40,17081,10.385541,8.19714,154.31711,121.799995,0.68003386,32.517113,"Jefferson County, IL"
41,17083,13.032073,11.81788,193.64151,175.59999,0.5092475,18.04152,"Jersey County, IL"
42,17085,13.859866,13.78977,205.94154,204.90001,0.4194901,1.0415344,"Jo Daviess County, IL"
43,17087,9.359338,6.31947,139.06891,93.9,0.87710035,45.168907,"Johnson County, IL"
44,17089,13.521951,14.18684,200.92052,210.8,0.49465948,-9.879486,"Kane County, IL"
45,17091,13.559623,13.15715,201.48029,195.5,0.4173118,5.9802856,"Kankakee County, IL"
46,17093,13.166627,13.91764,195.64082,206.8,0.39606467,-11.15918,"Kendall County, IL"
47,17095,14.570671,15.02809,216.50328,223.29999,0.37172222,-6.796707,"Knox County, IL"
48,17097,9.736851,10.41804,144.67831,154.8,0.91710645,-10.121689,"Lake County, IL"
49,17099,14.417607,13.83688,214.22894,205.59999,0.36002353,8.628952,"LaSalle County, IL"
50,17101,11.387581,0.0,169.20625,0.0,0.53849167,169.20625,"Lawrence County, IL"
51,17103,14.212245,13.52057,211.17749,200.9,0.37185487,10.277496,"Lee County, IL"
52,17105,13.929606,14.44931,206.97781,214.70001,0.36366427,-7.7221985,"Livingston County, IL"
53,17107,14.057099,14.76562,208.87221,219.40001,0.40175876,-10.5278015,"Logan County, IL"
54,17109,14.137328,14.28106,210.06432,212.20001,0.38501155,-2.1356964,"McDonough County, IL"
55,17111,12.954964,13.44654,192.49574,199.8,0.48042327,-7.3042603,"McHenry County, IL"
56,17113,14.359708,14.67813,213.36862,218.1,0.34942603,-4.7313843,"McLean County, IL"
57,17115,14.089236,14.46277,209.34972,214.90001,0.37779942,-5.550293,"Macon County, IL"
58,17117,13.223,13.40616,196.47845,199.20001,0.44483444,-2.7215576,"Macoupin County, IL"
59,17119,12.1739645,11.5756,180.891,172.0,0.6195145,8.891006,"Madison County, IL"
60,17121,11.475235,9.74504,170.5087,144.8,0.5513668,25.708694,"Marion County, IL"
61,17123,15.009534,14.50988,223.02428,215.6,0.35277638,7.4242706,"Marshall County, IL"
62,17125,12.87662,13.36578,191.33165,198.6,0.49137437,-7.2683563,"Mason County, IL"
63,17127,10.25064,9.33451,152.31264,138.7,0.7868581,13.61264,"Massac County, IL"
64,17129,13.498378,14.08589,200.57025,209.3,0.43500167,-8.729752,"Menard County, IL"
65,17131,14.158664,14.36855,210.38133,213.5,0.39412397,-3.1186676,"Mercer County, IL"
66,17133,11.345979,10.04116,168.58809,149.2,0.74126714,19.388092,"Monroe County, IL"
67,17135,12.979096,13.25137,192.85434,196.90001,0.44940647,-4.0456696,"Montgomery County, IL"
68,17137,13.647308,13.83688,202.78319,205.59999,0.42905554,-2.816803,"Morgan County, IL"
69,17139,13.866023,13.99167,206.03304,207.9,0.39188075,-1.8669586,"Moultrie County, IL"
70,17141,14.444782,15.20307,214.63272,225.9,0.3718044,-11.267273,"Ogle County, IL"
71,17143,14.197889,14.44258,210.96419,214.6,0.42190903,-3.6358185,"Peoria County, IL"
72,17145,10.143279,7.57798,150.71738,112.6,0.71156496,38.11738,"Perry County, IL"
73,17147,14.730361,14.71851,218.8761,218.7,0.34041634,0.17610168,"Piatt County, IL"
74,17149,12.564462,12.22841,186.69334,181.7,0.48836294,4.993347,"Pike County, IL"
75,17151,9.176427,8.56729,136.35107,127.3,0.88758737,9.051071,"Pope County, IL"
76,17153,10.75649,9.52295,159.82898,141.5,0.70756626,18.32898,"Pulaski County, IL"
77,17155,14.160832,14.67813,210.41356,218.1,0.40063733,-7.686447,"Putnam County, IL"
78,17157,10.280504,9.09223,152.75638,135.1,0.72614706,17.656372,"Randolph County, IL"
79,17159,11.793295,9.8931,175.2347,147.0,0.4882182,28.234695,"Richland County, IL"
80,17161,13.702719,14.18684,203.60652,210.8,0.4332187,-7.1934814,"Rock Island County, IL"
81,17163,11.73589,10.71416,174.38173,159.2,0.66231716,15.181732,"St. Clair County, IL"
82,17165,10.64876,9.19318,158.22823,136.6,0.655289,21.62822,"Saline County, IL"
83,17167,14.02694,14.94733,208.42407,222.1,0.4324424,-13.675934,"Sangamon County, IL"
84,17169,12.870975,12.55145,191.24777,186.5,0.46665224,4.747772,"Schuyler County, IL"
85,17171,12.801048,13.00909,190.20874,193.3,0.4863739,-3.0912628,"Scott County, IL"
86,17173,13.064888,12.49761,194.12909,185.7,0.4478358,8.429092,"Shelby County, IL"
87,17175,14.986306,15.18961,222.67914,225.7,0.35683447,-3.0208588,"Stark County, IL"
88,17177,14.406106,14.21376,214.05804,211.20001,0.37302548,2.8580322,"Stephenson County, IL"
89,17179,13.761335,15.8828,204.4775,236.0,0.4542752,-31.522507,"Tazewell County, IL"
90,17181,9.793822,7.79334,145.52486,115.8,0.8183257,29.724854,"Union County, IL"
91,17183,13.945275,13.72247,207.21063,203.90001,0.37120098,3.3106232,"Vermilion County, IL"
92,17185,11.770485,10.52572,174.89577,156.4,0.5200087,18.495773,"Wabash County, IL"
93,17187,14.642413,15.42516,217.56929,229.20001,0.35227564,-11.630722,"Warren County, IL"
94,17189,11.216691,9.44219,166.66702,140.3,0.63548106,26.36702,"Washington County, IL"
95,17191,10.741797,0.0,159.61066,0.0,0.56846243,159.61066,"Wayne County, IL"
96,17193,11.349971,9.09896,168.64742,135.2,0.5935558,33.44742,"White County, IL"
97,17195,13.909536,13.3927,206.6796,199.0,0.4091859,7.679596,"Whiteside County, IL"
98,17197,13.059987,0.0,194.05627,0.0,0.5029823,194.05627,"Will County, IL"
99,17199,9.982533,7.25494,148.32887,107.8,0.7575639,40.52887,"Williamson County, IL"
100,17201,13.664428,13.04947,203.03757,193.9,0.45692754,9.137573,"Winnebago County, IL"
101,17203,14.794049,15.66744,219.82243,232.8,0.35898998,-12.97757,"Woodford County, IL"
102,18001,12.207217,10.73435,181.3851,159.5,0.55428845,21.885101,"Adams County, IN"
103,18003,11.680072,10.62667,173.55234,157.9,0.63903856,15.652344,"Allen County, IN"
