,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,12.693063,0.0,188.6042,0.0,0.6295642,188.6042
1,17003,11.368642,0.0,168.92485,0.0,0.8008958,168.92485
2,17005,12.520614,13.91091,186.04181,206.7,0.5903216,-20.658188
3,17007,13.16953,13.46,195.68396,200.0,0.4131027,-4.31604
4,17009,11.734597,12.0467,174.36252,179.0,0.70760125,-4.6374817
5,17011,14.6251135,13.69555,217.31224,203.5,0.4406999,13.812241
6,17013,11.491493,12.20149,170.75027,181.3,0.6487867,-10.549728
7,17015,14.12593,13.7965,209.89494,205.0,0.4066766,4.894943
8,17017,13.564553,14.2003,201.55354,211.0,0.6225594,-9.446457
9,17019,14.247382,14.96752,211.69958,222.4,0.46263236,-10.700409
10,17021,14.288889,14.71178,212.31633,218.59999,0.53050494,-6.283661
11,17023,12.584759,13.80996,186.99493,205.20001,0.5414381,-18.205078
12,17025,12.729833,14.133,189.15056,210.00002,0.57863873,-20.849457
13,17027,12.97818,14.02532,192.84071,208.40001,0.6587584,-15.559296
14,17029,13.678641,14.806,203.24876,220.0,0.5087842,-16.751236
15,17031,9.38084,11.46119,139.38841,170.3,1.2246757,-30.91159
16,17033,13.050783,13.6619,193.91951,203.0,0.5523529,-9.08049
17,17035,13.16355,0.0,195.59511,0.0,0.49875492,195.59511
18,17037,13.819917,13.64171,205.34795,202.70001,0.46425524,2.647934
19,17039,13.712282,14.07916,203.74863,209.2,0.4883907,-5.4513702
20,17041,14.332014,0.0,212.95712,0.0,0.47907653,212.95712
21,17043,8.696479,0.0,129.2196,0.0,1.0646149,129.2196
22,17045,13.19417,13.99167,196.05008,207.9,0.519832,-11.849915
23,17047,12.1273,12.57164,180.19763,186.8,0.618262,-6.602371
24,17049,13.407523,14.32144,199.22026,212.8,0.54835236,-13.579742
25,17051,12.761083,13.94456,189.6149,207.2,0.60177946,-17.585098
26,17053,13.827119,13.3927,205.45496,199.0,0.45265776,6.454956
27,17055,11.3956995,11.95921,169.32689,177.70001,0.7526766,-8.373123
28,17057,12.919983,12.99563,191.97597,193.1,0.59494746,-1.1240387
29,17059,13.678222,12.90141,203.24252,191.7,0.6913569,11.542526
30,17061,12.842214,13.21772,190.82042,196.40001,0.59811497,-5.57959
31,17063,13.562335,13.55422,201.52058,201.40001,0.50735015,0.12057495
32,17065,11.923999,0.0,177.1768,0.0,0.6826364,177.1768
33,17067,12.993281,13.52057,193.06511,200.9,0.5969805,-7.8348846
34,17069,10.449008,11.83807,155.26015,175.9,0.84498304,-20.639847
35,17071,13.505107,0.0,200.67024,0.0,0.54436654,200.67024
36,17073,14.252993,13.62825,211.78296,202.5,0.47165903,9.282959
