,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,12.943441,13.31194,192.32454,197.8,0.7073002,-5.475464,"Adams County, IL"
1,17003,11.3797455,12.67932,169.08983,188.40001,0.89749616,-19.31018,"Alexander County, IL"
2,17005,12.7956505,0.0,190.12854,0.0,0.75765693,190.12854,"Bond County, IL"
3,17007,13.142373,13.06293,195.28044,194.1,0.5034603,1.1804352,"Boone County, IL"
4,17009,12.999392,12.64567,193.1559,187.9,0.73358864,5.255905,"Brown County, IL"
5,17011,14.507202,14.40893,215.56021,214.1,0.52722573,1.4602051,"Bureau County, IL"
6,17013,12.080013,0.0,179.495,0.0,0.7993696,179.495,"Calhoun County, IL"
7,17015,14.40056,14.61083,213.97565,217.1,0.51216507,-3.1243591,"Carroll County, IL"
8,17017,14.400766,15.04155,213.9787,223.5,0.7135501,-9.521301,"Cass County, IL"
9,17019,15.1172285,14.89349,224.6245,221.3,0.65035474,3.3244934,"Champaign County, IL"
10,17021,15.083627,15.67417,224.12521,232.9,0.65623546,-8.77478,"Christian County, IL"
11,17023,12.771524,13.69555,189.77005,203.5,0.7791778,-13.72995,"Clark County, IL"
12,17025,12.922413,12.73989,192.01208,189.3,0.79690796,2.712082,"Clay County, IL"
13,17027,12.971564,12.43704,192.74242,184.8,0.85101366,7.9424133,"Clinton County, IL"
14,17029,14.337081,15.76839,213.03241,234.3,0.69133687,-21.267593,"Coles County, IL"
15,17031,9.718214,0.0,144.4014,0.0,1.1737211,144.4014,"Cook County, IL"
16,17033,12.615335,13.07639,187.44926,194.3,0.7841227,-6.8507385,"Crawford County, IL"
17,17035,14.090029,0.0,209.3615,0.0,0.68148524,209.3615,"Cumberland County, IL"
18,17037,13.399081,12.80719,199.09482,190.3,0.5170242,8.794815,"DeKalb County, IL"
19,17039,15.048986,15.1425,223.6105,225.0,0.61181635,-1.3894958,"De Witt County, IL"
20,17041,14.908289,16.5558,221.5199,246.0,0.6739116,-24.480103,"Douglas County, IL"
21,17043,9.834525,0.0,146.12965,0.0,1.09673,146.12965,"DuPage County, IL"
22,17045,14.692173,14.34163,218.30867,213.1,0.71308273,5.208664,"Edgar County, IL"
23,17047,11.173111,11.34678,166.01949,168.6,0.8365153,-2.5805206,"Edwards County, IL"
24,17049,13.8431635,15.82896,205.69337,235.20001,0.6994648,-29.506638,"Effingham County, IL"
25,17051,13.68121,0.0,203.28693,0.0,0.738959,203.28693,"Fayette County, IL"
26,17053,13.660473,13.57441,202.97879,201.70001,0.6329797,1.2787781,"Ford County, IL"
27,17055,11.938261,10.46515,177.38872,155.5,0.88992745,21.888718,"Franklin County, IL"
28,17057,14.197498,14.6714,210.95837,218.0,0.6655031,-7.041626,"Fulton County, IL"
29,17059,12.2926445,11.42754,182.65445,169.8,0.8957682,12.854446,"Gallatin County, IL"
30,17061,13.4913435,13.94456,200.46573,207.2,0.7780826,-6.734268,"Greene County, IL"
31,17063,13.769188,13.5273,204.59418,201.0,0.58582926,3.5941772,"Grundy County, IL"
32,17065,11.573166,11.01028,171.96384,163.59999,0.85068965,8.363846,"Hamilton County, IL"
33,17067,14.044321,15.73474,208.68234,233.8,0.6892136,-25.11766,"Hancock County, IL"
34,17069,9.870228,0.0,146.66014,0.0,0.7965345,146.66014,"Hardin County, IL"
35,17071,14.148359,14.35509,210.22823,213.3,0.65153,-3.0717773,"Henderson County, IL"
36,17073,14.601873,14.77235,216.96692,219.5,0.52825356,-2.533081,"Henry County, IL"
37,17075,13.251981,13.1908,196.90907,196.0,0.61927617,0.9090729,"Iroquois County, IL"
38,17077,11.538742,10.91606,171.45233,162.20001,0.8986494,9.252319,"Jackson County, IL"
39,17079,13.677841,13.84361,203.23686,205.7,0.69445777,-2.4631348,"Jasper County, IL"
40,17081,12.379469,10.84876,183.94456,161.2,0.85461795,22.744568,"Jefferson County, IL"
41,17083,13.268114,0.0,197.1488,0.0,0.84810203,197.1488,"Jersey County, IL"
42,17085,13.880394,14.07243,206.24657,209.09999,0.49664807,-2.853424,"Jo Daviess County, IL"
43,17087,10.928223,0.0,162.38072,0.0,1.0123662,162.38072,"Johnson County, IL"
44,17089,12.633829,12.74662,187.72406,189.40001,0.6580372,-1.6759491,"Kane County, IL"
45,17091,12.434331,12.22841,184.75975,181.7,0.66171825,3.0597534,"Kankakee County, IL"
46,17093,11.964439,13.9984,177.77771,208.0,0.5754995,-30.22229,"Kendall County, IL"
47,17095,14.79156,15.24345,219.78545,226.5,0.5600367,-6.714554,"Knox County, IL"
48,17097,10.435293,0.0,155.05637,0.0,0.94962364,155.05637,"Lake County, IL"
49,17099,13.9148,14.4695,206.7578,215.0,0.55133265,-8.242203,"LaSalle County, IL"
50,17101,11.7174225,11.1718,174.10732,166.0,0.82329154,8.107315,"Lawrence County, IL"
51,17103,13.487403,13.85707,200.40718,205.90001,0.5362298,-5.4928284,"Lee County, IL"
52,17105,13.529893,13.96475,201.03853,207.5,0.638534,-6.4614716,"Livingston County, IL"
53,17107,15.357056,15.89626,228.18805,236.20001,0.62048626,-8.011963,"Logan County, IL"
54,17109,14.612036,15.40497,217.11792,228.90001,0.6226065,-11.782089,"McDonough County, IL"
55,17111,12.374267,12.84084,183.86726,190.8,0.56908566,-6.9327393,"McHenry County, IL"
56,17113,15.183038,15.43189,225.60234,229.3,0.58185047,-3.6976624,"McLean County, IL"
57,17115,15.272923,16.14527,226.93794,239.9,0.664838,-12.962051,"Macon County, IL"
58,17117,14.28491,14.48969,212.25722,215.3,0.74310136,-3.0427856,"Macoupin County, IL"
59,17119,13.4220295,13.31194,199.4358,197.8,0.8570906,1.6358032,"Madison County, IL"
60,17121,13.346085,13.40616,198.30736,199.20001,0.752234,-0.8926544,"Marion County, IL"
61,17123,14.451362,14.39547,214.73048,213.9,0.56290716,0.8304901,"Marshall County, IL"
62,17125,13.950939,0.0,207.29478,0.0,0.783418,207.29478,"Mason County, IL"
63,17127,11.889527,0.0,176.6646,0.0,0.9035598,176.6646,"Massac County, IL"
64,17129,14.870224,0.0,220.9543,0.0,0.6365958,220.9543,"Menard County, IL"
65,17131,14.197317,15.56649,210.95567,231.3,0.6148827,-20.34433,"Mercer County, IL"
66,17133,12.402079,11.68328,184.28052,173.6,0.83552396,10.680511,"Monroe County, IL"
67,17135,14.550082,14.99444,216.19736,222.8,0.6975481,-6.602646,"Montgomery County, IL"
68,17137,14.63817,15.37805,217.50624,228.5,0.7212938,-10.993759,"Morgan County, IL"
69,17139,15.150436,15.74147,225.11794,233.90001,0.67963225,-8.782074,"Moultrie County, IL"
70,17141,13.638669,13.33886,202.65482,198.2,0.5145891,4.4548187,"Ogle County, IL"
