,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,13.089314,14.22722,194.49205,211.4,0.6382771,-16.907944,"Adams County, IL"
1,17003,9.246231,0.0,137.38828,0.0,0.8438438,137.38828,"Alexander County, IL"
2,17005,11.936148,12.77354,177.35732,189.79999,0.7703204,-12.442673,"Bond County, IL"
3,17007,14.619902,15.15596,217.2348,225.2,0.5259009,-7.9651947,"Boone County, IL"
4,17009,14.459084,0.0,214.84523,0.0,0.6602796,214.84523,"Brown County, IL"
5,17011,15.598198,15.20307,231.77115,225.9,0.52473706,5.871155,"Bureau County, IL"
6,17013,12.875278,12.69278,191.31172,188.59999,0.6946527,2.711731,"Calhoun County, IL"
7,17015,15.487913,16.09816,230.13245,239.2,0.51674646,-9.067551,"Carroll County, IL"
8,17017,13.968598,0.0,207.55719,0.0,0.61836046,207.55719,"Cass County, IL"
9,17019,14.254513,0.0,211.80554,0.0,0.5997468,211.80554,"Champaign County, IL"
10,17021,14.731121,0.0,218.88739,0.0,0.562428,218.88739,"Christian County, IL"
11,17023,14.09552,13.41962,209.4431,199.4,0.5958979,10.043106,"Clark County, IL"
12,17025,12.308857,11.73039,182.89536,174.3,0.70103693,8.595352,"Clay County, IL"
13,17027,11.730723,0.0,174.30496,0.0,0.80826896,174.30496,"Clinton County, IL"
14,17029,13.880184,14.50988,206.24345,215.6,0.6010217,-9.356552,"Coles County, IL"
15,17031,9.146656,0.0,135.9087,0.0,1.2723566,135.9087,"Cook County, IL"
16,17033,13.5403385,12.6524,201.19374,188.0,0.61614984,13.193741,"Crawford County, IL"
17,17035,13.03468,0.0,193.68025,0.0,0.6229161,193.68025,"Cumberland County, IL"
18,17037,14.236689,16.44812,211.5407,244.40001,0.5437648,-32.859314,"DeKalb County, IL"
19,17039,14.348206,0.0,213.19771,0.0,0.5418698,213.19771,"De Witt County, IL"
20,17041,14.148727,15.36459,210.23369,228.3,0.6006567,-18.066315,"Douglas County, IL"
21,17043,9.907103,0.0,147.20807,0.0,1.3364724,147.20807,"DuPage County, IL"
22,17045,15.301375,0.0,227.3607,0.0,0.57618856,227.3607,"Edgar County, IL"
23,17047,11.562204,0.0,171.80096,0.0,0.75439525,171.80096,"Edwards County, IL"
24,17049,13.034054,13.28502,193.67093,197.4,0.6663911,-3.729065,"Effingham County, IL"
25,17051,11.062418,0.0,164.37471,0.0,0.71546006,164.37471,"Fayette County, IL"
26,17053,14.160191,0.0,210.40402,0.0,0.5395428,210.40402,"Ford County, IL"
27,17055,10.656237,8.6144,158.33932,128.0,0.9025064,30.339325,"Franklin County, IL"
28,17057,15.110841,14.26087,224.52959,211.90001,0.5945626,12.629578,"Fulton County, IL"
29,17059,11.020226,0.0,163.74779,0.0,0.7343587,163.74779,"Gallatin County, IL"
30,17061,14.627339,14.54353,217.3453,216.1,0.5983167,1.2453003,"Greene County, IL"
31,17063,13.292589,0.0,197.51247,0.0,0.5908463,197.51247,"Grundy County, IL"
32,17065,9.4261,0.0,140.06091,0.0,0.80397844,140.06091,"Hamilton County, IL"
33,17067,15.667822,0.0,232.80568,0.0,0.59503245,232.80568,"Hancock County, IL"
34,17069,8.701381,0.0,129.29243,0.0,0.8670836,129.29243,"Hardin County, IL"
35,17071,14.587133,14.73197,216.7479,218.9,0.57679343,-2.1520996,"Henderson County, IL"
36,17073,14.793804,0.0,219.81879,0.0,0.5471976,219.81879,"Henry County, IL"
37,17075,14.933306,0.0,221.89162,0.0,0.49411118,221.89162,"Iroquois County, IL"
38,17077,10.515242,9.53641,156.24431,141.70001,0.8111437,14.544296,"Jackson County, IL"
39,17079,11.886063,12.4505,176.61311,185.0,0.6357417,-8.386887,"Jasper County, IL"
40,17081,10.493741,8.80284,155.92484,130.8,0.87539136,25.124832,"Jefferson County, IL"
41,17083,13.419853,0.0,199.40347,0.0,0.6313272,199.40347,"Jersey County, IL"
42,17085,15.0036545,14.24741,222.93692,211.7,0.5501366,11.236923,"Jo Daviess County, IL"
43,17087,9.755669,8.39231,144.95793,124.700005,0.89387697,20.257927,"Johnson County, IL"
44,17089,13.989666,0.0,207.87022,0.0,0.6426959,207.87022,"Kane County, IL"
45,17091,13.924076,0.0,206.89563,0.0,0.55271804,206.89563,"Kankakee County, IL"
46,17093,13.607172,0.0,202.18681,0.0,0.6291027,202.18681,"Kendall County, IL"
47,17095,15.816374,15.90972,235.01299,236.40001,0.5539759,-1.3870239,"Knox County, IL"
48,17097,11.667922,13.55422,173.3718,201.40001,1.011297,-28.028214,"Lake County, IL"
49,17099,14.554034,14.75889,216.25609,219.3,0.55331653,-3.0439148,"LaSalle County, IL"
50,17101,12.86454,11.81788,191.15216,175.59999,0.65408885,15.55217,"Lawrence County, IL"
51,17103,14.484947,15.68763,215.22952,233.09999,0.562043,-17.870468,"Lee County, IL"
52,17105,15.179179,14.65121,225.54501,217.7,0.5148197,7.8450165,"Livingston County, IL"
