,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,13.504322,13.51384,200.65857,200.8,0.4830054,-0.14143372,"Adams County, IL"
1,17003,11.965043,10.91606,177.78667,162.20001,0.8724749,15.586655,"Alexander County, IL"
2,17005,13.940119,13.31194,207.13402,197.8,0.5300137,9.334015,"Bond County, IL"
3,17007,14.652973,14.07916,217.7262,209.2,0.46363086,8.526199,"Boone County, IL"
4,17009,13.593972,13.56095,201.99068,201.5,0.5305295,0.49067688,"Brown County, IL"
5,17011,16.240738,15.14923,241.31854,225.1,0.3860497,16.218536,"Bureau County, IL"
6,17013,12.935623,12.50434,192.20837,185.8,0.63199544,6.408371,"Calhoun County, IL"
7,17015,15.710519,15.35786,233.44011,228.2,0.42578918,5.2401123,"Carroll County, IL"
8,17017,15.319798,14.46277,227.63445,214.90001,0.49522513,12.734436,"Cass County, IL"
9,17019,15.70173,14.74543,233.30951,219.1,0.46243882,14.209503,"Champaign County, IL"
10,17021,16.424997,15.20307,244.05643,225.9,0.45146948,18.156433,"Christian County, IL"
11,17023,14.237309,13.93783,211.54993,207.1,0.5856557,4.4499207,"Clark County, IL"
12,17025,13.310629,13.70901,197.78052,203.7,0.74139094,-5.9194794,"Clay County, IL"
13,17027,13.544748,13.22445,201.25926,196.5,0.6451114,4.759262,"Clinton County, IL"
14,17029,15.729766,0.0,233.72609,0.0,0.5552276,233.72609,"Coles County, IL"
15,17031,11.153001,0.0,165.72067,0.0,1.1274107,165.72067,"Cook County, IL"
16,17033,14.387908,14.30798,213.78764,212.59999,0.63927525,1.1876526,"Crawford County, IL"
17,17035,13.870035,14.96752,206.09265,222.4,0.5769194,-16.307343,"Cumberland County, IL"
18,17037,15.143635,15.08193,225.01686,224.1,0.39570704,0.91685486,"DeKalb County, IL"
19,17039,15.779197,15.67417,234.46057,232.9,0.4044248,1.5605774,"De Witt County, IL"
20,17041,14.98182,14.133,222.61249,210.00002,0.53433037,12.612473,"Douglas County, IL"
21,17043,10.849251,12.43031,161.20729,184.70001,1.0295001,-23.492722,"DuPage County, IL"
22,17045,15.320519,14.26087,227.64517,211.90001,0.5365114,15.745163,"Edgar County, IL"
23,17047,12.830802,12.08035,190.65085,179.5,0.7541737,11.150848,"Edwards County, IL"
24,17049,14.569124,14.86657,216.4803,220.90001,0.6415056,-4.4197083,"Effingham County, IL"
25,17051,13.533054,0.0,201.08551,0.0,0.59131616,201.08551,"Fayette County, IL"
26,17053,15.53682,14.97425,230.85915,222.5,0.4554723,8.359146,"Ford County, IL"
27,17055,12.3199215,11.85153,183.05975,176.1,0.764103,6.9597473,"Franklin County, IL"
28,17057,14.911611,14.30125,221.56926,212.50002,0.501792,9.069244,"Fulton County, IL"
29,17059,13.920955,12.29571,206.84926,182.7,0.8034551,24.149261,"Gallatin County, IL"
30,17061,14.585764,13.95802,216.72755,207.40001,0.51744884,9.327545,"Greene County, IL"
31,17063,15.603032,14.49642,231.84297,215.4,0.42966324,16.442978,"Grundy County, IL"
32,17065,12.459559,11.52176,185.13461,171.2,0.7116965,13.934616,"Hamilton County, IL"
33,17067,14.38468,14.41566,213.73967,214.2,0.46529946,-0.46032715,"Hancock County, IL"
34,17069,10.998732,0.0,163.4284,0.0,0.8153095,163.4284,"Hardin County, IL"
