,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,13.28947,0.0,197.46613,0.0,0.47008723,197.46613
1,17003,10.853948,0.0,161.27708,0.0,0.7144175,161.27708
2,17005,12.589135,0.0,187.05997,0.0,0.5045041,187.05997
3,17007,13.680184,14.32144,203.27168,212.8,0.4494183,-9.52832
4,17009,13.306809,11.94575,197.72377,177.5,0.46127644,20.22377
5,17011,15.294469,16.20584,227.25809,240.79999,0.3842664,-13.541901
6,17013,12.684842,0.0,188.48206,0.0,0.48693207,188.48206
7,17015,15.143525,16.09816,225.01523,239.2,0.4253364,-14.184769
8,17017,14.6433935,0.0,217.58386,0.0,0.4465447,217.58386
9,17019,14.709153,0.0,218.56097,0.0,0.35911077,218.56097
10,17021,14.991985,0.0,222.76353,0.0,0.36039463,222.76353
11,17023,13.453125,13.9984,199.89784,208.0,0.46698064,-8.102158
12,17025,12.127223,11.6429,180.19649,173.00002,0.6343677,7.196472
13,17027,12.229102,13.29848,181.71028,197.6,0.60357857,-15.889725
14,17029,14.290057,15.31748,212.3337,227.6,0.40348598,-15.266312
15,17031,10.363517,0.0,153.98985,0.0,1.2705076,153.98985
16,17033,13.241961,13.33886,196.7602,198.2,0.5155812,-1.4398041
17,17035,13.556902,15.22999,201.43985,226.3,0.43498528,-24.860153
18,17037,14.391925,0.0,213.84732,0.0,0.40192974,213.84732
19,17039,13.979423,0.0,207.71802,0.0,0.3417812,207.71802
20,17041,14.00971,15.16269,208.16806,225.3,0.38760296,-17.131943
21,17043,10.569153,0.0,157.04536,0.0,0.9563836,157.04536
22,17045,14.097846,14.98098,209.47766,222.6,0.3911217,-13.122345
23,17047,12.127309,12.47742,180.19775,185.4,0.5807094,-5.20224
24,17049,13.520968,14.63775,200.90593,217.5,0.46278855,-16.59407
25,17051,12.370755,0.0,183.8151,0.0,0.48608917,183.8151
26,17053,14.173175,0.0,210.59695,0.0,0.36518478,210.59695
27,17055,11.847523,11.48138,176.04045,170.6,0.73546106,5.440445
28,17057,14.341414,14.02532,213.0968,208.40001,0.4423785,4.6967926
29,17059,12.328303,0.0,183.1843,0.0,0.6289086,183.1843
30,17061,13.747376,15.41843,204.27008,229.1,0.4337297,-24.829926
31,17063,13.570254,0.0,201.63826,0.0,0.41517285,201.63826
32,17065,10.96231,0.0,162.88722,0.0,0.60644865,162.88722
33,17067,14.412585,15.35786,214.15431,228.2,0.41375542,-14.045685
34,17069,9.642381,0.0,143.2746,0.0,0.6824628,143.2746
35,17071,14.506762,0.0,215.55367,0.0,0.45142883,215.55367
36,17073,14.873645,0.0,221.00513,0.0,0.40280652,221.00513
37,17075,14.03774,14.38874,208.58455,213.8,0.38492206,-5.215454
38,17077,11.518686,13.06966,171.15433,194.20001,0.70897067,-23.045685
39,17079,12.541959,0.0,186.35898,0.0,0.48521972,186.35898
40,17081,11.662785,10.54591,173.29547,156.7,0.73200274,16.595474
41,17083,12.896166,13.03601,191.62209,193.7,0.43437946,-2.0779114
42,17085,13.533406,14.28106,201.09073,212.20001,0.44670802,-11.109283
43,17087,9.940398,0.0,147.7028,0.0,0.80336946,147.7028
44,17089,13.943371,15.72801,207.18233,233.70001,0.50804865,-26.517685
45,17091,13.116969,0.0,194.90295,0.0,0.4623685,194.90295
46,17093,13.510575,0.0,200.7515,0.0,0.47262606,200.7515
47,17095,15.035488,16.03086,223.40993,238.20001,0.41161495,-14.790085
48,17097,10.628488,11.08431,157.927,164.7,1.0091392,-6.772995
49,17099,14.051379,15.1425,208.78722,225.0,0.38182667,-16.212784
50,17101,12.810499,13.08985,190.34917,194.50002,0.55206907,-4.1508484
51,17103,14.691071,0.0,218.29228,0.0,0.3904874,218.29228
52,17105,14.314473,15.57322,212.69649,231.40001,0.38239935,-18.703522
53,17107,15.300141,15.78185,227.34238,234.5,0.3789955,-7.1576233
54,17109,14.3116665,0.0,212.65479,0.0,0.40012398,212.65479
55,17111,10.742372,0.0,159.61919,0.0,0.52313334,159.61919
56,17113,14.949195,16.60291,222.12772,246.69998,0.3592418,-24.572266
57,17115,14.926089,16.40774,221.7844,243.8,0.38701552,-22.01561
58,17117,13.543807,13.89072,201.24529,206.40001,0.40848655,-5.154724
59,17119,12.9408,13.45327,192.2853,199.9,0.57699907,-7.6147003
60,17121,12.167388,12.32263,180.79329,183.1,0.65255445,-2.306717
61,17123,14.021941,0.0,208.3498,0.0,0.39571768,208.3498
62,17125,14.149847,0.0,210.25034,0.0,0.49542892,210.25034
63,17127,11.251562,0.0,167.18518,0.0,0.68798816,167.18518
64,17129,14.627582,16.26641,217.3489,241.70001,0.3991662,-24.351105
65,17131,14.513457,0.0,215.65315,0.0,0.39491463,215.65315
66,17133,11.907922,12.28225,176.93791,182.50002,0.64081013,-5.5621033
67,17135,13.925807,13.7965,206.92136,205.0,0.4005756,1.9213562
68,17137,14.341335,15.37805,213.09563,228.5,0.4110008,-15.404373
69,17139,14.441546,0.0,214.58464,0.0,0.40572193,214.58464
70,17141,14.448832,15.82223,214.69289,235.1,0.41512096,-20.40712
71,17143,14.837961,14.69832,220.47491,218.40001,0.4435874,2.0749054
72,17145,10.477362,0.0,155.68146,0.0,0.7091273,155.68146
73,17147,14.992838,16.22603,222.7762,241.1,0.34759456,-18.323807
74,17149,12.172788,13.47346,180.87352,200.20001,0.46717906,-19.326492
75,17151,10.491976,10.57283,155.8986,157.1,0.72857505,-1.2014008
76,17153,12.219898,12.1813,181.57353,181.0,0.6759243,0.5735321
77,17155,13.842322,0.0,205.68086,0.0,0.40730268,205.68086
78,17157,11.637933,11.62944,172.9262,172.8,0.6654972,0.12619019
79,17159,10.996604,12.07362,163.39679,179.4,0.5268441,-16.003204
80,17161,14.021911,0.0,208.34935,0.0,0.44730777,208.34935
81,17163,13.008748,12.6524,193.29492,188.0,0.67356706,5.294922
82,17165,11.727097,0.0,174.25107,0.0,0.65538853,174.25107
83,17167,15.080316,16.70386,224.07602,248.2,0.4044125,-24.123978
84,17169,13.862826,0.0,205.98553,0.0,0.45355457,205.98553
85,17171,13.728032,13.50711,203.98265,200.7,0.44216412,3.2826538
86,17173,14.062085,0.0,208.94629,0.0,0.43635848,208.94629
87,17175,15.627005,15.16269,232.19917,225.3,0.38487905,6.89917
88,17177,14.177844,14.83292,210.66634,220.40001,0.4319173,-9.733673
89,17179,14.85328,15.83569,220.70253,235.3,0.43273658,-14.597473
90,17181,11.174492,0.0,166.04,0.0,0.7241617,166.04
91,17183,13.782341,14.6714,204.78961,218.0,0.3852827,-13.210388
92,17185,13.077775,12.32936,194.32059,183.2,0.55638933,11.12059
93,17187,14.313657,0.0,212.68436,0.0,0.38495243,212.68436
94,17189,12.663025,12.86776,188.15788,191.2,0.6363507,-3.0421143
95,17191,11.296235,12.24187,167.84897,181.9,0.6338917,-14.051025
96,17193,13.032365,11.82461,193.64584,175.7,0.61515313,17.945847
97,17195,14.819491,15.49246,220.20047,230.20001,0.44196266,-9.999542
98,17197,12.234517,13.06966,181.79074,194.20001,0.6204325,-12.409271
99,17199,10.46453,9.75177,155.49078,144.90001,0.8497761,10.590775
100,17201,13.383139,14.19357,198.85793,210.90001,0.5110457,-12.042084
101,17203,14.852906,0.0,220.69698,0.0,0.38620022,220.69698
102,18001,12.272712,13.24464,182.35828,196.8,0.48978388,-14.441727
103,18003,12.694266,13.0562,188.62209,194.0,0.5487339,-5.3779144
104,18005,12.789616,13.37251,190.03886,198.7,0.56405604,-8.661133
105,18007,14.88619,15.45881,221.19154,229.7,0.35209537,-8.508453
106,18009,12.432143,0.0,184.72723,0.0,0.49011448,184.72723
107,18011,13.589718,14.12627,201.92746,209.90001,0.49697655,-7.9725494
108,18013,10.430592,0.0,154.9865,0.0,0.74916446,154.9865
109,18015,13.393544,14.57718,199.01254,216.6,0.43842593,-17.587463
110,18017,12.023709,13.55422,178.65839,201.40001,0.49422163,-22.741623
111,18019,11.754894,11.63617,174.66411,172.90001,0.69972956,1.7640991
112,18021,12.84603,12.53799,190.87712,186.3,0.5046762,4.577118
113,18023,13.31169,14.34836,197.7963,213.2,0.43495002,-15.403702
114,18025,9.003307,0.0,133.77872,0.0,0.82536274,133.77872
115,18027,13.31215,13.15715,197.80312,195.5,0.6203604,2.3031158
116,18029,11.647509,12.32936,173.06848,183.2,0.64889556,-10.1315155
117,18031,14.26415,14.77235,211.94873,219.5,0.49833205,-7.5512695
118,18033,10.967555,11.53522,162.96516,171.40001,0.55911356,-8.434845
119,18035,13.025901,13.11004,193.54979,194.8,0.48838928,-1.2502136
120,18037,12.017842,12.80046,178.57121,190.2,0.703631,-11.628784
121,18039,12.534087,12.06689,186.242,179.3,0.68521106,6.9420013
122,18041,13.598315,13.81669,202.0552,205.3,0.47788176,-3.2447968
