,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,12.696338,12.99563,188.65286,193.1,0.48261496,-4.4471436
1,17003,9.361133,8.84995,139.09558,131.5,0.8257636,7.595581
2,17005,11.18476,0.0,166.19258,0.0,0.5004841,166.19258
3,17007,13.376176,13.29175,198.75447,197.5,0.40337119,1.2544708
4,17009,12.669965,12.26879,188.261,182.3,0.50473017,5.9609985
5,17011,14.365956,13.72247,213.46146,203.90001,0.37195215,9.561447
6,17013,12.081681,0.0,179.51978,0.0,0.55006325,179.51978
7,17015,14.43855,15.60687,214.54012,231.9,0.38403693,-17.359879
8,17017,13.094452,13.61479,194.56837,202.3,0.4707548,-7.7316284
9,17019,14.118203,14.14646,209.78014,210.2,0.36555585,-0.41986084
10,17021,14.074807,13.67536,209.13533,203.2,0.3786452,5.9353333
11,17023,12.022885,0.0,178.64615,0.0,0.40589118,178.64615
12,17025,11.344324,10.37766,168.5635,154.2,0.46083513,14.36351
13,17027,11.032943,10.42477,163.93674,154.90001,0.60049254,9.036728
14,17029,13.354957,0.0,198.43918,0.0,0.36764076,198.43918
15,17031,9.258592,11.441,137.57195,170.0,0.94453734,-32.428055
16,17033,11.874214,0.0,176.43706,0.0,0.43270072,176.43706
17,17035,12.711541,12.00632,188.87877,178.40001,0.38724262,10.47876
18,17037,14.044465,14.50988,208.68448,215.6,0.36701035,-6.9155273
19,17039,13.536297,14.43585,201.13368,214.5,0.36839154,-13.366318
20,17041,13.875614,14.03878,206.17555,208.6,0.35747388,-2.4244537
21,17043,10.031703,0.0,149.05948,0.0,0.871908,149.05948
22,17045,13.6087475,13.01582,202.21022,193.4,0.3578201,8.810226
23,17047,10.406241,9.52968,154.6247,141.6,0.4888089,13.024689
24,17049,12.25491,10.91606,182.09377,162.20001,0.4226674,19.893753
25,17051,11.77625,10.9699,174.98143,163.0,0.4653975,11.98143
26,17053,13.572511,13.7292,201.67178,204.0,0.36474603,-2.3282166
27,17055,10.10794,7.77988,150.19228,115.6,0.6769238,34.592278
28,17057,13.157488,13.13023,195.50502,195.1,0.4603942,0.40501404
29,17059,11.123783,10.72762,165.28653,159.40001,0.5845254,5.8865204
30,17061,13.035467,12.57837,193.69194,186.90001,0.44532207,6.791931
31,17063,13.615302,14.29452,202.30762,212.40001,0.3945644,-10.092392
32,17065,9.740456,8.31155,144.73189,123.5,0.5584967,21.231888
33,17067,13.664463,13.97148,203.03809,207.6,0.44459403,-4.56192
34,17069,8.506066,0.0,126.39029,0.0,0.8859861,126.39029
35,17071,13.699569,13.9311,203.55972,207.0,0.4217067,-3.440277
36,17073,14.254905,13.99167,211.81137,207.9,0.37446558,3.911377
37,17075,13.358827,13.02928,198.49669,193.59999,0.40079147,4.896698
38,17077,9.428459,9.19991,140.09598,136.7,0.71065885,3.3959808
39,17079,12.099881,11.12469,179.7902,165.3,0.41292015,14.490204
40,17081,10.080859,8.19714,149.78989,121.799995,0.6182811,27.989891
41,17083,12.881251,11.81788,191.40047,175.59999,0.4505447,15.800476
42,17085,13.645355,13.78977,202.75417,204.90001,0.45030642,-2.1458435
43,17087,9.200596,6.31947,136.71019,93.9,0.8753477,42.81019
44,17089,13.213597,14.18684,196.33875,210.8,0.5145302,-14.461258
45,17091,13.0104475,13.15715,193.32018,195.5,0.44557133,-2.1798248
46,17093,12.779477,13.91764,189.88821,206.8,0.42098644,-16.911789
47,17095,14.241463,15.02809,211.61163,223.29999,0.39237222,-11.6883545
48,17097,10.167814,10.41804,151.08194,154.8,1.0153065,-3.7180634
49,17099,13.956517,13.83688,207.37767,205.59999,0.371618,1.7776794
50,17101,11.143942,0.0,165.58606,0.0,0.49079072,165.58606
51,17103,13.785197,13.52057,204.83206,200.9,0.3880357,3.9320679
52,17105,13.532304,14.44931,201.07436,214.70001,0.39032653,-13.625656
53,17107,13.784458,14.76562,204.82108,219.40001,0.39972284,-14.578934
54,17109,14.029016,14.28106,208.45491,212.20001,0.40641898,-3.745102
55,17111,12.708901,13.44654,188.83955,199.8,0.5086314,-10.960449
56,17113,13.931062,14.67813,206.99944,218.1,0.35944828,-11.100571
57,17115,13.815046,14.46277,205.27557,214.90001,0.37369567,-9.624435
58,17117,13.050133,13.40616,193.90985,199.20001,0.41722748,-5.290161
59,17119,11.970962,11.5756,177.87462,172.0,0.55506957,5.8746185
60,17121,11.192605,9.74504,166.30914,144.8,0.49544558,21.50914
61,17123,14.496591,14.50988,215.40254,215.6,0.36454257,-0.19746399
62,17125,12.6863985,13.36578,188.50519,198.6,0.4831017,-10.094818
63,17127,10.048306,9.33451,149.30618,138.7,0.82580507,10.606186
64,17129,13.354286,14.08589,198.42921,209.3,0.4270474,-10.870789
65,17131,13.897319,14.36855,206.49805,213.5,0.42024845,-7.001953
66,17133,11.002418,10.04116,163.48317,149.2,0.658634,14.283173
67,17135,12.751506,13.25137,189.4726,196.90001,0.42062736,-7.427414
68,17137,13.50356,13.83688,200.64725,205.59999,0.418716,-4.9527435
69,17139,13.615715,13.99167,202.31375,207.9,0.3756964,-5.5862427
70,17141,14.224572,15.20307,211.36066,225.9,0.3761263,-14.539337
71,17143,13.8807745,14.44258,206.25223,214.6,0.431049,-8.347778
72,17145,9.593871,7.57798,142.5538,112.6,0.67444044,29.953804
73,17147,14.364,14.71851,213.4324,218.7,0.34313104,-5.2675934
