,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,11.051358,11.31313,164.21037,168.1,0.526754,-3.8896332
1,17003,10.06373,9.70466,149.53537,144.20001,1.0295478,5.3353577
2,17005,10.074665,12.36974,149.69785,183.79999,0.5646945,-34.102142
3,17007,12.369276,12.0467,183.7931,179.0,0.34846914,4.793106
4,17009,11.676941,0.0,173.50581,0.0,0.51832086,173.50581
5,17011,12.205664,12.10727,181.36201,179.90001,0.38166395,1.4620056
6,17013,11.227779,11.50157,166.83179,170.9,0.5841968,-4.068207
7,17015,13.821499,13.87053,205.37146,206.1,0.28274694,-0.72854614
8,17017,12.751304,13.83688,189.46959,205.59999,0.44652826,-16.130402
9,17019,12.940008,12.16784,192.27353,180.8,0.4126821,11.473526
10,17021,12.841864,13.37251,190.81522,198.7,0.3777979,-7.884781
11,17023,10.951927,0.0,162.73294,0.0,0.5932013,162.73294
12,17025,10.158064,9.45565,150.93706,140.5,0.5854699,10.4370575
13,17027,11.402643,12.24187,169.43007,181.9,0.51951855,-12.469925
14,17029,12.150896,12.3832,180.54823,184.0,0.4571833,-3.451767
15,17031,9.317314,11.7102,138.44449,174.0,1.0129273,-35.55551
16,17033,11.114625,9.84599,165.15045,146.3,0.5338867,18.850449
17,17035,10.807841,10.87568,160.592,161.6,0.5695055,-1.0080109
18,17037,11.807747,12.70624,175.44943,188.8,0.36601672,-13.350571
19,17039,13.855883,0.0,205.88235,0.0,0.33830145,205.88235
20,17041,13.444747,13.02928,199.77336,193.59999,0.3883959,6.1733704
21,17043,10.13026,0.0,150.52393,0.0,0.8581655,150.52393
22,17045,13.130118,0.0,195.09834,0.0,0.4058307,195.09834
23,17047,9.138229,0.0,135.7835,0.0,0.671271,135.7835
24,17049,11.758863,11.70347,174.72308,173.90001,0.5075597,0.82307434
25,17051,10.9380665,11.18526,162.527,166.2,0.5379242,-3.6730042
26,17053,11.952703,11.34678,177.60332,168.6,0.42251933,9.003311
27,17055,10.088196,9.12588,149.8989,135.6,0.7046933,14.298889
28,17057,11.501625,11.83134,170.90082,175.8,0.49250752,-4.899185
29,17059,12.390493,11.19872,184.10837,166.4,0.5665077,17.708374
30,17061,12.646914,12.90141,187.91847,191.7,0.46497735,-3.7815247
31,17063,11.480703,11.0372,170.58995,164.0,0.39980224,6.5899506
32,17065,9.80011,0.0,145.61827,0.0,0.6390898,145.61827
33,17067,11.697615,0.0,173.813,0.0,0.475315,173.813
34,17069,9.383568,0.0,139.42894,0.0,0.80413413,139.42894
35,17071,12.415489,13.00236,184.47978,193.20001,0.4093799,-8.72023
36,17073,11.907254,12.5851,176.928,187.0,0.3987226,-10.072006
37,17075,11.167211,10.26998,165.93181,152.6,0.43671122,13.331802
38,17077,9.766961,10.14211,145.12572,150.7,0.78582215,-5.57428
39,17079,11.523102,11.7102,171.21994,174.0,0.51623344,-2.7800598
40,17081,9.771256,8.70189,145.18954,129.3,0.70161736,15.889542
41,17083,12.172918,12.34955,180.87546,183.5,0.49268335,-2.6245422
42,17085,13.260166,12.71297,197.0307,188.9,0.3219999,8.130707
43,17087,10.17508,0.0,151.1899,0.0,0.8180457,151.1899
44,17089,11.557018,11.83134,171.72389,175.8,0.47036093,-4.076111
45,17091,11.219177,0.0,166.70398,0.0,0.47460347,166.70398
46,17093,10.04687,12.93506,149.28485,192.2,0.49277064,-42.915146
