,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,12.270778,12.49761,182.32954,185.7,0.6854024,-3.370453,"Adams County, IL"
1,17003,11.650565,0.0,173.11389,0.0,0.7639771,173.11389,"Alexander County, IL"
2,17005,11.735284,13.08985,174.37271,194.50002,0.66092527,-20.127304,"Bond County, IL"
3,17007,13.521852,14.31471,200.91904,212.7,0.47512376,-11.78096,"Boone County, IL"
4,17009,12.51719,12.94852,185.99094,192.4,0.64587516,-6.4090576,"Brown County, IL"
5,17011,14.59269,15.04155,216.83047,223.5,0.51763934,-6.669525,"Bureau County, IL"
6,17013,12.618808,13.28502,187.50085,197.4,0.6781043,-9.899139,"Calhoun County, IL"
7,17015,14.636561,15.44535,217.48235,229.5,0.46752715,-12.017654,"Carroll County, IL"
8,17017,14.057397,14.52334,208.87663,215.8,0.67307985,-6.9233704,"Cass County, IL"
9,17019,13.95665,14.68486,207.37964,218.20001,0.5879476,-10.820374,"Champaign County, IL"
10,17021,14.47517,14.59064,215.08426,216.8,0.6375047,-1.715744,"Christian County, IL"
11,17023,12.95678,13.76958,192.52274,204.6,0.71059895,-12.0772705,"Clark County, IL"
12,17025,11.885387,11.99959,176.60309,178.3,0.6717209,-1.6969147,"Clay County, IL"
13,17027,12.026333,10.53918,178.69737,156.6,0.72658706,22.097366,"Clinton County, IL"
14,17029,13.491956,14.89349,200.47482,221.3,0.67632955,-20.82518,"Coles County, IL"
15,17031,10.009586,0.0,148.73085,0.0,1.0884106,148.73085,"Cook County, IL"
16,17033,12.955018,13.07639,192.49655,194.3,0.6633317,-1.8034515,"Crawford County, IL"
17,17035,12.262738,13.90418,182.21008,206.59999,0.6877765,-24.389908,"Cumberland County, IL"
18,17037,13.928625,14.99444,206.96323,222.8,0.4256576,-15.836777,"DeKalb County, IL"
19,17039,14.053884,0.0,208.82442,0.0,0.5449957,208.82442,"De Witt County, IL"
20,17041,13.642601,14.24068,202.71324,211.59999,0.61502135,-8.886749,"Douglas County, IL"
21,17043,10.112174,0.0,150.25519,0.0,0.91081727,150.25519,"DuPage County, IL"
22,17045,14.04511,14.03205,208.69406,208.5,0.59774315,0.19406128,"Edgar County, IL"
23,17047,11.471734,12.43704,170.45668,184.8,0.7069666,-14.343323,"Edwards County, IL"
24,17049,12.989905,12.5178,193.01494,186.0,0.7004131,7.0149384,"Effingham County, IL"
25,17051,11.159131,11.58906,165.81175,172.2,0.69105536,-6.3882446,"Fayette County, IL"
26,17053,13.82945,15.02809,205.4896,223.29999,0.54819906,-17.810394,"Ford County, IL"
27,17055,11.9346285,11.69001,177.33475,173.7,0.65427643,3.6347504,"Franklin County, IL"
28,17057,13.421256,13.54076,199.42432,201.2,0.6077433,-1.7756805,"Fulton County, IL"
29,17059,11.962492,0.0,177.74876,0.0,0.7500888,177.74876,"Gallatin County, IL"
30,17061,13.823573,13.70228,205.40228,203.6,0.6470367,1.8022766,"Greene County, IL"
31,17063,14.131663,0.0,209.98015,0.0,0.5291639,209.98015,"Grundy County, IL"
32,17065,10.993758,0.0,163.3545,0.0,0.6375778,163.3545,"Hamilton County, IL"
33,17067,13.388998,13.74266,198.94499,204.2,0.6040322,-5.255005,"Hancock County, IL"
34,17069,9.802844,0.0,145.6589,0.0,0.7140354,145.6589,"Hardin County, IL"
35,17071,14.244853,15.45881,211.662,229.7,0.5285818,-18.037994,"Henderson County, IL"
36,17073,14.295554,15.04155,212.41537,223.5,0.5011151,-11.084625,"Henry County, IL"
37,17075,13.865034,14.57045,206.01834,216.5,0.5302198,-10.481659,"Iroquois County, IL"
38,17077,11.541846,11.11796,171.49846,165.2,0.6859954,6.298462,"Jackson County, IL"
