,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,12.270778,12.49761,182.32954,185.7,0.6854024,-3.370453
1,17003,11.650565,0.0,173.11389,0.0,0.7639771,173.11389
2,17005,11.735284,13.08985,174.37271,194.50002,0.66092527,-20.127304
3,17007,13.521852,14.31471,200.91904,212.7,0.47512376,-11.78096
4,17009,12.51719,12.94852,185.99094,192.4,0.64587516,-6.4090576
5,17011,14.59269,15.04155,216.83047,223.5,0.51763934,-6.669525
6,17013,12.618808,13.28502,187.50085,197.4,0.6781043,-9.899139
7,17015,14.636561,15.44535,217.48235,229.5,0.46752715,-12.017654
8,17017,14.057397,14.52334,208.87663,215.8,0.67307985,-6.9233704
9,17019,13.95665,14.68486,207.37964,218.20001,0.5879476,-10.820374
10,17021,14.47517,14.59064,215.08426,216.8,0.6375047,-1.715744
11,17023,12.95678,13.76958,192.52274,204.6,0.71059895,-12.0772705
12,17025,11.885387,11.99959,176.60309,178.3,0.6717209,-1.6969147
13,17027,12.026333,10.53918,178.69737,156.6,0.72658706,22.097366
14,17029,13.491956,14.89349,200.47482,221.3,0.67632955,-20.82518
15,17031,10.009586,0.0,148.73085,0.0,1.0884106,148.73085
16,17033,12.955018,13.07639,192.49655,194.3,0.6633317,-1.8034515
17,17035,12.262738,13.90418,182.21008,206.59999,0.6877765,-24.389908
18,17037,13.928625,14.99444,206.96323,222.8,0.4256576,-15.836777
19,17039,14.053884,0.0,208.82442,0.0,0.5449957,208.82442
20,17041,13.642601,14.24068,202.71324,211.59999,0.61502135,-8.886749
21,17043,10.112174,0.0,150.25519,0.0,0.91081727,150.25519
22,17045,14.04511,14.03205,208.69406,208.5,0.59774315,0.19406128
23,17047,11.471734,12.43704,170.45668,184.8,0.7069666,-14.343323
24,17049,12.989905,12.5178,193.01494,186.0,0.7004131,7.0149384
25,17051,11.159131,11.58906,165.81175,172.2,0.69105536,-6.3882446
26,17053,13.82945,15.02809,205.4896,223.29999,0.54819906,-17.810394
27,17055,11.9346285,11.69001,177.33475,173.7,0.65427643,3.6347504
28,17057,13.421256,13.54076,199.42432,201.2,0.6077433,-1.7756805
29,17059,11.962492,0.0,177.74876,0.0,0.7500888,177.74876
30,17061,13.823573,13.70228,205.40228,203.6,0.6470367,1.8022766
31,17063,14.131663,0.0,209.98015,0.0,0.5291639,209.98015
32,17065,10.993758,0.0,163.3545,0.0,0.6375778,163.3545
33,17067,13.388998,13.74266,198.94499,204.2,0.6040322,-5.255005
34,17069,9.802844,0.0,145.6589,0.0,0.7140354,145.6589
35,17071,14.244853,15.45881,211.662,229.7,0.5285818,-18.037994
36,17073,14.295554,15.04155,212.41537,223.5,0.5011151,-11.084625
37,17075,13.865034,14.57045,206.01834,216.5,0.5302198,-10.481659
38,17077,11.541846,11.11796,171.49846,165.2,0.6859954,6.298462
39,17079,12.655887,12.90814,188.0518,191.8,0.59292626,-3.7481995
40,17081,11.125633,10.47861,165.31401,155.7,0.65433645,9.614014
41,17083,12.818532,13.58787,190.46854,201.9,0.6252743,-11.4314575
42,17085,13.611196,14.21376,202.2466,211.20001,0.5096238,-8.953415
43,17087,10.396562,10.74108,154.48085,159.6,0.709079,-5.119156
44,17089,13.300729,14.07243,197.63342,209.09999,0.56065977,-11.466568
45,17091,13.081241,13.96475,194.37207,207.5,0.54183245,-13.12793
46,17093,14.055632,13.87726,208.8504,206.20001,0.50236464,2.6503906
47,17095,14.473804,14.7387,215.06396,219.0,0.5052193,-3.9360352
48,17097,10.711734,12.98217,159.16396,192.90001,0.9316156,-33.736053
49,17099,13.715997,13.43981,203.80382,199.7,0.47791478,4.103821
50,17101,12.385123,12.53799,184.02858,186.3,0.72100884,-2.2714233
51,17103,14.197869,13.97821,210.96388,207.70001,0.48768875,3.2638702
52,17105,14.347698,14.81273,213.19017,220.1,0.5151027,-6.909836
53,17107,14.2621,14.20703,211.91829,211.1,0.5883793,0.8182831
54,17109,13.7051935,15.08866,203.6433,224.20001,0.5276962,-20.556717
55,17111,11.329665,0.0,168.34569,0.0,0.54127425,168.34569
56,17113,14.50612,15.02809,215.54413,223.29999,0.53648835,-7.7558594
57,17115,14.328691,15.16269,212.90773,225.3,0.63701147,-12.392273
58,17117,13.910039,13.41289,206.68706,199.3,0.6383592,7.3870544
59,17119,12.882342,12.73989,191.41667,189.3,0.7059086,2.1166687
60,17121,12.140054,10.61994,180.38713,157.8,0.6460684,22.587128
61,17123,14.763858,0.0,219.37383,0.0,0.46485838,219.37383
62,17125,12.520202,14.00513,186.03569,208.1,0.79131067,-22.064316
63,17127,11.390237,11.77077,169.24573,174.90001,0.6268252,-5.6542816
64,17129,12.631375,14.42912,187.6876,214.40001,0.62914276,-26.712402
65,17131,14.476346,15.25018,215.10173,226.6,0.50161904,-11.498276
66,17133,10.598406,10.3642,157.48003,154.0,0.71004343,3.4800262
67,17135,13.505385,13.63498,200.67438,202.6,0.6615599,-1.9256287
68,17137,13.457216,13.47346,199.95863,200.20001,0.61511004,-0.24137878
69,17139,14.492995,14.83965,215.34912,220.5,0.6501807,-5.150879
70,17141,14.081067,14.59064,209.22833,216.8,0.46546945,-7.5716705
71,17143,14.137303,14.806,210.06395,220.0,0.5560438,-9.93605
72,17145,10.028934,11.11796,149.01833,165.2,0.685828,-16.181671
73,17147,15.035617,15.02136,223.41185,223.20001,0.5647517,0.21183777
74,17149,11.494354,12.77354,170.79279,189.79999,0.65811175,-19.007202
75,17151,10.428741,10.85549,154.95901,161.3,0.68669385,-6.340988
76,17153,11.652535,10.88241,173.14317,161.7,0.68737227,11.443176
77,17155,13.387786,14.38201,198.92699,213.70001,0.545221,-14.7730255
78,17157,10.950222,10.88241,162.70761,161.7,0.6589372,1.0076141
79,17159,10.803326,12.95525,160.5249,192.5,0.6357791,-31.975098
80,17161,13.817267,14.73197,205.30858,218.9,0.58918625,-13.591415
81,17163,12.325008,11.7102,183.13535,174.0,0.7264727,9.135345
82,17165,11.685264,11.46119,173.62947,170.3,0.74914384,3.3294678
83,17167,14.304084,14.88003,212.54211,221.09999,0.66252697,-8.557877
84,17169,12.9993,12.70624,193.15454,188.8,0.6354492,4.354538
85,17171,12.034251,13.21099,178.81503,196.3,0.6477301,-17.48497
86,17173,13.474837,13.23118,200.22047,196.6,0.69192415,3.6204681
87,17175,14.864459,15.75493,220.86864,234.09999,0.48163915,-13.231354
88,17177,14.03314,14.6041,208.5162,217.0,0.48655564,-8.483795
89,17179,13.964105,14.9406,207.49042,222.00002,0.6001824,-14.509598
90,17181,11.159848,9.57679,165.82242,142.3,0.76057374,23.522415
91,17183,13.38799,13.74266,198.93002,204.2,0.539564,-5.2699738
92,17185,11.734883,12.38993,174.36676,184.1,0.7006169,-9.733246
93,17187,14.525712,0.0,215.83525,0.0,0.46808997,215.83525
94,17189,11.988032,12.01978,178.12827,178.6,0.64624375,-0.47174072
95,17191,11.159722,12.45723,165.82054,185.09999,0.6696962,-19.27945
96,17193,12.3145075,11.5083,182.97931,171.0,0.6342042,11.979309
97,17195,13.927114,13.54749,206.94077,201.3,0.58490723,5.6407623
98,17197,12.418712,13.13696,184.52766,195.2,0.6781609,-10.672333
99,17199,11.356267,11.46119,168.74097,170.3,0.6910232,-1.5590363
100,17201,12.9309225,12.81392,192.13852,190.40001,0.5792915,1.7385101
101,17203,14.364972,15.02136,213.44684,223.20001,0.49594408,-9.753174
102,18001,13.136485,13.64844,195.19295,202.8,0.4607685,-7.6070557
103,18003,13.381004,12.81392,198.82622,190.40001,0.5032892,8.4262085
104,18005,12.124288,13.1235,180.15286,195.0,0.5660907,-14.847137
105,18007,14.15293,14.95406,210.29614,222.2,0.5117493,-11.903854
106,18009,13.350673,13.48019,198.37552,200.3,0.42986608,-1.9244843
107,18011,14.025832,13.94456,208.40761,207.2,0.4847929,1.2076111
108,18013,10.281708,12.34955,152.77426,183.5,0.7625888,-30.725739
109,18015,14.122564,0.0,209.84494,0.0,0.46946126,209.84494
110,18017,13.326182,0.0,198.01163,0.0,0.4923044,198.01163
111,18019,12.378662,12.71297,183.93257,188.9,0.71568656,-4.9674225
112,18021,13.416027,13.07639,199.34662,194.3,0.5642104,5.0466156
113,18023,14.168401,15.77512,210.52602,234.4,0.4285154,-23.873978
114,18025,10.710906,0.0,159.15166,0.0,0.7948075,159.15166
115,18027,12.993049,14.39547,193.06165,213.9,0.6672304,-20.838348
116,18029,11.733157,12.72643,174.34113,189.1,0.6632547,-14.758881
117,18031,13.437402,14.93387,199.66422,221.90001,0.47541118,-22.235794
118,18033,12.838033,0.0,190.75829,0.0,0.5473689,190.75829
119,18035,13.2885685,12.88122,197.45273,191.4,0.43815058,6.0527344
120,18037,12.98873,0.0,192.99748,0.0,0.69777167,192.99748
121,18039,13.459867,12.22841,199.99802,181.7,0.57391673,18.29802
122,18041,13.257542,13.9984,196.9917,208.0,0.48744825,-11.008301
123,18043,11.230458,0.0,166.8716,0.0,0.726364,166.8716
124,18045,12.578736,0.0,186.90544,0.0,0.51305974,186.90544
125,18047,12.94156,13.35232,192.29659,198.4,0.50146973,-6.103409
126,18049,13.99301,0.0,207.9199,0.0,0.5107254,207.9199
127,18051,12.250854,13.62825,182.0335,202.5,0.70282215,-20.466507
128,18053,13.844642,14.75216,205.71533,219.2,0.43114024,-13.484665
129,18055,11.860391,12.76008,176.23166,189.6,0.6942015,-13.368347
130,18057,12.38431,13.85034,184.0165,205.8,0.6571262,-21.783508
131,18059,12.793651,13.92437,190.09882,206.9,0.5536487,-16.801178
132,18061,11.956941,12.67259,177.66628,188.3,0.68672395,-10.633728
133,18063,13.880952,14.9406,206.25485,222.00002,0.5370833,-15.745163
134,18065,13.0199175,13.28502,193.46089,197.4,0.48257205,-3.9391022
135,18067,14.647769,14.50988,217.64888,215.6,0.4675602,2.048874
136,18069,14.030936,14.24741,208.48346,211.7,0.4399766,-3.2165375
137,18071,12.154445,0.0,180.60097,0.0,0.5291735,180.60097
138,18073,12.42302,13.46673,184.59169,200.1,0.63671523,-15.508316
139,18075,13.087237,13.37251,194.46118,198.7,0.46551466,-4.2388153
140,18077,12.055274,12.30917,179.1274,182.9,0.64929765,-3.7725983
141,18079,12.450768,12.91487,185.004,191.90001,0.5031383,-6.8960114
142,18081,12.653811,15.10212,188.02098,224.40001,0.5823928,-36.37903
143,18083,11.920136,13.5946,177.11942,202.0,0.7087698,-24.880585
144,18085,14.145515,13.3254,210.18597,198.0,0.4975136,12.185974
145,18087,12.46245,12.27552,185.17757,182.40001,0.5998184,2.7775574
146,18089,12.216041,13.96475,181.5162,207.5,0.5968389,-25.983795
147,18091,13.330027,11.93902,198.06874,177.40001,0.5486424,20.668732
148,18093,12.710833,0.0,188.86824,0.0,0.6535572,188.86824
149,18095,13.606611,13.97148,202.17848,207.6,0.46798742,-5.421524
150,18097,11.469647,12.51107,170.42567,185.90001,0.85073084,-15.474335
151,18099,14.179465,13.25137,210.69043,196.90001,0.49703076,13.790421
152,18101,12.491013,0.0,185.60197,0.0,0.6785605,185.60197
153,18103,12.811092,13.5946,190.35799,202.0,0.49381673,-11.642014
154,18105,12.157443,12.28898,180.64551,182.59999,0.67083025,-1.954483
155,18107,13.378872,15.3444,198.79454,228.00002,0.47289914,-29.205475
156,18109,13.401017,13.46,199.12358,200.0,0.5146262,-0.87641907
157,18111,13.946064,14.75889,207.22235,219.3,0.5655138,-12.077652
158,18113,13.590789,13.14369,201.94337,195.3,0.50730956,6.6433716
159,18115,10.271581,11.11796,152.62378,165.2,0.8849851,-12.576218
160,18117,12.830865,0.0,190.65178,0.0,0.6359109,190.65178
161,18119,12.525735,12.90814,186.1179,191.8,0.56819063,-5.6820984
162,18121,13.723676,0.0,203.91792,0.0,0.581776,203.91792
163,18123,11.097294,0.0,164.89293,0.0,0.74343586,164.89293
164,18125,11.29045,13.39943,167.763,199.1,0.6274854,-31.337006
165,18127,13.947669,13.57441,207.2462,201.70001,0.5388655,5.5461884
166,18129,13.03457,13.37924,193.6786,198.8,0.6553687,-5.121399
167,18131,13.223677,13.26483,196.48851,197.09999,0.5929782,-0.6114807
168,18133,14.211224,13.61479,211.16231,202.3,0.4729643,8.862305
169,18135,13.732814,13.00236,204.0537,193.20001,0.44117084,10.853683
170,18137,11.97054,12.17457,177.86835,180.90001,0.552375,-3.031662
171,18139,13.864078,14.90695,206.00412,221.5,0.45509332,-15.49588
172,18141,13.788173,12.38993,204.87627,184.1,0.50830907,20.77626
173,18143,11.758828,12.96198,174.72256,192.6,0.5799534,-17.877441
174,18145,12.981001,13.50038,192.88263,200.59999,0.48862988,-7.7173615
175,18147,11.331981,0.0,168.3801,0.0,0.6821283,168.3801
176,18149,12.038025,12.7197,178.8711,189.0,0.72741306,-10.128906
177,18151,12.524123,12.30244,186.09396,182.8,0.5252017,3.2939606
178,18153,13.190583,13.40616,195.99678,199.20001,0.6988199,-3.2032318
179,18155,10.912257,12.1813,162.1435,181.0,0.8761709,-18.856506
180,18157,14.107066,14.96752,209.61465,222.4,0.5216497,-12.785339
181,18159,14.556258,14.05224,216.28912,208.8,0.4405454,7.4891205
182,18161,14.106326,14.92714,209.60365,221.8,0.43199712,-12.19635
183,18163,12.564655,12.54472,186.69621,186.4,0.7342296,0.29621887
184,18165,14.060832,0.0,208.92767,0.0,0.5985289,208.92767
185,18167,12.904564,13.37924,191.74687,198.8,0.7226859,-7.053131
186,18169,14.148726,13.91764,210.23367,206.8,0.4518196,3.43367
187,18171,13.667834,0.0,203.08818,0.0,0.57351065,203.08818
188,18173,11.283622,13.11004,167.66154,194.8,0.7342593,-27.138458
189,18175,12.469015,0.0,185.27512,0.0,0.5714762,185.27512
190,18177,13.578542,13.06966,201.7614,194.20001,0.5103274,7.561386
