,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,13.28947,0.0,197.46613,0.0,0.47008723,197.46613,"Adams County, IL"
1,17003,10.853948,0.0,161.27708,0.0,0.7144175,161.27708,"Alexander County, IL"
2,17005,12.589135,0.0,187.05997,0.0,0.5045041,187.05997,"Bond County, IL"
3,17007,13.680184,14.32144,203.27168,212.8,0.4494183,-9.52832,"Boone County, IL"
4,17009,13.306809,11.94575,197.72377,177.5,0.46127644,20.22377,"Brown County, IL"
5,17011,15.294469,16.20584,227.25809,240.79999,0.3842664,-13.541901,"Bureau County, IL"
6,17013,12.684842,0.0,188.48206,0.0,0.48693207,188.48206,"Calhoun County, IL"
7,17015,15.143525,16.09816,225.01523,239.2,0.4253364,-14.184769,"Carroll County, IL"
8,17017,14.6433935,0.0,217.58386,0.0,0.4465447,217.58386,"Cass County, IL"
9,17019,14.709153,0.0,218.56097,0.0,0.35911077,218.56097,"Champaign County, IL"
10,17021,14.991985,0.0,222.76353,0.0,0.36039463,222.76353,"Christian County, IL"
11,17023,13.453125,13.9984,199.89784,208.0,0.46698064,-8.102158,"Clark County, IL"
12,17025,12.127223,11.6429,180.19649,173.00002,0.6343677,7.196472,"Clay County, IL"
13,17027,12.229102,13.29848,181.71028,197.6,0.60357857,-15.889725,"Clinton County, IL"
14,17029,14.290057,15.31748,212.3337,227.6,0.40348598,-15.266312,"Coles County, IL"
15,17031,10.363517,0.0,153.98985,0.0,1.2705076,153.98985,"Cook County, IL"
16,17033,13.241961,13.33886,196.7602,198.2,0.5155812,-1.4398041,"Crawford County, IL"
17,17035,13.556902,15.22999,201.43985,226.3,0.43498528,-24.860153,"Cumberland County, IL"
18,17037,14.391925,0.0,213.84732,0.0,0.40192974,213.84732,"DeKalb County, IL"
19,17039,13.979423,0.0,207.71802,0.0,0.3417812,207.71802,"De Witt County, IL"
20,17041,14.00971,15.16269,208.16806,225.3,0.38760296,-17.131943,"Douglas County, IL"
21,17043,10.569153,0.0,157.04536,0.0,0.9563836,157.04536,"DuPage County, IL"
22,17045,14.097846,14.98098,209.47766,222.6,0.3911217,-13.122345,"Edgar County, IL"
23,17047,12.127309,12.47742,180.19775,185.4,0.5807094,-5.20224,"Edwards County, IL"
24,17049,13.520968,14.63775,200.90593,217.5,0.46278855,-16.59407,"Effingham County, IL"
25,17051,12.370755,0.0,183.8151,0.0,0.48608917,183.8151,"Fayette County, IL"
26,17053,14.173175,0.0,210.59695,0.0,0.36518478,210.59695,"Ford County, IL"
27,17055,11.847523,11.48138,176.04045,170.6,0.73546106,5.440445,"Franklin County, IL"
28,17057,14.341414,14.02532,213.0968,208.40001,0.4423785,4.6967926,"Fulton County, IL"
29,17059,12.328303,0.0,183.1843,0.0,0.6289086,183.1843,"Gallatin County, IL"
30,17061,13.747376,15.41843,204.27008,229.1,0.4337297,-24.829926,"Greene County, IL"
31,17063,13.570254,0.0,201.63826,0.0,0.41517285,201.63826,"Grundy County, IL"
32,17065,10.96231,0.0,162.88722,0.0,0.60644865,162.88722,"Hamilton County, IL"
33,17067,14.412585,15.35786,214.15431,228.2,0.41375542,-14.045685,"Hancock County, IL"
34,17069,9.642381,0.0,143.2746,0.0,0.6824628,143.2746,"Hardin County, IL"
35,17071,14.506762,0.0,215.55367,0.0,0.45142883,215.55367,"Henderson County, IL"
36,17073,14.873645,0.0,221.00513,0.0,0.40280652,221.00513,"Henry County, IL"
37,17075,14.03774,14.38874,208.58455,213.8,0.38492206,-5.215454,"Iroquois County, IL"
38,17077,11.518686,13.06966,171.15433,194.20001,0.70897067,-23.045685,"Jackson County, IL"
39,17079,12.541959,0.0,186.35898,0.0,0.48521972,186.35898,"Jasper County, IL"
40,17081,11.662785,10.54591,173.29547,156.7,0.73200274,16.595474,"Jefferson County, IL"
41,17083,12.896166,13.03601,191.62209,193.7,0.43437946,-2.0779114,"Jersey County, IL"
42,17085,13.533406,14.28106,201.09073,212.20001,0.44670802,-11.109283,"Jo Daviess County, IL"
43,17087,9.940398,0.0,147.7028,0.0,0.80336946,147.7028,"Johnson County, IL"
44,17089,13.943371,15.72801,207.18233,233.70001,0.50804865,-26.517685,"Kane County, IL"
45,17091,13.116969,0.0,194.90295,0.0,0.4623685,194.90295,"Kankakee County, IL"
46,17093,13.510575,0.0,200.7515,0.0,0.47262606,200.7515,"Kendall County, IL"
47,17095,15.035488,16.03086,223.40993,238.20001,0.41161495,-14.790085,"Knox County, IL"
48,17097,10.628488,11.08431,157.927,164.7,1.0091392,-6.772995,"Lake County, IL"
49,17099,14.051379,15.1425,208.78722,225.0,0.38182667,-16.212784,"LaSalle County, IL"
50,17101,12.810499,13.08985,190.34917,194.50002,0.55206907,-4.1508484,"Lawrence County, IL"
51,17103,14.691071,0.0,218.29228,0.0,0.3904874,218.29228,"Lee County, IL"
52,17105,14.314473,15.57322,212.69649,231.40001,0.38239935,-18.703522,"Livingston County, IL"
53,17107,15.300141,15.78185,227.34238,234.5,0.3789955,-7.1576233,"Logan County, IL"
54,17109,14.3116665,0.0,212.65479,0.0,0.40012398,212.65479,"McDonough County, IL"
55,17111,10.742372,0.0,159.61919,0.0,0.52313334,159.61919,"McHenry County, IL"
56,17113,14.949195,16.60291,222.12772,246.69998,0.3592418,-24.572266,"McLean County, IL"
57,17115,14.926089,16.40774,221.7844,243.8,0.38701552,-22.01561,"Macon County, IL"
58,17117,13.543807,13.89072,201.24529,206.40001,0.40848655,-5.154724,"Macoupin County, IL"
59,17119,12.9408,13.45327,192.2853,199.9,0.57699907,-7.6147003,"Madison County, IL"
60,17121,12.167388,12.32263,180.79329,183.1,0.65255445,-2.306717,"Marion County, IL"
61,17123,14.021941,0.0,208.3498,0.0,0.39571768,208.3498,"Marshall County, IL"
62,17125,14.149847,0.0,210.25034,0.0,0.49542892,210.25034,"Mason County, IL"
63,17127,11.251562,0.0,167.18518,0.0,0.68798816,167.18518,"Massac County, IL"
64,17129,14.627582,16.26641,217.3489,241.70001,0.3991662,-24.351105,"Menard County, IL"
65,17131,14.513457,0.0,215.65315,0.0,0.39491463,215.65315,"Mercer County, IL"
66,17133,11.907922,12.28225,176.93791,182.50002,0.64081013,-5.5621033,"Monroe County, IL"
67,17135,13.925807,13.7965,206.92136,205.0,0.4005756,1.9213562,"Montgomery County, IL"
68,17137,14.341335,15.37805,213.09563,228.5,0.4110008,-15.404373,"Morgan County, IL"
69,17139,14.441546,0.0,214.58464,0.0,0.40572193,214.58464,"Moultrie County, IL"
70,17141,14.448832,15.82223,214.69289,235.1,0.41512096,-20.40712,"Ogle County, IL"
71,17143,14.837961,14.69832,220.47491,218.40001,0.4435874,2.0749054,"Peoria County, IL"
72,17145,10.477362,0.0,155.68146,0.0,0.7091273,155.68146,"Perry County, IL"
73,17147,14.992838,16.22603,222.7762,241.1,0.34759456,-18.323807,"Piatt County, IL"
74,17149,12.172788,13.47346,180.87352,200.20001,0.46717906,-19.326492,"Pike County, IL"
75,17151,10.491976,10.57283,155.8986,157.1,0.72857505,-1.2014008,"Pope County, IL"
