,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,12.691412,11.94575,188.57968,177.5,0.50949216,11.079681,"Adams County, IL"
1,17003,11.28372,12.22841,167.66301,181.7,0.7838189,-14.036987,"Alexander County, IL"
2,17005,11.505095,12.49088,170.95238,185.6,0.5865226,-14.647629,"Bond County, IL"
3,17007,13.194322,12.93506,196.05232,192.2,0.4914901,3.8523254,"Boone County, IL"
4,17009,12.206343,12.20149,181.3721,181.3,0.530201,0.07209778,"Brown County, IL"
5,17011,13.900063,13.41962,206.53882,199.4,0.43530336,7.1388245,"Bureau County, IL"
6,17013,11.47826,11.88518,170.55365,176.6,0.5627556,-6.046356,"Calhoun County, IL"
7,17015,14.289606,13.43981,212.32698,199.7,0.47785485,12.626984,"Carroll County, IL"
8,17017,13.558676,13.78304,201.46622,204.8,0.47016576,-3.333786,"Cass County, IL"
9,17019,13.496351,12.96871,200.54015,192.7,0.44502366,7.840149,"Champaign County, IL"
10,17021,13.819979,13.33213,205.34886,198.1,0.455925,7.2488556,"Christian County, IL"
11,17023,12.145189,13.41962,180.46344,199.4,0.54658264,-18.936554,"Clark County, IL"
12,17025,11.890928,11.42081,176.68541,169.7,0.6049137,6.9854126,"Clay County, IL"
13,17027,11.667431,11.8448,173.3645,176.0,0.666429,-2.635498,"Clinton County, IL"
14,17029,13.183441,13.64171,195.89066,202.70001,0.4898551,-6.8093567,"Coles County, IL"
15,17031,10.197203,0.0,151.51862,0.0,1.3030887,151.51862,"Cook County, IL"
16,17033,12.108904,12.06016,179.92429,179.2,0.56337136,0.72428894,"Crawford County, IL"
17,17035,12.196646,12.50434,181.22803,185.8,0.5420957,-4.5719757,"Cumberland County, IL"
18,17037,12.768329,12.80046,189.72256,190.2,0.46211976,-0.47743225,"DeKalb County, IL"
19,17039,13.265791,13.49365,197.11427,200.50002,0.43147853,-3.3857422,"De Witt County, IL"
20,17041,13.402861,13.84361,199.15097,205.7,0.49030772,-6.5490265,"Douglas County, IL"
21,17043,9.295147,0.0,138.11511,0.0,1.1512196,138.11511,"DuPage County, IL"
22,17045,13.2105055,12.71297,196.2928,188.9,0.46144447,7.392807,"Edgar County, IL"
23,17047,11.20964,11.66309,166.56226,173.3,0.6264923,-6.737747,"Edwards County, IL"
24,17049,12.82538,12.84084,190.57028,190.8,0.5335115,-0.22972107,"Effingham County, IL"
25,17051,11.7893915,12.24187,175.1767,181.9,0.5805429,-6.723297,"Fayette County, IL"
26,17053,13.151732,12.87449,195.41951,191.3,0.4520378,4.119507,"Ford County, IL"
27,17055,10.949231,11.01701,162.69289,163.7,0.7646952,-1.0071106,"Franklin County, IL"
28,17057,13.015127,12.37647,193.38971,183.9,0.50394493,9.489716,"Fulton County, IL"
29,17059,13.1316395,11.89191,195.12094,176.7,0.7026198,18.420944,"Gallatin County, IL"
30,17061,13.007887,12.83411,193.28212,190.70001,0.50527865,2.5821075,"Greene County, IL"
31,17063,12.657587,12.3832,188.07707,184.0,0.47362,4.077072,"Grundy County, IL"
32,17065,10.880802,11.40735,161.67612,169.5,0.6960645,-7.823883,"Hamilton County, IL"
33,17067,13.509189,13.69555,200.7309,203.5,0.48097265,-2.769104,"Hancock County, IL"
34,17069,9.718212,0.0,144.40137,0.0,0.85050166,144.40137,"Hardin County, IL"
35,17071,13.942931,13.41962,207.1758,199.4,0.50909775,7.7758026,"Henderson County, IL"
36,17073,13.924879,13.99167,206.90756,207.9,0.45209932,-0.99243164,"Henry County, IL"
37,17075,13.029947,12.80046,193.60992,190.2,0.45334852,3.4099274,"Iroquois County, IL"
38,17077,11.170504,11.87172,165.98074,176.40001,0.70296425,-10.419266,"Jackson County, IL"
39,17079,12.543961,11.89864,186.38872,176.8,0.54707134,9.588715,"Jasper County, IL"
40,17081,10.376059,10.23633,154.17621,152.1,0.73140717,2.0762024,"Jefferson County, IL"
41,17083,12.282135,12.93506,182.49829,192.2,0.5132073,-9.701706,"Jersey County, IL"
42,17085,13.35646,13.00909,198.46152,193.3,0.52265096,5.1615143,"Jo Daviess County, IL"
43,17087,10.1060295,11.11123,150.1639,165.1,0.8962335,-14.936111,"Johnson County, IL"
44,17089,11.831604,11.83807,175.80392,175.9,0.6300047,-0.096069336,"Kane County, IL"
45,17091,11.283575,11.58906,167.66084,172.2,0.59440625,-4.539154,"Kankakee County, IL"
46,17093,11.448156,12.25533,170.10634,182.1,0.5093655,-11.993668,"Kendall County, IL"
47,17095,13.958366,13.72247,207.40515,203.90001,0.44603553,3.5051422,"Knox County, IL"
48,17097,9.590766,11.08431,142.50768,164.7,1.0424844,-22.192322,"Lake County, IL"
49,17099,13.207815,12.47069,196.25282,185.3,0.43864173,10.95282,"LaSalle County, IL"
50,17101,11.4458475,11.46792,170.07204,170.40001,0.61764807,-0.3279724,"Lawrence County, IL"
51,17103,13.159451,13.0562,195.53418,194.0,0.47355616,1.5341797,"Lee County, IL"
52,17105,12.81312,12.20822,190.3881,181.4,0.46488452,8.988113,"Livingston County, IL"
53,17107,13.938425,14.10608,207.10884,209.6,0.40429574,-2.4911652,"Logan County, IL"
54,17109,13.868401,13.33213,206.06836,198.1,0.4299575,7.9683533,"McDonough County, IL"
55,17111,11.480495,12.07362,170.58685,179.4,0.5792526,-8.813141,"McHenry County, IL"
56,17113,13.695674,13.50711,203.50185,200.7,0.43293816,2.8018494,"McLean County, IL"
57,17115,13.73575,14.07916,204.09734,209.2,0.47622412,-5.102661,"Macon County, IL"
58,17117,13.18906,12.91487,195.97415,191.90001,0.5138241,4.0741425,"Macoupin County, IL"
59,17119,12.367695,12.51107,183.7696,185.90001,0.67231905,-2.1304016,"Madison County, IL"
60,17121,12.02271,12.38993,178.64354,184.1,0.60895735,-5.4564667,"Marion County, IL"
61,17123,13.778288,13.8638,204.72939,206.0,0.42052048,-1.2706146,"Marshall County, IL"
62,17125,11.974245,13.09658,177.9234,194.59999,0.56532645,-16.67659,"Mason County, IL"
63,17127,11.525859,10.99009,171.26091,163.3,0.76173484,7.960907,"Massac County, IL"
64,17129,12.640415,14.48296,187.82191,215.2,0.4465177,-27.378082,"Menard County, IL"
65,17131,14.59578,12.86103,216.87639,191.09999,0.47259513,25.776398,"Mercer County, IL"
66,17133,11.046996,10.5661,164.14555,157.0,0.72053325,7.1455536,"Monroe County, IL"
67,17135,13.260151,12.84084,197.03047,190.8,0.48430762,6.2304688,"Montgomery County, IL"
68,17137,13.702425,13.65517,203.60216,202.90001,0.46557838,0.70214844,"Morgan County, IL"
69,17139,13.426976,13.65517,199.50931,202.90001,0.51811856,-3.3907013,"Moultrie County, IL"
70,17141,13.609472,12.84084,202.221,190.8,0.4697014,11.42099,"Ogle County, IL"
71,17143,13.342466,14.37528,198.25359,213.6,0.49079537,-15.34642,"Peoria County, IL"
72,17145,10.199268,10.68724,151.5493,158.8,0.7287055,-7.250702,"Perry County, IL"
73,17147,14.084397,14.17338,209.27782,210.6,0.42663258,-1.3221893,"Piatt County, IL"
74,17149,12.551093,12.41685,186.4947,184.5,0.49575382,1.9947052,"Pike County, IL"
75,17151,10.663038,12.5178,158.4404,186.0,0.7880925,-27.5596,"Pope County, IL"
76,17153,11.314728,11.80442,168.12375,175.40001,0.7740083,-7.2762604,"Pulaski County, IL"
77,17155,12.876764,13.14369,191.3338,195.3,0.4499581,-3.9662018,"Putnam County, IL"
78,17157,10.698471,11.24583,158.96689,167.09999,0.7139796,-8.133102,"Randolph County, IL"
79,17159,11.516541,11.19199,171.12245,166.3,0.59779227,4.8224487,"Richland County, IL"
80,17161,13.345512,13.34559,198.29884,198.3,0.50835884,-0.001159668,"Rock Island County, IL"
81,17163,11.802904,10.92952,175.37747,162.4,0.7047602,12.977478,"St. Clair County, IL"
82,17165,12.206178,12.8543,181.36966,191.0,0.69189316,-9.630341,"Saline County, IL"
83,17167,13.623089,13.64844,202.42331,202.8,0.49072662,-0.37669373,"Sangamon County, IL"
84,17169,12.672151,12.30244,188.29347,182.8,0.5067037,5.493469,"Schuyler County, IL"
85,17171,11.520775,12.66586,171.18536,188.20001,0.52503437,-17.014648,"Scott County, IL"
86,17173,13.123994,13.04947,195.00734,193.9,0.52669597,1.1073456,"Shelby County, IL"
87,17175,14.420933,14.22049,214.27835,211.3,0.4114884,2.9783478,"Stark County, IL"
88,17177,13.849973,13.72247,205.79454,203.90001,0.478857,1.8945312,"Stephenson County, IL"
89,17179,13.101944,13.18407,194.6797,195.9,0.49760625,-1.2202911,"Tazewell County, IL"
90,17181,10.7849655,10.40458,160.25209,154.6,0.80098116,5.6520844,"Union County, IL"
91,17183,13.161284,12.787,195.56143,190.0,0.45278,5.561432,"Vermilion County, IL"
92,17185,12.183874,11.49484,181.03825,170.8,0.58137983,10.238251,"Wabash County, IL"
93,17187,14.503485,14.133,215.50497,210.00002,0.42671984,5.504959,"Warren County, IL"
94,17189,11.182058,12.114,166.15244,180.0,0.6728878,-13.847565,"Washington County, IL"
95,17191,10.485294,11.42081,155.79932,169.7,0.64739823,-13.900681,"Wayne County, IL"
96,17193,12.18311,11.89191,181.0269,176.7,0.682831,4.3269043,"White County, IL"
97,17195,13.242418,12.49761,196.76698,185.7,0.52666336,11.066986,"Whiteside County, IL"
