,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,13.247966,0.0,196.84943,0.0,0.45844704,196.84943
1,17003,10.884823,0.0,161.73586,0.0,0.8358847,161.73586
2,17005,12.498072,0.0,185.70686,0.0,0.46601412,185.70686
3,17007,13.699887,14.32144,203.56445,212.8,0.45149252,-9.23555
4,17009,13.14123,11.94575,195.26344,177.5,0.49367306,17.763443
5,17011,15.186256,16.20584,225.65018,240.79999,0.43598366,-15.149811
6,17013,12.600775,0.0,187.23291,0.0,0.51393884,187.23291
7,17015,15.231979,16.09816,226.32956,239.2,0.43386275,-12.870438
8,17017,14.715565,0.0,218.65623,0.0,0.46061996,218.65623
9,17019,14.754866,0.0,219.2402,0.0,0.37079978,219.2402
10,17021,15.066761,0.0,223.8746,0.0,0.33995628,223.8746
11,17023,13.517391,13.9984,200.85277,208.0,0.4281985,-7.147232
12,17025,12.14908,11.6429,180.52126,173.00002,0.53083503,7.52124
13,17027,12.134254,13.29848,180.30096,197.6,0.54807526,-17.299042
14,17029,14.497812,15.31748,215.42068,227.6,0.37939784,-12.179321
15,17031,9.642431,0.0,143.27536,0.0,1.0204501,143.27536
16,17033,13.180904,13.33886,195.85297,198.2,0.4755604,-2.3470306
17,17035,13.639149,15.22999,202.66194,226.3,0.41426468,-23.638062
18,17037,14.627455,0.0,217.34703,0.0,0.41570386,217.34703
19,17039,14.107395,0.0,209.61954,0.0,0.36052862,209.61954
20,17041,14.136044,15.16269,210.04523,225.3,0.36847612,-15.254776
21,17043,10.088422,0.0,149.90225,0.0,0.90444416,149.90225
22,17045,14.274956,14.98098,212.1093,222.6,0.37201932,-10.490707
23,17047,12.083374,12.47742,179.54494,185.4,0.5883386,-5.855057
24,17049,13.503983,14.63775,200.65353,217.5,0.42086366,-16.846466
25,17051,12.340878,0.0,183.37114,0.0,0.45623347,183.37114
26,17053,14.295769,0.0,212.41856,0.0,0.37649977,212.41856
27,17055,11.894051,11.48138,176.73181,170.6,0.6582403,6.1318054
28,17057,14.208945,14.02532,211.12846,208.40001,0.4487134,2.7284546
29,17059,12.520867,0.0,186.04558,0.0,0.58403945,186.04558
30,17061,13.718797,15.41843,203.84543,229.1,0.4351288,-25.254578
31,17063,13.67788,0.0,203.23746,0.0,0.4285033,203.23746
32,17065,11.165149,0.0,165.90117,0.0,0.64380324,165.90117
33,17067,14.499154,15.35786,215.44063,228.2,0.41768402,-12.759369
34,17069,9.571975,0.0,142.22845,0.0,0.7502306,142.22845
35,17071,14.522723,0.0,215.79083,0.0,0.47900862,215.79083
36,17073,14.884827,0.0,221.17128,0.0,0.421484,221.17128
37,17075,14.197215,14.38874,210.95416,213.8,0.38599154,-2.8458405
38,17077,11.732624,13.06966,174.33319,194.20001,0.7087219,-19.866821
39,17079,12.626855,0.0,187.62044,0.0,0.43763483,187.62044
40,17081,11.806482,10.54591,175.43065,156.7,0.65299827,18.730652
41,17083,12.665522,13.03601,188.19498,193.7,0.42971447,-5.50502
42,17085,13.482292,14.28106,200.33124,212.20001,0.46816432,-11.868774
43,17087,9.940648,0.0,147.70651,0.0,0.8733984,147.70651
44,17089,14.027222,15.72801,208.42825,233.70001,0.511213,-25.271759
45,17091,13.368139,0.0,198.63506,0.0,0.449335,198.63506
46,17093,13.578495,0.0,201.7607,0.0,0.48018745,201.7607
47,17095,14.999996,16.03086,222.88257,238.20001,0.4371988,-15.317444
