,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,13.777874,14.22722,204.72324,211.4,0.6020354,-6.676758,"Adams County, IL"
1,17003,10.230837,0.0,152.01839,0.0,0.84933776,152.01839,"Alexander County, IL"
2,17005,12.831849,12.77354,190.66641,189.79999,0.7602612,0.86642456,"Bond County, IL"
3,17007,15.204386,15.15596,225.91956,225.2,0.54494065,0.7195587,"Boone County, IL"
4,17009,14.938425,0.0,221.96768,0.0,0.6753479,221.96768,"Brown County, IL"
5,17011,16.320372,15.20307,242.50182,225.9,0.4839441,16.601822,"Bureau County, IL"
6,17013,13.802741,12.69278,205.09274,188.59999,0.66369504,16.492752,"Calhoun County, IL"
7,17015,15.9503765,16.09816,237.0041,239.2,0.50558126,-2.1958923,"Carroll County, IL"
8,17017,14.578241,0.0,216.61577,0.0,0.6330591,216.61577,"Cass County, IL"
9,17019,14.856344,0.0,220.74806,0.0,0.5925792,220.74806,"Champaign County, IL"
10,17021,15.2941265,0.0,227.25299,0.0,0.57834643,227.25299,"Christian County, IL"
11,17023,14.650738,13.41962,217.69298,199.4,0.5745444,18.292984,"Clark County, IL"
12,17025,13.155966,11.73039,195.4824,174.3,0.6663862,21.182404,"Clay County, IL"
13,17027,12.722845,0.0,189.04674,0.0,0.7997913,189.04674,"Clinton County, IL"
14,17029,14.3584,14.50988,213.3492,215.6,0.62577575,-2.2508087,"Coles County, IL"
15,17031,9.305402,0.0,138.26749,0.0,1.0769851,138.26749,"Cook County, IL"
16,17033,14.125862,12.6524,209.89394,188.0,0.60590035,21.893936,"Crawford County, IL"
17,17035,13.679103,0.0,203.25562,0.0,0.60711205,203.25562,"Cumberland County, IL"
18,17037,14.975231,16.44812,222.51459,244.40001,0.54103565,-21.885422,"DeKalb County, IL"
19,17039,14.827841,0.0,220.32452,0.0,0.5145843,220.32452,"De Witt County, IL"
20,17041,14.6878605,15.36459,218.24458,228.3,0.6158913,-10.05542,"Douglas County, IL"
21,17043,10.119948,0.0,150.37071,0.0,1.1801248,150.37071,"DuPage County, IL"
22,17045,15.837128,0.0,235.32137,0.0,0.53797054,235.32137,"Edgar County, IL"
23,17047,12.695156,0.0,188.63531,0.0,0.70610446,188.63531,"Edwards County, IL"
24,17049,14.003592,13.28502,208.07715,197.4,0.6580866,10.677155,"Effingham County, IL"
25,17051,11.937601,0.0,177.37892,0.0,0.727259,177.37892,"Fayette County, IL"
26,17053,14.612841,0.0,217.12988,0.0,0.53823966,217.12988,"Ford County, IL"
27,17055,11.95911,8.6144,177.69852,128.0,0.84215415,49.698517,"Franklin County, IL"
28,17057,15.73181,14.26087,233.75645,211.90001,0.5862328,21.856445,"Fulton County, IL"
29,17059,11.572319,0.0,171.95125,0.0,0.71751535,171.95125,"Gallatin County, IL"
30,17061,15.498896,14.54353,230.29562,216.1,0.5914722,14.195618,"Greene County, IL"
31,17063,13.959172,0.0,207.41713,0.0,0.5730316,207.41713,"Grundy County, IL"
32,17065,10.181955,0.0,151.29205,0.0,0.7652857,151.29205,"Hamilton County, IL"
33,17067,16.160135,0.0,240.12088,0.0,0.55007505,240.12088,"Hancock County, IL"
34,17069,9.794657,0.0,145.53725,0.0,0.922859,145.53725,"Hardin County, IL"
35,17071,15.034647,14.73197,223.39743,218.9,0.51023376,4.4974365,"Henderson County, IL"
36,17073,15.535971,0.0,230.84653,0.0,0.46248218,230.84653,"Henry County, IL"
37,17075,15.46578,0.0,229.80357,0.0,0.51065737,229.80357,"Iroquois County, IL"
38,17077,11.792408,9.53641,175.22151,141.70001,0.8195946,33.5215,"Jackson County, IL"
39,17079,12.484205,12.4505,185.50082,185.0,0.62080467,0.500824,"Jasper County, IL"
40,17081,11.743793,8.80284,174.49915,130.8,0.856108,43.699142,"Jefferson County, IL"
41,17083,14.029392,0.0,208.46051,0.0,0.63514006,208.46051,"Jersey County, IL"
42,17085,15.424566,14.24741,229.19118,211.7,0.51861066,17.49118,"Jo Daviess County, IL"
43,17087,10.900769,8.39231,161.9728,124.700005,0.95280784,37.27279,"Johnson County, IL"
44,17089,14.821554,0.0,220.23112,0.0,0.6609161,220.23112,"Kane County, IL"
45,17091,14.468728,0.0,214.98853,0.0,0.5817224,214.98853,"Kankakee County, IL"
46,17093,14.469879,0.0,215.00563,0.0,0.60108304,215.00563,"Kendall County, IL"
47,17095,16.412638,15.90972,243.87277,236.40001,0.51808155,7.472763,"Knox County, IL"
48,17097,11.869555,13.55422,176.36784,201.40001,1.1049294,-25.032166,"Lake County, IL"
49,17099,15.196039,14.75889,225.79553,219.3,0.51063573,6.495529,"LaSalle County, IL"
50,17101,13.424555,11.81788,199.47333,175.59999,0.6451237,23.873337,"Lawrence County, IL"
51,17103,15.295467,15.68763,227.27292,233.09999,0.5230494,-5.827072,"Lee County, IL"
52,17105,15.868437,14.65121,235.78658,217.7,0.5006733,18.086578,"Livingston County, IL"
53,17107,16.622189,0.0,246.98647,0.0,0.5124182,246.98647,"Logan County, IL"
54,17109,14.904795,0.0,221.46797,0.0,0.51984566,221.46797,"McDonough County, IL"
55,17111,11.512749,15.13577,171.0661,224.9,0.7027661,-53.833893,"McHenry County, IL"
56,17113,16.385155,16.36063,243.46442,243.1,0.49912074,0.3644104,"McLean County, IL"
57,17115,16.267405,16.05778,241.71478,238.59999,0.5305428,3.1147919,"Macon County, IL"
58,17117,14.838707,13.99167,220.486,207.9,0.588373,12.585999,"Macoupin County, IL"
59,17119,13.983994,13.50711,207.78593,200.7,0.7051525,7.0859375,"Madison County, IL"
60,17121,12.364234,10.39112,183.71819,154.4,0.786621,29.318192,"Marion County, IL"
61,17123,15.069452,16.14527,223.9146,239.9,0.4629826,-15.985397,"Marshall County, IL"
62,17125,14.223177,14.48969,211.33992,215.3,0.68084335,-3.960083,"Mason County, IL"
63,17127,11.222605,11.22564,166.7549,166.8,0.806719,-0.04510498,"Massac County, IL"
64,17129,16.136936,15.42516,239.77617,229.20001,0.5777548,10.576157,"Menard County, IL"
65,17131,14.804703,0.0,219.98073,0.0,0.52990574,219.98073,"Mercer County, IL"
66,17133,12.655571,10.53245,188.04712,156.5,0.73838913,31.54712,"Monroe County, IL"
67,17135,14.522626,0.0,215.7894,0.0,0.63202125,215.7894,"Montgomery County, IL"
68,17137,15.272642,0.0,226.93376,0.0,0.5842945,226.93376,"Morgan County, IL"
