,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,14.515042,0.0,215.67671,0.0,0.4415388,215.67671
1,17003,9.778623,0.0,145.299,0.0,0.69092256,145.299
2,17005,12.544495,0.0,186.39665,0.0,0.4037742,186.39665
3,17007,14.863417,0.0,220.85315,0.0,0.42413974,220.85315
4,17009,14.941685,0.0,222.01611,0.0,0.4601092,222.01611
5,17011,15.819965,0.0,235.06635,0.0,0.4270172,235.06635
6,17013,13.341022,0.0,198.23212,0.0,0.41312334,198.23212
7,17015,15.699729,0.0,233.27979,0.0,0.42188174,233.27979
8,17017,14.945669,0.0,222.07532,0.0,0.46860105,222.07532
9,17019,14.748801,0.0,219.1501,0.0,0.42839387,219.1501
10,17021,15.401207,0.0,228.84409,0.0,0.38314813,228.84409
11,17023,13.943219,0.0,207.18008,0.0,0.3974383,207.18008
12,17025,12.390026,0.0,184.10143,0.0,0.4221318,184.10143
13,17027,12.405882,0.0,184.33702,0.0,0.4511384,184.33702
14,17029,14.606207,0.0,217.03131,0.0,0.39593017,217.03131
15,17031,9.952213,0.0,147.87836,0.0,1.1418198,147.87836
16,17033,13.157929,0.0,195.51158,0.0,0.41013163,195.51158
17,17035,13.532831,0.0,201.08218,0.0,0.39216787,201.08218
18,17037,14.528552,0.0,215.87744,0.0,0.41858822,215.87744
19,17039,14.840235,0.0,220.5087,0.0,0.39818552,220.5087
20,17041,14.750285,0.0,219.17215,0.0,0.42401016,219.17215
21,17043,11.435619,0.0,169.92006,0.0,0.70028836,169.92006
22,17045,15.549097,0.0,231.04156,0.0,0.40609202,231.04156
23,17047,11.905655,0.0,176.90424,0.0,0.4648436,176.90424
24,17049,13.653059,0.0,202.86864,0.0,0.4158266,202.86864
25,17051,12.048428,0.0,179.02567,0.0,0.41070536,179.02567
26,17053,14.343371,0.0,213.12587,0.0,0.41498068,213.12587
27,17055,10.243098,0.0,152.20058,0.0,0.59669274,152.20058
28,17057,15.28096,0.0,227.05736,0.0,0.45727885,227.05736
29,17059,11.368633,0.0,168.92471,0.0,0.51392716,168.92471
30,17061,15.060737,0.0,223.7851,0.0,0.41271377,223.7851
31,17063,14.088435,0.0,209.33781,0.0,0.4182755,209.33781
32,17065,10.290103,0.0,152.899,0.0,0.49643752,152.899
33,17067,15.990855,0.0,237.60558,0.0,0.42025703,237.60558
34,17069,9.36311,0.0,139.12495,0.0,0.6522956,139.12495
35,17071,14.770967,0.0,219.47945,0.0,0.45823145,219.47945
36,17073,14.973683,0.0,222.49158,0.0,0.41225064,222.49158
37,17075,15.172835,0.0,225.45074,0.0,0.40430218,225.45074
38,17077,10.2666645,0.0,152.55074,0.0,0.6304747,152.55074
39,17079,12.306383,0.0,182.8586,0.0,0.39701375,182.8586
40,17081,10.710655,0.0,159.14792,0.0,0.5050864,159.14792
41,17083,13.788549,0.0,204.88187,0.0,0.40140328,204.88187
42,17085,14.920914,0.0,221.70749,0.0,0.4540015,221.70749
43,17087,9.786685,0.0,145.4188,0.0,0.62584317,145.4188
44,17089,14.40446,0.0,214.03358,0.0,0.48317808,214.03358
45,17091,14.192642,0.0,210.88622,0.0,0.4616526,210.88622
46,17093,14.241352,0.0,211.60999,0.0,0.421475,211.60999
47,17095,15.69011,0.0,233.13686,0.0,0.4336432,233.13686
48,17097,12.101087,0.0,179.80812,0.0,0.7266727,179.80812
49,17099,14.864807,0.0,220.87381,0.0,0.39880118,220.87381
50,17101,13.042336,0.0,193.794,0.0,0.42778197,193.794
51,17103,14.978266,0.0,222.55968,0.0,0.43028867,222.55968
52,17105,15.561804,0.0,231.23038,0.0,0.40267012,231.23038
53,17107,16.194653,0.0,240.63377,0.0,0.3963444,240.63377
54,17109,15.473904,0.0,229.92427,0.0,0.41256434,229.92427
55,17111,12.469709,0.0,185.28543,0.0,0.47482312,185.28543
56,17113,15.763826,0.0,234.2322,0.0,0.39657485,234.2322
57,17115,15.700776,0.0,233.29533,0.0,0.40137953,233.29533
58,17117,14.536787,0.0,215.99982,0.0,0.40038317,215.99982
59,17119,13.446005,0.0,199.79205,0.0,0.43001458,199.79205
60,17121,11.763276,0.0,174.78865,0.0,0.4454233,174.78865
61,17123,14.82295,0.0,220.25186,0.0,0.39516008,220.25186
62,17125,14.406218,0.0,214.0597,0.0,0.5254683,214.0597
63,17127,9.652764,0.0,143.4289,0.0,0.69132745,143.4289
64,17129,16.148642,0.0,239.9501,0.0,0.4204583,239.9501
65,17131,14.800375,0.0,219.91643,0.0,0.43937355,219.91643
66,17133,11.899506,0.0,176.81287,0.0,0.43702278,176.81287
67,17135,14.406601,0.0,214.0654,0.0,0.38415885,214.0654
68,17137,15.323757,0.0,227.69327,0.0,0.43539903,227.69327
69,17139,14.484688,0.0,215.22568,0.0,0.39742512,215.22568
70,17141,15.322182,0.0,227.66986,0.0,0.40104523,227.66986
71,17143,15.439404,0.0,229.41165,0.0,0.49555162,229.41165
72,17145,9.348286,0.0,138.9047,0.0,0.57488656,138.9047
73,17147,15.836753,0.0,235.3158,0.0,0.39665428,235.3158
74,17149,14.2947,0.0,212.40268,0.0,0.4382723,212.40268
75,17151,9.858544,0.0,146.48654,0.0,0.6480472,146.48654
76,17153,10.958679,0.0,162.83327,0.0,0.55858374,162.83327
77,17155,14.7031145,0.0,218.47124,0.0,0.45687017,218.47124
78,17157,11.207235,0.0,166.52654,0.0,0.45649612,166.52654
79,17159,11.595006,0.0,172.28835,0.0,0.41610005,172.28835
80,17161,14.538813,0.0,216.0299,0.0,0.49364418,216.0299
81,17163,12.619184,0.0,187.50644,0.0,0.4357647,187.50644
82,17165,10.6933975,0.0,158.8915,0.0,0.5882703,158.8915
83,17167,15.751616,0.0,234.05075,0.0,0.43772087,234.05075
84,17169,14.913923,0.0,221.60362,0.0,0.455429,221.60362
85,17171,15.304773,0.0,227.4112,0.0,0.42563838,227.4112
86,17173,13.771627,0.0,204.63043,0.0,0.38842824,204.63043
87,17175,16.330935,0.0,242.65877,0.0,0.40626445,242.65877
88,17177,15.162968,0.0,225.30412,0.0,0.42298672,225.30412
89,17179,15.500226,0.0,230.3154,0.0,0.46574387,230.3154
90,17181,10.621793,0.0,157.82753,0.0,0.58335215,157.82753
91,17183,14.860437,0.0,220.80888,0.0,0.41562778,220.80888
92,17185,12.655325,0.0,188.04346,0.0,0.44172508,188.04346
93,17187,14.708619,0.0,218.55304,0.0,0.41758087,218.55304
94,17189,11.689469,0.0,173.69197,0.0,0.45780393,173.69197
95,17191,11.166802,0.0,165.92575,0.0,0.4728768,165.92575
96,17193,11.993312,0.0,178.20671,0.0,0.47060707,178.20671
97,17195,15.393139,0.0,228.72421,0.0,0.46563283,228.72421
98,17197,13.819502,0.0,205.34178,0.0,0.48861217,205.34178
99,17199,9.158792,0.0,136.08904,0.0,0.68191,136.08904
100,17201,14.42726,0.0,214.37238,0.0,0.45340922,214.37238
101,17203,15.2153225,0.0,226.08206,0.0,0.3980576,226.08206
102,18001,12.550474,0.0,186.4855,0.0,0.41812813,186.4855
103,18003,12.577143,0.0,186.88176,0.0,0.48376018,186.88176
104,18005,13.513382,0.0,200.7932,0.0,0.43337646,200.7932
105,18007,15.814873,0.0,234.99068,0.0,0.37295505,234.99068
106,18009,12.619638,0.0,187.5132,0.0,0.3798506,187.5132
107,18011,13.9689245,0.0,207.56203,0.0,0.43537143,207.56203
108,18013,9.670501,0.0,143.69243,0.0,0.74436104,143.69243
109,18015,14.482244,0.0,215.18936,0.0,0.443186,215.18936
110,18017,13.670099,0.0,203.12183,0.0,0.48071295,203.12183
111,18019,12.102249,0.0,179.8254,0.0,0.5400852,179.8254
112,18021,13.305744,0.0,197.70795,0.0,0.4041474,197.70795
113,18023,14.040094,0.0,208.61954,0.0,0.42565495,208.61954
114,18025,9.337393,0.0,138.74284,0.0,0.7370661,138.74284
115,18027,13.678342,0.0,203.24431,0.0,0.5141181,203.24431
116,18029,11.330234,0.0,168.35414,0.0,0.58250207,168.35414
117,18031,13.879823,0.0,206.23808,0.0,0.4279195,206.23808
118,18033,11.760348,0.0,174.74515,0.0,0.4672512,174.74515
