,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,12.154742,14.22722,180.60538,211.4,0.7521507,-30.794617
1,17003,9.962264,0.0,148.0277,0.0,0.92100984,148.0277
2,17005,12.379289,12.77354,183.94188,189.79999,0.73029256,-5.8581085
3,17007,14.986249,15.15596,222.6783,225.2,0.63384014,-2.521698
4,17009,14.358103,0.0,213.34477,0.0,0.6857026,213.34477
5,17011,15.814562,15.20307,234.98607,225.9,0.6186969,9.086075
6,17013,12.8302,12.69278,190.6419,188.59999,0.68128437,2.041916
7,17015,15.890224,16.09816,236.11032,239.2,0.59279096,-3.089676
8,17017,13.406337,0.0,199.20262,0.0,0.77110875,199.20262
9,17019,13.87085,0.0,206.10475,0.0,0.8152087,206.10475
10,17021,14.034441,0.0,208.53552,0.0,0.762086,208.53552
11,17023,13.589746,13.41962,201.92789,199.4,0.70110697,2.527893
12,17025,12.362455,11.73039,183.69176,174.3,0.7218941,9.391754
13,17027,12.954201,0.0,192.4844,0.0,0.7261349,192.4844
14,17029,13.531309,14.50988,201.05957,215.6,0.7772702,-14.540436
15,17031,6.932739,0.0,103.01247,0.0,1.4928646,103.01247
16,17033,13.179166,12.6524,195.82713,188.0,0.7136134,7.827133
17,17035,12.907638,0.0,191.79254,0.0,0.743676,191.79254
18,17037,13.684348,16.44812,203.33356,244.40001,0.81840223,-41.066452
19,17039,12.376897,0.0,183.90634,0.0,0.88946366,183.90634
20,17041,13.557724,15.36459,201.45207,228.3,0.8042419,-26.84793
21,17043,6.880762,0.0,102.24015,0.0,1.6117601,102.24015
22,17045,14.883942,0.0,221.15813,0.0,0.72335094,221.15813
23,17047,11.880277,0.0,176.52715,0.0,0.80643934,176.52715
24,17049,13.768415,13.28502,204.5827,197.4,0.71640825,7.1827087
25,17051,11.233839,0.0,166.92183,0.0,0.78199565,166.92183
26,17053,13.086023,0.0,194.44315,0.0,0.8308155,194.44315
27,17055,11.345199,8.6144,168.5765,128.0,0.8482673,40.576508
28,17057,14.832845,14.26087,220.39888,211.90001,0.6752892,8.498871
29,17059,10.720301,0.0,159.29124,0.0,0.8789776,159.29124
30,17061,14.847448,14.54353,220.61588,216.1,0.6089201,4.515869
31,17063,11.541805,0.0,171.49785,0.0,1.0059074,171.49785
32,17065,8.62999,0.0,128.23164,0.0,0.9628684,128.23164
33,17067,15.430073,0.0,229.273,0.0,0.6235737,229.273
34,17069,8.661171,0.0,128.69496,0.0,1.088974,128.69496
