,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,14.150585,0.0,210.26129,0.0,0.38795242,210.26129,"Adams County, IL"
1,17003,11.223496,0.0,166.76816,0.0,0.711247,166.76816,"Alexander County, IL"
2,17005,12.9266,0.0,192.07431,0.0,0.48221472,192.07431,"Bond County, IL"
3,17007,15.518837,0.0,230.59193,0.0,0.34388512,230.59193,"Boone County, IL"
4,17009,15.138599,0.0,224.94205,0.0,0.3837336,224.94205,"Brown County, IL"
5,17011,16.27938,0.0,241.89273,0.0,0.33272094,241.89273,"Bureau County, IL"
6,17013,14.034198,0.0,208.53192,0.0,0.36840433,208.53192,"Calhoun County, IL"
7,17015,16.675526,0.0,247.77899,0.0,0.32282442,247.77899,"Carroll County, IL"
8,17017,14.844779,0.0,220.57622,0.0,0.40338135,220.57622,"Cass County, IL"
9,17019,14.254057,0.0,211.79877,0.0,0.42029423,211.79877,"Champaign County, IL"
10,17021,15.202767,0.0,225.89551,0.0,0.34649014,225.89551,"Christian County, IL"
11,17023,13.689219,0.0,203.40594,0.0,0.46700436,203.40594,"Clark County, IL"
12,17025,12.63,0.0,187.66716,0.0,0.48196924,187.66716,"Clay County, IL"
13,17027,13.127201,0.0,195.055,0.0,0.48741966,195.055,"Clinton County, IL"
14,17029,14.51829,0.0,215.72496,0.0,0.38250875,215.72496,"Coles County, IL"
15,17031,8.936381,0.0,132.78427,0.0,1.102905,132.78427,"Cook County, IL"
16,17033,13.099528,0.0,194.64381,0.0,0.5059936,194.64381,"Crawford County, IL"
17,17035,13.588674,0.0,201.91194,0.0,0.43146873,201.91194,"Cumberland County, IL"
18,17037,14.605382,0.0,217.01906,0.0,0.37030762,217.01906,"DeKalb County, IL"
19,17039,13.82359,0.0,205.40253,0.0,0.426312,205.40253,"De Witt County, IL"
20,17041,14.442557,0.0,214.59967,0.0,0.40141538,214.59967,"Douglas County, IL"
21,17043,10.55334,0.0,156.81041,0.0,0.88022596,156.81041,"DuPage County, IL"
22,17045,15.427497,0.0,229.23473,0.0,0.37349135,229.23473,"Edgar County, IL"
23,17047,12.258536,0.0,182.14764,0.0,0.59596246,182.14764,"Edwards County, IL"
