,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,11.682206,12.93506,173.58405,192.2,0.828195,-18.615952,"Adams County, IL"
1,17003,8.128081,10.72762,120.77387,159.40001,1.1863102,-38.626137,"Alexander County, IL"
2,17005,9.52532,11.48811,141.53522,170.7,0.99919367,-29.16478,"Bond County, IL"
3,17007,11.301983,12.78027,167.93437,189.9,0.63147175,-21.965622,"Boone County, IL"
4,17009,11.472303,12.69951,170.46513,188.7,0.87572354,-18.234863,"Brown County, IL"
5,17011,13.447961,14.49642,199.82112,215.4,0.4986514,-15.578873,"Bureau County, IL"
6,17013,10.108592,10.4988,150.20197,156.0,0.89375156,-5.7980347,"Calhoun County, IL"
7,17015,14.0089245,16.0174,208.15639,238.00002,0.46299592,-29.843628,"Carroll County, IL"
8,17017,11.944492,13.10331,177.48131,194.7,0.8509042,-17.218689,"Cass County, IL"
9,17019,13.182907,13.91764,195.88272,206.8,0.6678298,-10.917282,"Champaign County, IL"
10,17021,13.345479,14.806,198.29836,220.0,0.71395284,-21.701645,"Christian County, IL"
11,17023,10.434489,12.51107,155.04442,185.90001,0.87340736,-30.85559,"Clark County, IL"
12,17025,9.851308,8.04908,146.37901,119.6,1.0861207,26.779015,"Clay County, IL"
13,17027,10.73364,10.59975,159.48944,157.5,1.0717286,1.9894409,"Clinton County, IL"
14,17029,12.316254,14.01859,183.00526,208.3,0.7343851,-25.294739,"Coles County, IL"
15,17031,8.099662,0.0,120.351585,0.0,1.5724499,120.351585,"Cook County, IL"
16,17033,10.808705,11.60925,160.60484,172.5,0.91464925,-11.895157,"Crawford County, IL"
17,17035,11.875157,12.19476,176.45108,181.20001,0.85867053,-4.748932,"Cumberland County, IL"
18,17037,12.937918,13.73593,192.24246,204.1,0.5084982,-11.857544,"DeKalb County, IL"
19,17039,12.482742,13.53403,185.47908,201.1,0.6852447,-15.620926,"De Witt County, IL"
20,17041,13.357893,14.26087,198.4828,211.90001,0.6532048,-13.417206,"Douglas County, IL"
21,17043,7.8992567,0.0,117.3738,0.0,1.464472,117.3738,"DuPage County, IL"
22,17045,13.495601,13.89072,200.52899,206.40001,0.6453065,-5.8710175,"Edgar County, IL"
23,17047,9.678449,11.53522,143.81053,171.40001,1.0303519,-27.589478,"Edwards County, IL"
24,17049,11.89598,12.70624,176.76048,188.8,0.8784943,-12.03952,"Effingham County, IL"
25,17051,11.388819,11.46119,169.22466,170.3,0.9197973,-1.0753479,"Fayette County, IL"
26,17053,12.215244,14.29452,181.50438,212.40001,0.64652604,-30.89563,"Ford County, IL"
27,17055,10.152826,10.5661,150.85924,157.0,1.0333948,-6.1407623,"Franklin County, IL"
28,17057,12.194398,13.36578,181.19463,198.6,0.74165106,-17.40538,"Fulton County, IL"
29,17059,12.290755,12.80719,182.62637,190.3,0.88789266,-7.6736298,"Gallatin County, IL"
30,17061,11.503004,13.48692,170.92131,200.40001,0.81363565,-29.478699,"Greene County, IL"
31,17063,12.361996,14.04551,183.68494,208.70001,0.56542253,-25.015076,"Grundy County, IL"
32,17065,9.838838,11.72366,146.19373,174.20001,0.938309,-28.006287,"Hamilton County, IL"
33,17067,13.200683,15.00117,196.14685,222.90001,0.72129726,-26.753159,"Hancock County, IL"
34,17069,7.9359045,0.0,117.91834,0.0,1.197852,117.91834,"Hardin County, IL"
35,17071,13.545917,15.06847,201.27663,223.90001,0.67775154,-22.623383,"Henderson County, IL"
36,17073,13.356762,14.64448,198.466,217.6,0.5308227,-19.134003,"Henry County, IL"
37,17075,11.54764,13.3927,171.58455,199.0,0.6822203,-27.415451,"Iroquois County, IL"
38,17077,9.822941,11.21891,145.95752,166.70001,1.0123757,-20.742493,"Jackson County, IL"
39,17079,11.60043,12.07362,172.36894,179.4,0.8524224,-7.0310516,"Jasper County, IL"
40,17081,9.813161,8.60767,145.8122,127.9,1.091516,17.912193,"Jefferson County, IL"
41,17083,11.435398,11.5756,169.91676,172.0,0.8451001,-2.0832367,"Jersey County, IL"
42,17085,12.611507,12.87449,187.39238,191.3,0.5715195,-3.9076233,"Jo Daviess County, IL"
43,17087,9.339257,10.22287,138.77054,151.9,1.1827617,-13.129456,"Johnson County, IL"
44,17089,12.337395,11.87172,183.31938,176.40001,0.70448,6.9193726,"Kane County, IL"
45,17091,12.110471,13.18407,179.94756,195.9,0.6162958,-15.952438,"Kankakee County, IL"
46,17093,10.634688,14.09935,158.01915,209.5,0.7120636,-51.48085,"Kendall County, IL"
47,17095,13.5113945,15.44535,200.76367,229.5,0.60527843,-28.736328,"Knox County, IL"
48,17097,10.257808,9.73158,152.41913,144.59999,0.9820026,7.8191376,"Lake County, IL"
49,17099,12.491005,14.13973,185.60185,210.1,0.5443691,-24.498154,"LaSalle County, IL"
50,17101,9.758759,11.11123,145.00385,165.1,1.0050764,-20.09616,"Lawrence County, IL"
51,17103,12.929017,14.0657,192.11021,209.0,0.5044487,-16.889786,"Lee County, IL"
52,17105,12.338104,14.12627,183.32993,209.90001,0.62823117,-26.570084,"Livingston County, IL"
53,17107,13.296422,14.3349,197.56943,213.0,0.6586774,-15.4305725,"Logan County, IL"
54,17109,13.087714,14.92714,194.46826,221.8,0.65013874,-27.331741,"McDonough County, IL"
55,17111,11.553268,11.96594,171.66818,177.8,0.6619956,-6.1318207,"McHenry County, IL"
56,17113,13.295284,15.06847,197.55252,223.90001,0.62223804,-26.347488,"McLean County, IL"
57,17115,13.090696,14.57045,194.51257,216.5,0.7400873,-21.987427,"Macon County, IL"
58,17117,12.051803,12.82738,179.07582,190.6,0.7746355,-11.524185,"Macoupin County, IL"
59,17119,11.240321,11.97267,167.01814,177.9,0.9627158,-10.881851,"Madison County, IL"
