,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,4.087682,0.0,60.738213,0.0,0.14376338,60.738213,"Adams County, IL"
1,17003,3.416894,3.93705,50.771084,58.500004,0.18369189,-7.72892,"Alexander County, IL"
2,17005,4.0668597,4.3745,60.42882,65.0,0.16460179,-4.5711784,"Bond County, IL"
3,17007,4.112926,4.65716,61.113316,69.2,0.13670105,-8.086681,"Boone County, IL"
4,17009,3.9240627,3.99762,58.307026,59.4,0.17593865,-1.0929756,"Brown County, IL"
5,17011,4.562965,4.46872,67.80037,66.4,0.15038332,1.4003677,"Bureau County, IL"
6,17013,3.7051454,0.0,55.054165,0.0,0.17472038,55.054165,"Calhoun County, IL"
7,17015,4.421203,4.61678,65.693954,68.6,0.13996415,-2.906044,"Carroll County, IL"
8,17017,4.325185,4.60332,64.267235,68.4,0.18823771,-4.1327667,"Cass County, IL"
9,17019,4.772291,5.06769,70.91071,75.299995,0.19067699,-4.389282,"Champaign County, IL"
10,17021,4.501725,4.79176,66.89042,71.2,0.18530439,-4.309578,"Christian County, IL"
11,17023,3.9192681,4.40815,58.235783,65.5,0.20554888,-7.2642174,"Clark County, IL"
12,17025,3.9618795,3.98416,58.86894,59.2,0.18622845,-0.33106232,"Clay County, IL"
13,17027,4.144372,4.28028,61.580566,63.600002,0.16895822,-2.019436,"Clinton County, IL"
14,17029,4.6535044,0.0,69.14568,0.0,0.19542192,69.14568,"Coles County, IL"
15,17031,2.4489992,3.08234,36.38929,45.8,0.18480256,-9.410709,"Cook County, IL"
16,17033,4.2337675,4.3745,62.90888,65.0,0.21678917,-2.0911217,"Crawford County, IL"
17,17035,4.2506194,0.0,63.15928,0.0,0.19149414,63.15928,"Cumberland County, IL"
18,17037,4.3333163,4.30047,64.38806,63.899998,0.14328447,0.4880638,"DeKalb County, IL"
19,17039,4.553973,4.75811,67.66676,70.700005,0.17976241,-3.0332413,"De Witt County, IL"
20,17041,4.7833505,0.0,71.07504,0.0,0.18983264,71.07504,"Douglas County, IL"
21,17043,2.9048343,0.0,43.16247,0.0,0.17123687,43.16247,"DuPage County, IL"
22,17045,4.5777116,4.76484,68.01949,70.8,0.21352623,-2.78051,"Edgar County, IL"
23,17047,3.7626078,4.24663,55.907993,63.100002,0.1889528,-7.192009,"Edwards County, IL"
24,17049,4.235992,4.35431,62.941933,64.700005,0.19181648,-1.7580719,"Effingham County, IL"
25,17051,4.102023,4.27355,60.95131,63.5,0.18521428,-2.5486908,"Fayette County, IL"
26,17053,4.4534516,4.48891,66.173134,66.700005,0.17529255,-0.5268707,"Ford County, IL"
27,17055,3.5218396,3.58709,52.330456,53.3,0.17610247,-0.96954346,"Franklin County, IL"
28,17057,4.295838,4.40815,63.831173,65.5,0.15521128,-1.668827,"Fulton County, IL"
29,17059,4.1157045,4.20625,61.1546,62.500004,0.2338894,-1.3454056,"Gallatin County, IL"
30,17061,4.168639,0.0,61.941147,0.0,0.16690426,61.941147,"Greene County, IL"
31,17063,4.30571,4.00435,63.97786,59.500004,0.18005514,4.4778557,"Grundy County, IL"
32,17065,3.6422613,0.0,54.11978,0.0,0.19572406,54.11978,"Hamilton County, IL"
33,17067,4.249061,4.52929,63.136124,67.3,0.1602132,-4.1638794,"Hancock County, IL"
34,17069,3.2977257,3.40538,49.00038,50.600002,0.2167617,-1.5996208,"Hardin County, IL"
35,17071,4.1999617,4.48218,62.406563,66.600006,0.14928883,-4.1934433,"Henderson County, IL"
36,17073,4.4261217,4.58313,65.76704,68.1,0.1321136,-2.332962,"Henry County, IL"
37,17075,4.278268,3.89667,63.570103,57.9,0.16859956,5.670101,"Iroquois County, IL"
38,17077,3.5134423,3.35827,52.20568,49.899998,0.1699523,2.3056831,"Jackson County, IL"
39,17079,4.176179,0.0,62.05318,0.0,0.19101255,62.05318,"Jasper County, IL"
40,17081,3.537808,3.21021,52.567726,47.7,0.18628761,4.8677254,"Jefferson County, IL"
41,17083,3.964294,0.0,58.904816,0.0,0.17705283,58.904816,"Jersey County, IL"
42,17085,3.7548785,3.95051,55.793144,58.7,0.14545937,-2.9068565,"Jo Daviess County, IL"
