,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,3.6956735,3.35154,54.913425,49.800003,0.14257576,5.1134224,"Adams County, IL"
1,17003,2.5080926,0.0,37.26735,0.0,0.24605292,37.26735,"Alexander County, IL"
2,17005,3.4847572,3.47941,51.779453,51.7,0.14072922,0.079452515,"Bond County, IL"
3,17007,3.8043537,3.365,56.528286,50.0,0.11189046,6.528286,"Boone County, IL"
4,17009,3.6558661,3.78226,54.321934,56.2,0.1502651,-1.878067,"Brown County, IL"
5,17011,4.0519586,3.86302,60.20741,57.4,0.1138566,2.8074074,"Bureau County, IL"
6,17013,3.6151419,3.15637,53.71682,46.899998,0.1636415,6.816822,"Calhoun County, IL"
7,17015,4.2052,4.35431,62.4844,64.700005,0.10743936,-2.2156029,"Carroll County, IL"
8,17017,4.100844,0.0,60.93379,0.0,0.14143836,60.93379,"Cass County, IL"
9,17019,4.195548,3.55344,62.34098,52.800003,0.12551025,9.5409775,"Champaign County, IL"
10,17021,4.1383557,0.0,61.49117,0.0,0.1033923,61.49117,"Christian County, IL"
11,17023,3.553223,0.0,52.796776,0.0,0.14827752,52.796776,"Clark County, IL"
12,17025,3.4407034,2.72565,51.124866,40.5,0.15945859,10.6248665,"Clay County, IL"
13,17027,3.6854439,3.49287,54.761425,51.9,0.13759252,2.8614235,"Clinton County, IL"
14,17029,4.184192,4.28701,62.17225,63.700005,0.11994899,-1.5277557,"Coles County, IL"
15,17031,2.2324233,0.0,33.171223,0.0,0.25086376,33.171223,"Cook County, IL"
16,17033,3.7230139,3.33135,55.31967,49.5,0.14794394,5.8196716,"Crawford County, IL"
17,17035,3.770728,3.40538,56.02865,50.600002,0.14407572,5.428646,"Cumberland County, IL"
18,17037,3.8604274,3.74188,57.361477,55.6,0.10733026,1.7614784,"DeKalb County, IL"
19,17039,4.2314014,0.0,62.873722,0.0,0.11591932,62.873722,"De Witt County, IL"
20,17041,4.2864394,4.19952,63.69152,62.4,0.111550786,1.2915192,"Douglas County, IL"
21,17043,2.5726366,0.0,38.2264,0.0,0.22841024,38.2264,"DuPage County, IL"
22,17045,4.2253466,4.00435,62.783752,59.500004,0.11628989,3.2837486,"Edgar County, IL"
23,17047,3.226023,0.0,47.934963,0.0,0.17183572,47.934963,"Edwards County, IL"
24,17049,3.8758826,3.46595,57.591125,51.5,0.13532774,6.0911255,"Effingham County, IL"
25,17051,3.6671658,3.29097,54.489834,48.9,0.13934723,5.5898323,"Fayette County, IL"
26,17053,3.9272385,3.53998,58.354214,52.6,0.1288423,5.7542152,"Ford County, IL"
27,17055,3.153934,2.61797,46.863804,38.9,0.18278876,7.9638023,"Franklin County, IL"
28,17057,3.7138157,3.62747,55.183,53.9,0.15012872,1.2829971,"Fulton County, IL"
29,17059,3.4941485,3.19675,51.919,47.5,0.18360788,4.4189987,"Gallatin County, IL"
30,17061,4.0920687,4.08511,60.8034,60.700005,0.13162875,0.103393555,"Greene County, IL"
31,17063,3.683185,3.2977,54.727863,49.0,0.11948303,5.7278633,"Grundy County, IL"
32,17065,3.2309442,0.0,48.008087,0.0,0.16921824,48.008087,"Hamilton County, IL"
33,17067,3.86728,0.0,57.4633,0.0,0.12730551,57.4633,"Hancock County, IL"
34,17069,2.8684864,3.01504,42.622383,44.8,0.23979023,-2.1776161,"Hardin County, IL"
35,17071,3.9047003,0.0,58.01932,0.0,0.12695397,58.01932,"Henderson County, IL"
36,17073,3.8878927,3.53998,57.76958,52.6,0.124608286,5.1695824,"Henry County, IL"
37,17075,3.7531753,3.04869,55.767834,45.300003,0.1259631,10.467831,"Iroquois County, IL"
38,17077,2.9248247,2.66508,43.459507,39.600002,0.21422176,3.8595047,"Jackson County, IL"
39,17079,3.7946844,3.62747,56.384613,53.9,0.13848285,2.4846115,"Jasper County, IL"
40,17081,3.163182,2.51702,47.00122,37.4,0.1881983,9.601219,"Jefferson County, IL"
41,17083,3.802503,4.04473,56.50079,60.100002,0.1401303,-3.5992126,"Jersey County, IL"
42,17085,3.680694,3.74188,54.69085,55.6,0.11842859,-0.90914917,"Jo Daviess County, IL"
43,17087,2.7753723,0.0,41.238815,0.0,0.27029902,41.238815,"Johnson County, IL"
44,17089,3.7420835,3.38519,55.603024,50.3,0.12374408,5.3030243,"Kane County, IL"
45,17091,3.5854697,3.51979,53.275925,52.3,0.13438956,0.97592545,"Kankakee County, IL"
46,17093,3.0776823,3.86302,45.730793,57.4,0.13607804,-11.669209,"Kendall County, IL"
47,17095,3.987731,3.76207,59.25306,55.9,0.13606885,3.3530579,"Knox County, IL"
48,17097,2.9957123,3.24386,44.512814,48.2,0.1687305,-3.6871872,"Lake County, IL"
49,17099,3.790698,3.72842,56.32538,55.4,0.111903496,0.9253769,"LaSalle County, IL"
50,17101,3.5130718,3.21694,52.200176,47.8,0.1629158,4.400177,"Lawrence County, IL"
51,17103,3.8140564,4.01781,56.67246,59.699997,0.11176704,-3.0275383,"Lee County, IL"
52,17105,3.9162316,3.82937,58.190662,56.9,0.123904265,1.2906609,"Livingston County, IL"
53,17107,4.178215,0.0,62.083435,0.0,0.11801905,62.083435,"Logan County, IL"
54,17109,3.9033613,4.05146,57.999424,60.199997,0.117268555,-2.200573,"McDonough County, IL"
55,17111,3.5922446,0.0,53.37659,0.0,0.12680957,53.37659,"McHenry County, IL"
56,17113,4.197895,4.1053,62.375854,61.0,0.12070687,1.3758545,"McLean County, IL"
57,17115,4.2779813,4.29374,63.565845,63.8,0.11190607,-0.23415375,"Macon County, IL"
58,17117,4.0573473,3.92359,60.28748,58.3,0.117322624,1.9874802,"Macoupin County, IL"
59,17119,3.8793154,3.80918,57.64213,56.600002,0.12863232,1.0421295,"Madison County, IL"
60,17121,3.414988,3.12945,50.742764,46.5,0.16557781,4.2427635,"Marion County, IL"
61,17123,3.957489,3.62074,58.8037,53.8,0.12142655,5.0037003,"Marshall County, IL"
62,17125,3.6318636,3.72842,53.965282,55.4,0.1808297,-1.4347191,"Mason County, IL"
63,17127,2.8342896,2.92755,42.114258,43.5,0.22154458,-1.3857422,"Massac County, IL"
64,17129,4.135483,4.1726,61.448483,61.999996,0.13329338,-0.5515137,"Menard County, IL"
65,17131,3.9388518,3.49287,58.526775,51.9,0.13850512,6.626774,"Mercer County, IL"
66,17133,3.4896376,3.17656,51.85197,47.2,0.16947746,4.65197,"Monroe County, IL"
67,17135,4.0148573,4.13895,59.656128,61.5,0.11317571,-1.8438721,"Montgomery County, IL"
68,17137,4.1746655,4.31393,62.03069,64.1,0.12633482,-2.0693092,"Morgan County, IL"
69,17139,4.0814424,3.99089,60.645504,59.3,0.11550094,1.3455048,"Moultrie County, IL"
70,17141,3.947425,4.03127,58.65416,59.9,0.107175365,-1.245842,"Ogle County, IL"
71,17143,3.929266,3.72842,58.38434,55.4,0.1468109,2.9843369,"Peoria County, IL"
72,17145,3.0492218,2.39588,45.307903,35.6,0.1807003,9.707905,"Perry County, IL"
73,17147,4.4338646,0.0,65.88209,0.0,0.11081745,65.88209,"Piatt County, IL"
74,17149,3.809987,0.0,56.61199,0.0,0.1385521,56.61199,"Pike County, IL"
75,17151,2.9085617,0.0,43.217857,0.0,0.25075766,43.217857,"Pope County, IL"
76,17153,3.2336347,2.90736,48.048065,43.2,0.19179718,4.8480644,"Pulaski County, IL"
77,17155,3.7015486,0.0,55.00072,0.0,0.12356167,55.00072,"Putnam County, IL"
78,17157,3.280084,2.79968,48.738247,41.6,0.17214413,7.1382484,"Randolph County, IL"
79,17159,3.5303235,0.0,52.456516,0.0,0.14848104,52.456516,"Richland County, IL"
80,17161,3.8132763,0.0,56.660866,0.0,0.14332359,56.660866,"Rock Island County, IL"
81,17163,3.7390137,3.58036,55.55741,53.2,0.14653492,2.3574104,"St. Clair County, IL"
82,17165,3.3691683,0.0,50.061935,0.0,0.19213955,50.061935,"Saline County, IL"
83,17167,4.204471,4.40815,62.473568,65.5,0.11696566,-3.026432,"Sangamon County, IL"
84,17169,3.6023002,0.0,53.526005,0.0,0.15602821,53.526005,"Schuyler County, IL"
85,17171,3.7716255,0.0,56.041985,0.0,0.15302396,56.041985,"Scott County, IL"
86,17173,3.8821673,3.78226,57.68451,56.2,0.12567702,1.4845085,"Shelby County, IL"
87,17175,3.9945564,3.95724,59.35448,58.800003,0.12499984,0.5544777,"Stark County, IL"
