,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,3.4770904,0.0,51.665535,0.0,0.23147069,51.665535,"Adams County, IL"
1,17003,2.6734762,2.74584,39.72476,40.800003,0.2394697,-1.0752449,"Alexander County, IL"
2,17005,3.0409303,3.56017,45.1847,52.899998,0.2140435,-7.7152977,"Bond County, IL"
3,17007,4.4350486,4.45526,65.89968,66.2,0.17600854,-0.30031586,"Boone County, IL"
4,17009,4.0183525,0.0,59.70806,0.0,0.25068176,59.70806,"Brown County, IL"
5,17011,4.7761917,4.83214,70.96867,71.8,0.20996374,-0.83132935,"Bureau County, IL"
6,17013,2.946731,3.82264,43.785007,56.8,0.25947952,-13.014992,"Calhoun County, IL"
7,17015,4.6349015,4.7783,68.86926,71.0,0.19080494,-2.1307373,"Carroll County, IL"
8,17017,3.997071,0.0,59.39184,0.0,0.2575962,59.39184,"Cass County, IL"
9,17019,4.300333,0.0,63.897964,0.0,0.25352925,63.897964,"Champaign County, IL"
10,17021,4.1864634,0.0,62.205994,0.0,0.21160878,62.205994,"Christian County, IL"
11,17023,3.8995569,4.12549,57.942898,61.300003,0.2044114,-3.3571053,"Clark County, IL"
12,17025,3.188933,3.0285,47.383846,45.0,0.19162183,2.3838463,"Clay County, IL"
13,17027,3.1112547,0.0,46.22964,0.0,0.19822249,46.22964,"Clinton County, IL"
14,17029,3.7030387,0.0,55.022865,0.0,0.20783712,55.022865,"Coles County, IL"
15,17031,2.6332512,0.0,39.12706,0.0,0.26807994,39.12706,"Cook County, IL"
16,17033,3.6348214,3.71496,54.009235,55.2,0.19720964,-1.1907654,"Crawford County, IL"
17,17035,3.2181785,0.0,47.818405,0.0,0.20082803,47.818405,"Cumberland County, IL"
18,17037,4.323621,4.79176,64.243996,71.2,0.15498723,-6.9560013,"DeKalb County, IL"
19,17039,4.1933837,0.0,62.308823,0.0,0.22110596,62.308823,"De Witt County, IL"
