,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,4.094908,4.08511,60.845592,60.700005,0.22456914,0.14558792
1,17003,3.6017802,0.0,53.51828,0.0,0.20381129,53.51828
2,17005,4.3731403,3.85629,64.9798,57.300003,0.23391822,7.6797943
3,17007,4.2046065,4.01108,62.475582,59.6,0.13453938,2.8755836
4,17009,4.3192234,4.19952,64.17866,62.4,0.22802682,1.778656
5,17011,4.6305947,4.50237,68.805275,66.9,0.15558442,1.9052734
6,17013,4.023811,4.01781,59.789165,59.699997,0.2679811,0.08916855
7,17015,4.5789723,4.73792,68.03822,70.4,0.14707585,-2.3617783
8,17017,4.4876876,4.08511,66.68184,60.700005,0.2489135,5.9818344
9,17019,4.667064,4.85906,69.34717,72.2,0.17127483,-2.852829
10,17021,4.673535,4.51583,69.44331,67.1,0.22165374,2.3433151
11,17023,4.366424,4.26009,64.880005,63.3,0.30890164,1.5800056
12,17025,4.1320605,3.66112,61.397633,54.4,0.22704656,6.997631
13,17027,4.078224,3.32462,60.597687,49.4,0.2321667,11.197685
14,17029,4.523377,4.79849,67.21214,71.3,0.24421576,-4.08786
15,17031,2.5474946,0.0,37.852818,0.0,0.16755939,37.852818
16,17033,4.4644694,4.09184,66.336845,60.8,0.26030266,5.536846
17,17035,4.382428,4.33412,65.117805,64.399994,0.29111975,0.7178116
18,17037,4.378433,4.36104,65.05844,64.8,0.12651818,0.2584381
19,17039,4.668682,0.0,69.37121,0.0,0.17556374,69.37121
20,17041,4.6696277,4.58313,69.385254,68.1,0.18118219,1.2852554
21,17043,2.8941538,0.0,43.003773,0.0,0.18069167,43.003773
22,17045,4.81455,4.45526,71.538635,66.2,0.22921215,5.3386383
23,17047,3.953399,3.74861,58.742928,55.7,0.22916456,3.0429268
24,17049,4.446856,3.99089,66.07513,59.3,0.28887874,6.7751274
25,17051,4.1421103,3.7688,61.54696,56.0,0.22369021,5.546959
26,17053,4.51916,4.75811,67.149475,70.700005,0.15580446,-3.5505295
27,17055,3.6962914,3.37173,54.922607,50.100002,0.19703783,4.822605
28,17057,4.370754,4.2399,64.944336,63.000004,0.189277,1.9443321
29,17059,4.053015,0.0,60.22311,0.0,0.2151338,60.22311
30,17061,4.5107045,4.46872,67.02384,66.4,0.27178088,0.62384033
31,17063,4.448104,4.07838,66.093666,60.600002,0.1678471,5.493664
32,17065,3.628759,0.0,53.91915,0.0,0.21506353,53.91915
33,17067,4.4018784,4.3745,65.406815,65.0,0.23230413,0.40681458
34,17069,3.3570788,0.0,49.8823,0.0,0.26096618,49.8823
35,17071,4.5100913,4.4418,67.01473,66.0,0.16546927,1.0147324
36,17073,4.511455,4.38796,67.034996,65.2,0.14366104,1.8349991
37,17075,4.481095,4.41488,66.58388,65.6,0.14813264,0.9838791
38,17077,3.8066642,0.0,56.56262,0.0,0.19805893,56.56262
39,17079,4.3589864,4.15241,64.769485,61.7,0.2592367,3.0694847
40,17081,3.655567,3.26405,54.31749,48.5,0.2142197,5.8174896
41,17083,4.2941103,4.3072,63.805504,64.0,0.26961812,-0.19449615
42,17085,3.9770567,3.71496,59.094456,55.2,0.14475887,3.894455
43,17087,3.170078,0.0,47.103687,0.0,0.26127318,47.103687
44,17089,4.160283,4.09184,61.816986,60.8,0.15457663,1.0169868
45,17091,4.24655,4.09184,63.098812,60.8,0.17218794,2.2988129
46,17093,4.2247114,4.12549,62.774315,61.300003,0.14216274,1.4743118
47,17095,4.572106,4.31393,67.936195,64.1,0.14928868,3.836197
48,17097,3.4207983,3.59382,50.829098,53.4,0.22333205,-2.5709038
49,17099,4.3960795,4.36104,65.32065,64.8,0.1533022,0.52064514
50,17101,4.384299,4.09184,65.1456,60.8,0.25613588,4.3456
51,17103,4.4613895,4.35431,66.29108,64.700005,0.14809012,1.5910721
52,17105,4.5711575,4.55621,67.922104,67.700005,0.15043658,0.2220993
53,17107,4.4263625,4.60332,65.770615,68.4,0.16560443,-2.629387
54,17109,4.440602,4.56294,65.9822,67.8,0.1993481,-1.8178024
55,17111,3.4578178,0.0,51.379166,0.0,0.16205081,51.379166
56,17113,4.7262025,4.83214,70.22589,71.8,0.15999784,-1.5741119
57,17115,4.8061233,0.0,71.41342,0.0,0.19466054,71.41342
58,17117,4.667454,4.28701,69.35295,63.700005,0.22722511,5.6529465
59,17119,4.371654,3.76207,64.95771,55.9,0.28101066,9.057709
60,17121,4.2569485,3.86975,63.253323,57.5,0.19966602,5.7533226
61,17123,4.4940825,4.63024,66.776855,68.8,0.15279184,-2.0231476
62,17125,4.242844,4.58313,63.043747,68.1,0.29384425,-5.0562515
63,17127,3.7013936,3.38519,54.99842,50.3,0.21916488,4.6984215
64,17129,4.6300883,4.52256,68.797745,67.200005,0.21044801,1.5977402
65,17131,4.4473433,4.38123,66.08237,65.1,0.16110814,0.98236847
66,17133,3.809736,3.12945,56.60826,46.5,0.28397724,10.108261
67,17135,4.5012174,4.36777,66.88287,64.9,0.226568,1.982872
68,17137,4.473,4.5764,66.4636,68.0,0.23579778,-1.5363998
69,17139,4.8711615,4.87925,72.379814,72.5,0.2254112,-0.12018585
70,17141,4.3473268,4.15914,64.59624,61.800003,0.136719,2.7962341
71,17143,4.538938,4.75811,67.44336,70.700005,0.1794643,-3.2566452
72,17145,3.6434567,3.25059,54.137543,48.300003,0.190673,5.8375397
73,17147,4.836616,4.99366,71.86651,74.2,0.18365675,-2.3334885
74,17149,3.9115963,4.03127,58.121788,59.9,0.2511125,-1.7782135
75,17151,3.15553,0.0,46.88752,0.0,0.24476537,46.88752
76,17153,3.8411314,3.39192,57.07476,50.4,0.19220655,6.674759
77,17155,4.2640977,4.34758,63.35955,64.6,0.15946896,-1.240448
78,17157,3.748607,3.41884,55.699955,50.8,0.2059518,4.8999557
79,17159,3.9550807,3.95051,58.767918,58.7,0.2555066,0.06791687
80,17161,4.36876,4.27355,64.91471,63.5,0.16213016,1.414711
81,17163,4.1366897,3.4323,61.466415,51.0,0.26782978,10.466415
82,17165,3.8337784,3.72169,56.965504,55.3,0.23589292,1.6655045
83,17167,4.675509,4.85233,69.47265,72.100006,0.21003023,-2.6273575
84,17169,4.1050925,4.06492,60.996918,60.4,0.21119182,0.5969162
85,17171,4.1493177,4.15914,61.654053,61.800003,0.2642979,-0.14595032
86,17173,4.588849,4.25336,68.18498,63.199997,0.24369697,4.9849854
87,17175,4.573817,4.82541,67.96162,71.7,0.1447484,-3.7383804
88,17177,4.2889447,4.20625,63.72875,62.500004,0.1390751,1.2287445
89,17179,4.679581,5.02731,69.53315,74.7,0.1967419,-5.166847
90,17181,3.4544365,3.04869,51.328922,45.300003,0.23312831,6.028919
91,17183,4.451844,4.60332,66.14925,68.4,0.16656637,-2.2507553
92,17185,3.9538605,4.05146,58.749786,60.199997,0.26249558,-1.4502106
93,17187,4.558224,0.0,67.72993,0.0,0.15482944,67.72993
94,17189,3.971204,3.25732,59.00749,48.399998,0.20899475,10.607491
95,17191,3.946452,3.82937,58.6397,56.9,0.21044905,1.7397003
96,17193,4.1380763,4.04473,61.48702,60.100002,0.22939727,1.3870163
97,17195,4.068556,4.13222,60.454025,61.399998,0.183982,-0.94597244
98,17197,3.9666126,3.88321,58.939266,57.7,0.18678935,1.2392654
99,17199,3.3444064,3.35827,49.694004,49.899998,0.2178348,-0.20599365
100,17201,3.9777253,3.52652,59.10439,52.4,0.16714889,6.7043877
101,17203,4.649545,4.53602,69.08685,67.4,0.1545045,1.6868515
102,18001,4.105567,3.93032,61.003967,58.4,0.14295065,2.6039658
103,18003,4.1299553,3.78899,61.36635,56.3,0.14684872,5.066349
104,18005,3.9768002,4.15241,59.09064,61.7,0.19895765,-2.6093597
105,18007,4.569103,4.48218,67.89157,66.600006,0.15977037,1.291565
106,18009,4.1684833,4.12549,61.93883,61.300003,0.14278507,0.6388283
107,18011,4.476648,4.33412,66.5178,64.399994,0.16501041,2.1178055
108,18013,3.2975686,0.0,48.998047,0.0,0.37939292,48.998047
109,18015,4.381715,0.0,65.10721,0.0,0.16582832,65.10721
110,18017,4.166353,0.0,61.90718,0.0,0.16551621,61.90718
111,18019,3.9772065,3.25059,59.09668,48.300003,0.26037654,10.796677
112,18021,4.4885974,4.09857,66.69536,60.899998,0.21686383,5.7953606
113,18023,4.4972873,4.54275,66.82448,67.5,0.16742834,-0.67552185
114,18025,3.5294511,0.0,52.443554,0.0,0.35273576,52.443554
115,18027,4.4944386,4.23317,66.78215,62.9,0.28705692,3.8821487
116,18029,3.717084,3.41884,55.23156,50.8,0.23656522,4.4315605
117,18031,4.468174,4.33412,66.391884,64.399994,0.17190538,1.99189
118,18033,3.8352902,0.0,56.98797,0.0,0.14473437,56.98797
119,18035,4.34865,3.95724,64.6159,58.800003,0.15083438,5.815895
120,18037,4.4885845,0.0,66.69517,0.0,0.2533708,66.69517
121,18039,4.0889406,3.57363,60.75692,53.100002,0.16349097,7.6569176
122,18041,4.338575,4.21971,64.466194,62.699997,0.17113997,1.7661972
123,18043,3.3875191,0.0,50.33461,0.0,0.26999655,50.33461
124,18045,3.9590466,0.0,58.826843,0.0,0.1786226,58.826843
125,18047,4.2943454,3.89667,63.808994,57.9,0.18280813,5.908993
126,18049,4.2444863,3.51979,63.06815,52.3,0.15452248,10.76815
127,18051,4.4233184,4.40815,65.72539,65.5,0.24234037,0.22538757
128,18053,4.3055334,4.36777,63.97524,64.9,0.14526294,-0.9247627
129,18055,4.173419,3.82264,62.01217,56.8,0.24587373,5.2121696
130,18057,4.1004844,4.04473,60.928448,60.100002,0.2104274,0.82844543
131,18059,4.1665773,4.11876,61.91051,61.2,0.1669767,0.71051025
132,18061,3.9390347,3.68804,58.52949,54.8,0.22447656,3.7294922
133,18063,4.492927,4.69754,66.75969,69.799995,0.17475162,-3.040306
134,18065,4.333291,4.1053,64.38768,61.0,0.16881278,3.38768
135,18067,4.6185794,4.3745,68.62674,65.0,0.1623332,3.6267395
136,18069,4.3965993,3.94378,65.32837,58.6,0.14466865,6.7283707
137,18071,4.08923,0.0,60.76122,0.0,0.18948072,60.76122
138,18073,4.0224605,4.00435,59.7691,59.500004,0.18391001,0.26909637
139,18075,4.1195245,4.01108,61.21136,59.6,0.16120869,1.6113625
140,18077,3.8606975,0.0,57.36549,0.0,0.22484168,57.36549
141,18079,4.1045055,3.79572,60.988197,56.4,0.20042245,4.588196
142,18081,4.209084,4.46872,62.54211,66.4,0.21274808,-3.857891
143,18083,4.272966,4.40142,63.49132,65.4,0.24629249,-1.90868
144,18085,4.2580724,4.03127,63.27002,59.9,0.1507711,3.370018
145,18087,4.009624,3.60728,59.578365,53.600002,0.14801818,5.978363
146,18089,3.8832994,3.64766,57.70133,54.2,0.19930851,3.5013275
147,18091,4.1851974,4.04473,62.187183,60.100002,0.1582102,2.087181
148,18093,3.962598,3.98416,58.879616,59.2,0.25294682,-0.32038498
149,18095,4.3795,4.31393,65.074295,64.1,0.16232227,0.97429657
150,18097,3.4390981,3.51306,51.101013,52.2,0.22560741,-1.0989876
151,18099,3.9438708,3.62747,58.60135,53.9,0.14752904,4.7013474
152,18101,4.160449,4.05819,61.81945,60.3,0.29384956,1.5194511
153,18103,4.153863,4.04473,61.72159,60.100002,0.14879665,1.6215858
154,18105,3.8687487,3.55344,57.485123,52.800003,0.2456747,4.6851196
155,18107,4.6693044,0.0,69.380455,0.0,0.16475418,69.380455
156,18109,4.412663,4.05146,65.567055,60.199997,0.18394157,5.367058
157,18111,4.3565345,4.24663,64.733055,63.100002,0.16805226,1.6330528
158,18113,4.052894,3.4996,60.22131,52.0,0.13456586,8.22131
159,18115,3.6950953,0.0,54.904835,0.0,0.28068653,54.904835
160,18117,4.636107,0.0,68.88718,0.0,0.23259029,68.88718
161,18119,4.0018907,3.69477,59.46346,54.9,0.21911356,4.5634575
162,18121,4.6151457,0.0,68.575714,0.0,0.22228149,68.575714
163,18123,3.9910786,0.0,59.302803,0.0,0.26875436,59.302803
164,18125,3.965862,4.17933,58.928116,62.1,0.2500469,-3.1718826
165,18127,4.246046,3.78899,63.091324,56.3,0.17446934,6.7913246
166,18129,4.150701,4.16587,61.674606,61.900005,0.21841946,-0.22539902
167,18131,3.98688,3.58036,59.240417,53.2,0.19834924,6.0404167
168,18133,4.585581,4.55621,68.13641,67.700005,0.16115591,0.436409
169,18135,4.4190207,4.01108,65.66153,59.6,0.14980078,6.061531
170,18137,3.9747384,3.47941,59.060005,51.7,0.21155173,7.3600044
171,18139,4.4905376,4.27355,66.72418,63.5,0.1594453,3.2241821
172,18141,4.158314,3.58709,61.78773,53.3,0.14501818,8.487732
173,18143,3.5884833,3.65439,53.320705,54.300003,0.2306937,-0.97929764
174,18145,4.395528,4.09857,65.31245,60.899998,0.16883992,4.412449
175,18147,4.161983,0.0,61.842243,0.0,0.23219568,61.842243
176,18149,3.6479378,3.38519,54.20413,50.3,0.20076029,3.904129
177,18151,3.7077377,3.37846,55.092686,50.2,0.14222357,4.892685
178,18153,4.4342256,4.44853,65.88745,66.100006,0.2581519,-0.21255493
179,18155,3.7299156,3.52652,55.422222,52.4,0.29450092,3.0222206
180,18157,4.5956516,4.51583,68.28606,67.1,0.17687914,1.186058
181,18159,4.458635,4.66389,66.250145,69.299995,0.16224408,-3.0498505
182,18161,4.501783,4.50237,66.89127,66.9,0.17336105,-0.008728027
183,18163,4.3533654,4.48891,64.68597,66.700005,0.21793675,-2.014038
184,18165,4.4888597,0.0,66.69925,0.0,0.20839553,66.69925
185,18167,4.262317,4.08511,63.333096,60.700005,0.23129083,2.633091
186,18169,4.322076,4.038,64.22104,60.000004,0.14542674,4.221035
187,18171,4.6230545,0.0,68.69323,0.0,0.16984555,68.69323
188,18173,3.9434779,4.26682,58.595512,63.4,0.24394262,-4.804489
189,18175,4.1237755,3.99762,61.274525,59.4,0.22012158,1.8745232
190,18177,4.330722,4.11203,64.34951,61.100002,0.17901354,3.249508
191,18179,4.361488,4.31393,64.806656,64.1,0.14383394,0.7066574
192,18181,4.165124,4.038,61.888916,60.000004,0.20392066,1.8889122
193,18183,4.0935063,3.58709,60.82476,53.3,0.13530315,7.524761
194,19001,3.6463027,0.0,54.179832,0.0,0.15552607,54.179832
195,19003,3.3387802,0.0,49.610405,0.0,0.15015486,49.610405
196,19005,3.7204812,3.51306,55.28204,52.2,0.1435233,3.0820389
197,19007,3.444768,3.41211,51.18526,50.7,0.20104915,0.48526
198,19009,3.814964,3.60728,56.685944,53.600002,0.21353792,3.0859413
199,19011,4.0301523,3.6342,59.883392,54.000004,0.15414311,5.8833885
200,19013,3.7873418,3.43903,56.27551,51.1,0.14394005,5.1755104
201,19015,4.410476,4.65043,65.53457,69.100006,0.16097014,-3.5654373
202,19017,3.8398008,3.66785,57.05499,54.5,0.12945628,2.5549889
203,19019,3.9349978,3.48614,58.46951,51.8,0.14351667,6.66951
204,19021,4.070843,4.11203,60.488014,61.100002,0.13452207,-0.61198807
205,19023,3.841635,3.42557,57.082245,50.9,0.13889664,6.1822433
206,19025,4.067612,3.86302,60.440002,57.4,0.14742371,3.040001
207,19027,3.9399946,3.82264,58.543755,56.8,0.18648444,1.7437553
208,19029,4.03336,0.0,59.931057,0.0,0.17431206,59.931057
209,19031,4.299072,4.18606,63.879227,62.2,0.13674963,1.6792259
210,19033,4.1113906,0.0,61.0905,0.0,0.12514395,61.0905
211,19035,4.0997925,4.43507,60.918167,65.9,0.12892568,-4.9818344
212,19037,3.7175903,3.4996,55.239086,52.0,0.11343653,3.2390862
213,19039,3.4989245,0.0,51.989964,0.0,0.1937663,51.989964
214,19041,4.214487,4.17933,62.622395,62.1,0.11590283,0.5223961
215,19043,3.859764,3.60728,57.351624,53.600002,0.14142175,3.7516212
216,19045,4.217989,3.95724,62.674427,58.800003,0.13591917,3.874424
217,19047,3.7818859,3.60728,56.194443,53.600002,0.185462,2.5944405
218,19049,4.1260056,4.09184,61.307663,60.8,0.20794499,0.5076637
219,19051,3.5329075,3.59382,52.49491,53.4,0.21883638,-0.90509033
220,19053,3.6451414,0.0,54.162575,0.0,0.19380745,54.162575
221,19055,3.9008517,3.51979,57.962135,52.3,0.15148291,5.662136
222,19057,4.2848916,4.41488,63.66852,65.6,0.16089506,-1.9314766
223,19059,3.9592474,3.82264,58.829826,56.8,0.122076906,2.029827
224,19061,4.0354524,3.8361,59.962147,57.000004,0.14230745,2.962143
225,19063,4.1224504,0.0,61.254833,0.0,0.1041918,61.254833
226,19065,3.914285,3.66785,58.16174,54.5,0.12525108,3.6617393
227,19067,3.69322,3.55344,54.87697,52.800003,0.12329058,2.0769653
228,19069,4.1819196,3.99762,62.138477,59.4,0.14264697,2.7384758
229,19071,4.2668824,0.0,63.40093,0.0,0.19146901,63.40093
230,19073,4.207696,4.08511,62.521484,60.700005,0.16847867,1.8214798
231,19075,4.34606,4.31393,64.577415,64.1,0.12638916,0.477417
232,19077,3.6264322,0.0,53.88458,0.0,0.18686453,53.88458
233,19079,4.2526975,4.18606,63.190155,62.2,0.1296881,0.99015427
234,19081,4.228419,4.05146,62.829403,60.199997,0.11912713,2.629406
235,19083,4.3399544,4.18606,64.486694,62.2,0.14573754,2.2866936
236,19085,3.2834706,3.72842,48.78857,55.4,0.18340458,-6.611431
237,19087,4.330534,4.30047,64.34672,63.899998,0.18470979,0.44672012
238,19089,3.8827252,3.4323,57.6928,51.0,0.11082888,6.6927986
239,19091,4.054769,3.82937,60.24917,56.9,0.13133705,3.3491669
240,19093,3.876496,3.82264,57.60024,56.8,0.15052132,0.80023956
241,19095,3.9236195,3.91686,58.300438,58.2,0.1649056,0.100437164
242,19097,3.61578,0.0,53.726303,0.0,0.17145781,53.726303
243,19099,4.2373376,4.29374,62.961926,63.8,0.19441138,-0.83807373
244,19101,4.2307277,3.89667,62.863712,57.9,0.2199783,4.963711
245,19103,3.9080884,3.80245,58.069664,56.5,0.15687439,1.569664
246,19105,3.9495137,3.66785,58.685196,54.5,0.15574661,4.185196
247,19107,4.2093487,4.11203,62.546043,61.100002,0.18664576,1.4460411
248,19109,4.286488,0.0,63.692245,0.0,0.118918,63.692245
249,19111,4.3644247,4.44853,64.850296,66.100006,0.20769669,-1.2497101
250,19113,3.467815,3.23713,51.52771,48.1,0.16985288,3.4277115
251,19115,4.172442,0.0,61.997654,0.0,0.17441243,61.997654
252,19117,3.2788444,3.47941,48.719826,51.7,0.19493291,-2.980175
253,19119,4.2087646,0.0,62.537365,0.0,0.12924904,62.537365
254,19121,3.8712437,4.12549,57.522194,61.300003,0.18856473,-3.7778091
255,19123,4.184192,4.21971,62.17225,62.699997,0.20442346,-0.5277481
256,19125,3.900253,3.7688,57.95324,56.0,0.21106279,1.9532394
257,19127,4.240122,4.15241,63.003296,61.7,0.14328471,1.3032951
258,19129,3.5650418,3.58709,52.97239,53.3,0.18129349,-0.32761002
259,19131,3.8368134,3.15637,57.0106,46.899998,0.12907483,10.110603
260,19133,3.8307123,3.42557,56.919945,50.9,0.21015115,6.019943
261,19135,3.674918,3.42557,54.605022,50.9,0.22273904,3.705021
262,19137,3.9736092,3.67458,59.04323,54.600002,0.1749943,4.443226
263,19139,4.353019,4.19952,64.680824,62.4,0.14340493,2.2808228
264,19141,4.406261,4.40142,65.47193,65.4,0.11353976,0.07192993
265,19143,3.9277756,4.16587,58.362194,61.900005,0.121553816,-3.5378113
266,19145,4.2250695,3.84956,62.779636,57.2,0.1699846,5.5796356
