,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,4.2058096,4.11876,62.493458,61.2,0.16731836,1.293457,"Adams County, IL"
1,17003,3.0466397,3.45249,45.269535,51.300003,0.17003587,-6.030468,"Alexander County, IL"
2,17005,4.296647,3.94378,63.843197,58.6,0.15543352,5.2431984,"Bond County, IL"
3,17007,4.256029,4.18606,63.239662,62.2,0.16392404,1.0396614,"Boone County, IL"
4,17009,4.408536,4.33412,65.50574,64.399994,0.20116626,1.1057434,"Brown County, IL"
5,17011,4.672589,4.54275,69.42925,67.5,0.18292348,1.9292526,"Bureau County, IL"
6,17013,4.087641,3.88994,60.737606,57.8,0.17886338,2.9376068,"Calhoun County, IL"
7,17015,4.5576406,4.63697,67.72126,68.9,0.19475397,-1.1787415,"Carroll County, IL"
8,17017,4.6029916,4.34758,68.39512,64.6,0.19793834,3.7951202,"Cass County, IL"
9,17019,4.6594343,4.67062,69.233795,69.4,0.18387128,-0.16620636,"Champaign County, IL"
10,17021,4.8204,4.67735,71.625565,69.5,0.17870013,2.1255646,"Christian County, IL"
11,17023,4.1069846,4.12549,61.025032,61.300003,0.16475572,-0.274971,"Clark County, IL"
12,17025,3.7961106,3.85629,56.405804,57.300003,0.17520553,-0.8941994,"Clay County, IL"
13,17027,4.0981545,3.67458,60.89383,54.600002,0.15611461,6.293827,"Clinton County, IL"
14,17029,4.6188774,0.0,68.631165,0.0,0.16211285,68.631165,"Coles County, IL"
15,17031,2.8495493,0.0,42.341,0.0,0.22221088,42.341,"Cook County, IL"
16,17033,4.200496,4.15914,62.414505,61.800003,0.17428927,0.61450195,"Crawford County, IL"
17,17035,4.146082,4.52256,61.605972,67.200005,0.16372176,-5.5940323,"Cumberland County, IL"
18,17037,4.3927493,4.36777,65.271164,64.9,0.14865929,0.3711624,"DeKalb County, IL"
19,17039,4.6010675,4.5764,68.36653,68.0,0.18356638,0.36653137,"De Witt County, IL"
20,17041,4.4488993,4.6437,66.105484,69.0,0.16624235,-2.894516,"Douglas County, IL"
21,17043,2.938844,0.0,43.667816,0.0,0.2569588,43.667816,"DuPage County, IL"
22,17045,4.6215744,4.56967,68.67124,67.9,0.1709969,0.77124023,"Edgar County, IL"
23,17047,3.7971513,3.60055,56.42127,53.5,0.16451432,2.9212685,"Edwards County, IL"
24,17049,4.4039297,4.03127,65.437294,59.9,0.17687002,5.5372925,"Effingham County, IL"
25,17051,4.070186,0.0,60.47825,0.0,0.16668132,60.47825,"Fayette County, IL"
26,17053,4.5149226,4.48891,67.08652,66.700005,0.18864484,0.38651276,"Ford County, IL"
27,17055,3.5488677,3.1631,52.732063,47.0,0.14582065,5.7320633,"Franklin County, IL"
28,17057,4.5448503,4.20625,67.53121,62.500004,0.20655154,5.031208,"Fulton County, IL"
29,17059,3.7887917,3.72169,56.297054,55.3,0.15875766,0.99705505,"Gallatin County, IL"
30,17061,4.3641176,4.48218,64.84573,66.600006,0.18674235,-1.7542725,"Greene County, IL"
31,17063,4.3977222,4.24663,65.345055,63.100002,0.1671476,2.2450523,"Grundy County, IL"
32,17065,3.5012033,3.37846,52.023823,50.2,0.16459715,1.823822,"Hamilton County, IL"
33,17067,4.395075,4.54948,65.30572,67.6,0.19812126,-2.294281,"Hancock County, IL"
34,17069,3.2129145,0.0,47.740185,0.0,0.17043932,47.740185,"Hardin County, IL"
35,17071,4.5338373,4.52256,67.36757,67.200005,0.2071657,0.16756439,"Henderson County, IL"
36,17073,4.605525,4.49564,68.43276,66.799995,0.18621449,1.6327667,"Henry County, IL"
37,17075,4.470518,4.29374,66.42672,63.8,0.16474418,2.6267204,"Iroquois County, IL"
38,17077,3.509127,3.43903,52.14156,51.1,0.17263654,1.0415611,"Jackson County, IL"
39,17079,4.0513034,3.75534,60.197674,55.800003,0.16277014,4.3976707,"Jasper County, IL"
40,17081,3.5871685,3.23713,53.301167,48.1,0.16031744,5.201168,"Jefferson County, IL"
41,17083,3.9800246,4.25336,59.138554,63.199997,0.18357782,-4.0614433,"Jersey County, IL"
42,17085,4.09452,4.21298,60.839825,62.6,0.18321727,-1.7601738,"Jo Daviess County, IL"
43,17087,2.9072754,3.03523,43.198746,45.1,0.19492008,-1.9012527,"Johnson County, IL"
44,17089,4.232564,4.33412,62.890995,64.399994,0.17267627,-1.5089989,"Kane County, IL"
45,17091,4.2576494,4.01781,63.263737,59.699997,0.18432127,3.5637398,"Kankakee County, IL"
46,17093,4.314122,0.0,64.10286,0.0,0.16076627,64.10286,"Kendall County, IL"
47,17095,4.685758,4.5091,69.62494,67.0,0.19284138,2.624939,"Knox County, IL"
48,17097,3.4467306,3.85629,51.214424,57.300003,0.21107225,-6.085579,"Lake County, IL"
49,17099,4.3708315,4.42161,64.94549,65.7,0.15367684,-0.754509,"LaSalle County, IL"
50,17101,4.0644746,3.9034,60.393383,58.0,0.17461051,2.393383,"Lawrence County, IL"
51,17103,4.5086107,4.49564,66.99273,66.799995,0.16569276,0.19273376,"Lee County, IL"
52,17105,4.6230793,4.27355,68.6936,63.5,0.18627757,5.1936035,"Livingston County, IL"
53,17107,4.5792727,4.83214,68.04269,71.8,0.18754263,-3.7573166,"Logan County, IL"
54,17109,4.6256156,4.46199,68.731285,66.299995,0.20041585,2.4312897,"McDonough County, IL"
55,17111,3.7183895,0.0,55.250957,0.0,0.15847495,55.250957,"McHenry County, IL"
56,17113,4.720107,4.63024,70.13532,68.8,0.1952013,1.3353195,"McLean County, IL"
57,17115,4.8203263,4.96674,71.624466,73.8,0.1607193,-2.175537,"Macon County, IL"
58,17117,4.6378717,4.38123,68.9134,65.1,0.17155875,3.8134003,"Macoupin County, IL"
59,17119,4.294563,4.01108,63.812225,59.6,0.17064956,4.212227,"Madison County, IL"
60,17121,3.9557726,3.65439,58.7782,54.300003,0.16615944,4.478195,"Marion County, IL"
61,17123,4.480868,4.31393,66.580505,64.1,0.1735435,2.480507,"Marshall County, IL"
62,17125,4.3803844,4.21298,65.08744,62.6,0.23171014,2.487442,"Mason County, IL"
63,17127,3.0752423,3.365,45.69454,50.0,0.15529065,-4.305462,"Massac County, IL"
64,17129,4.9483643,4.56967,73.52696,67.9,0.18586338,5.6269608,"Menard County, IL"
65,17131,4.443453,4.3745,66.02456,65.0,0.20855995,1.024559,"Mercer County, IL"
66,17133,3.7137682,3.57363,55.182293,53.100002,0.18935886,2.0822906,"Monroe County, IL"
67,17135,4.5238085,4.61678,67.21855,68.6,0.1644468,-1.3814468,"Montgomery County, IL"
68,17137,4.7737274,4.711,70.93206,70.0,0.19626583,0.93206024,"Morgan County, IL"
69,17139,4.6341953,4.42161,68.85877,65.7,0.16875453,3.1587753,"Moultrie County, IL"
70,17141,4.460088,4.54948,66.271736,67.6,0.16313635,-1.3282623,"Ogle County, IL"
71,17143,4.712031,4.3072,70.01532,64.0,0.20845963,6.01532,"Peoria County, IL"
72,17145,3.3572176,2.92082,49.88436,43.4,0.14746769,6.4843597,"Perry County, IL"
73,17147,4.614433,4.99366,68.565125,74.2,0.18398432,-5.6348724,"Piatt County, IL"
74,17149,4.036211,0.0,59.97342,0.0,0.18089023,59.97342,"Pike County, IL"
75,17151,2.949656,0.0,43.82847,0.0,0.18118693,43.82847,"Pope County, IL"
76,17153,3.6242316,3.60055,53.851883,53.5,0.14727323,0.35188293,"Pulaski County, IL"
77,17155,4.2108374,4.34758,62.568165,64.6,0.161481,-2.0318336,"Putnam County, IL"
78,17157,3.589821,3.38519,53.34058,50.3,0.15740573,3.0405807,"Randolph County, IL"
