,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,3.6320565,3.99089,53.96815,59.3,0.20791228,-5.331848
1,17003,2.8355443,0.0,42.132904,0.0,0.24981834,42.132904
2,17005,3.523092,4.5091,52.349064,67.0,0.23600806,-14.650936
3,17007,3.8992984,4.05819,57.939056,60.3,0.15693875,-2.3609428
4,17009,3.6244535,4.05819,53.85518,60.3,0.2387524,-6.4448204
5,17011,4.0777197,4.61005,60.59019,68.5,0.22188318,-7.909809
6,17013,3.217793,3.94378,47.812675,58.6,0.2526248,-10.787323
7,17015,4.0789804,4.63697,60.60892,68.9,0.18654531,-8.29108
8,17017,3.9276114,4.83887,58.359753,71.9,0.271896,-13.540249
9,17019,4.2058206,4.56967,62.493618,67.9,0.285957,-5.4063835
10,17021,4.245938,4.95328,63.089714,73.6,0.24689294,-10.510284
11,17023,3.5681996,4.31393,53.01931,64.1,0.2653815,-11.080688
12,17025,3.5141878,3.93705,52.21676,58.500004,0.26249346,-6.283245
13,17027,3.593979,4.04473,53.402363,60.100002,0.23191546,-6.6976395
14,17029,4.224438,5.04077,62.770256,74.9,0.2454043,-12.1297455
15,17031,2.4043183,0.0,35.725384,0.0,0.28129184,35.725384
16,17033,3.595821,4.2399,53.429733,63.000004,0.24984248,-9.570271
17,17035,3.9173572,4.52256,58.20739,67.200005,0.24700549,-8.992615
18,17037,3.925109,4.11203,58.32257,61.100002,0.15997612,-2.7774315
19,17039,4.0632405,5.0475,60.375046,75.0,0.2872501,-14.624954
20,17041,4.1494565,5.25613,61.656116,78.100006,0.266896,-16.44389
21,17043,2.4927895,0.0,37.039963,0.0,0.34830767,37.039963
22,17045,4.1162634,4.67735,61.162903,69.5,0.24048913,-8.337097
23,17047,3.0857005,2.96793,45.849934,44.100002,0.27618024,1.7499313
24,17049,3.8491476,4.85233,57.19387,72.100006,0.24651769,-14.906136
25,17051,3.7231293,4.00435,55.32139,59.500004,0.24029686,-4.1786156
26,17053,3.7343082,4.08511,55.48749,60.700005,0.28315267,-5.212513
27,17055,3.1873782,3.19675,47.360744,47.5,0.22633895,-0.13925552
28,17057,3.853063,4.19952,57.252052,62.4,0.241838,-5.147949
29,17059,3.1402192,3.365,46.66002,50.0,0.22039783,-3.339981
30,17061,3.721849,4.71773,55.302364,70.1,0.23687747,-14.797634
31,17063,3.8127093,3.93705,56.652443,58.500004,0.25026518,-1.8475609
32,17065,3.147017,3.44576,46.761024,51.2,0.25349265,-4.4389763
33,17067,3.8810258,4.69754,57.667545,69.799995,0.26595077,-12.13245
34,17069,2.3905113,2.91409,35.520226,43.3,0.29112086,-7.7797737
35,17071,3.9235826,4.05146,58.29989,60.199997,0.24345675,-1.9001083
36,17073,4.1002884,4.25336,60.925533,63.199997,0.22052129,-2.2744637
37,17075,3.7189023,3.72169,55.25858,55.3,0.25055593,-0.041419983
38,17077,3.0983295,3.29097,46.037586,48.9,0.22318614,-2.8624153
39,17079,3.7536397,4.08511,55.774734,60.700005,0.22470126,-4.92527
40,17081,3.2884352,3.45922,48.862335,51.399998,0.23329437,-2.5376625
41,17083,3.6984606,0.0,54.954838,0.0,0.25832167,54.954838
42,17085,3.80802,0.0,56.582767,0.0,0.17671096,56.582767
43,17087,2.6030555,0.0,38.678387,0.0,0.30647352,38.678387
44,17089,3.6621203,3.96397,54.414864,58.9,0.17429203,-4.485138
45,17091,3.4599729,3.64766,51.411186,54.2,0.28655234,-2.7888145
46,17093,3.1143508,4.09184,46.275642,60.8,0.21131435,-14.524357
47,17095,4.11017,4.31393,61.07236,64.1,0.23065004,-3.0276375
48,17097,2.9005728,2.77949,43.09915,41.3,0.19372201,1.7991524
49,17099,3.9075246,4.51583,58.061287,67.1,0.22992228,-9.038712
50,17101,3.2283654,3.64093,47.96977,54.1,0.2674643,-6.13023
51,17103,3.983435,4.28701,59.189228,63.700005,0.18712632,-4.5107765
52,17105,3.6941884,4.1053,54.891357,61.0,0.31272408,-6.1086426
53,17107,4.2518406,4.71773,63.177425,70.1,0.28608745,-6.922573
54,17109,4.136051,4.66389,61.45693,69.299995,0.24063373,-7.843067
55,17111,3.7214403,3.96397,55.29629,58.9,0.1566144,-3.6037102
56,17113,4.1323066,4.54275,61.401287,67.5,0.2915847,-6.098713
57,17115,4.2162714,5.06096,62.648907,75.2,0.26769528,-12.55109
58,17117,3.9942555,4.69081,59.35001,69.700005,0.24624068,-10.349995
59,17119,3.6766481,4.20625,54.63073,62.500004,0.24201864,-7.869274
60,17121,3.5876987,4.07165,53.309044,60.5,0.23900159,-7.190956
61,17123,4.012796,4.40815,59.625496,65.5,0.25407726,-5.874504
62,17125,3.7734003,0.0,56.068356,0.0,0.32125464,56.068356
63,17127,2.8869996,0.0,42.89747,0.0,0.25295338,42.89747
64,17129,4.0018773,4.61678,59.46326,68.6,0.2701753,-9.136738
65,17131,3.9148488,4.25336,58.170116,63.199997,0.23685367,-5.0298805
66,17133,3.4574013,3.64093,51.37298,54.1,0.22047704,-2.7270203
67,17135,4.0341663,4.9129,59.943035,73.0,0.25140464,-13.056965
68,17137,4.0195675,5.37054,59.726116,79.8,0.27726826,-20.073887
69,17139,4.2078395,5.10807,62.523617,75.9,0.25294805,-13.376385
70,17141,4.017047,4.32739,59.688663,64.3,0.16781951,-4.6113396
71,17143,3.9162135,4.48218,58.190395,66.600006,0.2642082,-8.409611
72,17145,3.2019844,3.53325,47.577778,52.500004,0.21524115,-4.922226
73,17147,4.324713,5.20902,64.26022,77.4,0.28688434,-13.139778
74,17149,3.4653578,4.11876,51.4912,61.2,0.22648588,-9.708801
75,17151,2.717395,0.0,40.377342,0.0,0.2800356,40.377342
76,17153,3.060966,3.24386,45.482407,48.2,0.22977966,-2.7175941
77,17155,3.8401508,0.0,57.060192,0.0,0.23914841,57.060192
78,17157,3.3817234,3.50633,50.24849,52.100002,0.19390877,-1.8515129
79,17159,3.4909172,3.78899,51.870983,56.3,0.26300177,-4.429016
80,17161,3.8071632,4.07165,56.570034,60.5,0.20804404,-3.929966
81,17163,3.629199,3.7688,53.925694,56.0,0.24373737,-2.0743065
82,17165,2.9141421,3.32462,43.300774,49.4,0.23788296,-6.099228
83,17167,4.2352834,5.41092,62.931404,80.4,0.28476825,-17.468597
84,17169,3.8203478,4.03127,56.76594,59.9,0.24986723,-3.13406
85,17171,3.66034,0.0,54.388412,0.0,0.2619167,54.388412
86,17173,4.020734,4.73792,59.743446,70.4,0.24779758,-10.656555
87,17175,4.2305245,0.0,62.86069,0.0,0.23651528,62.86069
88,17177,4.0277534,4.26009,59.847748,63.3,0.1695852,-3.4522514
89,17179,4.14141,4.85233,61.536552,72.100006,0.27789205,-10.563454
90,17181,2.9950054,0.0,44.502308,0.0,0.26406634,44.502308
91,17183,4.075553,4.82541,60.557995,71.7,0.25143197,-11.142002
92,17185,3.3199887,0.0,49.331184,0.0,0.24803579,49.331184
93,17187,4.1885843,4.54275,62.23751,67.5,0.23330776,-5.2624893
94,17189,3.4675226,3.86302,51.52337,57.4,0.20873287,-5.8766327
95,17191,3.4245152,3.56017,50.884327,52.899998,0.25605178,-2.0156708
96,17193,3.1708856,3.5669,47.115685,53.0,0.26597512,-5.8843155
97,17195,3.964994,4.21971,58.915215,62.699997,0.2034098,-3.7847824
98,17197,3.417594,3.88994,50.781487,57.8,0.2524999,-7.0185127
99,17199,3.1022458,3.06888,46.09578,45.600002,0.24374843,0.49577713
100,17201,3.85751,3.79572,57.31813,56.4,0.17561127,0.91812897
101,17203,4.121632,4.35431,61.242676,64.700005,0.27835867,-3.4573288
102,18001,3.6683972,4.05819,54.508133,60.3,0.17714633,-5.7918663
103,18003,3.5345073,3.91686,52.51868,58.2,0.17844512,-5.68132
104,18005,3.6681008,3.73515,54.503727,55.500004,0.21914642,-0.99627686
105,18007,3.9987783,4.47545,59.417213,66.5,0.23218787,-7.0827866
106,18009,3.7957525,3.86302,56.400482,57.4,0.17259447,-0.99951935
107,18011,3.9726884,4.11876,59.029545,61.2,0.20893581,-2.170456
108,18013,2.7229433,0.0,40.45978,0.0,0.39442396,40.45978
109,18015,4.0759745,4.30047,60.56426,63.899998,0.22945684,-3.3357391
110,18017,3.898752,4.15914,57.930935,61.800003,0.21307416,-3.8690681
111,18019,3.3625383,3.35154,49.963425,49.800003,0.26470402,0.16342163
112,18021,3.5140417,3.55344,52.21459,52.800003,0.21308616,-0.5854149
113,18023,4.1207647,4.38796,61.22979,65.2,0.22375657,-3.9702072
114,18025,2.2907534,3.22367,34.03794,47.9,0.39423767,-13.862061
115,18027,3.3507514,3.65439,49.788284,54.300003,0.2464255,-4.5117188
116,18029,3.2805085,3.64093,48.744556,54.1,0.25212833,-5.355442
117,18031,3.9678397,4.23317,58.9575,62.9,0.19488604,-3.942501
118,18033,3.3147025,3.31789,49.25264,49.3,0.16109769,-0.047359467
119,18035,3.8036351,3.8361,56.51761,57.000004,0.17838146,-0.48239517
120,18037,3.2636344,3.9707,48.493824,59.0,0.23043767,-10.506176
121,18039,3.378995,3.87648,50.20795,57.600002,0.1736382,-7.3920517
122,18041,3.883451,3.8361,57.703583,57.000004,0.18956663,0.70357895
123,18043,3.041882,0.0,45.19884,0.0,0.28453353,45.19884
124,18045,3.8167524,0.0,56.712517,0.0,0.24974054,56.712517
125,18047,3.7453275,3.9707,55.651226,59.0,0.20200314,-3.348774
126,18049,3.6444964,3.86975,54.152992,57.5,0.18275638,-3.3470078
127,18051,3.0872614,3.78899,45.873127,56.3,0.22620517,-10.426872
128,18053,3.8880708,3.99762,57.77223,59.4,0.17992787,-1.6277733
129,18055,3.3001168,3.58036,49.03591,53.2,0.22841562,-4.164089
