,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,3.9409618,3.76207,58.558125,55.9,0.20218538,2.658123,"Adams County, IL"
1,17003,2.3577962,2.84679,35.03412,42.300003,0.19927122,-7.2658844,"Alexander County, IL"
2,17005,3.446673,3.66785,51.213566,54.5,0.15442392,-3.2864342,"Bond County, IL"
3,17007,3.6009998,3.19002,53.506683,47.4,0.09689316,6.106682,"Boone County, IL"
4,17009,3.7476761,3.84283,55.686123,57.1,0.17774759,-1.4138756,"Brown County, IL"
5,17011,4.282896,3.97743,63.63887,59.100002,0.098398186,4.538868,"Bureau County, IL"
6,17013,3.5513067,3.60728,52.768303,53.600002,0.17881818,-0.8316994,"Calhoun County, IL"
7,17015,4.24481,4.32739,63.07296,64.3,0.108659245,-1.2270432,"Carroll County, IL"
8,17017,3.8424587,4.23317,57.094482,62.9,0.2035618,-5.805519,"Cass County, IL"
9,17019,4.076399,4.32739,60.570564,64.3,0.14117886,-3.7294388,"Champaign County, IL"
10,17021,4.144396,4.41488,61.58092,65.6,0.14863525,-4.0190773,"Christian County, IL"
11,17023,3.6396215,3.80245,54.08056,56.5,0.17369312,-2.4194412,"Clark County, IL"
12,17025,2.9795074,2.98139,44.272026,44.3,0.18524903,-0.027973175,"Clay County, IL"
13,17027,3.378762,3.41884,50.204487,50.8,0.16046394,-0.5955124,"Clinton County, IL"
14,17029,4.0601845,4.32739,60.329636,64.3,0.14805081,-3.9703674,"Coles County, IL"
15,17031,2.3594716,0.0,35.059013,0.0,0.2371822,35.059013,"Cook County, IL"
16,17033,3.5129426,3.54671,52.198254,52.7,0.1717964,-0.50174713,"Crawford County, IL"
17,17035,3.716755,3.64093,55.22667,54.1,0.1559987,1.1266708,"Cumberland County, IL"
18,17037,3.980368,3.60728,59.143654,53.600002,0.086393766,5.5436516,"DeKalb County, IL"
19,17039,3.958339,4.43507,58.81633,65.9,0.15268615,-7.0836716,"De Witt County, IL"
20,17041,4.006613,4.28701,59.533623,63.700005,0.135009,-4.166382,"Douglas County, IL"
21,17043,2.7002838,0.0,40.12309,0.0,0.2332226,40.12309,"DuPage County, IL"
22,17045,4.0495634,4.35431,60.171818,64.700005,0.14750594,-4.528187,"Edgar County, IL"
23,17047,3.256481,3.74188,48.38753,55.6,0.16418087,-7.212467,"Edwards County, IL"
24,17049,3.6173227,3.72169,53.74922,55.3,0.16292648,-1.5507774,"Effingham County, IL"
25,17051,3.590975,3.60055,53.357727,53.5,0.15722781,-0.14227295,"Fayette County, IL"
26,17053,3.9733202,4.19952,59.038933,62.4,0.11981429,-3.3610687,"Ford County, IL"
27,17055,3.0562062,3.12272,45.411682,46.4,0.17649706,-0.9883194,"Franklin County, IL"
28,17057,3.8829134,4.04473,57.69559,60.100002,0.14345717,-2.4044113,"Fulton County, IL"
29,17059,3.4841921,3.66785,51.771057,54.5,0.15975116,-2.7289429,"Gallatin County, IL"
30,17061,3.9696653,4.30047,58.984627,63.899998,0.16799149,-4.915371,"Greene County, IL"
31,17063,3.9513078,3.85629,58.711853,57.300003,0.10846986,1.41185,"Grundy County, IL"
32,17065,3.2302778,3.45249,47.998184,51.300003,0.17220296,-3.3018188,"Hamilton County, IL"
