,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,3.6956735,3.35154,54.913425,49.800003,0.14257576,5.1134224
1,17003,2.5080926,0.0,37.26735,0.0,0.24605292,37.26735
2,17005,3.4847572,3.47941,51.779453,51.7,0.14072922,0.079452515
3,17007,3.8043537,3.365,56.528286,50.0,0.11189046,6.528286
4,17009,3.6558661,3.78226,54.321934,56.2,0.1502651,-1.878067
5,17011,4.0519586,3.86302,60.20741,57.4,0.1138566,2.8074074
6,17013,3.6151419,3.15637,53.71682,46.899998,0.1636415,6.816822
7,17015,4.2052,4.35431,62.4844,64.700005,0.10743936,-2.2156029
8,17017,4.100844,0.0,60.93379,0.0,0.14143836,60.93379
9,17019,4.195548,3.55344,62.34098,52.800003,0.12551025,9.5409775
10,17021,4.1383557,0.0,61.49117,0.0,0.1033923,61.49117
11,17023,3.553223,0.0,52.796776,0.0,0.14827752,52.796776
12,17025,3.4407034,2.72565,51.124866,40.5,0.15945859,10.6248665
13,17027,3.6854439,3.49287,54.761425,51.9,0.13759252,2.8614235
14,17029,4.184192,4.28701,62.17225,63.700005,0.11994899,-1.5277557
15,17031,2.2324233,0.0,33.171223,0.0,0.25086376,33.171223
16,17033,3.7230139,3.33135,55.31967,49.5,0.14794394,5.8196716
17,17035,3.770728,3.40538,56.02865,50.600002,0.14407572,5.428646
18,17037,3.8604274,3.74188,57.361477,55.6,0.10733026,1.7614784
19,17039,4.2314014,0.0,62.873722,0.0,0.11591932,62.873722
20,17041,4.2864394,4.19952,63.69152,62.4,0.111550786,1.2915192
21,17043,2.5726366,0.0,38.2264,0.0,0.22841024,38.2264
22,17045,4.2253466,4.00435,62.783752,59.500004,0.11628989,3.2837486
23,17047,3.226023,0.0,47.934963,0.0,0.17183572,47.934963
24,17049,3.8758826,3.46595,57.591125,51.5,0.13532774,6.0911255
25,17051,3.6671658,3.29097,54.489834,48.9,0.13934723,5.5898323
26,17053,3.9272385,3.53998,58.354214,52.6,0.1288423,5.7542152
27,17055,3.153934,2.61797,46.863804,38.9,0.18278876,7.9638023
28,17057,3.7138157,3.62747,55.183,53.9,0.15012872,1.2829971
29,17059,3.4941485,3.19675,51.919,47.5,0.18360788,4.4189987
30,17061,4.0920687,4.08511,60.8034,60.700005,0.13162875,0.103393555
31,17063,3.683185,3.2977,54.727863,49.0,0.11948303,5.7278633
32,17065,3.2309442,0.0,48.008087,0.0,0.16921824,48.008087
33,17067,3.86728,0.0,57.4633,0.0,0.12730551,57.4633
34,17069,2.8684864,3.01504,42.622383,44.8,0.23979023,-2.1776161
35,17071,3.9047003,0.0,58.01932,0.0,0.12695397,58.01932
36,17073,3.8878927,3.53998,57.76958,52.6,0.124608286,5.1695824
37,17075,3.7531753,3.04869,55.767834,45.300003,0.1259631,10.467831
38,17077,2.9248247,2.66508,43.459507,39.600002,0.21422176,3.8595047
39,17079,3.7946844,3.62747,56.384613,53.9,0.13848285,2.4846115
40,17081,3.163182,2.51702,47.00122,37.4,0.1881983,9.601219
41,17083,3.802503,4.04473,56.50079,60.100002,0.1401303,-3.5992126
42,17085,3.680694,3.74188,54.69085,55.6,0.11842859,-0.90914917
43,17087,2.7753723,0.0,41.238815,0.0,0.27029902,41.238815
44,17089,3.7420835,3.38519,55.603024,50.3,0.12374408,5.3030243
45,17091,3.5854697,3.51979,53.275925,52.3,0.13438956,0.97592545
46,17093,3.0776823,3.86302,45.730793,57.4,0.13607804,-11.669209
47,17095,3.987731,3.76207,59.25306,55.9,0.13606885,3.3530579
48,17097,2.9957123,3.24386,44.512814,48.2,0.1687305,-3.6871872
49,17099,3.790698,3.72842,56.32538,55.4,0.111903496,0.9253769
50,17101,3.5130718,3.21694,52.200176,47.8,0.1629158,4.400177
51,17103,3.8140564,4.01781,56.67246,59.699997,0.11176704,-3.0275383
52,17105,3.9162316,3.82937,58.190662,56.9,0.123904265,1.2906609
53,17107,4.178215,0.0,62.083435,0.0,0.11801905,62.083435
54,17109,3.9033613,4.05146,57.999424,60.199997,0.117268555,-2.200573
55,17111,3.5922446,0.0,53.37659,0.0,0.12680957,53.37659
56,17113,4.197895,4.1053,62.375854,61.0,0.12070687,1.3758545
57,17115,4.2779813,4.29374,63.565845,63.8,0.11190607,-0.23415375
58,17117,4.0573473,3.92359,60.28748,58.3,0.117322624,1.9874802
59,17119,3.8793154,3.80918,57.64213,56.600002,0.12863232,1.0421295
60,17121,3.414988,3.12945,50.742764,46.5,0.16557781,4.2427635
61,17123,3.957489,3.62074,58.8037,53.8,0.12142655,5.0037003
62,17125,3.6318636,3.72842,53.965282,55.4,0.1808297,-1.4347191
63,17127,2.8342896,2.92755,42.114258,43.5,0.22154458,-1.3857422
64,17129,4.135483,4.1726,61.448483,61.999996,0.13329338,-0.5515137
65,17131,3.9388518,3.49287,58.526775,51.9,0.13850512,6.626774
66,17133,3.4896376,3.17656,51.85197,47.2,0.16947746,4.65197
67,17135,4.0148573,4.13895,59.656128,61.5,0.11317571,-1.8438721
68,17137,4.1746655,4.31393,62.03069,64.1,0.12633482,-2.0693092
69,17139,4.0814424,3.99089,60.645504,59.3,0.11550094,1.3455048
70,17141,3.947425,4.03127,58.65416,59.9,0.107175365,-1.245842
71,17143,3.929266,3.72842,58.38434,55.4,0.1468109,2.9843369
72,17145,3.0492218,2.39588,45.307903,35.6,0.1807003,9.707905
73,17147,4.4338646,0.0,65.88209,0.0,0.11081745,65.88209
74,17149,3.809987,0.0,56.61199,0.0,0.1385521,56.61199
75,17151,2.9085617,0.0,43.217857,0.0,0.25075766,43.217857
76,17153,3.2336347,2.90736,48.048065,43.2,0.19179718,4.8480644
77,17155,3.7015486,0.0,55.00072,0.0,0.12356167,55.00072
78,17157,3.280084,2.79968,48.738247,41.6,0.17214413,7.1382484
79,17159,3.5303235,0.0,52.456516,0.0,0.14848104,52.456516
80,17161,3.8132763,0.0,56.660866,0.0,0.14332359,56.660866
81,17163,3.7390137,3.58036,55.55741,53.2,0.14653492,2.3574104
82,17165,3.3691683,0.0,50.061935,0.0,0.19213955,50.061935
83,17167,4.204471,4.40815,62.473568,65.5,0.11696566,-3.026432
84,17169,3.6023002,0.0,53.526005,0.0,0.15602821,53.526005
85,17171,3.7716255,0.0,56.041985,0.0,0.15302396,56.041985
86,17173,3.8821673,3.78226,57.68451,56.2,0.12567702,1.4845085
87,17175,3.9945564,3.95724,59.35448,58.800003,0.12499984,0.5544777
88,17177,4.080342,3.79572,60.62915,56.4,0.1006027,4.229149
89,17179,4.054517,4.29374,60.245422,63.8,0.1331734,-3.5545769
90,17181,2.6973622,2.2882,40.079678,34.0,0.2551892,6.0796776
91,17183,3.9641342,0.0,58.90244,0.0,0.12918766,58.90244
92,17185,3.4795146,0.0,51.701553,0.0,0.16357729,51.701553
93,17187,4.049774,3.93705,60.17495,58.500004,0.12225134,1.6749458
94,17189,3.4307966,2.95447,50.97766,43.899998,0.14839937,7.0776634
95,17191,3.2466974,2.92082,48.24216,43.4,0.17054145,4.8421593
96,17193,3.46725,3.13618,51.519318,46.6,0.16889936,4.919319
97,17195,3.8126984,0.0,56.65228,0.0,0.12072996,56.65228
98,17197,3.5372803,3.21694,52.559887,47.8,0.15410852,4.7598877
99,17199,3.1282847,0.0,46.482685,0.0,0.2246428,46.482685
100,17201,3.82554,3.75534,56.843094,55.800003,0.11471269,1.0430908
101,17203,3.9736214,4.13222,59.043407,61.399998,0.12178614,-2.3565903
102,18001,3.5506065,3.41884,52.757896,50.8,0.13161573,1.9578972
103,18003,3.6296744,3.51979,53.932755,52.3,0.13655011,1.6327553
104,18005,3.4926047,0.0,51.896057,0.0,0.167648,51.896057
105,18007,4.0755086,3.66785,60.557335,54.5,0.12204893,6.057335
106,18009,3.5712953,3.62074,53.065308,53.8,0.13225184,-0.7346916
107,18011,3.4962811,3.52652,51.950687,52.4,0.13273737,-0.44931412
108,18013,2.7047105,0.0,40.18886,0.0,0.41821343,40.18886
109,18015,4.0540094,3.95051,60.23788,58.7,0.11856568,1.53788
110,18017,3.8836422,0.0,57.70642,0.0,0.12294469,57.70642
111,18019,3.2355082,2.73238,48.0759,40.6,0.22015542,7.4759026
112,18021,3.4097323,3.25732,50.664673,48.399998,0.14562388,2.2646751
113,18023,3.683659,0.0,54.734905,0.0,0.12352932,54.734905
114,18025,2.536732,3.11599,37.692898,46.3,0.4110923,-8.607101
115,18027,3.55824,3.60055,52.871323,53.5,0.17658354,-0.62867737
116,18029,2.8503237,2.07957,42.35251,30.900002,0.2417857,11.452507
117,18031,3.7793865,3.62747,56.157303,53.9,0.13106586,2.2573013
118,18033,3.5013845,3.52652,52.026516,52.4,0.13982469,-0.37348557
119,18035,3.4577138,3.28424,51.37762,48.8,0.14321546,2.5776215
120,18037,3.5918083,3.45922,53.37011,51.399998,0.1879022,1.9701118
121,18039,3.6044044,3.25059,53.557274,48.300003,0.1384168,5.257271
122,18041,3.9011655,3.46595,57.966797,51.5,0.12861775,6.466797
123,18043,2.9326646,2.49683,43.575996,37.1,0.25645554,6.475998
124,18045,3.7592945,0.0,55.85876,0.0,0.12815017,55.85876
125,18047,3.4740496,2.79968,51.62035,41.6,0.16315642,10.020351
126,18049,3.875533,3.45922,57.58593,51.399998,0.12294596,6.185932
127,18051,3.680666,3.7015,54.69043,55.0,0.1781077,-0.3095703
128,18053,3.7755651,0.0,56.10052,0.0,0.118346475,56.10052
129,18055,3.3120346,0.0,49.212997,0.0,0.1854943,49.212997
130,18057,3.498892,3.28424,51.989483,48.8,0.1688768,3.1894836
131,18059,3.3846023,2.84679,50.291267,42.300003,0.14941567,7.9912643
132,18061,3.3196974,2.93428,49.326855,43.6,0.22722289,5.726856
133,18063,3.6897283,3.57363,54.825085,53.100002,0.13516949,1.7250824
134,18065,3.611783,3.08234,53.666912,45.8,0.14014265,7.866913
135,18067,3.8569207,3.72842,57.309372,55.4,0.11868807,1.9093704
136,18069,3.7141051,3.65439,55.187298,54.300003,0.12796289,0.88729477
137,18071,3.1048865,0.0,46.135017,0.0,0.19861543,46.135017
138,18073,3.7522268,0.0,55.753742,0.0,0.13541621,55.753742
139,18075,3.4449136,3.31789,51.187424,49.3,0.14096831,1.8874245
140,18077,3.0322156,2.16033,45.05521,32.100002,0.22162534,12.955208
141,18079,3.0248628,3.07561,44.945957,45.7,0.1891088,-0.7540436
142,18081,3.313266,3.60728,49.231293,53.600002,0.17274433,-4.3687096
143,18083,3.6601071,0.0,54.38495,0.0,0.16064836,54.38495
144,18085,3.7923918,3.2977,56.350548,49.0,0.123873815,7.350548
145,18087,3.5837498,3.19675,53.25037,47.5,0.13849601,5.75037
146,18089,3.5707588,3.25059,53.05734,48.300003,0.16012926,4.7573357
147,18091,3.7478948,3.37173,55.689373,50.100002,0.12922366,5.5893707
148,18093,3.30618,0.0,49.126003,0.0,0.25466737,49.126003
149,18095,3.4957783,3.20348,51.943214,47.600002,0.13773316,4.343212
150,18097,2.963325,3.20348,44.031574,47.600002,0.2402047,-3.568428
151,18099,3.6566825,0.0,54.334064,0.0,0.13022147,54.334064
152,18101,2.906141,2.94774,43.18189,43.800003,0.274205,-0.6181145
153,18103,3.6750293,3.30443,54.606678,49.100002,0.13011225,5.5066757
154,18105,3.467229,0.0,51.519005,0.0,0.24401757,51.519005
155,18107,3.8153205,3.93705,56.691242,58.500004,0.12289205,-1.8087616
156,18109,3.8194761,0.0,56.75299,0.0,0.13607553,56.75299
157,18111,3.8149886,3.4996,56.68631,52.0,0.12803115,4.68631
158,18113,3.7140346,3.65439,55.18625,54.300003,0.12535618,0.8862457
159,18115,3.3980513,2.07284,50.491104,30.8,0.22484712,19.691105
160,18117,3.7372403,3.80918,55.53106,56.600002,0.21432635,-1.068943
161,18119,3.2128782,0.0,47.739647,0.0,0.20979844,47.739647
162,18121,3.6127605,3.51979,53.681435,52.3,0.15252247,1.3814354
163,18123,2.9195306,3.17656,43.38084,47.2,0.2859536,-3.8191605
164,18125,2.9509387,3.48614,43.84753,51.8,0.21572573,-7.952469
165,18127,3.8934531,3.50633,57.852203,52.100002,0.13572393,5.752201
166,18129,3.8174734,3.78899,56.723232,56.3,0.16408366,0.42323303
167,18131,3.570292,2.98139,53.0504,44.3,0.14844316,8.750401
168,18133,3.847898,3.95724,57.175304,58.800003,0.1276752,-1.6246986
169,18135,3.4602098,3.42557,51.414707,50.9,0.13646932,0.51470566
170,18137,3.1302114,2.84006,46.511314,42.2,0.199327,4.3113136
171,18139,3.9991193,3.82937,59.42228,56.9,0.10977444,2.5222778
172,18141,3.5815954,3.18329,53.218357,47.3,0.12659991,5.918358
173,18143,2.923368,0.0,43.43786,0.0,0.23326255,43.43786
174,18145,3.8683019,3.48614,57.47848,51.8,0.13064814,5.678482
175,18147,3.6947303,3.58709,54.89941,53.3,0.17055146,1.599411
176,18149,3.4808927,0.0,51.72203,0.0,0.15597045,51.72203
177,18151,3.3661532,0.0,50.017136,0.0,0.1424873,50.017136
178,18153,3.558534,3.39192,52.87569,50.4,0.15966997,2.475689
179,18155,3.3420076,0.0,49.65836,0.0,0.23762093,49.65836
180,18157,3.6628056,3.68131,54.425045,54.7,0.13045883,-0.27495575
181,18159,3.7046967,3.79572,55.0475,56.4,0.11372313,-1.3525009
182,18161,3.976645,3.4323,59.088337,51.0,0.11645975,8.088337
183,18163,3.8110042,4.09857,56.627106,60.899998,0.16660109,-4.272892
184,18165,3.9335833,3.45922,58.44849,51.399998,0.14398706,7.0484924
