,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,4.094908,4.08511,60.845592,60.700005,0.22456914,0.14558792,"Adams County, IL"
1,17003,3.6017802,0.0,53.51828,0.0,0.20381129,53.51828,"Alexander County, IL"
2,17005,4.3731403,3.85629,64.9798,57.300003,0.23391822,7.6797943,"Bond County, IL"
3,17007,4.2046065,4.01108,62.475582,59.6,0.13453938,2.8755836,"Boone County, IL"
4,17009,4.3192234,4.19952,64.17866,62.4,0.22802682,1.778656,"Brown County, IL"
5,17011,4.6305947,4.50237,68.805275,66.9,0.15558442,1.9052734,"Bureau County, IL"
6,17013,4.023811,4.01781,59.789165,59.699997,0.2679811,0.08916855,"Calhoun County, IL"
7,17015,4.5789723,4.73792,68.03822,70.4,0.14707585,-2.3617783,"Carroll County, IL"
8,17017,4.4876876,4.08511,66.68184,60.700005,0.2489135,5.9818344,"Cass County, IL"
9,17019,4.667064,4.85906,69.34717,72.2,0.17127483,-2.852829,"Champaign County, IL"
10,17021,4.673535,4.51583,69.44331,67.1,0.22165374,2.3433151,"Christian County, IL"
11,17023,4.366424,4.26009,64.880005,63.3,0.30890164,1.5800056,"Clark County, IL"
12,17025,4.1320605,3.66112,61.397633,54.4,0.22704656,6.997631,"Clay County, IL"
13,17027,4.078224,3.32462,60.597687,49.4,0.2321667,11.197685,"Clinton County, IL"
14,17029,4.523377,4.79849,67.21214,71.3,0.24421576,-4.08786,"Coles County, IL"
15,17031,2.5474946,0.0,37.852818,0.0,0.16755939,37.852818,"Cook County, IL"
16,17033,4.4644694,4.09184,66.336845,60.8,0.26030266,5.536846,"Crawford County, IL"
17,17035,4.382428,4.33412,65.117805,64.399994,0.29111975,0.7178116,"Cumberland County, IL"
18,17037,4.378433,4.36104,65.05844,64.8,0.12651818,0.2584381,"DeKalb County, IL"
19,17039,4.668682,0.0,69.37121,0.0,0.17556374,69.37121,"De Witt County, IL"
20,17041,4.6696277,4.58313,69.385254,68.1,0.18118219,1.2852554,"Douglas County, IL"
21,17043,2.8941538,0.0,43.003773,0.0,0.18069167,43.003773,"DuPage County, IL"
22,17045,4.81455,4.45526,71.538635,66.2,0.22921215,5.3386383,"Edgar County, IL"
23,17047,3.953399,3.74861,58.742928,55.7,0.22916456,3.0429268,"Edwards County, IL"
24,17049,4.446856,3.99089,66.07513,59.3,0.28887874,6.7751274,"Effingham County, IL"
25,17051,4.1421103,3.7688,61.54696,56.0,0.22369021,5.546959,"Fayette County, IL"
26,17053,4.51916,4.75811,67.149475,70.700005,0.15580446,-3.5505295,"Ford County, IL"
27,17055,3.6962914,3.37173,54.922607,50.100002,0.19703783,4.822605,"Franklin County, IL"
28,17057,4.370754,4.2399,64.944336,63.000004,0.189277,1.9443321,"Fulton County, IL"
29,17059,4.053015,0.0,60.22311,0.0,0.2151338,60.22311,"Gallatin County, IL"
30,17061,4.5107045,4.46872,67.02384,66.4,0.27178088,0.62384033,"Greene County, IL"
31,17063,4.448104,4.07838,66.093666,60.600002,0.1678471,5.493664,"Grundy County, IL"
32,17065,3.628759,0.0,53.91915,0.0,0.21506353,53.91915,"Hamilton County, IL"
33,17067,4.4018784,4.3745,65.406815,65.0,0.23230413,0.40681458,"Hancock County, IL"
34,17069,3.3570788,0.0,49.8823,0.0,0.26096618,49.8823,"Hardin County, IL"
35,17071,4.5100913,4.4418,67.01473,66.0,0.16546927,1.0147324,"Henderson County, IL"
36,17073,4.511455,4.38796,67.034996,65.2,0.14366104,1.8349991,"Henry County, IL"
37,17075,4.481095,4.41488,66.58388,65.6,0.14813264,0.9838791,"Iroquois County, IL"
38,17077,3.8066642,0.0,56.56262,0.0,0.19805893,56.56262,"Jackson County, IL"
39,17079,4.3589864,4.15241,64.769485,61.7,0.2592367,3.0694847,"Jasper County, IL"
40,17081,3.655567,3.26405,54.31749,48.5,0.2142197,5.8174896,"Jefferson County, IL"
41,17083,4.2941103,4.3072,63.805504,64.0,0.26961812,-0.19449615,"Jersey County, IL"
42,17085,3.9770567,3.71496,59.094456,55.2,0.14475887,3.894455,"Jo Daviess County, IL"
43,17087,3.170078,0.0,47.103687,0.0,0.26127318,47.103687,"Johnson County, IL"
44,17089,4.160283,4.09184,61.816986,60.8,0.15457663,1.0169868,"Kane County, IL"
45,17091,4.24655,4.09184,63.098812,60.8,0.17218794,2.2988129,"Kankakee County, IL"
46,17093,4.2247114,4.12549,62.774315,61.300003,0.14216274,1.4743118,"Kendall County, IL"
47,17095,4.572106,4.31393,67.936195,64.1,0.14928868,3.836197,"Knox County, IL"
48,17097,3.4207983,3.59382,50.829098,53.4,0.22333205,-2.5709038,"Lake County, IL"
49,17099,4.3960795,4.36104,65.32065,64.8,0.1533022,0.52064514,"LaSalle County, IL"
50,17101,4.384299,4.09184,65.1456,60.8,0.25613588,4.3456,"Lawrence County, IL"
51,17103,4.4613895,4.35431,66.29108,64.700005,0.14809012,1.5910721,"Lee County, IL"
52,17105,4.5711575,4.55621,67.922104,67.700005,0.15043658,0.2220993,"Livingston County, IL"
53,17107,4.4263625,4.60332,65.770615,68.4,0.16560443,-2.629387,"Logan County, IL"
54,17109,4.440602,4.56294,65.9822,67.8,0.1993481,-1.8178024,"McDonough County, IL"
55,17111,3.4578178,0.0,51.379166,0.0,0.16205081,51.379166,"McHenry County, IL"
56,17113,4.7262025,4.83214,70.22589,71.8,0.15999784,-1.5741119,"McLean County, IL"
57,17115,4.8061233,0.0,71.41342,0.0,0.19466054,71.41342,"Macon County, IL"
58,17117,4.667454,4.28701,69.35295,63.700005,0.22722511,5.6529465,"Macoupin County, IL"
59,17119,4.371654,3.76207,64.95771,55.9,0.28101066,9.057709,"Madison County, IL"
