,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,4.042719,3.82264,60.070118,56.8,0.15806049,3.2701187,"Adams County, IL"
1,17003,2.5849214,2.58432,38.408936,38.4,0.19272827,0.008934021,"Alexander County, IL"
2,17005,3.3976939,0.0,50.485794,0.0,0.13716765,50.485794,"Bond County, IL"
3,17007,4.3486824,4.19279,64.61638,62.3,0.115273,2.3163795,"Boone County, IL"
4,17009,3.9199326,3.4996,58.245655,52.0,0.17945458,6.245655,"Brown County, IL"
5,17011,4.649832,4.32066,69.09111,64.200005,0.1412999,4.8911057,"Bureau County, IL"
6,17013,3.6499693,0.0,54.234314,0.0,0.20778541,54.234314,"Calhoun County, IL"
7,17015,4.5903845,4.6437,68.207794,69.0,0.17472309,-0.7922058,"Carroll County, IL"
8,17017,4.186597,4.19952,62.207977,62.4,0.17565525,-0.19202423,"Cass County, IL"
9,17019,4.479645,4.55621,66.56233,67.700005,0.17504795,-1.1376724,"Champaign County, IL"
10,17021,4.373663,4.23317,64.987564,62.9,0.13859777,2.0875626,"Christian County, IL"
11,17023,3.7753432,0.0,56.097225,0.0,0.14849469,56.097225,"Clark County, IL"
12,17025,3.447861,3.53325,51.231216,52.500004,0.1533229,-1.2687874,"Clay County, IL"
13,17027,3.2881835,3.64093,48.858597,54.1,0.1421485,-5.2414017,"Clinton County, IL"
14,17029,4.143242,4.21298,61.563774,62.6,0.12536986,-1.0362244,"Coles County, IL"
15,17031,2.9032319,0.0,43.13866,0.0,0.2982784,43.13866,"Cook County, IL"
16,17033,3.5041404,3.79572,52.067467,56.4,0.1428384,-4.332535,"Crawford County, IL"
17,17035,3.8780196,3.9707,57.622875,59.0,0.13792954,-1.3771248,"Cumberland County, IL"
18,17037,4.52763,4.54275,67.27533,67.5,0.09988624,-0.22467041,"DeKalb County, IL"
19,17039,4.297491,4.17933,63.855736,62.1,0.12994368,1.7557373,"De Witt County, IL"
20,17041,4.322632,4.53602,64.2293,67.4,0.13545215,-3.1707,"Douglas County, IL"
21,17043,2.9563193,0.0,43.92748,0.0,0.3167227,43.92748,"DuPage County, IL"
22,17045,4.1766415,4.3745,62.06005,65.0,0.15464573,-2.939949,"Edgar County, IL"
23,17047,3.190439,3.21021,47.406227,47.7,0.17720218,-0.29377365,"Edwards County, IL"
24,17049,3.6712954,3.91686,54.551197,58.2,0.13879484,-3.6488037,"Effingham County, IL"
25,17051,3.514486,3.74188,52.22119,55.6,0.13625781,-3.378807,"Fayette County, IL"
26,17053,4.3328295,4.07165,64.38082,60.5,0.15451123,3.8808212,"Ford County, IL"
27,17055,3.012893,3.04196,44.768097,45.2,0.15052123,-0.43190384,"Franklin County, IL"
28,17057,4.2069674,3.79572,62.51066,56.4,0.16508211,6.1106567,"Fulton County, IL"
29,17059,3.3016887,3.25732,49.05927,48.399998,0.1530451,0.65927124,"Gallatin County, IL"
30,17061,3.9974825,4.20625,59.397957,62.500004,0.17254382,-3.102047,"Greene County, IL"
31,17063,4.334955,3.9034,64.412415,58.0,0.12567908,6.4124146,"Grundy County, IL"
32,17065,2.9090717,3.10253,43.225433,46.100002,0.15915051,-2.874569,"Hamilton County, IL"
33,17067,4.2483416,4.28701,63.12543,63.700005,0.19769146,-0.5745735,"Hancock County, IL"
34,17069,2.6619482,2.67854,39.553467,39.8,0.20999181,-0.24653244,"Hardin County, IL"
35,17071,4.2777405,3.88994,63.562267,57.8,0.1786339,5.762268,"Henderson County, IL"
36,17073,4.6013813,4.13222,68.37119,61.399998,0.1479672,6.971195,"Henry County, IL"
37,17075,4.231453,3.97743,62.87449,59.100002,0.15252958,3.7744865,"Iroquois County, IL"
38,17077,2.8972337,0.0,43.049534,0.0,0.15623738,43.049534,"Jackson County, IL"
39,17079,3.631801,3.91013,53.96435,58.100002,0.13385348,-4.1356506,"Jasper County, IL"
40,17081,3.044435,3.25732,45.23678,48.399998,0.14819711,-3.1632195,"Jefferson County, IL"
41,17083,3.9549224,3.72169,58.765564,55.3,0.167654,3.4655647,"Jersey County, IL"
42,17085,4.27254,4.07838,63.484993,60.600002,0.14989786,2.8849907,"Jo Daviess County, IL"
43,17087,2.6995773,0.0,40.11259,0.0,0.21990554,40.11259,"Johnson County, IL"
44,17089,4.265361,4.34085,63.37832,64.5,0.12380423,-1.1216812,"Kane County, IL"
45,17091,4.172615,3.75534,62.000225,55.800003,0.14393277,6.200222,"Kankakee County, IL"
46,17093,4.0343647,0.0,59.945984,0.0,0.12444037,59.945984,"Kendall County, IL"
47,17095,4.564472,4.28028,67.82277,63.600002,0.14390855,4.222767,"Knox County, IL"
48,17097,3.2696435,3.53325,48.583115,52.500004,0.21786745,-3.9168892,"Lake County, IL"
49,17099,4.45772,4.11876,66.23655,61.2,0.1289733,5.0365486,"LaSalle County, IL"
50,17101,3.4409692,0.0,51.128815,0.0,0.1522932,51.128815,"Lawrence County, IL"
51,17103,4.549265,4.09184,67.5968,60.8,0.12655798,6.7968025,"Lee County, IL"
52,17105,4.336256,4.07838,64.43174,60.600002,0.16146319,3.8317375,"Livingston County, IL"
53,17107,4.416277,4.48218,65.62076,66.600006,0.15270486,-0.97924805,"Logan County, IL"
54,17109,4.461088,4.20625,66.2866,62.500004,0.17594166,3.7865944,"McDonough County, IL"
55,17111,4.1010237,3.97743,60.93646,59.100002,0.117954865,1.8364563,"McHenry County, IL"
56,17113,4.5095253,4.29374,67.00632,63.8,0.14973813,3.206318,"McLean County, IL"
57,17115,4.362179,4.58986,64.816925,68.2,0.13937944,-3.383072,"Macon County, IL"
58,17117,3.9867241,4.26682,59.238102,63.4,0.12949106,-4.1618996,"Macoupin County, IL"
59,17119,3.6712668,3.68131,54.55077,54.7,0.14762118,-0.14923096,"Madison County, IL"
60,17121,3.364031,3.58709,49.985603,53.3,0.13405092,-3.314396,"Marion County, IL"
61,17123,4.630231,4.26009,68.799866,63.3,0.14597735,5.4998665,"Marshall County, IL"
62,17125,4.023445,3.98416,59.783733,59.2,0.21185923,0.5837326,"Mason County, IL"
63,17127,3.0122755,3.19675,44.758923,47.5,0.18454175,-2.7410774,"Massac County, IL"
64,17129,4.1244173,4.28028,61.28406,63.600002,0.14918365,-2.3159409,"Menard County, IL"
65,17131,4.370001,4.03127,64.93315,59.9,0.21198867,5.0331497,"Mercer County, IL"
66,17133,3.3939726,3.25732,50.4305,48.399998,0.1586981,2.0305023,"Monroe County, IL"
67,17135,3.9185402,4.13895,58.224968,61.5,0.12367447,-3.275032,"Montgomery County, IL"
68,17137,4.2556963,4.06492,63.234715,60.4,0.16722026,2.834713,"Morgan County, IL"
69,17139,4.2374506,4.61005,62.963604,68.5,0.13815029,-5.536396,"Moultrie County, IL"
70,17141,4.5304594,4.41488,67.317375,65.6,0.12279741,1.7173767,"Ogle County, IL"
71,17143,4.4210005,4.038,65.69094,60.000004,0.14978383,5.690937,"Peoria County, IL"
72,17145,3.003322,3.2304,44.62588,48.0,0.14603245,-3.3741188,"Perry County, IL"
73,17147,4.555584,4.79849,67.6907,71.3,0.13641009,-3.6093063,"Piatt County, IL"
74,17149,3.8835747,3.91013,57.70542,58.100002,0.184222,-0.39458084,"Pike County, IL"
75,17151,2.5825818,2.36223,38.374172,35.100002,0.2354784,3.27417,"Pope County, IL"
76,17153,3.046439,2.98812,45.266552,44.4,0.14958791,0.86655045,"Pulaski County, IL"
77,17155,4.542348,4.26009,67.494026,63.3,0.16036382,4.194027,"Putnam County, IL"
78,17157,3.2082193,3.365,47.67042,50.0,0.14990145,-2.3295784,"Randolph County, IL"
79,17159,3.4357455,3.48614,51.051197,51.8,0.15171562,-0.7488022,"Richland County, IL"
80,17161,4.344246,3.9034,64.55046,58.0,0.16600479,6.550461,"Rock Island County, IL"
81,17163,3.4920833,3.52652,51.88831,52.4,0.16003217,-0.51169205,"St. Clair County, IL"
82,17165,2.930302,3.14964,43.54089,46.800003,0.17601372,-3.2591133,"Saline County, IL"
83,17167,4.343748,4.45526,64.54306,66.2,0.16677189,-1.6569366,"Sangamon County, IL"
84,17169,4.074341,3.82937,60.53998,56.9,0.16911595,3.6399803,"Schuyler County, IL"
85,17171,4.0198746,3.89667,59.73068,57.9,0.19496264,1.830677,"Scott County, IL"
86,17173,3.8625562,3.86975,57.39311,57.5,0.15027656,-0.10689163,"Shelby County, IL"
87,17175,4.640299,4.38796,68.94946,65.2,0.13705464,3.749466,"Stark County, IL"
88,17177,4.510934,4.46199,67.02725,66.299995,0.12792525,0.7272568,"Stephenson County, IL"
89,17179,4.37922,4.3745,65.07014,65.0,0.16558716,0.070137024,"Tazewell County, IL"
90,17181,2.8979137,2.94774,43.05964,43.800003,0.2018993,-0.7403641,"Union County, IL"
91,17183,4.234645,4.34758,62.921917,64.6,0.15140869,-1.6780815,"Vermilion County, IL"
92,17185,3.5228884,3.71496,52.34604,55.2,0.16188036,-2.853962,"Wabash County, IL"
93,17187,4.4713726,4.21298,66.439415,62.6,0.16058081,3.8394165,"Warren County, IL"
94,17189,3.2063255,3.28424,47.64228,48.8,0.14000948,-1.1577187,"Washington County, IL"
95,17191,3.218609,3.25059,47.824802,48.300003,0.16490848,-0.47520065,"Wayne County, IL"
96,17193,3.1814342,3.1631,47.272427,47.0,0.16800413,0.2724266,"White County, IL"
97,17195,4.440423,4.09184,65.97954,60.8,0.15815428,5.1795387,"Whiteside County, IL"
98,17197,4.034582,3.71496,59.949215,55.2,0.15633951,4.749214,"Will County, IL"
99,17199,2.9587781,2.86025,43.964016,42.5,0.180622,1.464016,"Williamson County, IL"
100,17201,4.247321,3.95051,63.11027,58.7,0.13521533,4.4102707,"Winnebago County, IL"
101,17203,4.518777,4.5091,67.14379,67.0,0.16606185,0.1437912,"Woodford County, IL"
102,18001,3.8224533,3.95051,56.797226,58.7,0.13460283,-1.9027748,"Adams County, IN"
103,18003,3.6154163,3.68804,53.720898,54.8,0.16779323,-1.0791016,"Allen County, IN"
104,18005,3.64028,3.68804,54.090343,54.8,0.16010886,-0.70965576,"Bartholomew County, IN"
105,18007,4.1358814,4.16587,61.454407,61.900005,0.15394446,-0.4455986,"Benton County, IN"
106,18009,3.8817246,4.27355,57.67793,63.5,0.13716336,-5.822071,"Blackford County, IN"
107,18011,3.903704,4.18606,58.004517,62.2,0.13543339,-4.195484,"Boone County, IN"
108,18013,2.814555,3.47941,41.821026,51.7,0.29754454,-9.878975,"Brown County, IN"
109,18015,4.2559795,4.38123,63.238922,65.1,0.13767686,-1.8610764,"Carroll County, IN"
110,18017,3.959736,4.038,58.83709,60.000004,0.12789434,-1.1629143,"Cass County, IN"
111,18019,3.1349704,3.0285,46.582027,45.0,0.23721915,1.5820274,"Clark County, IN"
112,18021,3.5706346,0.0,53.055492,0.0,0.14371312,53.055492,"Clay County, IN"
113,18023,4.083211,4.41488,60.671783,65.6,0.13051237,-4.928215,"Clinton County, IN"
114,18025,2.5155358,0.0,37.37795,0.0,0.35553786,37.37795,"Crawford County, IN"
115,18027,3.4320724,3.72842,50.99662,55.4,0.15387876,-4.4033813,"Daviess County, IN"
116,18029,3.3391025,0.0,49.615192,0.0,0.2026258,49.615192,"Dearborn County, IN"
117,18031,3.8917773,4.11203,57.8273,61.100002,0.13922936,-3.2727013,"Decatur County, IN"
118,18033,3.3350441,3.31116,49.55489,49.2,0.15622124,0.35488892,"DeKalb County, IN"
119,18035,4.0216455,3.99762,59.756992,59.4,0.14092346,0.3569908,"Delaware County, IN"
120,18037,3.3199942,3.58036,49.33127,53.2,0.15877025,-3.8687325,"Dubois County, IN"
121,18039,3.5673926,3.64766,53.00732,54.2,0.14882435,-1.1926804,"Elkhart County, IN"
122,18041,3.869469,3.88994,57.495823,57.8,0.17741913,-0.30417633,"Fayette County, IN"
123,18043,3.1435592,0.0,46.70965,0.0,0.24907093,46.70965,"Floyd County, IN"
124,18045,3.8191822,3.99762,56.748623,59.4,0.14782465,-2.6513786,"Fountain County, IN"
125,18047,3.6583245,3.81591,54.358463,56.7,0.19000044,-2.3415375,"Franklin County, IN"
126,18049,3.7983892,3.78899,56.439663,56.3,0.13182658,0.1396637,"Fulton County, IN"
127,18051,3.181443,3.72169,47.272556,55.3,0.15979289,-8.027443,"Gibson County, IN"
128,18053,3.9572194,3.99089,58.799694,59.3,0.12818305,-0.5003052,"Grant County, IN"
129,18055,3.168454,3.41884,47.079556,50.8,0.15818049,-3.7204437,"Greene County, IN"
130,18057,3.7804844,4.038,56.17362,60.000004,0.19159736,-3.8263855,"Hamilton County, IN"
131,18059,3.8133094,3.79572,56.661358,56.4,0.13496731,0.26135635,"Hancock County, IN"
132,18061,3.1244378,3.23713,46.425526,48.1,0.22598657,-1.6744728,"Harrison County, IN"
133,18063,3.7141297,4.15241,55.187664,61.7,0.13974252,-6.5123367,"Hendricks County, IN"
134,18065,3.7277305,4.09184,55.389755,60.8,0.16180378,-5.410244,"Henry County, IN"
135,18067,4.2362604,4.22644,62.94592,62.8,0.13473085,0.1459198,"Howard County, IN"
136,18069,4.035261,3.87648,59.959305,57.600002,0.12801586,2.3593025,"Huntington County, IN"
137,18071,3.3158882,3.7015,49.270256,55.0,0.17143108,-5.729744,"Jackson County, IN"
138,18073,3.955211,3.68131,58.76985,54.7,0.18265308,4.069851,"Jasper County, IN"
139,18075,3.9084594,3.96397,58.075176,58.9,0.14864817,-0.8248253,"Jay County, IN"
140,18077,2.8136132,2.94774,41.80703,43.800003,0.19266772,-1.9929733,"Jefferson County, IN"
141,18079,3.2276227,3.49287,47.958733,51.9,0.15846331,-3.941269,"Jennings County, IN"
142,18081,3.6203358,0.0,53.793995,0.0,0.18910863,53.793995,"Johnson County, IN"
143,18083,3.3567255,3.80918,49.87705,56.600002,0.14384486,-6.722954,"Knox County, IN"
144,18085,3.7788942,3.58709,56.14999,53.3,0.12490292,2.8499908,"Kosciusko County, IN"
145,18087,3.4930608,3.69477,51.902836,54.9,0.13571437,-2.9971657,"LaGrange County, IN"
146,18089,3.93589,3.68804,58.482765,54.8,0.18759918,3.682766,"Lake County, IN"
147,18091,3.7455504,3.7688,55.654537,56.0,0.13665076,-0.3454628,"LaPorte County, IN"
148,18093,3.0347116,3.19675,45.092297,47.5,0.24337727,-2.4077034,"Lawrence County, IN"
149,18095,4.0241003,4.1726,59.79347,61.999996,0.13177027,-2.2065277,"Madison County, IN"
150,18097,3.3620532,0.0,49.956215,0.0,0.26393136,49.956215,"Marion County, IN"
151,18099,3.6562927,3.66112,54.328274,54.4,0.12122067,-0.07172775,"Marshall County, IN"
152,18101,3.1698313,3.72169,47.100018,55.3,0.2608105,-8.199982,"Martin County, IN"
153,18103,3.873412,3.75534,57.554413,55.800003,0.13793357,1.7544098,"Miami County, IN"
154,18105,3.3101647,3.51306,49.18521,52.2,0.20839074,-3.0147896,"Monroe County, IN"
155,18107,3.959119,4.3072,58.827923,64.0,0.12435837,-5.172077,"Montgomery County, IN"
156,18109,3.7144892,3.66112,55.193005,54.4,0.15098213,0.7930031,"Morgan County, IN"
157,18111,4.0110655,4.13895,59.599785,61.5,0.17748688,-1.9002151,"Newton County, IN"
