,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,4.041317,0.0,60.049286,0.0,0.14126357,60.049286
1,17003,3.3711276,3.93705,50.09105,58.500004,0.24021508,-8.408955
2,17005,4.1549273,4.3745,61.737404,65.0,0.19531985,-3.2625961
3,17007,4.116176,4.65716,61.161606,69.2,0.16400018,-8.038391
4,17009,3.8939714,3.99762,57.8599,59.4,0.17825,-1.5401001
5,17011,4.656017,4.46872,69.183014,66.4,0.14871307,2.7830124
6,17013,3.8838682,0.0,57.70978,0.0,0.17875239,57.70978
7,17015,4.558658,4.61678,67.736374,68.6,0.13865682,-0.8636246
8,17017,4.1905994,4.60332,62.267452,68.4,0.1862596,-6.1325493
9,17019,4.735125,5.06769,70.358475,75.299995,0.17984542,-4.9415207
10,17021,4.3807235,4.79176,65.092476,71.2,0.17564632,-6.107521
11,17023,3.804684,4.40815,56.533195,65.5,0.20685723,-8.9668045
12,17025,4.0621033,3.98416,60.358147,59.2,0.21809992,1.1581459
13,17027,4.2035685,4.28028,62.460155,63.600002,0.20279218,-1.1398468
14,17029,4.6032405,0.0,68.39882,0.0,0.18841141,68.39882
15,17031,2.3185601,3.08234,34.45112,45.8,0.22624253,-11.348881
16,17033,4.1445346,4.3745,61.58298,65.0,0.21877539,-3.417019
17,17035,4.171042,0.0,61.97685,0.0,0.18794201,61.97685
18,17037,4.399238,4.30047,65.36758,63.899998,0.1506832,1.4675789
19,17039,4.449284,4.75811,66.111206,70.700005,0.16683182,-4.5887985
20,17041,4.7424254,0.0,70.46695,0.0,0.1818037,70.46695
21,17043,2.494296,0.0,37.062347,0.0,0.24640833,37.062347
22,17045,4.5165954,4.76484,67.111374,70.8,0.19092274,-3.6886292
23,17047,3.921218,4.24663,58.264755,63.100002,0.22093125,-4.835247
24,17049,4.245771,4.35431,63.087234,64.700005,0.20345096,-1.6127701
25,17051,4.1310077,4.27355,61.38199,63.5,0.19657615,-2.1180115
26,17053,4.316335,4.48891,64.13574,66.700005,0.18207692,-2.5642624
27,17055,3.6418886,3.58709,54.114246,53.3,0.22529438,0.81424713
28,17057,4.235526,4.40815,62.93501,65.5,0.16836798,-2.564991
29,17059,4.144687,4.20625,61.585247,62.500004,0.2749756,-0.9147568
30,17061,4.214156,0.0,62.617477,0.0,0.16300006,62.617477
31,17063,4.16788,4.00435,61.929867,59.500004,0.19671771,2.429863
32,17065,3.7642975,0.0,55.933098,0.0,0.23981869,55.933098
33,17067,4.1081986,4.52929,61.04307,67.3,0.16735105,-6.2569313
34,17069,3.4346418,3.40538,51.034798,50.600002,0.2693853,0.43479538
35,17071,4.0435443,4.48218,60.082382,66.600006,0.16161817,-6.517624
36,17073,4.498998,4.58313,66.8499,68.1,0.13636109,-1.2500992
37,17075,4.2525134,3.89667,63.18742,57.9,0.17294961,5.2874184
38,17077,3.6638336,3.35827,54.440323,49.899998,0.23019238,4.540325
39,17079,4.1999364,0.0,62.40619,0.0,0.19941726,62.40619
40,17081,3.6265948,3.21021,53.886997,47.7,0.22772323,6.1869965
41,17083,3.9959767,0.0,59.375584,0.0,0.19928402,59.375584
42,17085,3.8757424,3.95051,57.589043,58.7,0.15636064,-1.1109581
43,17087,2.9506884,2.94774,43.84381,43.800003,0.3354704,0.043807983
44,17089,4.13643,4.55621,61.462555,67.700005,0.1563808,-6.2374496
45,17091,4.03625,4.15241,59.974,61.7,0.18986987,-1.7260017
46,17093,4.0599756,4.46199,60.326534,66.299995,0.1774699,-5.973461
47,17095,4.39993,4.60332,65.37786,68.4,0.14526999,-3.0221405
48,17097,2.9718914,3.38519,44.158863,50.3,0.19292021,-6.141136
49,17099,4.475616,0.0,66.502464,0.0,0.1622205,66.502464
50,17101,3.985741,4.06492,59.22349,60.4,0.21898465,-1.1765099
51,17103,4.508334,4.54948,66.988625,67.6,0.1574012,-0.6113739
52,17105,4.4318976,4.4418,65.85286,66.0,0.19972105,-0.1471405
53,17107,4.385829,0.0,65.168335,0.0,0.16586553,65.168335
54,17109,4.54955,0.0,67.60104,0.0,0.17239867,67.60104
55,17111,3.7076964,0.0,55.09207,0.0,0.16205995,55.09207
56,17113,4.6075807,4.53602,68.46331,67.4,0.16751873,1.0633087
57,17115,4.604259,5.00712,68.413956,74.4,0.17306727,-5.986046
58,17117,4.3740973,4.76484,64.99402,70.8,0.16636342,-5.8059845
59,17119,4.28367,4.1053,63.65037,61.0,0.19995572,2.6503716
60,17121,4.1097836,4.04473,61.066624,60.100002,0.21241444,0.9666214
61,17123,4.374018,0.0,64.99284,0.0,0.1651853,64.99284
62,17125,3.9261837,4.35431,58.33854,64.700005,0.19028236,-6.3614655
63,17127,3.2527823,3.53325,48.332577,52.500004,0.24288763,-4.167427
64,17129,4.5183015,4.46872,67.13673,66.4,0.17400636,0.73672485
65,17131,4.3987856,0.0,65.360855,0.0,0.14771211,65.360855
66,17133,3.9769583,3.78899,59.09299,56.3,0.21316949,2.7929916
67,17135,4.536464,0.0,67.4066,0.0,0.16599417,67.4066
68,17137,4.4369373,0.0,65.92775,0.0,0.17422718,65.92775
69,17139,4.583328,4.87252,68.102936,72.4,0.18328118,-4.2970657
70,17141,4.3702693,4.15914,64.93713,61.800003,0.14769718,3.1371307
71,17143,4.4592795,4.69081,66.25973,69.700005,0.1577572,-3.440277
72,17145,3.6183486,3.58036,53.764465,53.2,0.21517918,0.56446457
73,17147,4.6299133,5.20229,68.79514,77.3,0.17686756,-8.50486
74,17149,3.9957018,0.0,59.3715,0.0,0.16960199,59.3715
75,17151,3.1812453,0.0,47.26962,0.0,0.29350033,47.26962
76,17153,3.875366,3.82264,57.583447,56.8,0.23385379,0.78344727
77,17155,3.8767745,4.18606,57.604378,62.2,0.16668308,-4.595623
78,17157,3.7851853,3.72169,56.24347,55.3,0.205734,0.94347
79,17159,4.008333,0.0,59.559185,0.0,0.21269146,59.559185
80,17161,4.1807923,4.34758,62.12173,64.6,0.14543511,-2.4782677
81,17163,4.207083,4.01108,62.512383,59.6,0.21022351,2.912384
82,17165,3.9679022,3.98416,58.958427,59.2,0.25027594,-0.24157333
83,17167,4.512676,4.85233,67.05313,72.100006,0.17279942,-5.046875
84,17169,3.8825028,4.25336,57.68949,63.199997,0.17679523,-5.5105057
85,17171,3.6959538,4.36777,54.91759,64.9,0.19010551,-9.98241
86,17173,4.372188,4.52929,64.965645,67.3,0.18085425,-2.3343582
87,17175,4.359018,4.71773,64.76995,70.1,0.15300372,-5.3300476
88,17177,4.2376018,4.34085,62.96585,64.5,0.14337054,-1.5341492
89,17179,4.6008782,4.76484,68.363716,70.8,0.16770808,-2.436287
90,17181,3.570547,2.99485,53.05419,44.5,0.2658586,8.554192
91,17183,4.2531705,4.53602,63.197186,67.4,0.18081114,-4.202816
92,17185,3.7958152,4.09184,56.401417,60.8,0.23303188,-4.3985825
93,17187,4.478871,0.0,66.55083,0.0,0.1461733,66.55083
94,17189,3.9783645,3.95051,59.113884,58.7,0.1978397,0.4138832
95,17191,4.102292,0.0,60.955307,0.0,0.22923882,60.955307
96,17193,4.016781,4.26682,59.684708,63.4,0.24649346,-3.715294
97,17195,4.0192947,4.5091,59.72206,67.0,0.1639826,-7.277939
98,17197,3.9162867,3.93032,58.191483,58.4,0.19662377,-0.20851898
99,17199,3.3052168,0.0,49.11169,0.0,0.28223652,49.11169
100,17201,3.9746711,3.82937,59.059006,56.9,0.16008548,2.1590042
101,17203,4.595374,4.58313,68.28194,68.1,0.17888707,0.18193817
102,18001,4.285856,0.0,63.68285,0.0,0.17692949,63.68285
103,18003,3.9441898,4.00435,58.60609,59.500004,0.17539445,-0.89391327
104,18005,3.9140112,0.0,58.157673,0.0,0.19202329,58.157673
105,18007,4.371982,4.07165,64.962585,60.5,0.1710461,4.4625854
106,18009,4.097014,4.19952,60.87688,62.4,0.19096768,-1.5231209
107,18011,4.240213,4.21971,63.00465,62.699997,0.18471092,0.30465317
108,18013,3.0320983,3.66112,45.053467,54.4,0.44152978,-9.346535
109,18015,4.486141,0.0,66.65886,0.0,0.1682997,66.65886
110,18017,4.088507,0.0,60.750477,0.0,0.1736302,60.750477
111,18019,3.8650868,3.40538,57.43071,50.600002,0.22942132,6.8307076
112,18021,3.9378896,3.95051,58.512474,58.7,0.20644164,-0.1875267
113,18023,4.1259136,4.13895,61.306293,61.5,0.17488673,-0.19370651
114,18025,3.2844982,0.0,48.803837,0.0,0.40813562,48.803837
115,18027,4.154762,4.58986,61.734947,68.2,0.23053749,-6.4650497
116,18029,3.3117552,3.19675,49.208843,47.5,0.2681365,1.7088432
117,18031,4.245937,4.14568,63.089703,61.6,0.17256987,1.4897041
118,18033,3.7113707,3.74188,55.146667,55.6,0.17079286,-0.453331
119,18035,4.1615286,4.09184,61.83549,60.8,0.18938012,1.035492
120,18037,4.121002,4.28028,61.23332,63.600002,0.23750108,-2.366684
121,18039,3.8354573,3.9034,56.99045,58.0,0.17987432,-1.0095482
122,18041,4.179356,3.9034,62.100388,58.0,0.18742183,4.1003876
123,18043,3.3195767,0.0,49.32506,0.0,0.29747203,49.32506
124,18045,3.8590956,0.0,57.34169,0.0,0.18608555,57.34169
125,18047,3.9993792,3.60055,59.42614,53.5,0.19404694,5.92614
126,18049,4.0917144,3.78899,60.798134,56.3,0.15657406,4.4981346
127,18051,4.1747217,4.35431,62.03153,64.700005,0.2566254,-2.668476
128,18053,4.1084723,4.17933,61.04714,62.1,0.17510937,-1.0528603
129,18055,3.7693954,4.13222,56.008846,61.399998,0.22275908,-5.3911514
130,18057,3.9925427,4.14568,59.32456,61.6,0.19409631,-2.2754402
131,18059,4.04213,3.86975,60.061367,57.5,0.2034343,2.561367
132,18061,3.8239625,3.7015,56.819653,55.0,0.24665448,1.8196526
133,18063,4.3010707,4.18606,63.908928,62.2,0.19375893,1.7089272
