,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,3.5327604,3.99089,52.492725,59.3,0.22267607,-6.807274
1,17003,2.3844743,0.0,35.430523,0.0,0.2421141,35.430523
2,17005,3.241178,4.5091,48.16015,67.0,0.23638736,-18.839851
3,17007,3.893287,4.05819,57.84973,60.3,0.17553611,-2.4502678
4,17009,3.4120762,4.05819,50.699497,60.3,0.22725348,-9.600502
5,17011,4.1169353,4.61005,61.172886,68.5,0.2199159,-7.327114
6,17013,3.1072354,3.94378,46.169918,58.6,0.22655936,-12.43008
7,17015,4.001415,4.63697,59.456387,68.9,0.1993015,-9.443615
8,17017,3.7637858,4.83887,55.925495,71.9,0.25268808,-15.974506
9,17019,4.1367054,4.56967,61.46665,67.9,0.22518131,-6.4333534
10,17021,4.111248,4.95328,61.088383,73.6,0.22766739,-12.511616
11,17023,3.5444179,4.31393,52.665943,64.1,0.19581814,-11.434055
12,17025,3.4019458,3.93705,50.548973,58.500004,0.22890337,-7.9510307
13,17027,3.3473392,4.04473,49.73758,60.100002,0.22251381,-10.362423
14,17029,4.1263666,5.04077,61.313026,74.9,0.19656529,-13.586975
15,17031,2.0819993,0.0,30.936096,0.0,0.28004733,30.936096
16,17033,3.495523,4.2399,51.93942,63.000004,0.2031219,-11.060585
17,17035,3.859797,4.52256,57.35211,67.200005,0.19103128,-9.847893
18,17037,4.000959,4.11203,59.44961,61.100002,0.16947067,-1.6503906
19,17039,3.9655883,5.0475,58.924046,75.0,0.23867245,-16.075954
20,17041,4.136837,5.25613,61.468605,78.100006,0.21028608,-16.631401
21,17043,2.2535331,0.0,33.48489,0.0,0.331004,33.48489
22,17045,4.1531315,4.67735,61.71072,69.5,0.20432957,-7.78928
23,17047,2.9573464,2.96793,43.94274,44.100002,0.23716119,-0.1572609
24,17049,3.7155485,4.85233,55.208744,72.100006,0.20191446,-16.891262
25,17051,3.5516086,4.00435,52.77279,59.500004,0.22487961,-6.727215
26,17053,3.810401,4.08511,56.61814,60.700005,0.22641292,-4.0818634
27,17055,2.9449396,3.19675,43.75839,47.5,0.19756588,-3.7416115
28,17057,3.6922584,4.19952,54.862682,62.4,0.23643304,-7.537319
29,17059,3.2311697,3.365,48.011436,50.0,0.21879628,-1.9885635
30,17061,3.6833644,4.71773,54.730526,70.1,0.23226644,-15.3694725
31,17063,3.9307642,3.93705,58.4066,58.500004,0.22720008,-0.09340286
32,17065,2.9248242,3.44576,43.4595,51.2,0.24285343,-7.7405014
33,17067,3.7598047,4.69754,55.86634,69.799995,0.28168923,-13.933655
34,17069,2.352672,2.91409,34.95798,43.3,0.23142359,-8.342018
35,17071,3.7382758,4.05146,55.546444,60.199997,0.2595158,-4.653553
36,17073,3.9791336,4.25336,59.125313,63.199997,0.2222278,-4.074684
37,17075,3.818523,3.72169,56.738827,55.3,0.21289973,1.4388275
38,17077,2.7824516,3.29097,41.344006,48.9,0.2120871,-7.555996
39,17079,3.6249635,4.08511,53.86276,60.700005,0.20482948,-6.837246
40,17081,3.0155134,3.45922,44.807034,51.399998,0.225368,-6.592964
41,17083,3.6562753,0.0,54.328014,0.0,0.27187243,54.328014
42,17085,3.6692157,0.0,54.520294,0.0,0.17721309,54.520294
43,17087,2.4623528,0.0,36.587708,0.0,0.26530817,36.587708
44,17089,3.7261958,3.96397,55.36695,58.9,0.21733627,-3.5330505
45,17091,3.5257788,3.64766,52.38899,54.2,0.2310113,-1.8110123
46,17093,3.171739,4.09184,47.12837,60.8,0.20915987,-13.671631
47,17095,4.0336514,4.31393,59.935387,64.1,0.24845855,-4.164612
48,17097,2.7716503,2.77949,41.183514,41.3,0.2738499,-0.116485596
49,17099,4.0432076,4.51583,60.07738,67.1,0.2063055,-7.0226173
50,17101,3.0728965,3.64093,45.65968,54.1,0.21529706,-8.440319
51,17103,3.9683015,4.28701,58.964363,63.700005,0.19440426,-4.7356415
52,17105,3.8376353,4.1053,57.02281,61.0,0.25555047,-3.977188
53,17107,4.1690874,4.71773,61.947807,70.1,0.24005865,-8.152191
54,17109,3.9792504,4.66389,59.12705,69.299995,0.2722824,-10.172947
55,17111,3.6497731,3.96397,54.2314,58.9,0.18607506,-4.668602
56,17113,4.159664,4.54275,61.80779,67.5,0.23337193,-5.692211
57,17115,4.1481476,5.06096,61.636665,75.2,0.22104679,-13.563332
58,17117,3.8094723,4.69081,56.604343,69.700005,0.2283371,-13.095661
59,17119,3.5794938,4.20625,53.18713,62.500004,0.21026036,-9.312874
60,17121,3.385481,4.07165,50.304325,60.5,0.24078365,-10.195675
61,17123,4.05347,4.40815,60.22987,65.5,0.22617894,-5.27013
62,17125,3.5989957,0.0,53.476906,0.0,0.28739464,53.476906
63,17127,2.7578974,0.0,40.97916,0.0,0.225003,40.97916
64,17129,3.778914,4.61678,56.150284,68.6,0.25030488,-12.449715
65,17131,3.7950628,4.25336,56.390236,63.199997,0.24668887,-6.809761
66,17133,3.225387,3.64093,47.925514,54.1,0.1983867,-6.1744843
67,17135,3.8420873,4.9129,57.088966,73.0,0.23078856,-15.911034
68,17137,3.897079,5.37054,57.90608,79.8,0.24061823,-21.893925
69,17139,4.180636,5.10807,62.119404,75.9,0.20332167,-13.780598
70,17141,3.998206,4.32739,59.408707,64.3,0.18009694,-4.8912964
71,17143,3.8778892,4.48218,57.620937,66.600006,0.27067548,-8.979069
72,17145,2.9739356,3.53325,44.189236,52.500004,0.18633533,-8.310768
73,17147,4.3279715,5.20902,64.30864,77.4,0.23375756,-13.091362
74,17149,3.3859923,4.11876,50.31192,61.2,0.23459668,-10.888081
75,17151,2.5654044,0.0,38.11894,0.0,0.2472741,38.11894
76,17153,2.8369234,3.24386,42.153393,48.2,0.22950043,-6.046608
77,17155,3.9319196,0.0,58.423767,0.0,0.2110972,58.423767
78,17157,3.1845098,3.50633,47.318123,52.100002,0.17163087,-4.7818794
79,17159,3.3928943,3.78899,50.41448,56.3,0.22628742,-5.885521
80,17161,3.6148462,4.07165,53.712425,60.5,0.23454286,-6.787575
81,17163,3.4792075,3.7688,51.69699,56.0,0.19436626,-4.303009
82,17165,2.8109975,3.32462,41.768166,49.4,0.22384635,-7.631836
83,17167,4.1312137,5.41092,61.385048,80.4,0.23545021,-19.014954
84,17169,3.6077375,4.03127,53.6068,59.9,0.23557854,-6.2932014
85,17171,3.5430331,0.0,52.645367,0.0,0.24727806,52.645367
86,17173,3.9004927,4.73792,57.956802,70.4,0.20374997,-12.443199
87,17175,4.1657634,0.0,61.898415,0.0,0.23439813,61.898415
88,17177,3.9417882,4.26009,58.570404,63.3,0.18116058,-4.729595
89,17179,4.080537,4.85233,60.63205,72.100006,0.25093645,-11.467957
90,17181,2.7395759,0.0,40.706924,0.0,0.26307574,40.706924
91,17183,4.01075,4.82541,59.595093,71.7,0.2093983,-12.104904
92,17185,3.246308,0.0,48.236378,0.0,0.23777682,48.236378
93,17187,4.0462995,4.54275,60.12332,67.5,0.2504805,-7.3766785
94,17189,3.1319299,3.86302,46.53685,57.4,0.20999196,-10.863152
