,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,3.9630048,0.0,58.88566,0.0,0.271912,58.88566
1,17003,3.1751175,0.0,47.178566,0.0,0.24548718,47.178566
2,17005,3.7128742,0.0,55.169006,0.0,0.23732494,55.169006
3,17007,4.358042,0.0,64.75545,0.0,0.20645835,64.75545
4,17009,4.4375825,0.0,65.93733,0.0,0.23586027,65.93733
5,17011,4.8430367,0.0,71.961914,0.0,0.23160979,71.961914
6,17013,3.69641,0.0,54.92437,0.0,0.25436738,54.92437
7,17015,4.657734,0.0,69.20853,0.0,0.19137855,69.20853
8,17017,4.4391184,0.0,65.96015,0.0,0.3089233,65.96015
9,17019,4.502779,0.0,66.906075,0.0,0.38416916,66.906075
10,17021,4.513839,0.0,67.07041,0.0,0.27592462,67.07041
11,17023,4.226947,0.0,62.807533,0.0,0.2128385,62.807533
12,17025,3.5762823,0.0,53.139412,0.0,0.22614984,53.139412
13,17027,3.6676276,0.0,54.496696,0.0,0.23788331,54.496696
14,17029,4.016418,0.0,59.679317,0.0,0.23842093,59.679317
15,17031,2.4049697,0.0,35.73506,0.0,0.37524322,35.73506
16,17033,3.9958398,0.0,59.37355,0.0,0.20592375,59.37355
17,17035,3.6670687,0.0,54.48839,0.0,0.2251197,54.48839
18,17037,4.2048593,0.0,62.479336,0.0,0.24053633,62.479336
19,17039,4.319992,0.0,64.19008,0.0,0.31422666,64.19008
20,17041,4.3983088,0.0,65.35377,0.0,0.29758012,65.35377
21,17043,2.3453033,0.0,34.848488,0.0,0.47935423,34.848488
22,17045,4.6743298,0.0,69.455124,0.0,0.3037556,69.455124
23,17047,3.404355,0.0,50.58477,0.0,0.24307857,50.58477
24,17049,4.071637,0.0,60.49981,0.0,0.22450137,60.49981
25,17051,3.6608818,0.0,54.39646,0.0,0.23392214,54.39646
26,17053,4.381739,0.0,65.10757,0.0,0.3165212,65.10757
27,17055,3.1109946,0.0,46.225773,0.0,0.27537614,46.225773
28,17057,4.5387588,0.0,67.4407,0.0,0.26875743,67.4407
29,17059,3.3985062,0.0,50.497864,0.0,0.2362404,50.497864
