,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,3.9768069,3.68804,59.09074,54.8,0.18201183,4.290741,"Adams County, IL"
1,17003,2.8749542,3.27751,42.718487,48.7,0.2302096,-5.981514,"Alexander County, IL"
2,17005,3.8430948,3.9707,57.103935,59.0,0.17555869,-1.8960648,"Bond County, IL"
3,17007,4.2578044,3.5669,63.26604,53.0,0.14568913,10.266041,"Boone County, IL"
4,17009,3.9897006,4.13222,59.282326,61.399998,0.19131401,-2.117672,"Brown County, IL"
5,17011,4.483627,4.36104,66.6215,64.8,0.16794872,1.821495,"Bureau County, IL"
6,17013,3.7107854,3.64093,55.13797,54.1,0.1798467,1.0379715,"Calhoun County, IL"
7,17015,4.5414433,4.58313,67.48058,68.1,0.19549003,-0.6194153,"Carroll County, IL"
8,17017,4.2382073,4.2399,62.97485,63.000004,0.21004419,-0.025154114,"Cass County, IL"
9,17019,4.470123,4.44853,66.420845,66.100006,0.16381067,0.32083893,"Champaign County, IL"
10,17021,4.3886447,4.43507,65.210175,65.9,0.16802295,-0.68982697,"Christian County, IL"
11,17023,3.8843987,3.93032,57.717663,58.4,0.15582433,-0.6823387,"Clark County, IL"
12,17025,3.9777303,3.52652,59.10446,52.4,0.17558172,6.70446,"Clay County, IL"
13,17027,3.9476233,3.53325,58.65711,52.500004,0.17569605,6.1571045,"Clinton County, IL"
14,17029,4.5225487,4.48218,67.19983,66.600006,0.15372819,0.599823,"Coles County, IL"
15,17031,2.295107,0.0,34.102627,0.0,0.16946703,34.102627,"Cook County, IL"
16,17033,4.124071,3.78899,61.27892,56.3,0.15050456,4.97892,"Crawford County, IL"
17,17035,4.1883216,3.80245,62.233604,56.5,0.15336308,5.7336044,"Cumberland County, IL"
18,17037,4.334429,3.9707,64.40459,59.0,0.13154598,5.404587,"DeKalb County, IL"
19,17039,4.3412094,4.46872,64.50534,66.4,0.16687877,-1.894661,"De Witt County, IL"
20,17041,4.4199266,4.51583,65.67499,67.1,0.15688689,-1.4250107,"Douglas County, IL"
21,17043,2.6597102,0.0,39.52021,0.0,0.1875394,39.52021,"DuPage County, IL"
22,17045,4.4421167,4.1053,66.00471,61.0,0.14479932,5.0047073,"Edgar County, IL"
23,17047,3.6536763,3.68131,54.289394,54.7,0.17851868,-0.41060638,"Edwards County, IL"
24,17049,4.215701,3.89667,62.640434,57.9,0.16823354,4.7404327,"Effingham County, IL"
25,17051,4.0481606,3.66112,60.150974,54.4,0.16320911,5.7509727,"Fayette County, IL"
26,17053,4.4068213,3.78899,65.480255,56.3,0.14691828,9.180256,"Ford County, IL"
27,17055,3.6108463,3.44576,53.652992,51.2,0.1980465,2.4529915,"Franklin County, IL"
28,17057,4.1222677,3.93032,61.25212,58.4,0.19435434,2.8521194,"Fulton County, IL"
29,17059,4.0816226,3.87648,60.648182,57.600002,0.18572532,3.0481796,"Gallatin County, IL"
30,17061,4.263925,4.38796,63.356987,65.2,0.1753213,-1.84301,"Greene County, IL"
31,17063,4.196917,3.78226,62.361324,56.2,0.1489792,6.1613235,"Grundy County, IL"
32,17065,3.5158212,3.48614,52.241028,51.8,0.19588953,0.4410286,"Hamilton County, IL"
33,17067,4.1400375,4.48218,61.51616,66.600006,0.21487406,-5.083847,"Hancock County, IL"
34,17069,3.4945385,3.41884,51.924793,50.8,0.22916585,1.124794,"Hardin County, IL"
35,17071,4.182324,4.17933,62.144485,62.1,0.20501952,0.044487,"Henderson County, IL"
36,17073,4.412855,4.19279,65.569916,62.3,0.17365506,3.2699165,"Henry County, IL"
37,17075,4.322491,4.038,64.22721,60.000004,0.14695555,4.227207,"Iroquois County, IL"
38,17077,3.4696093,3.51306,51.554375,52.2,0.20201695,-0.64562607,"Jackson County, IL"
39,17079,4.183597,3.66785,62.163406,54.5,0.14934428,7.6634064,"Jasper County, IL"
40,17081,3.4794931,3.20348,51.701237,47.600002,0.20838396,4.1012344,"Jefferson County, IL"
41,17083,3.9678333,4.39469,58.957405,65.3,0.17922251,-6.342598,"Jersey County, IL"
42,17085,3.9485977,3.97743,58.671585,59.100002,0.17753325,-0.4284172,"Jo Daviess County, IL"
43,17087,3.1870842,3.08234,47.356377,45.8,0.27867028,1.5563774,"Johnson County, IL"
44,17089,4.018695,3.7688,59.71315,56.0,0.14521453,3.71315,"Kane County, IL"
45,17091,4.1592627,3.68804,61.801823,54.8,0.17456801,7.0018234,"Kankakee County, IL"
46,17093,3.8756983,3.86975,57.588387,57.5,0.1463712,0.088386536,"Kendall County, IL"
47,17095,4.3700447,4.30047,64.9338,63.899998,0.18479311,1.033802,"Knox County, IL"
48,17097,3.375376,3.48614,50.154175,51.8,0.18286352,-1.6458244,"Lake County, IL"
49,17099,4.3947215,3.99089,65.30047,59.3,0.14204192,6.000469,"LaSalle County, IL"
50,17101,3.9290812,3.89667,58.38159,57.9,0.16390987,0.48159027,"Lawrence County, IL"
51,17103,4.403712,4.35431,65.43405,64.700005,0.1488614,0.73404694,"Lee County, IL"
52,17105,4.3286123,3.7688,64.31816,56.0,0.16540095,8.318161,"Livingston County, IL"
53,17107,4.412322,4.62351,65.56199,68.7,0.18877906,-3.138008,"Logan County, IL"
54,17109,4.420489,4.38123,65.68334,65.1,0.19848928,0.5833435,"McDonough County, IL"
55,17111,3.929157,3.53325,58.38272,52.500004,0.15052219,5.882717,"McHenry County, IL"
56,17113,4.479133,4.30047,66.554726,63.899998,0.17006719,2.654728,"McLean County, IL"
57,17115,4.554385,4.45526,67.67289,66.2,0.16875668,1.4728928,"Macon County, IL"
58,17117,4.3169117,4.53602,64.1443,67.4,0.16247448,-3.2556992,"Macoupin County, IL"
59,17119,4.0324364,3.93705,59.91733,58.500004,0.18604378,1.4173279,"Madison County, IL"
60,17121,3.9362855,3.69477,58.48864,54.9,0.18017776,3.5886383,"Marion County, IL"
61,17123,4.429572,4.24663,65.818306,63.100002,0.15980078,2.7183037,"Marshall County, IL"
62,17125,3.9907196,4.11876,59.297466,61.2,0.23178676,-1.9025345,"Mason County, IL"
63,17127,3.5320103,3.47268,52.48158,51.600002,0.1943041,0.88157654,"Massac County, IL"
64,17129,4.4803977,4.52929,66.57352,67.3,0.20288552,-0.7264862,"Menard County, IL"
65,17131,4.3621182,3.99762,64.816025,59.4,0.21656485,5.4160233,"Mercer County, IL"
66,17133,3.6557827,3.74861,54.320694,55.7,0.19745402,-1.3793068,"Monroe County, IL"
67,17135,4.3987126,4.25336,65.35977,63.199997,0.1567654,2.1597748,"Montgomery County, IL"
68,17137,4.462144,4.23317,66.302284,62.9,0.18823372,3.4022827,"Morgan County, IL"
69,17139,4.4924245,4.3745,66.75222,65.0,0.16223492,1.7522202,"Moultrie County, IL"
70,17141,4.4315085,4.16587,65.847084,61.900005,0.15537116,3.9470787,"Ogle County, IL"
71,17143,4.3225956,4.38796,64.22876,65.2,0.18485127,-0.9712372,"Peoria County, IL"
