,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,3.742418,0.0,55.607994,0.0,0.3406279,55.607994
1,17003,2.4753458,0.0,36.78077,0.0,0.36522862,36.78077
2,17005,3.9532886,0.0,58.741287,0.0,0.27266237,58.741287
3,17007,4.4116497,4.23317,65.552,62.9,0.21916986,2.6520004
4,17009,3.9939165,4.07838,59.34497,60.600002,0.3269116,-1.2550316
5,17011,4.904557,4.90617,72.87604,72.9,0.24229427,-0.023963928
6,17013,3.6140232,0.0,53.700195,0.0,0.3042897,53.700195
7,17015,4.712823,4.73119,70.027084,70.3,0.22546658,-0.2729187
8,17017,4.2637467,0.0,63.354336,0.0,0.33350742,63.354336
9,17019,4.6108146,0.0,68.51136,0.0,0.26279682,68.51136
10,17021,4.327576,0.0,64.302765,0.0,0.29651698,64.302765
11,17023,3.5832076,4.26009,53.242313,63.3,0.3209255,-10.057686
12,17025,3.4104638,3.6342,50.67554,54.000004,0.29797584,-3.324463
13,17027,3.6690378,3.7688,54.51765,56.0,0.26055288,-1.4823494
14,17029,3.606115,4.79176,53.58269,71.2,0.29550695,-17.617306
15,17031,2.2114205,2.88717,32.859146,42.9,0.3452366,-10.040855
16,17033,3.8638313,3.91686,57.412056,58.2,0.31160617,-0.7879448
17,17035,3.6997058,0.0,54.973343,0.0,0.29417533,54.973343
18,17037,4.6459923,0.0,69.03406,0.0,0.21900764,69.03406
19,17039,4.0261817,0.0,59.824394,0.0,0.26481634,59.824394
20,17041,4.0379214,4.711,59.998833,70.0,0.26358795,-10.001167
21,17043,2.1852536,0.0,32.470337,0.0,0.35928285,32.470337
22,17045,4.350827,4.79176,64.64825,71.2,0.28492028,-6.55175
23,17047,3.2270107,0.0,47.94964,0.0,0.34808674,47.94964
24,17049,3.943667,3.74861,58.59832,55.7,0.28994724,2.8983192
25,17051,3.5282197,3.62074,52.425255,53.8,0.285668,-1.3747444
26,17053,4.547356,0.0,67.56844,0.0,0.24742432,67.56844
27,17055,2.9918828,3.16983,44.45591,47.100002,0.34782064,-2.6440926
28,17057,4.2609544,4.19952,63.312843,62.4,0.28048614,0.9128418
29,17059,3.3661113,0.0,50.016514,0.0,0.31057537,50.016514
30,17061,4.0179396,4.74465,59.701927,70.5,0.3244917,-10.798073
31,17063,4.5068574,0.0,66.966675,0.0,0.26518327,66.966675
32,17065,2.5556974,0.0,37.9747,0.0,0.3759901,37.9747
33,17067,4.148339,4.32739,61.639507,64.3,0.3205051,-2.6604958
34,17069,2.5664613,0.0,38.13464,0.0,0.34808835,38.13464
35,17071,4.3130393,0.0,64.08677,0.0,0.2820589,64.08677
36,17073,4.837118,0.0,71.87397,0.0,0.24786857,71.87397
37,17075,4.4235525,4.39469,65.72887,65.3,0.2458088,0.42886353
38,17077,2.9962244,3.4323,44.520424,51.0,0.33032313,-6.479576
39,17079,3.5033798,0.0,52.056164,0.0,0.28724906,52.056164
40,17081,2.9699748,3.13618,44.130383,46.6,0.33853126,-2.469616
41,17083,3.8819716,4.28701,57.6816,63.700005,0.3383497,-6.018406
42,17085,4.1278486,3.6342,61.33505,54.000004,0.22626093,7.335045
43,17087,2.3505251,0.0,34.92608,0.0,0.39073047,34.92608
44,17089,4.3748746,4.28701,65.00557,63.700005,0.268478,1.3055649
45,17091,4.2448683,0.0,63.073822,0.0,0.27093738,63.073822
46,17093,4.0551267,0.0,60.254482,0.0,0.25562537,60.254482
47,17095,4.6397457,4.54948,68.941246,67.6,0.28222868,1.3412476
48,17097,3.4688346,3.45249,51.542862,51.300003,0.26260525,0.24285889
49,17099,4.4712133,4.5091,66.43705,67.0,0.23376867,-0.56295013
50,17101,3.7346966,3.78899,55.493263,56.3,0.3029001,-0.806736
51,17103,4.752649,0.0,70.61885,0.0,0.22175701,70.61885
52,17105,4.6015267,4.66389,68.37335,69.299995,0.27695012,-0.9266434
53,17107,3.9734757,4.9802,59.041245,74.0,0.26855898,-14.9587555
54,17109,4.2239776,0.0,62.763412,0.0,0.26942384,62.763412
55,17111,2.9219518,0.0,43.416817,0.0,0.23401645,43.416817
56,17113,4.646876,4.99366,69.04719,74.2,0.2710502,-5.152809
57,17115,4.371602,5.23594,64.95694,77.8,0.2906543,-12.843063
58,17117,4.3895564,4.38123,65.223724,65.1,0.30842787,0.12372589
59,17119,4.038406,3.62747,60.00603,53.9,0.2693468,6.1060295
60,17121,3.4644775,3.4996,51.478123,52.0,0.28821367,-0.5218773
61,17123,4.4015365,0.0,65.40173,0.0,0.2523393,65.40173
62,17125,4.221279,4.5091,62.723316,67.0,0.3243423,-4.276684
63,17127,3.192894,3.33135,47.442703,49.5,0.33430877,-2.0572968
64,17129,4.586334,0.0,68.14761,0.0,0.2969701,68.14761
65,17131,4.337239,0.0,64.44634,0.0,0.2877542,64.44634
66,17133,3.6726635,3.49287,54.57152,51.9,0.2740819,2.6715202
67,17135,4.003029,4.28028,59.48037,63.600002,0.28458798,-4.1196327
68,17137,4.351219,4.89944,64.654076,72.799995,0.3351088,-8.14592
69,17139,4.412063,0.0,65.55814,0.0,0.26689035,65.55814
70,17141,4.6737747,0.0,69.44688,0.0,0.22030346,69.44688
71,17143,4.6222553,4.65716,68.68136,69.2,0.28634384,-0.5186386
72,17145,3.1326637,3.43903,46.547752,51.1,0.31648138,-4.552246
73,17147,4.4859195,5.22248,66.65556,77.6,0.2778602,-10.944435
74,17149,3.2354774,4.29374,48.075447,63.8,0.33758155,-15.724552
75,17151,2.221374,3.22367,33.007046,47.9,0.3835665,-14.892956
76,17153,3.1700225,0.0,47.10286,0.0,0.35341328,47.10286
77,17155,4.3961306,0.0,65.3214,0.0,0.24619444,65.3214
78,17157,3.2039986,3.38519,47.607704,50.3,0.31538674,-2.692295
79,17159,3.0712092,3.72169,45.63461,55.3,0.29403242,-9.66539
80,17161,4.342318,0.0,64.52181,0.0,0.26653662,64.52181
81,17163,3.74772,3.69477,55.686775,54.9,0.26010194,0.7867737
82,17165,3.2220647,0.0,47.87615,0.0,0.34765583,47.87615
83,17167,4.7254167,5.20229,70.21422,77.3,0.31921268,-7.085785
84,17169,3.7814913,0.0,56.18858,0.0,0.31167993,56.18858
85,17171,4.1555514,0.0,61.746677,0.0,0.35451967,61.746677
86,17173,4.1838503,0.0,62.167168,0.0,0.27435926,62.167168
87,17175,4.970794,0.0,73.860245,0.0,0.24808508,73.860245
88,17177,4.537059,4.46199,67.415436,66.299995,0.227633,1.1154404
89,17179,4.6005597,5.04077,68.358986,74.9,0.28814265,-6.5410156
90,17181,3.0427377,0.0,45.211555,0.0,0.35880634,45.211555
91,17183,4.0896697,4.75138,60.767754,70.6,0.25708935,-9.832245
92,17185,3.5206516,3.58709,52.3128,53.3,0.34310347,-0.9871979
93,17187,4.1015415,0.0,60.944153,0.0,0.27502978,60.944153
94,17189,3.4024382,3.71496,50.55629,55.2,0.28297523,-4.643711
95,17191,3.1283062,3.33808,46.483006,49.6,0.33988562,-3.116993
96,17193,3.6182272,3.69477,53.762665,54.9,0.35707134,-1.1373367
97,17195,4.057144,4.71773,60.284462,70.1,0.24343354,-9.8155365
98,17197,3.9327617,3.69477,58.43628,54.9,0.29383937,3.5362778
99,17199,2.4032085,2.8939,35.708893,43.0,0.3718419,-7.291107
100,17201,4.2278485,4.02454,62.82093,59.8,0.24465701,3.0209312
101,17203,4.628035,5.00712,68.767235,74.4,0.2986784,-5.6327667
102,18001,3.483387,4.04473,51.759094,60.100002,0.23760146,-8.340908
103,18003,3.7314901,3.54671,55.445618,52.7,0.24409921,2.745617
104,18005,3.1023157,4.34758,46.096817,64.6,0.3181078,-18.503181
105,18007,4.4844265,4.8456,66.633385,72.0,0.2536748,-5.3666153
106,18009,3.6313076,0.0,53.957024,0.0,0.24100064,53.957024
107,18011,4.1093793,4.38123,61.060616,65.1,0.2623233,-4.039383
108,18013,2.5834107,0.0,38.38649,0.0,0.47039872,38.38649
109,18015,3.2849765,4.38796,48.810944,65.2,0.24613361,-16.389053
110,18017,3.0345817,3.91013,45.090366,58.100002,0.25140265,-13.009636
111,18019,3.1113775,3.21694,46.231464,47.8,0.36188954,-1.5685349
112,18021,3.9004605,3.86302,57.95632,57.4,0.29461405,0.5563202
113,18023,3.8898842,4.34758,57.79917,64.6,0.22150451,-6.800827
114,18025,2.5701401,0.0,38.189304,0.0,0.46246406,38.189304
115,18027,3.8293893,3.76207,56.900288,55.9,0.30996612,1.0002861
116,18029,3.062633,3.29097,45.50718,48.9,0.28701797,-3.3928223
117,18031,3.9824147,4.63697,59.17407,68.9,0.27473292,-9.725933
118,18033,3.1495697,0.0,46.798958,0.0,0.23864737,46.798958
119,18035,4.0310555,4.1053,59.896812,61.0,0.25285813,-1.1031876
120,18037,3.2660458,3.85629,48.529655,57.300003,0.33369014,-8.770348
121,18039,3.56789,3.82264,53.01471,56.8,0.27810624,-3.7852898
122,18041,3.8679888,3.95724,57.47383,58.800003,0.24447966,-1.3261719
123,18043,2.5426676,0.0,37.781094,0.0,0.41952643,37.781094
124,18045,2.8999243,0.0,43.089516,0.0,0.27730134,43.089516
125,18047,3.565513,3.99089,52.97939,59.3,0.26248354,-6.32061
126,18049,3.5149424,3.64766,52.22797,54.2,0.23991765,-1.9720306
127,18051,3.8258173,4.03127,56.847214,59.9,0.3380326,-3.0527878
128,18053,3.6630416,3.93705,54.428555,58.500004,0.24090727,-4.0714493
129,18055,3.3378928,4.05146,49.597218,60.199997,0.31053847,-10.602779
130,18057,3.8732688,4.39469,57.552288,65.3,0.28077725,-7.747715
131,18059,3.826004,3.87648,56.849987,57.600002,0.27237383,-0.75001526
132,18061,3.2670903,0.0,48.545177,0.0,0.33131263,48.545177
133,18063,4.027035,4.19279,59.83708,62.3,0.274076,-2.4629211
134,18065,3.968242,0.0,58.963478,0.0,0.26169744,58.963478
135,18067,4.134413,4.50237,61.432583,66.9,0.234005,-5.4674187
136,18069,3.7838795,3.4323,56.224064,51.0,0.23334558,5.224064
137,18071,2.6788368,4.36104,39.80441,64.8,0.3353873,-24.995594
138,18073,3.514509,0.0,52.22153,0.0,0.26610035,52.22153
139,18075,3.420684,3.68804,50.8274,54.8,0.2448922,-3.972599
140,18077,2.8111188,0.0,41.76997,0.0,0.3325008,41.76997
141,18079,3.1832895,3.7688,47.29999,56.0,0.3098107,-8.700008
142,18081,3.8305585,4.30047,56.91766,63.899998,0.29550824,-6.982338
143,18083,3.6311526,4.04473,53.95472,60.100002,0.3029307,-6.1452827
144,18085,3.7451286,3.65439,55.64827,54.300003,0.23679857,1.3482666
145,18087,3.702554,3.61401,55.015663,53.7,0.24015263,1.3156624
146,18089,3.3563464,3.51306,49.871418,52.2,0.28692576,-2.3285828
147,18091,3.6916497,3.6342,54.853638,54.000004,0.27289036,0.8536339
148,18093,3.0805137,0.0,45.772865,0.0,0.34469834,45.772865
149,18095,4.1862135,4.63024,62.202282,68.8,0.24551463,-6.597721
150,18097,2.985524,3.76207,44.361427,55.9,0.34313813,-11.538574
151,18099,3.1689692,3.18329,47.087208,47.3,0.2408911,-0.21279144
152,18101,3.4949672,0.0,51.931164,0.0,0.31996867,51.931164
153,18103,3.4371853,3.8361,51.07259,57.000004,0.23478425,-5.927414
154,18105,3.0644698,3.7688,45.53447,56.0,0.32337064,-10.46553
155,18107,3.9138029,4.41488,58.154575,65.6,0.27148196,-7.445423
156,18109,3.672523,4.32739,54.569435,64.3,0.25885338,-9.730568
157,18111,4.0755615,3.94378,60.55812,58.6,0.25813487,1.9581223
158,18113,3.679621,3.39865,54.674904,50.5,0.22613694,4.174904
159,18115,2.891172,2.57759,42.959465,38.3,0.340341,4.659466
160,18117,3.473613,0.0,51.613865,0.0,0.33864987,51.613865
161,18119,3.208362,3.37173,47.672543,50.100002,0.29263294,-2.4274597
162,18121,3.5294569,0.0,52.443638,0.0,0.28882143,52.443638
163,18123,2.900663,3.45249,43.10049,51.300003,0.35242578,-8.1995125
164,18125,3.1471565,3.78226,46.7631,56.2,0.33115858,-9.436901
165,18127,3.8495123,0.0,57.19929,0.0,0.2690947,57.19929
166,18129,3.4973884,4.27355,51.967136,63.5,0.33097717,-11.532864
167,18131,3.1223595,3.91686,46.394646,58.2,0.25353432,-11.805355
168,18133,3.9748263,4.19279,59.061314,62.3,0.27171376,-3.2386856
169,18135,4.059079,4.1726,60.313213,61.999996,0.24293812,-1.6867828
170,18137,3.2589095,3.47268,48.42362,51.600002,0.27427337,-3.176384
171,18139,4.212583,4.49564,62.5941,66.799995,0.23311318,-4.2058945
172,18141,3.605543,3.19002,53.57419,47.4,0.25482655,6.1741867
173,18143,2.532964,3.47268,37.63691,51.600002,0.3619625,-13.963093
174,18145,4.00494,4.28701,59.508766,63.700005,0.24755302,-4.1912384
175,18147,2.9514434,3.64766,43.85503,54.2,0.324767,-10.344971
176,18149,2.7498667,0.0,40.859833,0.0,0.29847407,40.859833
177,18151,3.344637,3.26405,49.69743,48.5,0.22177187,1.1974297
178,18153,3.7995267,4.15241,56.456562,61.7,0.32573768,-5.2434387
179,18155,2.9788384,2.84006,44.26209,42.2,0.35520503,2.062088
180,18157,4.2237773,4.15914,62.760437,61.800003,0.26544747,0.96043396
181,18159,4.3831935,4.50237,65.12917,66.9,0.22165887,-1.7708282
182,18161,4.006489,4.19952,59.53178,62.4,0.24010989,-2.8682213
183,18163,3.858874,3.93705,57.338398,58.500004,0.30373934,-1.1616058
184,18165,3.3974116,0.0,50.481598,0.0,0.2908676,50.481598
185,18167,3.573296,3.8361,53.09504,57.000004,0.32062167,-3.9049644
186,18169,3.7488348,3.41884,55.703342,50.8,0.22661446,4.903343
187,18171,4.1435385,0.0,61.56818,0.0,0.2729705,61.56818
188,18173,3.198216,3.71496,47.521782,55.2,0.33708504,-7.678219
189,18175,3.1495287,3.88994,46.798347,57.8,0.3365508,-11.001652
190,18177,3.8015475,3.74188,56.48659,55.6,0.25989556,0.88659286
191,18179,3.8071587,3.95724,56.569965,58.800003,0.23636006,-2.2300377
192,18181,3.623299,0.0,53.838024,0.0,0.27040222,53.838024
193,18183,3.5514636,2.86025,52.770634,42.5,0.22179991,10.270634
194,19001,3.3770802,4.05146,50.179497,60.199997,0.26079157,-10.0205
195,19003,2.4542892,0.0,36.46789,0.0,0.28634337,36.46789
196,19005,3.8102453,3.84283,56.61583,57.1,0.21039426,-0.484169
197,19007,3.0940826,0.0,45.974483,0.0,0.30811694,45.974483
198,19009,4.468416,4.34758,66.395485,64.6,0.24263817,1.7954865
199,19011,4.5404215,0.0,67.4654,0.0,0.2327336,67.4654
200,19013,4.387673,3.84956,65.19573,57.2,0.24623357,7.9957314
201,19015,4.5686073,4.46199,67.88421,66.299995,0.2661577,1.5842133
202,19017,4.150712,3.82937,61.67477,56.9,0.23000142,4.774769
203,19019,4.3766475,4.03127,65.031906,59.9,0.22067249,5.1319046
204,19021,4.145773,0.0,61.601383,0.0,0.19683452,61.601383
205,19023,4.456162,3.92359,66.2134,58.3,0.24041247,7.9134026
206,19025,4.498051,4.21298,66.83583,62.6,0.23900221,4.235832
207,19027,4.517141,4.54948,67.11948,67.6,0.25142285,-0.48052216
208,19029,4.0058637,4.11203,59.52249,61.100002,0.26587814,-1.5775108
209,19031,4.4530535,4.47545,66.16721,66.5,0.22816555,-0.33278656
210,19033,4.1186366,0.0,61.198166,0.0,0.21249951,61.198166
211,19035,4.300987,4.05146,63.90768,60.199997,0.18079612,3.7076836
212,19037,3.9444435,3.93032,58.60986,58.4,0.20172459,0.20985794
213,19039,2.7763124,0.0,41.252785,0.0,0.33595884,41.252785
214,19041,4.1282763,3.32462,61.341404,49.4,0.1851613,11.941402
215,19043,4.0175533,0.0,59.696186,0.0,0.22540191,59.696186
