,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,3.8394017,4.08511,57.04906,60.700005,0.21602328,-3.6509438
1,17003,3.4864328,0.0,51.80435,0.0,0.20738353,51.80435
2,17005,4.391113,3.85629,65.24685,57.300003,0.2056953,7.946846
3,17007,4.1474075,4.01108,61.62567,59.6,0.14450245,2.025673
4,17009,4.217835,4.19952,62.67214,62.4,0.21519627,0.2721367
5,17011,4.6242394,4.50237,68.71084,66.9,0.15910694,1.8108368
6,17013,3.8666298,4.01781,57.45364,59.699997,0.21307743,-2.246357
7,17015,4.5694594,4.73792,67.89687,70.4,0.15008277,-2.503128
8,17017,4.3984156,4.08511,65.35536,60.700005,0.21011929,4.6553574
9,17019,4.5926723,4.85906,68.24179,72.2,0.1916062,-3.9582062
10,17021,4.717227,4.51583,70.09253,67.1,0.21528386,2.9925308
11,17023,4.2882934,4.26009,63.71907,63.3,0.23182179,0.4190712
12,17025,4.2244973,3.66112,62.771133,54.4,0.21123846,8.371132
13,17027,4.1806135,3.32462,62.119072,49.4,0.20929377,12.71907
14,17029,4.3162136,4.79849,64.133934,71.3,0.22783557,-7.166069
15,17031,2.1892776,0.0,32.53013,0.0,0.18347567,32.53013
16,17033,4.3537316,4.09184,64.69141,60.8,0.19813046,3.891407
17,17035,4.3573403,4.33412,64.745026,64.399994,0.2297613,0.34503174
18,17037,4.2707243,4.36104,63.458015,64.8,0.14814965,-1.3419876
19,17039,4.569187,0.0,67.89283,0.0,0.19531335,67.89283
20,17041,4.516708,4.58313,67.113045,68.1,0.19262975,-0.98695374
21,17043,2.4925678,0.0,37.036667,0.0,0.1596084,37.036667
22,17045,4.6979227,4.45526,69.80569,66.2,0.19927533,3.60569
23,17047,3.9808433,3.74861,59.15072,55.7,0.21233259,3.450718
24,17049,4.418849,3.99089,65.65897,59.3,0.21971795,6.3589745
25,17051,3.997125,3.7688,59.392643,56.0,0.20395005,3.392643
26,17053,4.450325,4.75811,66.12667,70.700005,0.17910588,-4.5733337
27,17055,3.778587,3.37173,56.145424,50.100002,0.19701603,6.0454216
28,17057,4.3429,4.2399,64.53046,63.000004,0.18417604,1.5304527
29,17059,4.217226,0.0,62.663094,0.0,0.20428926,62.663094
30,17061,4.4424667,4.46872,66.00991,66.4,0.21694297,-0.39009094
31,17063,4.41748,4.07838,65.63863,60.600002,0.16823524,5.0386314
32,17065,3.5690424,0.0,53.031834,0.0,0.20330776,53.031834
33,17067,4.281101,4.3745,63.6122,65.0,0.19335116,-1.3877983
34,17069,3.533067,0.0,52.49728,0.0,0.23412481,52.49728
35,17071,4.4501424,4.4418,66.12396,66.0,0.17275952,0.1239624
