,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,3.9630048,0.0,58.88566,0.0,0.271912,58.88566,"Adams County, IL"
1,17003,3.1751175,0.0,47.178566,0.0,0.24548718,47.178566,"Alexander County, IL"
2,17005,3.7128742,0.0,55.169006,0.0,0.23732494,55.169006,"Bond County, IL"
3,17007,4.358042,0.0,64.75545,0.0,0.20645835,64.75545,"Boone County, IL"
4,17009,4.4375825,0.0,65.93733,0.0,0.23586027,65.93733,"Brown County, IL"
5,17011,4.8430367,0.0,71.961914,0.0,0.23160979,71.961914,"Bureau County, IL"
6,17013,3.69641,0.0,54.92437,0.0,0.25436738,54.92437,"Calhoun County, IL"
7,17015,4.657734,0.0,69.20853,0.0,0.19137855,69.20853,"Carroll County, IL"
8,17017,4.4391184,0.0,65.96015,0.0,0.3089233,65.96015,"Cass County, IL"
9,17019,4.502779,0.0,66.906075,0.0,0.38416916,66.906075,"Champaign County, IL"
10,17021,4.513839,0.0,67.07041,0.0,0.27592462,67.07041,"Christian County, IL"
11,17023,4.226947,0.0,62.807533,0.0,0.2128385,62.807533,"Clark County, IL"
12,17025,3.5762823,0.0,53.139412,0.0,0.22614984,53.139412,"Clay County, IL"
13,17027,3.6676276,0.0,54.496696,0.0,0.23788331,54.496696,"Clinton County, IL"
14,17029,4.016418,0.0,59.679317,0.0,0.23842093,59.679317,"Coles County, IL"
15,17031,2.4049697,0.0,35.73506,0.0,0.37524322,35.73506,"Cook County, IL"
16,17033,3.9958398,0.0,59.37355,0.0,0.20592375,59.37355,"Crawford County, IL"
17,17035,3.6670687,0.0,54.48839,0.0,0.2251197,54.48839,"Cumberland County, IL"
18,17037,4.2048593,0.0,62.479336,0.0,0.24053633,62.479336,"DeKalb County, IL"
19,17039,4.319992,0.0,64.19008,0.0,0.31422666,64.19008,"De Witt County, IL"
20,17041,4.3983088,0.0,65.35377,0.0,0.29758012,65.35377,"Douglas County, IL"
21,17043,2.3453033,0.0,34.848488,0.0,0.47935423,34.848488,"DuPage County, IL"
22,17045,4.6743298,0.0,69.455124,0.0,0.3037556,69.455124,"Edgar County, IL"
23,17047,3.404355,0.0,50.58477,0.0,0.24307857,50.58477,"Edwards County, IL"
24,17049,4.071637,0.0,60.49981,0.0,0.22450137,60.49981,"Effingham County, IL"
25,17051,3.6608818,0.0,54.39646,0.0,0.23392214,54.39646,"Fayette County, IL"
26,17053,4.381739,0.0,65.10757,0.0,0.3165212,65.10757,"Ford County, IL"
27,17055,3.1109946,0.0,46.225773,0.0,0.27537614,46.225773,"Franklin County, IL"
28,17057,4.5387588,0.0,67.4407,0.0,0.26875743,67.4407,"Fulton County, IL"
29,17059,3.3985062,0.0,50.497864,0.0,0.2362404,50.497864,"Gallatin County, IL"
30,17061,4.2971487,0.0,63.85065,0.0,0.23142411,63.85065,"Greene County, IL"
31,17063,4.3985896,0.0,65.35794,0.0,0.3450335,65.35794,"Grundy County, IL"
32,17065,2.809103,0.0,41.740017,0.0,0.28566176,41.740017,"Hamilton County, IL"
33,17067,4.7724576,0.0,70.91319,0.0,0.24586302,70.91319,"Hancock County, IL"
34,17069,2.8681457,0.0,42.61732,0.0,0.30510423,42.61732,"Hardin County, IL"
35,17071,4.5431547,0.0,67.50601,0.0,0.20646149,67.50601,"Henderson County, IL"
36,17073,4.531985,0.0,67.34004,0.0,0.21417306,67.34004,"Henry County, IL"
37,17075,4.6770463,0.0,69.49549,0.0,0.3093023,69.49549,"Iroquois County, IL"
38,17077,3.2112868,0.0,47.716,0.0,0.28813773,47.716,"Jackson County, IL"
39,17079,3.5770195,0.0,53.150364,0.0,0.2124586,53.150364,"Jasper County, IL"
40,17081,3.115504,0.0,46.292778,0.0,0.2643887,46.292778,"Jefferson County, IL"
41,17083,4.1644263,0.0,61.878548,0.0,0.20997003,61.878548,"Jersey County, IL"
42,17085,4.2299037,0.0,62.851467,0.0,0.1823849,62.851467,"Jo Daviess County, IL"
43,17087,2.9071734,0.0,43.197227,0.0,0.30999196,43.197227,"Johnson County, IL"
44,17089,4.1973777,0.0,62.368168,0.0,0.26747468,62.368168,"Kane County, IL"
45,17091,4.278556,0.0,63.574383,0.0,0.39919028,63.574383,"Kankakee County, IL"
46,17093,3.8991497,0.0,57.936844,0.0,0.2963447,57.936844,"Kendall County, IL"
47,17095,4.8331957,0.0,71.81569,0.0,0.21658958,71.81569,"Knox County, IL"
48,17097,3.562785,0.0,52.938854,0.0,0.3013829,52.938854,"Lake County, IL"
