,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,3.147241,0.0,46.764355,0.0,0.35540447,46.764355
1,17003,2.9441931,0.0,43.7473,0.0,0.40915093,43.7473
2,17005,3.7244105,0.0,55.340424,0.0,0.26959246,55.340424
3,17007,4.0628886,0.0,60.369816,0.0,0.2105563,60.369816
4,17009,4.168547,0.0,61.93978,0.0,0.29386285,61.93978
5,17011,4.4368415,0.0,65.92632,0.0,0.23862055,65.92632
6,17013,2.7985091,0.0,41.582603,0.0,0.37209907,41.582603
7,17015,4.358137,0.0,64.75687,0.0,0.21529178,64.75687
8,17017,3.825067,0.0,56.836063,0.0,0.3457542,56.836063
9,17019,4.090325,0.0,60.77749,0.0,0.337172,60.77749
10,17021,4.076412,0.0,60.570763,0.0,0.2922367,60.570763
11,17023,4.2017,0.0,62.432396,0.0,0.2510232,62.432396
12,17025,3.894596,0.0,57.869186,0.0,0.266454,57.869186
13,17027,3.9409242,0.0,58.557568,0.0,0.26689357,58.557568
14,17029,3.4128218,0.0,50.710575,0.0,0.28268862,50.710575
15,17031,2.0470378,0.0,30.41661,0.0,0.39768213,30.41661
16,17033,4.124164,0.0,61.2803,0.0,0.25277248,61.2803
17,17035,3.223895,0.0,47.903343,0.0,0.3051008,47.903343
18,17037,3.790022,0.0,56.315334,0.0,0.24300128,56.315334
19,17039,3.364513,0.0,49.992764,0.0,0.33270782,49.992764
20,17041,3.9784808,0.0,59.115616,0.0,0.30028808,59.115616
21,17043,1.5169721,0.0,22.540447,0.0,0.4310986,22.540447
22,17045,4.4819365,0.0,66.59638,0.0,0.29444548,66.59638
23,17047,3.5550113,0.0,52.82335,0.0,0.2985992,52.82335
24,17049,4.0995016,0.0,60.913845,0.0,0.26303497,60.913845
25,17051,3.5073142,0.0,52.114624,0.0,0.29339632,52.114624
26,17053,3.8199058,0.0,56.759373,0.0,0.31890994,56.759373
27,17055,3.5510612,0.0,52.764652,0.0,0.34870008,52.764652
28,17057,4.2751355,0.0,63.52356,0.0,0.29797974,63.52356
29,17059,3.0514543,0.0,45.341076,0.0,0.35713127,45.341076
30,17061,3.813929,0.0,56.670567,0.0,0.31881607,56.670567
31,17063,3.729003,0.0,55.40866,0.0,0.2886242,55.40866
32,17065,2.4619906,0.0,36.58233,0.0,0.39437005,36.58233
