,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,3.7319267,3.68804,55.452106,54.8,0.23812833,0.65210724
1,17003,2.457279,3.27751,36.512318,48.7,0.40645275,-12.187683
2,17005,3.2868893,3.9707,48.839367,59.0,0.25486758,-10.160633
3,17007,3.9645572,3.5669,58.908726,53.0,0.18145154,5.9087257
4,17009,3.6765177,4.13222,54.62879,61.399998,0.25604522,-6.771206
5,17011,4.079813,4.36104,60.621292,64.8,0.20813662,-4.178711
6,17013,3.3224156,3.64093,49.367245,54.1,0.22591655,-4.7327538
7,17015,4.238958,4.58313,62.986,68.1,0.19418572,-5.1139984
8,17017,3.6905088,4.2399,54.836685,63.000004,0.23914692,-8.163319
9,17019,4.182411,4.44853,62.145782,66.100006,0.21839975,-3.9542236
10,17021,3.807721,4.43507,56.57832,65.9,0.20949586,-9.321682
11,17023,3.1143363,3.93032,46.27543,58.4,0.2646094,-12.124573
12,17025,3.3862448,3.52652,50.315674,52.4,0.2703674,-2.0843277
13,17027,3.4976091,3.53325,51.970417,52.500004,0.24091367,-0.5295868
14,17029,4.1813736,4.48218,62.130367,66.600006,0.21426763,-4.469639
15,17031,1.5790666,0.0,23.4631,0.0,0.47455063,23.4631
16,17033,3.9356287,3.78899,58.47888,56.3,0.21320537,2.1788826
17,17035,3.9438026,3.80245,58.600338,56.5,0.23727949,2.100338
18,17037,4.007243,3.9707,59.542988,59.0,0.18149342,0.5429878
19,17039,3.8317018,4.46872,56.934647,66.4,0.21154004,-9.465355
20,17041,4.3304844,4.51583,64.34598,67.1,0.2027822,-2.7540207
21,17043,1.7175435,0.0,25.520706,0.0,0.4265199,25.520706
22,17045,4.1842165,4.1053,62.172607,61.0,0.20579392,1.1726074
23,17047,2.820669,3.68131,41.911873,54.7,0.301318,-12.788128
24,17049,3.7903194,3.89667,56.319756,57.9,0.25454825,-1.580246
25,17051,3.6904078,3.66112,54.835182,54.4,0.23110752,0.43518066
26,17053,3.9365156,3.78899,58.492058,56.3,0.22675669,2.1920586
27,17055,3.211633,3.44576,47.721146,51.2,0.27099383,-3.4788551
28,17057,3.9039123,3.93032,58.007614,58.4,0.23532622,-0.3923874
29,17059,3.5773335,3.87648,53.15503,57.600002,0.2575532,-4.444973
30,17061,4.20856,4.38796,62.534325,65.2,0.20182306,-2.6656723
31,17063,3.748212,3.78226,55.694088,56.2,0.21450381,-0.5059128
32,17065,2.7109592,3.48614,40.28171,51.8,0.31904954,-11.518288
33,17067,3.6631565,4.48218,54.43026,66.600006,0.26424423,-12.169746
34,17069,2.939214,3.41884,43.673313,50.8,0.32799926,-7.126686
35,17071,3.5251153,4.17933,52.379128,62.1,0.26522785,-9.720871
36,17073,4.0159354,4.19279,59.672146,62.3,0.2116075,-2.6278534
37,17075,3.7858412,4.038,56.253212,60.000004,0.21871927,-3.7467918
38,17077,2.6295912,3.51306,39.072678,52.2,0.39098418,-13.127323
39,17079,3.8560233,3.66785,57.29604,54.5,0.23387606,2.7960396
40,17081,3.156228,3.20348,46.897892,47.600002,0.28781036,-0.7021103
41,17083,3.4782302,4.39469,51.682472,65.3,0.22300193,-13.617531
42,17085,3.4781754,3.97743,51.681656,59.100002,0.25411728,-7.4183464
43,17087,2.5137203,3.08234,37.35097,45.8,0.39065018,-8.449028
44,17089,3.7670982,3.7688,55.974712,56.0,0.17894241,-0.025287628
45,17091,3.522061,3.68804,52.333748,54.8,0.21621782,-2.4662514
46,17093,3.0761018,3.86975,45.707306,57.5,0.24039957,-11.792694
47,17095,4.117518,4.30047,61.181545,63.899998,0.22461763,-2.7184525
48,17097,2.927023,3.48614,43.49217,51.8,0.2508745,-8.307831
49,17099,4.0777407,3.99089,60.5905,59.3,0.20061803,1.2905006
50,17101,3.3941562,3.89667,50.433228,57.9,0.23793106,-7.466774
51,17103,4.0279846,4.35431,59.851185,64.700005,0.19558263,-4.8488197
52,17105,3.913266,3.7688,58.1466,56.0,0.22104532,2.1465988
53,17107,3.8612957,4.62351,57.37438,68.7,0.20275149,-11.325619
54,17109,4.260522,4.38123,63.30642,65.1,0.24269533,-1.7935791
55,17111,3.5685875,3.53325,53.025074,52.500004,0.19548565,0.5250702
56,17113,4.2174883,4.30047,62.66699,63.899998,0.20992605,-1.2330093
57,17115,4.392743,4.45526,65.27107,66.2,0.19640377,-0.92892456
58,17117,4.151086,4.53602,61.680325,67.4,0.19959262,-5.719677
59,17119,3.8563728,3.93705,57.30123,58.500004,0.2192008,-1.1987724
60,17121,3.438361,3.69477,51.090057,54.9,0.26209912,-3.8099442
61,17123,4.1074877,4.24663,61.03251,63.100002,0.21906213,-2.0674934
62,17125,3.4380238,4.11876,51.08505,61.2,0.26459822,-10.114952
63,17127,2.8821828,3.47268,42.825897,51.600002,0.29599163,-8.774105
64,17129,4.245501,4.52929,63.083225,67.3,0.21846445,-4.216778
65,17131,4.0035205,3.99762,59.487675,59.4,0.24527629,0.08767319
66,17133,3.2781682,3.74861,48.70978,55.7,0.27828246,-6.990219
67,17135,4.226996,4.25336,62.80826,63.199997,0.20166402,-0.39173508
68,17137,4.260886,4.23317,63.311832,62.9,0.21397933,0.4118309
69,17139,4.1913543,4.3745,62.278667,65.0,0.20670968,-2.7213326
70,17141,4.0241385,4.16587,59.794033,61.900005,0.18583342,-2.1059723
71,17143,4.09814,4.38796,60.89361,65.2,0.22670837,-4.306389
72,17145,3.2039819,3.24386,47.607456,48.2,0.26854098,-0.59254456
73,17147,3.9910705,4.82541,59.30268,71.7,0.21714568,-12.397316
74,17149,3.3827646,4.17933,50.26396,62.1,0.23893657,-11.836037
75,17151,2.7840085,3.57363,41.36714,53.100002,0.34331325,-11.732861
76,17153,3.4264398,3.68804,50.912926,54.8,0.24498877,-3.8870735
77,17155,3.1060817,4.15914,46.152775,61.800003,0.25425556,-15.647228
78,17157,3.2736576,3.59382,48.642757,53.4,0.2684406,-4.757244
79,17159,3.277628,3.6342,48.70175,54.000004,0.26861063,-5.298252
80,17161,3.4900603,4.12549,51.858253,61.300003,0.24280933,-9.44175
81,17163,3.5184214,3.54671,52.279663,52.7,0.24330185,-0.42033768
82,17165,2.7070935,3.9707,40.224274,59.0,0.34647536,-18.775726
83,17167,4.3985806,4.63024,65.35781,68.8,0.19223595,-3.442192
84,17169,3.3654537,3.91013,50.00674,58.100002,0.26544574,-8.093262
85,17171,3.0027788,4.38123,44.617813,65.1,0.2739175,-20.482185
