,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,2.1070943,0.0,31.308979,0.0,0.47066963,31.308979
1,17003,1.9217823,0.0,28.555458,0.0,0.4450163,28.555458
2,17005,2.9535828,0.0,43.886818,0.0,0.42610797,43.886818
3,17007,4.2886543,0.0,63.724434,0.0,0.2288601,63.724434
4,17009,3.3361187,0.0,49.570858,0.0,0.3388689,49.570858
5,17011,4.722862,0.0,70.176254,0.0,0.22317584,70.176254
6,17013,2.0482345,0.0,30.434391,0.0,0.41422603,30.434391
7,17015,4.597452,0.0,68.31281,0.0,0.1899157,68.31281
8,17017,3.1167984,0.0,46.31201,0.0,0.383419,46.31201
9,17019,3.5298092,0.0,52.448875,0.0,0.36864823,52.448875
10,17021,3.2888813,0.0,48.868965,0.0,0.39378756,48.868965
11,17023,3.9710965,0.0,59.005894,0.0,0.32004428,59.005894
12,17025,3.1822548,0.0,47.28462,0.0,0.42369986,47.28462
13,17027,2.6964142,0.0,40.06559,0.0,0.4602541,40.06559
14,17029,2.4705312,0.0,36.709232,0.0,0.56923974,36.709232
15,17031,1.9268417,0.0,28.630636,0.0,0.51215994,28.630636
16,17033,3.6769264,0.0,54.634865,0.0,0.36191043,54.634865
17,17035,2.250041,0.0,33.433002,0.0,0.546466,33.433002
18,17037,3.9983487,0.0,59.410828,0.0,0.24461192,59.410828
19,17039,2.7983162,0.0,41.579735,0.0,0.43819684,41.579735
20,17041,3.9831588,0.0,59.185123,0.0,0.3475369,59.185123
21,17043,1.6159562,0.0,24.011236,0.0,0.5697296,24.011236
22,17045,3.8233757,0.0,56.810932,0.0,0.3557053,56.810932
23,17047,2.2766097,0.0,33.82778,0.0,0.4280969,33.82778
24,17049,3.6102028,0.0,53.64343,0.0,0.37530246,53.64343
25,17051,2.4593716,0.0,36.54341,0.0,0.5290461,36.54341
26,17053,3.3668728,0.0,50.02783,0.0,0.37102863,50.02783
27,17055,2.756085,0.0,40.95223,0.0,0.31691253,40.95223
28,17057,4.0946493,0.0,60.841743,0.0,0.2856705,60.841743
29,17059,1.8256621,0.0,27.127224,0.0,0.49439588,27.127224
30,17061,3.7121603,0.0,55.1584,0.0,0.32191297,55.1584
31,17063,3.170299,0.0,47.10697,0.0,0.33697042,47.10697
32,17065,1.3160806,0.0,19.555431,0.0,0.5662498,19.555431
33,17067,3.7107594,0.0,55.137585,0.0,0.3135526,55.137585
34,17069,1.1635023,0.0,17.288296,0.0,0.59675753,17.288296
35,17071,3.8649132,0.0,57.42813,0.0,0.26869828,57.42813
36,17073,3.4465513,0.0,51.211758,0.0,0.31405887,51.211758
37,17075,4.3903804,0.0,65.23596,0.0,0.26331517,65.23596
38,17077,2.4948459,0.0,37.07052,0.0,0.40188915,37.07052
39,17079,2.5091634,0.0,37.28326,0.0,0.52198774,37.28326
40,17081,2.6236906,0.0,38.985,0.0,0.37893692,38.985
41,17083,2.5431635,0.0,37.788464,0.0,0.4758012,37.788464
42,17085,3.8039515,0.0,56.522312,0.0,0.23894712,56.522312
43,17087,1.49628,0.0,22.232986,0.0,0.4878872,22.232986
44,17089,4.1794295,0.0,62.10148,0.0,0.25335476,62.10148
45,17091,2.9525893,0.0,43.872055,0.0,0.38637173,43.872055
46,17093,2.5319123,0.0,37.621284,0.0,0.42825323,37.621284
47,17095,4.498249,0.0,66.83877,0.0,0.24749814,66.83877
48,17097,3.3375328,0.0,49.59187,0.0,0.3365895,49.59187
49,17099,4.0923524,0.0,60.807613,0.0,0.27190074,60.807613
50,17101,3.5608106,0.0,52.90952,0.0,0.3622537,52.90952
51,17103,3.5244124,0.0,52.368683,0.0,0.29075566,52.368683
52,17105,4.629986,0.0,68.79623,0.0,0.26263383,68.79623
53,17107,3.4852502,0.0,51.78678,0.0,0.3706125,51.78678
54,17109,2.5711474,0.0,38.204273,0.0,0.42427936,38.204273
55,17111,2.092658,0.0,31.094473,0.0,0.48889992,31.094473
56,17113,4.7551103,0.0,70.655426,0.0,0.25091285,70.655426
57,17115,4.323989,0.0,64.249466,0.0,0.3084828,64.249466
58,17117,4.1640534,0.0,61.87301,0.0,0.28822985,61.87301
59,17119,3.5684423,0.0,53.02292,0.0,0.35321635,53.02292
60,17121,3.1102393,0.0,46.21455,0.0,0.42249668,46.21455
61,17123,3.4173799,0.0,50.778305,0.0,0.3190828,50.778305
62,17125,4.383672,0.0,65.13629,0.0,0.35746473,65.13629
63,17127,2.8160696,0.0,41.843533,0.0,0.36341047,41.843533
64,17129,3.3253758,0.0,49.411232,0.0,0.3656558,49.411232
65,17131,2.6484535,0.0,39.35295,0.0,0.39614722,39.35295
66,17133,3.1156466,0.0,46.2949,0.0,0.37711784,46.2949
67,17135,2.929631,0.0,43.530922,0.0,0.43317,43.530922
68,17137,3.2736497,0.0,48.64264,0.0,0.38473216,48.64264
69,17139,3.9622116,0.0,58.873875,0.0,0.34775305,58.873875
70,17141,3.38409,0.0,50.283653,0.0,0.2830381,50.283653
71,17143,4.4865413,0.0,66.6648,0.0,0.26269966,66.6648
72,17145,2.61832,0.0,38.9052,0.0,0.3825143,38.9052
73,17147,4.9428587,0.0,73.44515,0.0,0.24869889,73.44515
74,17149,2.0190766,0.0,30.001139,0.0,0.49309012,30.001139
75,17151,1.3110908,0.0,19.48129,0.0,0.5646964,19.48129
76,17153,2.3829322,0.0,35.40761,0.0,0.3932335,35.40761
77,17155,3.841946,0.0,57.086864,0.0,0.27925226,57.086864
78,17157,2.9696739,0.0,44.12591,0.0,0.37528366,44.12591
79,17159,2.7629378,0.0,41.054054,0.0,0.45014307,41.054054
80,17161,3.8363829,0.0,57.004204,0.0,0.26497537,57.004204
81,17163,3.2671685,0.0,48.546337,0.0,0.37924203,48.546337
82,17165,2.3155077,0.0,34.40576,0.0,0.38806075,34.40576
83,17167,4.7263465,0.0,70.228035,0.0,0.25953317,70.228035
84,17169,2.8371155,0.0,42.15625,0.0,0.37940493,42.15625
85,17171,2.9986236,0.0,44.556072,0.0,0.38205513,44.556072
86,17173,3.4882355,0.0,51.83114,0.0,0.39403787,51.83114
87,17175,4.186986,0.0,62.21376,0.0,0.27263665,62.21376
88,17177,4.3542724,0.0,64.69944,0.0,0.2138898,64.69944
89,17179,4.7676277,0.0,70.84142,0.0,0.27504122,70.84142
90,17181,1.8704305,0.0,27.792429,0.0,0.43806523,27.792429
91,17183,4.5790777,0.0,68.03979,0.0,0.2909479,68.03979
