,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,3.147241,0.0,46.764355,0.0,0.35540447,46.764355,"Adams County, IL"
1,17003,2.9441931,0.0,43.7473,0.0,0.40915093,43.7473,"Alexander County, IL"
2,17005,3.7244105,0.0,55.340424,0.0,0.26959246,55.340424,"Bond County, IL"
3,17007,4.0628886,0.0,60.369816,0.0,0.2105563,60.369816,"Boone County, IL"
4,17009,4.168547,0.0,61.93978,0.0,0.29386285,61.93978,"Brown County, IL"
5,17011,4.4368415,0.0,65.92632,0.0,0.23862055,65.92632,"Bureau County, IL"
6,17013,2.7985091,0.0,41.582603,0.0,0.37209907,41.582603,"Calhoun County, IL"
7,17015,4.358137,0.0,64.75687,0.0,0.21529178,64.75687,"Carroll County, IL"
8,17017,3.825067,0.0,56.836063,0.0,0.3457542,56.836063,"Cass County, IL"
9,17019,4.090325,0.0,60.77749,0.0,0.337172,60.77749,"Champaign County, IL"
10,17021,4.076412,0.0,60.570763,0.0,0.2922367,60.570763,"Christian County, IL"
11,17023,4.2017,0.0,62.432396,0.0,0.2510232,62.432396,"Clark County, IL"
12,17025,3.894596,0.0,57.869186,0.0,0.266454,57.869186,"Clay County, IL"
13,17027,3.9409242,0.0,58.557568,0.0,0.26689357,58.557568,"Clinton County, IL"
14,17029,3.4128218,0.0,50.710575,0.0,0.28268862,50.710575,"Coles County, IL"
15,17031,2.0470378,0.0,30.41661,0.0,0.39768213,30.41661,"Cook County, IL"
16,17033,4.124164,0.0,61.2803,0.0,0.25277248,61.2803,"Crawford County, IL"
17,17035,3.223895,0.0,47.903343,0.0,0.3051008,47.903343,"Cumberland County, IL"
18,17037,3.790022,0.0,56.315334,0.0,0.24300128,56.315334,"DeKalb County, IL"
19,17039,3.364513,0.0,49.992764,0.0,0.33270782,49.992764,"De Witt County, IL"
20,17041,3.9784808,0.0,59.115616,0.0,0.30028808,59.115616,"Douglas County, IL"
21,17043,1.5169721,0.0,22.540447,0.0,0.4310986,22.540447,"DuPage County, IL"
22,17045,4.4819365,0.0,66.59638,0.0,0.29444548,66.59638,"Edgar County, IL"
23,17047,3.5550113,0.0,52.82335,0.0,0.2985992,52.82335,"Edwards County, IL"
24,17049,4.0995016,0.0,60.913845,0.0,0.26303497,60.913845,"Effingham County, IL"
