,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,3.5348647,3.35154,52.523994,49.800003,0.1982921,2.7239914
1,17003,2.3585799,0.0,35.045765,0.0,0.2653175,35.045765
2,17005,3.3683345,3.47941,50.04955,51.7,0.19692071,-1.6504517
3,17007,3.6056597,3.365,53.575924,50.0,0.16679984,3.575924
4,17009,3.4864342,3.78226,51.80437,56.2,0.20265648,-4.39563
5,17011,3.8235304,3.86302,56.813232,57.4,0.17721458,-0.5867691
6,17013,3.232577,3.15637,48.03235,46.899998,0.19858888,1.1323509
7,17015,3.8074858,4.35431,56.574825,64.700005,0.16357872,-8.125179
8,17017,4.1105037,0.0,61.07732,0.0,0.17479342,61.07732
9,17019,4.294186,3.55344,63.80663,52.800003,0.16421202,11.006626
10,17021,4.3024163,0.0,63.92892,0.0,0.16038606,63.92892
11,17023,3.5126407,0.0,52.19377,0.0,0.19360332,52.19377
12,17025,3.6664917,2.72565,54.47982,40.5,0.19284602,13.97982
13,17027,3.8162444,3.49287,56.704967,51.9,0.1802803,4.804966
14,17029,4.309299,4.28701,64.03119,63.700005,0.17125419,0.3311844
15,17031,1.7414448,0.0,25.875853,0.0,0.34313637,25.875853
16,17033,3.7394812,3.33135,55.564358,49.5,0.18932009,6.0643578
17,17035,3.909795,3.40538,58.095024,50.600002,0.18738174,7.495022
18,17037,3.7088296,3.74188,55.10891,55.6,0.162705,-0.49108887
19,17039,4.253965,0.0,63.20899,0.0,0.16490635,63.20899
20,17041,4.4342437,4.19952,65.887726,62.4,0.16364253,3.4877243
21,17043,1.7672908,0.0,26.259893,0.0,0.31167355,26.259893
22,17045,4.3031964,4.00435,63.940514,59.500004,0.16885883,4.44051
23,17047,3.1675036,0.0,47.065434,0.0,0.20823891,47.065434
24,17049,3.9729974,3.46595,59.034138,51.5,0.18804468,7.5341377
25,17051,3.6935418,3.29097,54.881752,48.9,0.18421468,5.9817505
26,17053,4.0285525,3.53998,59.859623,52.6,0.17713031,7.2596245
27,17055,3.373891,2.61797,50.13211,38.9,0.2112239,11.232109
28,17057,3.492832,3.62747,51.899437,53.9,0.20356336,-2.0005646
29,17059,3.7142613,3.19675,55.189617,47.5,0.18844512,7.689617
30,17061,4.1523347,4.08511,61.698883,60.700005,0.17062607,0.9988785
