,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,12.184329,0.0,181.04501,0.0,0.64127815,181.04501,"Adams County, IL"
1,17003,10.965908,0.0,162.94069,0.0,0.90036803,162.94069,"Alexander County, IL"
2,17005,13.536567,0.0,201.1377,0.0,0.52706283,201.1377,"Bond County, IL"
3,17007,14.658109,0.0,217.8025,0.0,0.38638726,217.8025,"Boone County, IL"
4,17009,14.760147,0.0,219.31868,0.0,0.43515012,219.31868,"Brown County, IL"
5,17011,15.625961,0.0,232.18367,0.0,0.37352222,232.18367,"Bureau County, IL"
6,17013,12.541942,0.0,186.35872,0.0,0.536598,186.35872,"Calhoun County, IL"
7,17015,15.350863,0.0,228.09604,0.0,0.3726782,228.09604,"Carroll County, IL"
8,17017,14.00859,0.0,208.15141,0.0,0.5011978,208.15141,"Cass County, IL"
9,17019,14.123262,0.0,209.85532,0.0,0.5354674,209.85532,"Champaign County, IL"
10,17021,14.130943,0.0,209.96944,0.0,0.49306205,209.96944,"Christian County, IL"
11,17023,14.800951,0.0,219.92497,0.0,0.4472776,219.92497,"Clark County, IL"
12,17025,14.318094,0.0,212.75029,0.0,0.48974684,212.75029,"Clay County, IL"
13,17027,14.047729,0.0,208.73297,0.0,0.488183,208.73297,"Clinton County, IL"
14,17029,14.092426,0.0,209.39713,0.0,0.48869205,209.39713,"Coles County, IL"
15,17031,8.670486,0.0,128.83337,0.0,1.1803447,128.83337,"Cook County, IL"
16,17033,14.715321,0.0,218.65262,0.0,0.46675685,218.65262,"Crawford County, IL"
17,17035,13.632259,0.0,202.55957,0.0,0.52172637,202.55957,"Cumberland County, IL"
18,17037,13.80314,0.0,205.09866,0.0,0.4440891,205.09866,"DeKalb County, IL"
19,17039,12.735447,0.0,189.23398,0.0,0.62520164,189.23398,"De Witt County, IL"
20,17041,14.022619,0.0,208.35988,0.0,0.51248497,208.35988,"Douglas County, IL"
21,17043,8.983519,0.0,133.48468,0.0,1.0653608,133.48468,"DuPage County, IL"
22,17045,15.116114,0.0,224.60793,0.0,0.461664,224.60793,"Edgar County, IL"
23,17047,14.410442,0.0,214.12247,0.0,0.52679104,214.12247,"Edwards County, IL"
24,17049,14.66437,0.0,217.89554,0.0,0.4472061,217.89554,"Effingham County, IL"
