,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,11.693972,12.93506,173.75887,192.2,0.9808036,-18.441132
1,17003,7.629853,10.72762,113.37077,159.40001,1.501796,-46.029236
2,17005,8.103572,11.48811,120.40969,170.7,1.3285048,-50.290306
3,17007,12.924004,12.78027,192.03572,189.9,0.65749204,2.135727
4,17009,11.38564,12.69951,169.17741,188.7,0.9967631,-19.522583
5,17011,13.742138,14.49642,204.19225,215.4,0.61726564,-11.207748
6,17013,8.480159,10.4988,126.00533,156.0,1.2762198,-29.994667
7,17015,13.991468,16.0174,207.897,238.00002,0.57598054,-30.103012
8,17017,12.80741,13.10331,190.30327,194.7,0.8706909,-4.3967285
9,17019,13.316153,13.91764,197.8626,206.8,0.787224,-8.937408
10,17021,13.216741,14.806,196.38545,220.0,0.7956067,-23.614548
11,17023,8.907929,12.51107,132.36151,185.90001,1.165654,-53.538498
12,17025,9.923967,8.04908,147.45865,119.6,1.1392772,27.85865
13,17027,10.678574,10.59975,158.67123,157.5,1.1057352,1.1712341
14,17029,10.7041855,14.01859,159.05179,208.3,1.0788163,-49.248215
15,17031,7.578642,0.0,112.60983,0.0,1.4659493,112.60983
16,17033,9.23781,11.60925,137.26315,172.5,1.1717551,-35.236847
17,17035,10.999843,12.19476,163.44492,181.20001,1.0257363,-17.755096
18,17037,13.610426,13.73593,202.23515,204.1,0.58529353,-1.8648529
19,17039,12.90276,13.53403,191.72006,201.1,0.85520256,-9.379944
20,17041,13.136459,14.26087,195.19257,211.90001,0.8334822,-16.707443
21,17043,5.94273,0.0,88.30208,0.0,1.5293581,88.30208
22,17045,12.441523,13.89072,184.86661,206.40001,0.88261324,-21.533401
23,17047,8.22235,11.53522,122.17459,171.40001,1.3827056,-49.225418
24,17049,10.790564,12.70624,160.33527,188.8,1.0481298,-28.464737
25,17051,10.529911,11.46119,156.46228,170.3,1.0751951,-13.837723
26,17053,12.535118,14.29452,186.25732,212.40001,0.857214,-26.142685
27,17055,9.5401325,10.5661,141.75531,157.0,1.2425796,-15.24469
28,17057,12.413133,13.36578,184.44476,198.6,0.89617974,-14.155243
29,17059,11.18766,12.80719,166.23567,190.3,1.0259967,-24.064331
30,17061,11.517069,13.48692,171.1303,200.40001,0.9258179,-29.269714
31,17063,13.033734,14.04551,193.66618,208.70001,0.7378558,-15.033829
32,17065,7.8165135,11.72366,116.14433,174.20001,1.3771944,-58.05568
33,17067,13.00591,15.00117,193.25275,222.90001,0.8617982,-29.647263
34,17069,6.005512,0.0,89.234955,0.0,1.6587521,89.234955
35,17071,13.986759,15.06847,207.82703,223.90001,0.76382655,-16.072983
36,17073,13.773575,14.64448,204.65936,217.6,0.6339552,-12.940643
37,17075,12.368255,13.3927,183.77794,199.0,0.8590462,-15.222061
38,17077,8.846248,11.21891,131.44499,166.70001,1.3871284,-35.25502
39,17079,10.438622,12.07362,155.10583,179.4,1.0443486,-24.294159
40,17081,9.443988,8.60767,140.32672,127.9,1.2514286,12.42672
41,17083,11.545685,11.5756,171.5555,172.0,0.9312761,-0.44450378
42,17085,12.926884,12.87449,192.0785,191.3,0.7341908,0.7785034
43,17087,7.8333583,10.22287,116.39462,151.9,1.4919045,-35.50537
44,17089,13.424671,11.87172,199.47505,176.40001,0.6089336,23.075043
45,17091,11.909193,13.18407,176.9568,195.9,0.8793912,-18.943192
46,17093,10.631349,14.09935,157.96951,209.5,0.87644154,-51.530487
47,17095,14.192094,15.44535,210.87807,229.5,0.69493955,-18.621933
48,17097,10.592739,9.73158,157.39583,144.59999,0.9444201,12.795837
49,17099,13.40996,14.13973,199.25647,210.1,0.63952184,-10.843536
50,17101,8.397664,11.11123,124.77956,165.1,1.3176525,-40.32045
51,17103,13.452186,14.0657,199.8839,209.0,0.6254959,-9.116104
52,17105,13.103859,14.12627,194.70816,209.90001,0.81249577,-15.191849
53,17107,13.969704,14.3349,207.57361,213.0,0.78435946,-5.4263916
54,17109,13.452091,14.92714,199.88249,221.8,0.80909526,-21.917511
55,17111,13.329495,11.96594,198.06085,177.8,0.6198133,20.260849
56,17113,14.123325,15.06847,209.85625,223.90001,0.75676656,-14.043762
57,17115,13.4273405,14.57045,199.51472,216.5,0.8304959,-16.985275
58,17117,11.670516,12.82738,173.41034,190.6,0.9234561,-17.189667
59,17119,10.928776,11.97267,162.38895,177.9,1.0233026,-15.511047
60,17121,9.998626,9.69793,148.568,144.1,1.122407,4.467987
61,17123,13.8738785,15.52611,206.14975,230.7,0.6588097,-24.550247
62,17125,12.066146,13.58114,179.28894,201.8,1.0315199,-22.511063
63,17127,10.083608,12.03324,149.83072,178.8,1.1741829,-28.969284
64,17129,11.869408,14.85311,176.36565,220.70001,0.9535627,-44.334366
65,17131,14.33586,16.06451,213.01427,238.70001,0.66983384,-25.685745
66,17133,10.395874,8.99801,154.47064,133.7,1.0902631,20.770645
67,17135,12.035944,13.2581,178.84018,197.0,0.8935558,-18.15982
68,17137,12.671703,13.25137,188.28683,196.90001,0.84652513,-8.613174
69,17139,12.816992,14.50988,190.44565,215.6,0.89254814,-25.154358
70,17141,13.584793,13.9311,201.85428,207.0,0.5966408,-5.1457214
71,17143,13.848574,15.32421,205.77376,227.70001,0.7237496,-21.926254
72,17145,9.187748,8.27117,136.51929,122.899994,1.2635154,13.619293
73,17147,13.958712,14.58391,207.41028,216.7,0.76582885,-9.289719
74,17149,11.501028,12.8543,170.89195,191.0,0.96576816,-20.108047
75,17151,9.238725,0.0,137.27675,0.0,1.242402,137.27675
76,17153,10.667116,12.98217,158.50099,192.90001,1.1332471,-34.399017
77,17155,12.588711,14.15319,187.05365,210.3,0.73397464,-23.246353
78,17157,8.532903,8.79611,126.78905,130.7,1.3262436,-3.9109497
79,17159,10.22048,9.9604,151.86449,148.0,1.0947229,3.8644867
80,17161,12.938216,15.15596,192.2469,225.2,0.7427016,-32.953094
81,17163,10.495264,11.13142,155.94746,165.40001,1.096859,-9.452545
82,17165,10.345919,11.51503,153.72836,171.1,1.11628,-17.371643
83,17167,13.359711,15.10212,198.50983,224.40001,0.8006235,-25.890182
84,17169,11.511277,13.07639,171.04424,194.3,0.9900414,-23.255768
85,17171,11.976599,13.77631,177.95837,204.7,0.9364675,-26.741623
86,17173,11.7820835,13.36578,175.0681,198.6,0.97203034,-23.531906
87,17175,14.1807165,15.50592,210.70901,230.40001,0.638175,-19.690994
88,17177,13.277254,13.8638,197.2846,206.0,0.67068166,-8.715393
89,17179,13.8460045,15.33767,205.73558,227.90001,0.81114614,-22.164429
90,17181,8.756927,10.4988,130.11778,156.0,1.4209846,-25.882217
91,17183,12.66525,13.06966,188.19093,194.20001,0.82988393,-6.009079
92,17185,11.529766,11.83807,171.31897,175.9,0.977187,-4.581024
93,17187,14.4904785,16.60291,215.31172,246.69998,0.6720948,-31.38826
94,17189,10.36262,9.10569,153.97653,135.3,1.1276503,18.676529
95,17191,8.500823,10.60648,126.31238,157.59999,1.3349423,-31.287613
96,17193,11.389044,12.29571,169.228,182.7,1.024512,-13.472
97,17195,13.587012,14.09262,201.88725,209.4,0.6596976,-7.512741
98,17197,10.82534,13.31867,160.852,197.90001,0.9553157,-37.048004
99,17199,9.124025,11.1718,135.57245,166.0,1.3283502,-30.427551
100,17201,12.903014,12.3832,191.72383,184.0,0.68239295,7.723831
101,17203,13.8782015,14.41566,206.21399,214.2,0.73355913,-7.9860077
102,18001,10.919226,11.42754,162.24704,169.8,0.9530294,-7.5529633
103,18003,11.427595,11.27948,169.80083,167.6,0.8757674,2.200821
104,18005,11.145126,0.0,165.60367,0.0,0.98818165,165.60367
105,18007,13.079496,13.40616,194.34616,199.20001,0.77524716,-4.8538513
106,18009,10.818392,12.06016,160.74876,179.2,0.92871606,-18.451233
107,18011,11.610983,12.41012,172.52576,184.40001,0.8809229,-11.874252
108,18013,6.757231,0.0,100.404625,0.0,1.5632999,100.404625
109,18015,12.924422,12.21495,192.04193,181.5,0.7641947,10.541931
110,18017,12.148661,12.18803,180.51501,181.1,0.84358364,-0.58499146
111,18019,9.400912,10.68724,139.68666,158.8,1.2126429,-19.113342
112,18021,10.066748,12.76008,149.5802,189.6,0.9875958,-40.019806
113,18023,12.79371,12.45723,190.0997,185.09999,0.80249715,4.99971
114,18025,5.413862,0.0,80.44372,0.0,1.7530167,80.44372
115,18027,11.706288,13.0562,173.94188,194.0,0.9201428,-20.05812
116,18029,10.255446,11.32659,152.38405,168.3,1.1239964,-15.915955
117,18031,11.364706,12.80046,168.86636,190.2,0.9115298,-21.333633
118,18033,9.683807,11.441,143.89015,170.0,1.0099882,-26.109848
119,18035,11.020937,10.4315,163.75835,155.00002,0.90510654,8.758331
120,18037,10.104696,13.33213,150.14407,198.1,1.1385027,-47.955933
121,18039,11.571413,11.69674,171.93779,173.8,0.79551125,-1.8622131
122,18041,10.6893,11.6429,158.83061,173.00002,1.0150392,-14.169403
123,18043,7.902836,0.0,117.42698,0.0,1.4274327,117.42698
124,18045,12.719388,12.36301,188.99536,183.70001,0.8214664,5.295349
125,18047,11.058645,11.95921,164.31865,177.70001,0.98778224,-13.381363
126,18049,12.061127,13.46,179.21437,200.0,0.8643694,-20.78563
127,18051,11.662961,13.09658,173.29808,194.59999,1.0062104,-21.30191
128,18053,9.458391,11.41408,140.54073,169.59999,1.0538903,-29.059265
129,18055,8.398737,10.84203,124.7955,161.09999,1.161525,-36.30449
130,18057,11.532916,10.47861,171.36577,155.7,0.9465807,15.6657715
131,18059,10.972784,10.64013,163.04286,158.1,0.95946765,4.942856
132,18061,9.7541685,10.93625,144.93564,162.5,1.1800859,-17.564362
133,18063,11.166338,12.33609,165.91884,183.3,0.9166747,-17.381165
134,18065,9.537685,11.62271,141.71895,172.70001,1.1210153,-30.981064
135,18067,11.100468,12.45723,164.94008,185.09999,0.9555575,-20.159912
136,18069,10.254779,11.25256,152.37413,167.2,0.96217895,-14.825867
137,18071,10.82823,11.21891,160.89494,166.70001,1.0102528,-5.805069
138,18073,12.428226,12.3159,184.66904,183.0,0.8586696,1.6690369
139,18075,9.695107,10.72089,144.05806,159.3,1.0850809,-15.241943
140,18077,8.769351,11.29294,130.3024,167.8,1.2619745,-37.497604
141,18079,10.369597,11.53522,154.0802,171.40001,1.0543208,-17.319809
142,18081,10.803208,11.80442,160.52316,175.40001,1.0116336,-14.876846
143,18083,11.869381,12.43031,176.36525,184.70001,0.9508377,-8.334763
144,18085,11.772814,11.52849,174.93037,171.3,0.817807,3.630371
145,18087,10.940971,9.56333,162.57016,142.09999,0.86576384,20.47017
146,18089,12.378271,13.25137,183.92676,196.90001,0.8364222,-12.973251
147,18091,11.738041,10.39785,174.41368,154.5,0.88059926,19.913681
148,18093,9.426478,11.81788,140.06654,175.59999,1.2265738,-35.533447
149,18095,11.405741,11.13142,169.47609,165.40001,0.91552866,4.0760803
150,18097,7.79813,0.0,115.87118,0.0,1.4055984,115.87118
151,18099,11.79266,12.73316,175.22527,189.2,0.8412612,-13.974731
152,18101,9.355216,0.0,139.00768,0.0,1.2365355,139.00768
153,18103,11.503819,11.51503,170.93343,171.1,0.8976449,-0.1665802
154,18105,10.494848,10.52572,155.94128,156.4,1.0455686,-0.45870972
155,18107,12.732066,13.46,189.18375,200.0,0.80692834,-10.816254
156,18109,10.828842,11.36024,160.90405,168.8,0.93562883,-7.8959503
157,18111,12.747398,13.72247,189.41158,203.90001,0.8385468,-14.488434
158,18113,11.1741495,11.81115,166.03491,175.5,0.86674833,-9.465088
159,18115,9.20509,11.49484,136.77696,170.8,1.2008623,-34.02304
160,18117,10.387829,13.33886,154.3511,198.2,1.1021156,-43.848892
161,18119,9.334535,10.50553,138.70036,156.1,1.0943881,-17.399643
162,18121,10.3514595,12.01978,153.8107,178.6,1.0218737,-24.789307
163,18123,6.9707165,12.08708,103.57677,179.6,1.5562141,-76.02324
164,18125,9.526643,0.0,141.55487,0.0,1.196137,141.55487
165,18127,12.618131,12.53126,187.4908,186.2,0.82444245,1.290802
166,18129,11.625591,12.79373,172.74281,190.1,1.0458555,-17.357193
167,18131,11.730209,12.53126,174.29732,186.2,0.8852908,-11.902679
168,18133,10.012028,12.114,148.76714,180.0,1.0100979,-31.232864
169,18135,11.179459,11.41408,166.1138,169.59999,0.91440845,-3.4861908
170,18137,10.875857,12.51107,161.60263,185.90001,0.9843298,-24.297379
171,18139,11.328824,12.47742,168.33319,185.4,0.91042876,-17.066803
172,18141,11.61319,11.9794,172.55855,178.0,0.823077,-5.441452
173,18143,10.525853,11.23237,156.40198,166.90001,1.136141,-10.498032
174,18145,10.711028,12.02651,159.15346,178.70001,0.9602317,-19.546555
175,18147,11.167162,13.21099,165.93109,196.3,1.0644668,-30.368912
176,18149,10.952841,11.56214,162.74652,171.8,1.0223403,-9.053482
177,18151,8.73272,10.768,129.7581,160.0,1.0698895,-30.241898
178,18153,9.661869,12.10727,143.56418,179.90001,1.1006598,-36.33583
179,18155,9.232997,11.50157,137.19164,170.9,1.2436711,-33.70836
180,18157,11.264111,12.13419,167.37163,180.3,0.93547946,-12.928375
181,18159,12.480682,11.62271,185.44847,172.70001,0.8577477,12.748459
182,18161,11.238039,12.1813,166.98424,181.0,0.9147733,-14.015762
183,18163,11.585667,13.0562,172.14958,194.0,1.0492959,-21.850418
184,18165,12.596086,12.6524,187.16324,188.0,0.8600109,-0.8367615
185,18167,8.650391,12.56491,128.53477,186.7,1.1838943,-58.165222
186,18169,11.351641,11.73039,168.67223,174.3,0.89040965,-5.627777
187,18171,12.955107,13.8638,192.49788,206.0,0.81018054,-13.502121
188,18173,10.8275,12.27552,160.88411,182.40001,1.121432,-21.5159
189,18175,9.572544,11.61598,142.23691,172.6,1.2077898,-30.363098
190,18177,10.566677,11.56887,157.00858,171.9,1.0498796,-14.891418
191,18179,9.170162,12.45723,136.25798,185.09999,1.0336337,-48.84201
192,18181,12.700979,12.47742,188.72183,185.4,0.80216134,3.3218384
193,18183,11.204054,11.7775,166.47926,175.0,0.9028493,-8.520737
194,19001,12.574321,11.79096,186.83983,175.20001,0.8716561,11.639816
195,19003,12.39916,12.10727,184.23715,179.90001,0.90887994,4.337143
196,19005,13.370876,12.82065,198.67572,190.5,0.64917475,8.17572
197,19007,10.508459,11.441,156.14352,170.0,1.142224,-13.856476
198,19009,13.319239,14.21376,197.90845,211.20001,0.7980461,-13.291565
199,19011,14.132993,14.48969,209.9999,215.3,0.64389074,-5.30011
200,19013,13.736872,14.07916,204.114,209.2,0.70595956,-5.0859985
201,19015,14.00761,12.94852,208.13686,192.4,0.70566267,15.736862
202,19017,13.566186,14.31471,201.5778,212.7,0.7068404,-11.122192
203,19019,13.642441,14.89349,202.71086,221.3,0.6740612,-18.589142
204,19021,13.402645,12.64567,199.14778,187.9,0.78811425,11.247787
205,19023,13.713112,14.22722,203.76096,211.4,0.73375154,-7.639038
206,19025,13.545801,13.13023,201.2749,195.1,0.7036113,6.1748962
207,19027,13.550346,14.22049,201.34244,211.3,0.78210574,-9.957565
208,19029,13.147961,13.28502,195.36346,197.4,0.8567969,-2.0365295
209,19031,14.132048,14.96079,209.98586,222.3,0.6101413,-12.314148
210,19033,12.787361,14.05897,190.00537,208.90001,0.79183316,-18.894638
211,19035,13.654009,13.70901,202.88275,203.7,0.7821431,-0.8172455
212,19037,13.2370405,13.08312,196.68709,194.40001,0.71919185,2.2870789
213,19039,10.635622,0.0,158.03302,0.0,1.1477296,158.03302
