,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,8.924294,0.0,132.60468,0.0,1.0843979,132.60468
1,17003,6.830655,0.0,101.49562,0.0,1.4285992,101.49562
2,17005,11.434602,0.0,169.90494,0.0,0.73321915,169.90494
3,17007,12.754441,14.32144,189.51622,212.8,0.63782954,-23.283783
4,17009,9.008437,11.94575,133.85493,177.5,1.1854835,-43.645065
5,17011,12.987132,16.20584,192.97374,240.79999,0.64531004,-47.82625
6,17013,10.251039,0.0,152.31856,0.0,0.84520245,152.31856
7,17015,13.235606,16.09816,196.66577,239.2,0.6326647,-42.534225
8,17017,12.5837755,0.0,186.98032,0.0,0.75546813,186.98032
9,17019,12.341634,0.0,183.38237,0.0,0.6863983,183.38237
10,17021,12.838746,0.0,190.76889,0.0,0.63820356,190.76889
11,17023,10.197213,13.9984,151.51877,208.0,1.0438814,-56.48123
12,17025,10.434884,11.6429,155.05028,173.00002,1.1039146,-17.949738
13,17027,10.645188,13.29848,158.17516,197.6,0.877547,-39.42485
14,17029,10.178681,15.31748,151.24341,227.6,0.94864285,-76.3566
15,17031,8.425694,0.0,125.19605,0.0,1.5217464,125.19605
16,17033,10.995365,13.33886,163.37839,198.2,1.0218277,-34.82161
17,17035,9.746727,15.22999,144.82507,226.3,1.0033433,-81.47493
18,17037,13.4953165,0.0,200.52477,0.0,0.5849156,200.52477
19,17039,8.906058,0.0,132.33371,0.0,0.91605157,132.33371
20,17041,9.753434,15.16269,144.92473,225.3,0.9535236,-80.375275
21,17043,7.00249,0.0,104.04889,0.0,1.632549,104.04889
22,17045,10.1589,14.98098,150.94948,222.6,0.9661774,-71.65053
23,17047,8.70485,12.47742,129.34398,185.4,1.3531313,-56.056015
24,17049,11.588367,14.63775,172.18971,217.5,0.8474467,-45.310287
25,17051,9.479203,0.0,140.84998,0.0,0.98354316,140.84998
26,17053,11.877827,0.0,176.49074,0.0,0.7111,176.49074
27,17055,9.298272,11.48138,138.16154,170.6,1.1943814,-32.43846
28,17057,11.123378,14.02532,165.2805,208.40001,0.9082214,-43.119507
29,17059,8.679904,0.0,128.97331,0.0,1.1565932,128.97331
30,17061,11.1387,15.41843,165.50816,229.1,0.88084424,-63.591843
31,17063,10.510169,0.0,156.16893,0.0,0.8464058,156.16893
32,17065,5.3319163,0.0,79.2261,0.0,1.6139525,79.2261
33,17067,9.613459,15.35786,142.84485,228.2,1.0137028,-85.35515
34,17069,4.328032,0.0,64.30954,0.0,1.8231596,64.30954
35,17071,10.386517,0.0,154.3316,0.0,0.96734816,154.3316
36,17073,13.040862,0.0,193.7721,0.0,0.6524386,193.7721
37,17075,11.577426,14.38874,172.02713,213.8,0.7640456,-41.772873
38,17077,9.57545,13.06966,142.28009,194.20001,1.0964472,-51.91992
39,17079,9.588287,0.0,142.47084,0.0,1.0502478,142.47084
40,17081,9.17101,10.54591,136.27058,156.7,1.2448214,-20.429413
41,17083,9.192065,13.03601,136.58344,193.7,1.0876782,-57.11656
42,17085,11.800304,14.28106,175.33885,212.20001,0.77651197,-36.86116
43,17087,6.689086,0.0,99.39207,0.0,1.5380712,99.39207
