,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,12.184329,0.0,181.04501,0.0,0.64127815,181.04501
1,17003,10.965908,0.0,162.94069,0.0,0.90036803,162.94069
2,17005,13.536567,0.0,201.1377,0.0,0.52706283,201.1377
3,17007,14.658109,0.0,217.8025,0.0,0.38638726,217.8025
4,17009,14.760147,0.0,219.31868,0.0,0.43515012,219.31868
5,17011,15.625961,0.0,232.18367,0.0,0.37352222,232.18367
6,17013,12.541942,0.0,186.35872,0.0,0.536598,186.35872
7,17015,15.350863,0.0,228.09604,0.0,0.3726782,228.09604
8,17017,14.00859,0.0,208.15141,0.0,0.5011978,208.15141
9,17019,14.123262,0.0,209.85532,0.0,0.5354674,209.85532
10,17021,14.130943,0.0,209.96944,0.0,0.49306205,209.96944
11,17023,14.800951,0.0,219.92497,0.0,0.4472776,219.92497
12,17025,14.318094,0.0,212.75029,0.0,0.48974684,212.75029
13,17027,14.047729,0.0,208.73297,0.0,0.488183,208.73297
14,17029,14.092426,0.0,209.39713,0.0,0.48869205,209.39713
15,17031,8.670486,0.0,128.83337,0.0,1.1803447,128.83337
16,17033,14.715321,0.0,218.65262,0.0,0.46675685,218.65262
17,17035,13.632259,0.0,202.55957,0.0,0.52172637,202.55957
18,17037,13.80314,0.0,205.09866,0.0,0.4440891,205.09866
19,17039,12.735447,0.0,189.23398,0.0,0.62520164,189.23398
20,17041,14.022619,0.0,208.35988,0.0,0.51248497,208.35988
21,17043,8.983519,0.0,133.48468,0.0,1.0653608,133.48468
22,17045,15.116114,0.0,224.60793,0.0,0.461664,224.60793
23,17047,14.410442,0.0,214.12247,0.0,0.52679104,214.12247
24,17049,14.66437,0.0,217.89554,0.0,0.4472061,217.89554
25,17051,11.589396,0.0,172.205,0.0,0.6822475,172.205
26,17053,13.877131,0.0,206.19809,0.0,0.5178332,206.19809
27,17055,14.334785,0.0,212.9983,0.0,0.5535222,212.9983
28,17057,15.270606,0.0,226.9035,0.0,0.4249338,226.9035
29,17059,11.694273,0.0,173.76335,0.0,0.78297985,173.76335
30,17061,14.780603,0.0,219.62263,0.0,0.4176937,219.62263
31,17063,12.729597,0.0,189.14706,0.0,0.6149566,189.14706
32,17065,10.609773,0.0,157.64893,0.0,0.9144792,157.64893
33,17067,15.842131,0.0,235.3957,0.0,0.39205942,235.3957
34,17069,9.812164,0.0,145.7974,0.0,1.0704899,145.7974
35,17071,13.596766,0.0,202.0322,0.0,0.4912262,202.0322
36,17073,14.398104,0.0,213.93913,0.0,0.42742628,213.93913
37,17075,15.101947,0.0,224.39743,0.0,0.43498603,224.39743
38,17077,13.592136,0.0,201.9634,0.0,0.5521934,201.9634
39,17079,12.033409,0.0,178.80252,0.0,0.6582354,178.80252
40,17081,13.573536,0.0,201.68701,0.0,0.56035453,201.68701
41,17083,12.703879,0.0,188.76492,0.0,0.5240132,188.76492
42,17085,14.962788,0.0,222.32968,0.0,0.3725174,222.32968
43,17087,11.952091,0.0,177.59422,0.0,0.7855817,177.59422
44,17089,14.734751,0.0,218.94131,0.0,0.42876875,218.94131
45,17091,13.8728075,0.0,206.13385,0.0,0.5470384,206.13385
46,17093,14.080351,0.0,209.2177,0.0,0.4867413,209.2177
47,17095,15.791666,0.0,234.64586,0.0,0.37371317,234.64586
48,17097,13.247081,0.0,196.83627,0.0,0.5303097,196.83627
49,17099,13.987575,0.0,207.83914,0.0,0.46868163,207.83914
50,17101,14.379601,0.0,213.6642,0.0,0.49011272,213.6642
51,17103,13.777662,0.0,204.7201,0.0,0.44919756,204.7201
52,17105,15.451739,0.0,229.59494,0.0,0.4203882,229.59494
53,17107,16.054201,0.0,238.54683,0.0,0.39151955,238.54683
54,17109,13.28582,0.0,197.4119,0.0,0.57360435,197.4119
55,17111,9.538385,0.0,141.72935,0.0,0.8458061,141.72935
56,17113,16.109108,0.0,239.36267,0.0,0.40650317,239.36267
57,17115,15.767979,0.0,234.29388,0.0,0.40240082,234.29388
58,17117,14.725403,0.0,218.80243,0.0,0.42729974,218.80243
