,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,8.964605,0.0,133.20364,0.0,1.2338269,133.20364,"Adams County, IL"
1,17003,4.656271,0.0,69.18679,0.0,1.6606288,69.18679,"Alexander County, IL"
2,17005,10.358059,0.0,153.90875,0.0,1.038059,153.90875,"Bond County, IL"
3,17007,12.838449,0.0,190.76447,0.0,0.6891177,190.76447,"Boone County, IL"
4,17009,10.265553,0.0,152.53423,0.0,1.0640614,152.53423,"Brown County, IL"
5,17011,13.744508,0.0,204.22746,0.0,0.64879394,204.22746,"Bureau County, IL"
6,17013,10.090379,0.0,149.93134,0.0,1.0683136,149.93134,"Calhoun County, IL"
7,17015,13.421315,0.0,199.42519,0.0,0.6389531,199.42519,"Carroll County, IL"
8,17017,9.669373,0.0,143.67567,0.0,1.1206561,143.67567,"Cass County, IL"
9,17019,9.342393,0.0,138.81714,0.0,1.1632429,138.81714,"Champaign County, IL"
10,17021,9.359809,0.0,139.07591,0.0,1.1657957,139.07591,"Christian County, IL"
11,17023,11.978157,0.0,177.98154,0.0,0.96067953,177.98154,"Clark County, IL"
12,17025,10.621886,0.0,157.82892,0.0,1.1248837,157.82892,"Clay County, IL"
13,17027,9.659031,0.0,143.522,0.0,1.1854768,143.522,"Clinton County, IL"
14,17029,10.984758,0.0,163.22078,0.0,0.99043953,163.22078,"Coles County, IL"
15,17031,5.6011314,0.0,83.226326,0.0,1.5657179,83.226326,"Cook County, IL"
16,17033,11.62776,0.0,172.77504,0.0,0.98750246,172.77504,"Crawford County, IL"
17,17035,8.518413,0.0,126.57374,0.0,1.2836449,126.57374,"Cumberland County, IL"
18,17037,11.624718,0.0,172.72983,0.0,0.8463221,172.72983,"DeKalb County, IL"
19,17039,7.237124,0.0,107.53528,0.0,1.3036668,107.53528,"De Witt County, IL"
20,17041,11.456919,0.0,170.23654,0.0,0.9324151,170.23654,"Douglas County, IL"
21,17043,5.505785,0.0,81.809586,0.0,1.5395569,81.809586,"DuPage County, IL"
22,17045,11.1476345,0.0,165.64093,0.0,0.98848957,165.64093,"Edgar County, IL"
23,17047,9.521654,0.0,141.48074,0.0,1.3166933,141.48074,"Edwards County, IL"
24,17049,11.832629,0.0,175.81915,0.0,0.95361996,175.81915,"Effingham County, IL"
25,17051,6.1942687,0.0,92.03966,0.0,1.4526068,92.03966,"Fayette County, IL"
26,17053,8.7150545,0.0,129.4956,0.0,1.2414837,129.4956,"Ford County, IL"
27,17055,10.510919,0.0,156.18007,0.0,1.139412,156.18007,"Franklin County, IL"
28,17057,12.801672,0.0,190.21802,0.0,0.8128622,190.21802,"Fulton County, IL"
29,17059,6.4170413,0.0,95.3498,0.0,1.5336187,95.3498,"Gallatin County, IL"
30,17061,12.768431,0.0,189.72409,0.0,0.81457925,189.72409,"Greene County, IL"
