,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,14.149873,0.0,210.25072,0.0,0.5570998,210.25072
1,17003,10.850536,0.0,161.2264,0.0,1.0155635,161.2264
2,17005,10.431541,13.91091,155.00061,206.7,0.96686167,-51.699387
3,17007,13.752335,13.46,204.34375,200.0,0.695504,4.34375
4,17009,12.493136,12.0467,185.63353,179.0,0.75205564,6.6335297
5,17011,14.638796,13.69555,217.51555,203.5,0.54858327,14.015549
6,17013,10.829418,12.20149,160.9126,181.3,0.8964358,-20.387405
7,17015,14.675324,13.7965,218.05832,205.0,0.5492929,13.058319
8,17017,15.076173,14.2003,224.01445,211.0,0.5984098,13.01445
9,17019,14.703617,14.96752,218.47871,222.4,0.6159715,-3.92128
10,17021,15.189878,14.71178,225.704,218.59999,0.5689099,7.104004
11,17023,11.240169,13.80996,167.01588,205.20001,0.8829973,-38.184128
12,17025,12.000599,14.133,178.31499,210.00002,0.8560529,-31.685028
13,17027,12.443409,14.02532,184.89464,208.40001,0.81913596,-23.505371
14,17029,13.48909,14.806,200.43225,220.0,0.70115227,-19.567749
15,17031,8.249991,11.46119,122.58531,170.3,1.2031062,-47.71469
16,17033,11.771538,13.6619,174.9114,203.0,0.9273737,-28.088593
17,17035,12.083094,0.0,179.54077,0.0,0.79442954,179.54077
18,17037,14.222751,13.64171,211.33359,202.70001,0.6509538,8.633575
19,17039,13.834241,14.07916,205.56079,209.2,0.7350386,-3.639206
20,17041,15.131699,0.0,224.83951,0.0,0.5409477,224.83951
21,17043,5.057881,0.0,75.15425,0.0,1.3285083,75.15425
22,17045,12.96117,13.99167,192.58797,207.9,0.8045886,-15.312027
23,17047,10.858834,12.57164,161.3497,186.8,1.0592562,-25.450302
24,17049,13.519049,14.32144,200.8774,212.8,0.6757702,-11.922607
25,17051,11.519241,13.94456,171.16258,207.2,0.8746478,-36.037415
26,17053,14.103501,13.3927,209.56169,199.0,0.71459144,10.561691
27,17055,11.033073,11.95921,163.93869,177.70001,0.9816567,-13.761322
28,17057,13.996471,12.99563,207.97134,193.1,0.6218052,14.871338
29,17059,12.492662,12.90141,185.62648,191.7,0.88163704,-6.073517
30,17061,14.420739,13.21772,214.27547,196.40001,0.63929033,17.875458
31,17063,14.004427,13.55422,208.08955,201.40001,0.7451289,6.6895447
32,17065,10.37011,0.0,154.08781,0.0,1.0674742,154.08781
33,17067,13.560471,13.52057,201.49287,200.9,0.6612156,0.59288025
34,17069,5.7864275,11.83807,85.97961,175.9,1.6717739,-89.92039
35,17071,14.6582365,0.0,217.80441,0.0,0.5611896,217.80441
36,17073,14.8463955,13.62825,220.60023,202.5,0.5305801,18.100235
37,17075,13.735273,13.06966,204.09024,194.20001,0.71563387,9.890228
38,17077,11.315608,12.19476,168.13683,181.20001,0.9531269,-13.063187
39,17079,13.222991,0.0,196.47832,0.0,0.7164499,196.47832
40,17081,10.561169,11.7102,156.92673,174.0,1.0745816,-17.073273
41,17083,12.650964,0.0,187.97867,0.0,0.83326167,187.97867
42,17085,13.40715,13.45327,199.21472,199.9,0.60948616,-0.6852722
43,17087,8.307006,0.0,123.43248,0.0,1.4294009,123.43248
44,17089,13.663554,13.89745,203.02458,206.50002,0.6824128,-3.4754333
45,17091,12.522224,12.8543,186.06575,191.0,0.8308989,-4.93425
46,17093,14.262411,14.24068,211.9229,211.59999,0.6610322,0.3229065
47,17095,14.550229,13.33213,216.19954,198.1,0.58489317,18.099533
48,17097,10.137015,11.05066,150.6243,164.2,1.1001647,-13.575699
49,17099,14.312094,0.0,212.66113,0.0,0.64812756,212.66113
50,17101,11.237636,12.86103,166.97824,191.09999,0.99585634,-24.12175
51,17103,14.354847,13.35232,213.29639,198.4,0.6363471,14.896393
52,17105,14.162222,14.03205,210.4342,208.5,0.72516096,1.9342041
53,17107,15.292179,14.09935,227.22406,209.5,0.5514225,17.72406
54,17109,14.770189,0.0,219.4679,0.0,0.58135724,219.4679
55,17111,12.370057,0.0,183.80472,0.0,0.8308863,183.80472
56,17113,15.011423,13.84361,223.05235,205.7,0.5702055,17.352356
57,17115,15.067926,14.88003,223.89192,221.09999,0.6100441,2.7919312
58,17117,14.346041,13.27156,213.16554,197.2,0.6175188,15.965546
59,17119,13.959821,13.98494,207.42676,207.8,0.635718,-0.37324524
60,17121,12.215323,13.56768,181.50555,201.6,0.8534136,-20.094452
61,17123,14.753487,14.43585,219.21971,214.5,0.57774514,4.7197113
62,17125,12.993866,13.28502,193.07379,197.4,0.82789123,-4.3262024
63,17127,10.332447,0.0,153.52818,0.0,1.1460443,153.52818
64,17129,12.551738,13.5273,186.50427,201.0,0.830423,-14.495728
65,17131,15.025009,0.0,223.25423,0.0,0.5533057,223.25423
66,17133,12.134068,12.4505,180.29819,185.0,0.8049489,-4.7018127
67,17135,14.703892,14.28106,218.48279,212.20001,0.59318465,6.282776
68,17137,15.15114,0.0,225.12839,0.0,0.6167123,225.12839
69,17139,14.704138,14.92714,218.48645,221.8,0.6142918,-3.3135529
70,17141,14.201319,13.20426,211.01514,196.2,0.5917082,14.81514
71,17143,14.510108,14.4695,215.6034,215.0,0.5165414,0.60339355
72,17145,9.6149235,0.0,142.86662,0.0,1.1694852,142.86662
73,17147,15.24056,14.32144,226.45705,212.8,0.5910402,13.657043
74,17149,12.865583,0.0,191.16766,0.0,0.7364064,191.16766
75,17151,7.5422544,0.0,112.06916,0.0,1.4947834,112.06916
76,17153,10.647849,12.67932,158.21469,188.40001,1.0813708,-30.185318
77,17155,13.131609,13.48019,195.1205,200.3,0.72451293,-5.1795044
78,17157,11.516357,12.49761,171.11972,185.7,0.9874646,-14.5802765
79,17159,11.109282,0.0,165.07104,0.0,0.9240902,165.07104
80,17161,13.362088,13.88399,198.54515,206.3,0.65527546,-7.7548523
81,17163,13.120979,13.3927,194.96255,199.0,0.7398182,-4.037445
82,17165,10.508905,12.90814,156.15016,191.8,0.91286933,-35.64984
83,17167,15.273677,14.50988,226.94914,215.6,0.5871757,11.349136
84,17169,13.897701,12.24187,206.50374,181.9,0.6041535,24.603745
85,17171,11.800059,12.76681,175.3352,189.70001,0.8792842,-14.364807
86,17173,14.346479,13.9984,213.17206,208.0,0.6427218,5.172058
87,17175,14.980052,14.61756,222.58621,217.20001,0.5200525,5.3862
88,17177,14.168681,13.65517,210.53018,202.90001,0.5988593,7.6301727
89,17179,15.270375,13.78304,226.90009,204.8,0.52695173,22.100082
90,17181,9.1673765,11.01701,136.2166,163.7,1.2563105,-27.483398
91,17183,13.338905,13.25137,198.20067,196.90001,0.7254571,1.3006592
92,17185,11.285221,12.64567,167.6853,187.9,0.9442974,-20.214691
93,17187,15.100673,0.0,224.3785,0.0,0.5115496,224.3785
94,17189,11.877189,13.69555,176.48126,203.5,0.82803994,-27.018738
95,17191,9.656265,0.0,143.48091,0.0,1.1954781,143.48091
96,17193,12.238436,13.00236,181.84897,193.20001,0.97823167,-11.351044
97,17195,14.399492,13.63498,213.95976,202.6,0.597497,11.359756
98,17197,10.830217,12.62548,160.92448,187.59999,0.987628,-26.675507
99,17199,10.62786,0.0,157.91768,0.0,1.0772715,157.91768
100,17201,13.586653,13.17734,201.88191,195.79999,0.66569144,6.0819244
101,17203,14.896738,14.81946,221.34827,220.2,0.63904744,1.1482697
102,18001,12.269542,0.0,182.31117,0.0,0.7492478,182.31117
103,18003,12.263536,13.28502,182.22194,197.4,0.75744915,-15.178055
104,18005,10.050355,13.46,149.33662,200.0,1.0259011,-50.663376
105,18007,14.081784,12.787,209.239,190.0,0.66297394,19.238998
106,18009,11.222801,13.85707,166.75783,205.90001,0.8819224,-39.14218
107,18011,13.519396,14.11954,200.88255,209.8,0.61649936,-8.91745
108,18013,6.758915,11.97267,100.42964,177.9,1.6155957,-77.47035
109,18015,13.741709,0.0,204.18587,0.0,0.60350454,204.18587
110,18017,12.183077,0.0,181.0264,0.0,0.7785107,181.0264
111,18019,10.415863,12.16784,154.76765,180.8,1.079133,-26.032349
112,18021,10.66145,13.10331,158.4168,194.7,0.93156266,-36.283203
113,18023,12.51585,14.15319,185.97102,210.3,0.706177,-24.32898
114,18025,6.831641,0.0,101.51027,0.0,1.6794105,101.51027
115,18027,13.231281,14.56372,196.6015,216.4,0.76068676,-19.798492
116,18029,10.912928,10.54591,162.15346,156.7,0.90158796,5.4534607
117,18031,12.969168,12.53799,192.7068,186.3,0.6976648,6.4067993
118,18033,11.546673,12.03997,171.57018,178.90001,0.8729821,-7.329834
119,18035,12.3639,13.47346,183.71323,200.20001,0.76990867,-16.486786
120,18037,11.912666,12.86776,177.00842,191.2,0.9863419,-14.191574
121,18039,11.460997,12.0467,170.29713,179.0,0.9644527,-8.702866
122,18041,12.246372,13.31867,181.9669,197.90001,0.77500314,-15.933105
123,18043,8.167629,11.90537,121.3615,176.9,1.3754743,-55.53849
124,18045,11.189555,0.0,166.26382,0.0,0.87804455,166.26382
125,18047,11.885036,11.73712,176.59787,174.4,0.7537555,2.197876
126,18049,13.034088,12.4505,193.67145,185.0,0.77201784,8.671448
127,18051,12.919323,0.0,191.96617,0.0,0.83551586,191.96617
128,18053,10.237337,14.15319,152.11496,210.3,0.97292215,-58.185043
129,18055,12.36029,13.37924,183.65958,198.8,0.8188338,-15.140427
130,18057,12.495011,14.5368,185.66139,216.00002,0.6921741,-30.338623
131,18059,12.151171,12.80046,180.55232,190.2,0.84589684,-9.647675
132,18061,10.361082,12.67932,153.95367,188.40001,1.1632906,-34.446335
133,18063,13.249125,14.01859,196.86664,208.3,0.6587985,-11.433365
134,18065,11.240887,13.74266,167.02655,204.2,0.93477184,-37.173447
135,18067,13.374871,15.2771,198.73509,227.0,0.64129835,-28.264908
136,18069,11.218471,13.85707,166.69347,205.90001,0.8462799,-39.206543
137,18071,10.917484,0.0,162.22116,0.0,0.93395835,162.22116
138,18073,11.807034,0.0,175.43884,0.0,0.9520959,175.43884
139,18075,11.910593,0.0,176.97762,0.0,0.7569501,176.97762
140,18077,10.966745,11.48138,162.95312,170.6,0.93376315,-7.646881
141,18079,11.617647,11.56887,172.62477,171.9,0.8348759,0.7247772
142,18081,11.299216,11.56887,167.89326,171.9,0.91574425,-4.006729
143,18083,12.030593,13.65517,178.76067,202.90001,0.86082315,-24.139343
144,18085,12.163536,12.71297,180.73605,188.9,0.7740085,-8.16394
145,18087,10.912883,10.8353,162.15279,161.00002,1.0101491,1.152771
146,18089,10.549312,0.0,156.75055,0.0,1.05245,156.75055
147,18091,11.981574,11.441,178.0323,170.0,0.8840967,8.032303
148,18093,11.236951,12.94852,166.96806,192.4,0.93711513,-25.43193
149,18095,12.920282,14.55699,191.98042,216.3,0.6941903,-24.31958
150,18097,8.330738,12.24187,123.78511,181.9,1.2948029,-58.114883
151,18099,12.771072,12.48415,189.76334,185.5,0.7707648,4.263336
152,18101,9.511678,14.01186,141.3325,208.2,1.2413751,-66.86749
153,18103,11.280678,0.0,167.6178,0.0,0.8704586,167.6178
154,18105,10.890554,12.30244,161.82101,182.8,0.9829107,-20.978989
155,18107,12.389448,14.66467,184.09285,217.90001,0.73478496,-33.80716
156,18109,11.633181,13.17061,172.85558,195.70001,0.78928643,-22.844437
157,18111,13.905409,12.29571,206.61826,182.7,0.6834133,23.918259
158,18113,12.036005,12.63221,178.84108,187.7,0.816185,-8.858917
159,18115,10.588857,9.51622,157.33813,141.40001,1.040853,15.938126
160,18117,11.940821,13.48019,177.42676,200.3,0.866741,-22.873245
161,18119,10.831181,12.3832,160.9388,184.0,0.9293587,-23.061203
162,18121,13.5898285,0.0,201.92911,0.0,0.6519173,201.92911
163,18123,8.149219,0.0,121.087944,0.0,1.4583131,121.087944
164,18125,8.30412,0.0,123.3896,0.0,1.3948426,123.3896
165,18127,13.240787,11.9794,196.74274,178.0,0.72061604,18.742737
166,18129,12.787464,14.806,190.0069,220.0,0.8601439,-29.993103
167,18131,12.699718,0.0,188.7031,0.0,0.9259445,188.7031
168,18133,11.695894,13.21099,173.78743,196.3,0.80068856,-22.512573
169,18135,12.145764,13.7965,180.47198,205.0,0.77815896,-24.528015
170,18137,10.92215,11.66309,162.29048,173.3,0.91281456,-11.0095215
171,18139,12.839796,13.27156,190.78448,197.2,0.74145615,-6.415512
172,18141,12.032848,10.9699,178.79419,163.0,0.8517562,15.794189
173,18143,8.843058,11.441,131.39758,170.0,1.2532122,-38.602417
174,18145,12.524069,12.72643,186.09315,189.1,0.73023915,-3.0068512
175,18147,11.001518,12.64567,163.46982,187.9,1.0750993,-24.430176
176,18149,10.765745,0.0,159.96649,0.0,1.1216302,159.96649
177,18151,10.645445,11.8448,158.17897,176.0,0.9881449,-17.82103
178,18153,13.154838,13.04274,195.46564,193.8,0.8060711,1.6656342
179,18155,10.713862,11.7102,159.19559,174.0,1.0410703,-14.804413
180,18157,12.329718,13.94456,183.20532,207.2,0.80587345,-23.994675
181,18159,13.397356,15.12904,199.06918,224.8,0.60949045,-25.73082
182,18161,12.636087,13.98494,187.75761,207.8,0.69519734,-20.042389
183,18163,12.824373,14.61756,190.55533,217.20001,0.9033549,-26.644684
184,18165,13.994872,13.18407,207.94759,195.9,0.65305334,12.047592
