,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,3.4496686,3.76207,51.25808,55.9,0.23054795,-4.641922,"Adams County, IL"
1,17003,2.0030468,2.84679,29.762953,42.300003,0.25723216,-12.53705,"Alexander County, IL"
2,17005,3.0790417,3.66785,45.75099,54.5,0.20384158,-8.749008,"Bond County, IL"
3,17007,3.4993727,3.19002,51.996624,47.4,0.12350897,4.5966225,"Boone County, IL"
4,17009,3.3151796,3.84283,49.259727,57.1,0.22498643,-7.840271,"Brown County, IL"
5,17011,4.077098,3.97743,60.58095,59.100002,0.1256145,1.4809494,"Bureau County, IL"
6,17013,2.9388235,3.60728,43.66751,53.600002,0.23786941,-9.932491,"Calhoun County, IL"
7,17015,4.1572275,4.32739,61.771584,64.3,0.12517029,-2.5284195,"Carroll County, IL"
8,17017,3.5532973,4.23317,52.79788,62.9,0.2180584,-10.102123,"Cass County, IL"
9,17019,3.9849713,4.32739,59.212055,64.3,0.15124018,-5.087948,"Champaign County, IL"
10,17021,4.009465,4.41488,59.576008,65.6,0.16087228,-6.0239906,"Christian County, IL"
11,17023,3.5671914,3.80245,53.00433,56.5,0.21378174,-3.4956703,"Clark County, IL"
12,17025,3.0963748,2.98139,46.00854,44.3,0.2225174,1.7085419,"Clay County, IL"
13,17027,3.2258837,3.41884,47.932896,50.8,0.20034084,-2.8671036,"Clinton County, IL"
14,17029,4.025875,4.32739,59.81984,64.3,0.18906826,-4.4801636,"Coles County, IL"
15,17031,1.912745,0.0,28.421175,0.0,0.24653316,28.421175,"Cook County, IL"
16,17033,3.5221083,3.54671,52.33445,52.7,0.2121224,-0.365551,"Crawford County, IL"
17,17035,3.7485764,3.64093,55.6995,54.1,0.18728665,1.5995026,"Cumberland County, IL"
18,17037,3.8230174,3.60728,56.805607,53.600002,0.11466023,3.2056046,"DeKalb County, IL"
19,17039,3.6744144,4.43507,54.597538,65.9,0.17108743,-11.302464,"De Witt County, IL"
20,17041,4.0255003,4.28701,59.81427,63.700005,0.1469988,-3.8857346,"Douglas County, IL"
21,17043,2.2407677,0.0,33.29521,0.0,0.27707148,33.29521,"DuPage County, IL"
22,17045,4.133873,4.35431,61.42456,64.700005,0.16712783,-3.275444,"Edgar County, IL"
23,17047,3.0729406,3.74188,45.660336,55.6,0.20347802,-9.939663,"Edwards County, IL"
24,17049,3.7433035,3.72169,55.62115,55.3,0.1946453,0.32115173,"Effingham County, IL"
25,17051,3.4986641,3.60055,51.986095,53.5,0.19671865,-1.5139046,"Fayette County, IL"
26,17053,3.797303,4.19952,56.423523,62.4,0.1390466,-5.9764786,"Ford County, IL"
27,17055,2.9406302,3.12272,43.69436,46.4,0.1992434,-2.7056427,"Franklin County, IL"
28,17057,3.539717,4.04473,52.596092,60.100002,0.18240625,-7.50391,"Fulton County, IL"
29,17059,3.417611,3.66785,50.78174,54.5,0.17170723,-3.7182617,"Gallatin County, IL"
30,17061,3.6237051,4.30047,53.84406,63.899998,0.19920334,-10.055939,"Greene County, IL"
31,17063,3.7654269,3.85629,55.94988,57.300003,0.13004038,-1.3501244,"Grundy County, IL"
32,17065,3.0889235,3.45249,45.897823,51.300003,0.19719806,-5.4021797,"Hamilton County, IL"
33,17067,3.7395766,4.44853,55.565773,66.100006,0.21838038,-10.534233,"Hancock County, IL"
34,17069,2.2758503,0.0,33.816498,0.0,0.22119263,33.816498,"Hardin County, IL"
35,17071,3.7849238,4.14568,56.239582,61.6,0.17367686,-5.3604164,"Henderson County, IL"
36,17073,3.9618466,3.96397,58.86845,58.9,0.1313623,-0.03155136,"Henry County, IL"
37,17075,3.7252104,3.84283,55.35231,57.1,0.123222865,-1.7476883,"Iroquois County, IL"
38,17077,2.6326559,3.37173,39.118214,50.100002,0.22804978,-10.981789,"Jackson County, IL"
39,17079,3.6787932,3.67458,54.662605,54.600002,0.19420397,0.062603,"Jasper County, IL"
40,17081,2.9441607,2.75257,43.746815,40.899998,0.20565714,2.846817,"Jefferson County, IL"
41,17083,3.5901663,3.82937,53.34571,56.9,0.2055708,-3.5542908,"Jersey County, IL"
42,17085,3.67818,3.59382,54.653492,53.4,0.14334442,1.2534904,"Jo Daviess County, IL"
43,17087,2.4453318,3.2304,36.334797,48.0,0.2758627,-11.665203,"Johnson County, IL"
44,17089,3.5862882,3.60728,53.288086,53.600002,0.13032621,-0.31191635,"Kane County, IL"
45,17091,3.6456583,3.51306,54.170258,52.2,0.13595575,1.9702568,"Kankakee County, IL"
46,17093,3.0188744,3.96397,44.856976,58.9,0.15150994,-14.043026,"Kendall County, IL"
47,17095,3.9643524,4.28701,58.90568,63.700005,0.16181302,-4.794323,"Knox County, IL"
48,17097,2.4751225,0.0,36.77745,0.0,0.19253738,36.77745,"Lake County, IL"
49,17099,3.8138068,4.09184,56.66875,60.8,0.12487705,-4.1312485,"LaSalle County, IL"
50,17101,3.134085,3.4323,46.56887,51.0,0.21768217,-4.4311295,"Lawrence County, IL"
51,17103,3.9307568,3.99762,58.40649,59.4,0.117268555,-0.9935112,"Lee County, IL"
52,17105,3.7829149,3.95724,56.209732,58.800003,0.14146571,-2.590271,"Livingston County, IL"
53,17107,3.9567063,4.35431,58.79207,64.700005,0.16009738,-5.907936,"Logan County, IL"
54,17109,3.8554914,4.35431,57.288136,64.700005,0.18161693,-7.411869,"McDonough County, IL"
55,17111,3.359431,3.17656,49.91725,47.2,0.13257632,2.7172508,"McHenry County, IL"
56,17113,3.920007,4.49564,58.24676,66.799995,0.16367511,-8.553234,"McLean County, IL"
57,17115,3.9991362,4.45526,59.42253,66.2,0.14265627,-6.777466,"Macon County, IL"
58,17117,3.8244092,4.12549,56.82629,61.300003,0.16772468,-4.473713,"Macoupin County, IL"
59,17119,3.5740335,3.81591,53.105995,56.7,0.17513011,-3.5940056,"Madison County, IL"
60,17121,3.3128016,3.08907,49.224392,45.9,0.19959123,3.3243904,"Marion County, IL"
61,17123,3.8640735,4.04473,57.415653,60.100002,0.14538293,-2.684349,"Marshall County, IL"
62,17125,3.589835,4.17933,53.340786,62.1,0.1936486,-8.7592125,"Mason County, IL"
63,17127,3.0943534,0.0,45.978508,0.0,0.1709256,45.978508,"Massac County, IL"
64,17129,3.626269,4.30047,53.882156,63.899998,0.17338206,-10.017841,"Menard County, IL"
65,17131,3.8618882,4.038,57.383183,60.000004,0.15992801,-2.6168213,"Mercer County, IL"
66,17133,2.8008785,2.92082,41.61781,43.4,0.23137741,-1.7821922,"Monroe County, IL"
67,17135,3.838186,4.16587,57.031,61.900005,0.16990575,-4.869007,"Montgomery County, IL"
68,17137,3.721463,4.05146,55.296627,60.199997,0.20116493,-4.90337,"Morgan County, IL"
69,17139,4.0111437,4.46872,59.60095,66.4,0.15389203,-6.799053,"Moultrie County, IL"
70,17141,3.8919365,3.7015,57.829666,55.0,0.11805598,2.8296661,"Ogle County, IL"
71,17143,3.806783,4.30047,56.564384,63.899998,0.17170201,-7.3356133,"Peoria County, IL"
72,17145,2.829989,2.87371,42.050358,42.7,0.19313908,-0.64964294,"Perry County, IL"
73,17147,4.034951,4.67062,59.9547,69.4,0.14581749,-9.445301,"Piatt County, IL"
74,17149,3.4981997,3.88321,51.979195,57.7,0.24691644,-5.720806,"Pike County, IL"
75,17151,2.347068,3.00158,34.87471,44.600002,0.24598128,-9.725292,"Pope County, IL"
76,17153,3.071267,2.99485,45.635468,44.5,0.18137851,1.1354675,"Pulaski County, IL"
77,17155,3.9066188,3.84956,58.04783,57.2,0.13050833,0.8478279,"Putnam County, IL"
78,17157,2.7120993,2.98812,40.298653,44.4,0.19852567,-4.101349,"Randolph County, IL"
79,17159,3.351024,3.28424,49.79233,48.8,0.21510679,0.99233246,"Richland County, IL"
80,17161,3.7535021,3.94378,55.772694,58.6,0.14162342,-2.8273048,"Rock Island County, IL"
81,17163,3.266691,3.42557,48.53924,50.9,0.22111097,-2.3607597,"St. Clair County, IL"
82,17165,3.0896747,3.35827,45.908985,49.899998,0.20452878,-3.9910126,"Saline County, IL"
83,17167,3.9184115,4.73119,58.223053,70.3,0.16837375,-12.07695,"Sangamon County, IL"
84,17169,3.4057777,3.94378,50.60591,58.6,0.2235029,-7.994087,"Schuyler County, IL"
85,17171,3.3726566,4.23317,50.11377,62.9,0.25134718,-12.786232,"Scott County, IL"
86,17173,3.7960408,4.1053,56.404766,61.0,0.1813584,-4.595234,"Shelby County, IL"
87,17175,4.064617,4.34758,60.3955,64.6,0.139548,-4.2044983,"Stark County, IL"
88,17177,3.8720086,3.98416,57.53356,59.2,0.12690172,-1.666439,"Stephenson County, IL"
89,17179,3.862695,4.49564,57.395172,66.799995,0.17850544,-9.404823,"Tazewell County, IL"
90,17181,2.405347,3.47268,35.74067,51.600002,0.26178625,-15.859333,"Union County, IL"
91,17183,3.9950707,4.36777,59.36212,64.9,0.13509285,-5.53788,"Vermilion County, IL"
92,17185,3.5211976,3.66112,52.320915,54.4,0.20008405,-2.0790863,"Wabash County, IL"
93,17187,4.0157824,4.26009,59.669872,63.3,0.16028695,-3.630127,"Warren County, IL"
94,17189,2.9511576,3.25059,43.85078,48.300003,0.18963023,-4.4492226,"Washington County, IL"
95,17191,3.3306282,3.19675,49.489273,47.5,0.20171584,1.9892731,"Wayne County, IL"
96,17193,3.3903363,3.55344,50.37647,52.800003,0.17339028,-2.4235344,"White County, IL"
97,17195,3.9244783,3.95051,58.313198,58.7,0.13013051,-0.38680267,"Whiteside County, IL"
98,17197,3.4770749,3.42557,51.665302,50.9,0.14640439,0.76530075,"Will County, IL"
99,17199,2.92752,3.17656,43.499554,47.2,0.22672273,-3.700447,"Williamson County, IL"
100,17201,3.5372117,3.17656,52.558865,47.2,0.13703784,5.358864,"Winnebago County, IL"
101,17203,3.8306277,4.06492,56.91869,60.4,0.16492765,-3.4813118,"Woodford County, IL"
102,18001,3.5495965,3.43903,52.74289,51.1,0.14115612,1.6428909,"Adams County, IN"
103,18003,3.4227927,3.35827,50.858734,49.899998,0.15149611,0.9587364,"Allen County, IN"
104,18005,3.7583187,3.64766,55.84426,54.2,0.16439883,1.6442604,"Bartholomew County, IN"
105,18007,4.0393915,4.01781,60.020676,59.699997,0.11293726,0.3206787,"Benton County, IN"
106,18009,3.4937856,3.68131,51.913605,54.7,0.14034313,-2.786396,"Blackford County, IN"
107,18011,3.7974794,3.66785,56.426144,54.5,0.12885517,1.9261436,"Boone County, IN"
108,18013,2.6200118,3.35154,38.93034,49.800003,0.30518085,-10.869663,"Brown County, IN"
109,18015,4.2171736,3.93705,62.66231,58.500004,0.11737585,4.1623077,"Carroll County, IN"
110,18017,3.8987658,3.60055,57.93114,53.5,0.12172399,4.431141,"Cass County, IN"
111,18019,3.1776772,3.21694,47.2166,47.8,0.21932681,-0.5834007,"Clark County, IN"
112,18021,3.5565403,3.74188,52.846066,55.6,0.1753468,-2.753933,"Clay County, IN"
113,18023,3.9857323,3.9034,59.223362,58.0,0.119140305,1.223362,"Clinton County, IN"
114,18025,2.4333582,0.0,36.156883,0.0,0.38682857,36.156883,"Crawford County, IN"
115,18027,3.687835,3.92359,54.796955,58.3,0.18871547,-3.5030441,"Daviess County, IN"
116,18029,3.0666475,3.22367,45.56683,47.9,0.21250677,-2.3331718,"Dearborn County, IN"
117,18031,4.0327835,4.00435,59.92249,59.500004,0.12976375,0.42248535,"Decatur County, IN"
118,18033,3.1786315,3.24386,47.23078,48.2,0.1712024,-0.9692192,"DeKalb County, IN"
119,18035,3.5187347,3.41884,52.28432,50.8,0.14301585,1.4843216,"Delaware County, IN"
120,18037,3.613541,4.28028,53.69303,63.600002,0.18745957,-9.906971,"Dubois County, IN"
121,18039,3.4123032,3.69477,50.702873,54.9,0.15983893,-4.1971283,"Elkhart County, IN"
122,18041,3.7943256,3.50633,56.37928,52.100002,0.14612903,4.279278,"Fayette County, IN"
123,18043,2.8342168,3.38519,42.11318,50.3,0.2631577,-8.186821,"Floyd County, IN"
124,18045,3.881204,3.80245,57.670193,56.5,0.14220539,1.1701927,"Fountain County, IN"
125,18047,3.6363041,3.58709,54.031265,53.3,0.15506768,0.731266,"Franklin County, IN"
126,18049,3.836696,3.75534,57.008854,55.800003,0.1382264,1.2088509,"Fulton County, IN"
127,18051,3.414303,3.93705,50.732586,58.500004,0.19685028,-7.767418,"Gibson County, IN"
128,18053,3.6589925,3.56017,54.36839,52.899998,0.12730657,1.4683914,"Grant County, IN"
129,18055,3.3776019,3.11599,50.18725,46.3,0.19153154,3.887249,"Greene County, IN"
130,18057,3.5569227,3.93705,52.85175,58.500004,0.13902836,-5.6482544,"Hamilton County, IN"
131,18059,3.5989888,3.29097,53.476803,48.9,0.1373777,4.5768013,"Hancock County, IN"
132,18061,3.2418878,3.39865,48.170696,50.5,0.19787815,-2.3293037,"Harrison County, IN"
133,18063,3.7206557,3.61401,55.284634,53.7,0.14425577,1.5846329,"Hendricks County, IN"
134,18065,3.4425223,3.31116,51.151894,49.2,0.15769182,1.9518929,"Henry County, IN"
135,18067,3.8726275,3.68804,57.542755,54.8,0.11527468,2.742756,"Howard County, IN"
136,18069,3.520118,3.45922,52.304874,51.399998,0.13989918,0.9048767,"Huntington County, IN"
137,18071,3.518623,3.39865,52.28266,50.5,0.16894336,1.7826614,"Jackson County, IN"
138,18073,3.835645,3.53998,56.99324,52.6,0.13287239,4.393242,"Jasper County, IN"
139,18075,3.3802502,3.365,50.2266,50.0,0.15258214,0.22660065,"Jay County, IN"
140,18077,3.1024756,3.0285,46.099194,45.0,0.2147952,1.0991936,"Jefferson County, IN"
141,18079,3.4637587,3.51979,51.46744,52.3,0.16716824,-0.8325577,"Jennings County, IN"
142,18081,3.465461,3.97743,51.492733,59.100002,0.18632762,-7.6072693,"Johnson County, IN"
143,18083,3.5301368,3.80918,52.453743,56.600002,0.1937374,-4.1462593,"Knox County, IN"
144,18085,3.7163284,3.43903,55.220333,51.1,0.13780066,4.1203346,"Kosciusko County, IN"
145,18087,3.4983346,3.37846,51.981197,50.2,0.14525926,1.7811966,"LaGrange County, IN"
146,18089,3.517874,3.39865,52.27153,50.5,0.1460987,1.7715302,"Lake County, IN"
147,18091,3.8519905,3.41884,57.236115,50.8,0.13634177,6.4361153,"LaPorte County, IN"
148,18093,3.2080085,3.15637,47.66729,46.899998,0.21650124,0.767292,"Lawrence County, IN"
149,18095,3.6196034,3.37846,53.78311,50.2,0.13177057,3.5831108,"Madison County, IN"
150,18097,2.853593,2.9612,42.401085,44.0,0.20164002,-1.5989151,"Marion County, IN"
151,18099,3.5787833,3.4996,53.17657,52.0,0.14399235,1.1765709,"Marshall County, IN"
152,18101,3.2000985,0.0,47.549755,0.0,0.25142252,47.549755,"Martin County, IN"
153,18103,3.651621,3.29097,54.258858,48.9,0.12671182,5.358856,"Miami County, IN"
154,18105,3.1328204,3.08234,46.55008,45.8,0.25667113,0.7500801,"Monroe County, IN"
155,18107,4.1311483,4.18606,61.384075,62.2,0.13203527,-0.8159256,"Montgomery County, IN"
156,18109,3.726823,3.2977,55.376274,49.0,0.15917169,6.376274,"Morgan County, IN"
157,18111,3.7352812,3.66112,55.50195,54.4,0.13783647,1.1019478,"Newton County, IN"
158,18113,3.4498537,3.34481,51.260826,49.7,0.14729093,1.5608253,"Noble County, IN"
159,18115,3.2395236,3.4996,48.135567,52.0,0.21942098,-3.8644333,"Ohio County, IN"
160,18117,3.9152758,4.25336,58.17646,63.199997,0.18460724,-5.0235367,"Orange County, IN"
161,18119,3.013768,3.01504,44.7811,44.8,0.22572798,-0.01889801,"Owen County, IN"
162,18121,3.116149,3.75534,46.30236,55.800003,0.20125243,-9.4976425,"Parke County, IN"
163,18123,3.1821153,0.0,47.282547,0.0,0.24134658,47.282547,"Perry County, IN"
164,18125,3.0903869,0.0,45.919567,0.0,0.20572118,45.919567,"Pike County, IN"
165,18127,3.8830712,3.5669,57.697937,53.0,0.14102574,4.697937,"Porter County, IN"
166,18129,3.6236365,3.80918,53.84304,56.600002,0.17088981,-2.7569618,"Posey County, IN"
167,18131,3.6816566,3.4323,54.70515,51.0,0.14579378,3.7051506,"Pulaski County, IN"
168,18133,3.8409889,3.73515,57.072643,55.500004,0.1502211,1.5726395,"Putnam County, IN"
169,18135,3.5051892,3.47268,52.08305,51.600002,0.15071364,0.4830475,"Randolph County, IN"
170,18137,3.4486415,3.86302,51.242817,57.4,0.17044874,-6.1571846,"Ripley County, IN"
171,18139,4.019293,3.80245,59.722034,56.5,0.1319217,3.2220345,"Rush County, IN"
172,18141,3.6867754,3.32462,54.78121,49.4,0.13849036,5.3812103,"St. Joseph County, IN"
173,18143,3.184972,3.40538,47.324993,50.600002,0.21079497,-3.2750092,"Scott County, IN"
174,18145,4.0374146,3.87648,59.991302,57.600002,0.14261137,2.3913002,"Shelby County, IN"
175,18147,3.7132385,3.9707,55.17442,59.0,0.15615363,-3.8255806,"Spencer County, IN"
176,18149,3.3769,3.29097,50.17682,48.9,0.15774983,1.2768173,"Starke County, IN"
177,18151,3.2166357,3.24386,47.79548,48.2,0.15465197,-0.40452194,"Steuben County, IN"
178,18153,3.187948,3.61401,47.369213,53.7,0.2057156,-6.3307877,"Sullivan County, IN"
179,18155,3.303015,3.26405,49.078976,48.5,0.22969428,0.5789757,"Switzerland County, IN"
180,18157,3.7570994,3.77553,55.82614,56.100002,0.13227119,-0.27386093,"Tippecanoe County, IN"
181,18159,3.9656813,4.12549,58.92543,61.300003,0.118386835,-2.3745728,"Tipton County, IN"
182,18161,3.7081807,4.00435,55.099266,59.500004,0.14192317,-4.400738,"Union County, IN"
183,18163,3.7504742,4.23317,55.7277,62.9,0.16343284,-7.1723022,"Vanderburgh County, IN"
184,18165,3.9094145,3.64766,58.08937,54.2,0.15831475,3.88937,"Vermillion County, IN"
185,18167,3.3121512,3.71496,49.21473,55.2,0.18186606,-5.9852715,"Vigo County, IN"
186,18169,3.642151,3.33135,54.118145,49.5,0.13732421,4.618145,"Wabash County, IN"
187,18171,4.11497,4.36777,61.14369,64.9,0.13179372,-3.7563133,"Warren County, IN"
188,18173,3.2543461,4.09857,48.355812,60.899998,0.1808409,-12.544186,"Warrick County, IN"
189,18175,3.5166705,3.43903,52.253647,51.1,0.19056919,1.1536484,"Washington County, IN"
190,18177,3.6769507,3.72842,54.635227,55.4,0.15171151,-0.7647743,"Wayne County, IN"
191,18179,3.5732405,3.42557,53.09421,50.9,0.14372094,2.19421,"Wells County, IN"
192,18181,3.8598397,3.95724,57.352745,58.800003,0.12279945,-1.447258,"White County, IN"
193,18183,3.5097382,3.47941,52.150642,51.7,0.1508853,0.45064163,"Whitley County, IN"
194,19001,3.2834995,3.39865,48.788998,50.5,0.23323606,-1.7110023,"Adair County, IA"
195,19003,3.4390495,3.53998,51.10029,52.6,0.22467841,-1.4997101,"Adams County, IA"
196,19005,3.5572922,3.53998,52.85724,52.6,0.15184239,0.2572403,"Allamakee County, IA"
197,19007,2.9108171,3.41211,43.25137,50.7,0.24362108,-7.4486313,"Appanoose County, IA"
198,19009,3.739775,3.84956,55.56872,57.2,0.19104095,-1.631279,"Audubon County, IA"
199,19011,3.7669628,3.87648,55.972702,57.600002,0.14533864,-1.6273003,"Benton County, IA"
200,19013,3.7110026,4.00435,55.141197,59.500004,0.14683154,-4.3588066,"Black Hawk County, IA"
201,19015,3.5408618,3.81591,52.613102,56.7,0.18992245,-4.086899,"Boone County, IA"
202,19017,3.8084285,3.82264,56.588833,56.8,0.13261047,-0.21116638,"Bremer County, IA"
203,19019,3.7913592,3.76207,56.335205,55.9,0.1373607,0.43520355,"Buchanan County, IA"
204,19021,3.4242318,3.80245,50.880116,56.5,0.17336299,-5.6198845,"Buena Vista County, IA"
205,19023,3.7094624,3.76207,55.118313,55.9,0.14230049,-0.7816887,"Butler County, IA"
206,19025,3.3749354,3.86975,50.14763,57.5,0.16078912,-7.352371,"Calhoun County, IA"
207,19027,3.6659806,4.06492,54.47222,60.4,0.18386503,-5.92778,"Carroll County, IA"
208,19029,3.6000736,3.82937,53.49292,56.9,0.23132409,-3.4070816,"Cass County, IA"
209,19031,3.912337,4.01108,58.132793,59.6,0.1261093,-1.467205,"Cedar County, IA"
210,19033,3.5173204,3.71496,52.263306,55.2,0.13457027,-2.936695,"Cerro Gordo County, IA"
211,19035,3.68094,4.19952,54.6945,62.4,0.18445739,-7.7055016,"Cherokee County, IA"
212,19037,3.5815432,3.39192,53.217583,50.4,0.13275948,2.8175812,"Chickasaw County, IA"
213,19039,2.4794629,0.0,36.841946,0.0,0.25536606,36.841946,"Clarke County, IA"
214,19041,3.5978062,3.87648,53.459232,57.600002,0.17916776,-4.14077,"Clay County, IA"
