,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,3.5202637,0.0,52.307037,0.0,0.23082869,52.307037
1,17003,2.9099739,2.74584,43.23884,40.800003,0.25874993,2.4388351
2,17005,3.675971,3.56017,54.62067,52.899998,0.2118777,1.7206726
3,17007,4.5396338,4.45526,67.4537,66.2,0.15528326,1.2537003
4,17009,4.2965403,0.0,63.84161,0.0,0.23501319,63.84161
5,17011,4.785713,4.83214,71.11015,71.8,0.18501829,-0.68984985
6,17013,3.2663188,3.82264,48.53371,56.8,0.21128169,-8.266289
7,17015,4.725022,4.7783,70.20835,71.0,0.15585862,-0.79164886
8,17017,4.004319,0.0,59.499542,0.0,0.25505528,59.499542
9,17019,4.3991923,0.0,65.3669,0.0,0.19097763,65.3669
10,17021,4.29416,0.0,63.80624,0.0,0.1985368,63.80624
11,17023,4.275245,4.12549,63.52519,61.300003,0.17696036,2.2251854
12,17025,3.691996,3.0285,54.858784,45.0,0.194701,9.858784
13,17027,3.8901777,0.0,57.80353,0.0,0.188739,57.80353
14,17029,3.931106,0.0,58.411682,0.0,0.20362675,58.411682
15,17031,2.2892575,0.0,34.015713,0.0,0.2554169,34.015713
16,17033,3.9698462,3.71496,58.987316,55.2,0.19163394,3.7873154
17,17035,3.5965068,0.0,53.439922,0.0,0.20682287,53.439922
18,17037,4.247266,4.79176,63.109447,71.2,0.15887663,-8.090549
19,17039,3.9540124,0.0,58.75204,0.0,0.19481468,58.75204
20,17041,4.344364,4.69081,64.552216,69.700005,0.19438744,-5.147789
21,17043,1.7849555,0.0,26.52237,0.0,0.26682156,26.52237
22,17045,4.728853,0.0,70.26528,0.0,0.19879933,70.26528
23,17047,3.271824,0.0,48.615513,0.0,0.20878604,48.615513
24,17049,4.1370797,3.66112,61.47221,54.4,0.19080709,7.0722084
25,17051,3.7389355,0.0,55.556248,0.0,0.201837,55.556248
26,17053,4.1914425,0.0,62.27998,0.0,0.18883513,62.27998
27,17055,3.2188525,2.93428,47.82842,43.6,0.23177245,4.2284203
28,17057,4.4118366,4.21971,65.55478,62.699997,0.21964407,2.854782
29,17059,3.235348,0.0,48.07352,0.0,0.2370033,48.07352
30,17061,4.121035,4.61678,61.233807,68.6,0.20206267,-7.366192
31,17063,4.158203,0.0,61.78608,0.0,0.18987054,61.78608
32,17065,2.7679431,0.0,41.12843,0.0,0.25437704,41.12843
33,17067,4.664426,0.0,69.30796,0.0,0.21019731,69.30796
34,17069,2.6586058,0.0,39.503803,0.0,0.32625324,39.503803
35,17071,4.475149,4.68408,66.49553,69.600006,0.18804315,-3.104477
36,17073,4.4353395,0.0,65.90401,0.0,0.16996422,65.90401
37,17075,4.577222,4.51583,68.012215,67.1,0.183478,0.9122162
38,17077,3.177268,2.76603,47.21052,41.100002,0.24704432,6.1105194
39,17079,3.4565454,3.57363,51.36026,53.100002,0.20541148,-1.7397423
40,17081,3.3309877,2.67854,49.494617,39.8,0.21659814,9.694618
41,17083,3.9765146,0.0,59.0864,0.0,0.18981896,59.0864
42,17085,4.3932323,4.28028,65.27834,63.600002,0.17310552,1.6783409
43,17087,2.747892,2.2882,40.83049,34.0,0.29737157,6.83049
44,17089,4.41611,4.34758,65.61828,64.6,0.1606247,1.01828
45,17091,4.0890093,0.0,60.75794,0.0,0.19055605,60.75794
46,17093,3.65326,0.0,54.28321,0.0,0.18525784,54.28321
47,17095,4.710492,4.6437,69.992455,69.0,0.1964349,0.9924545
48,17097,3.7147405,4.038,55.19674,60.000004,0.20388523,-4.8032646
49,17099,4.3616285,4.7783,64.80875,71.0,0.1747942,-6.1912537
50,17101,3.8742282,3.68131,57.566544,54.7,0.20767277,2.8665428
51,17103,4.3680916,0.0,64.90478,0.0,0.16809355,64.90478
52,17105,4.6706753,4.69754,69.400826,69.799995,0.18970482,-0.39916992
53,17107,4.4746537,0.0,66.48817,0.0,0.204208,66.48817
54,17109,3.8375118,0.0,57.020977,0.0,0.23236714,57.020977
55,17111,2.688661,4.4418,39.95039,66.0,0.20880494,-26.04961
56,17113,4.769435,4.9802,70.86828,74.0,0.18672535,-3.1317215
57,17115,4.4960947,5.10807,66.806755,75.9,0.20094506,-9.093246
58,17117,4.58276,4.35431,68.0945,64.700005,0.18805267,3.394493
59,17119,4.083177,4.05819,60.67128,60.3,0.17821722,0.37128067
60,17121,3.752204,2.90736,55.753403,43.2,0.19214283,12.553402
61,17123,3.8923059,4.94655,57.835155,73.5,0.20621769,-15.6648445
62,17125,4.4749346,4.61005,66.49234,68.5,0.23288248,-2.00766
63,17127,3.3924606,3.32462,50.40803,49.4,0.22394252,1.0080299
64,17129,4.26521,0.0,63.37608,0.0,0.21551059,63.37608
65,17131,3.9122756,0.0,58.13188,0.0,0.18545376,58.13188
66,17133,3.8054552,3.15637,56.544655,46.899998,0.20556694,9.644657
67,17135,4.1145287,0.0,61.137127,0.0,0.18786775,61.137127
68,17137,4.224271,0.0,62.76777,0.0,0.2274524,62.76777
69,17139,4.3149137,4.47545,64.11462,66.5,0.18702026,-2.3853836
70,17141,4.352411,0.0,64.67178,0.0,0.15468751,64.67178
71,17143,4.648967,4.81868,69.07826,71.6,0.22704142,-2.5217361
72,17145,3.2989392,2.3555,49.018414,35.0,0.21549964,14.018414
73,17147,4.938238,4.90617,73.376495,72.9,0.1855259,0.47649384
74,17149,3.5913146,0.0,53.362774,0.0,0.2435942,53.362774
75,17151,2.6069057,2.41607,38.7356,35.9,0.3313919,2.835598
76,17153,3.1723623,2.92755,47.137627,43.5,0.2231926,3.6376266
77,17155,4.2884054,4.34085,63.720734,64.5,0.18988547,-0.77926636
78,17157,3.5395434,2.8939,52.593513,43.0,0.19792302,9.5935135
79,17159,3.4730368,3.04869,51.6053,45.300003,0.20475815,6.305298
80,17161,4.1448593,4.73792,61.587807,70.4,0.18372516,-8.812195
81,17163,3.9521103,2.86025,58.723778,42.5,0.17636605,16.223778
82,17165,3.389953,0.0,50.370773,0.0,0.23664519,50.370773
83,17167,4.785759,4.81195,71.11083,71.50001,0.20878752,-0.38917542
84,17169,3.9143481,0.0,58.162678,0.0,0.23234057,58.162678
85,17171,3.9435594,0.0,58.59672,0.0,0.2516824,58.59672
86,17173,4.095425,3.89667,60.85327,57.9,0.19316821,2.95327
87,17175,4.5161896,5.02731,67.10535,74.7,0.20528895,-7.5946503
88,17177,4.5647445,4.82541,67.82681,71.7,0.14927773,-3.8731842
89,17179,4.707441,5.13499,69.94711,76.3,0.222768,-6.35289
90,17181,3.097553,0.0,46.026047,0.0,0.2740583,46.026047
91,17183,4.627781,4.67062,68.76346,69.4,0.19404306,-0.6365433
92,17185,3.9868228,3.47268,59.239567,51.600002,0.20447332,7.6395645
93,17187,3.6208308,0.0,53.80135,0.0,0.20346332,53.80135
94,17189,3.6841543,2.61124,54.742264,38.8,0.1895389,15.942265
95,17191,3.3229797,3.38519,49.375626,50.3,0.21434349,-0.9243736
96,17193,3.6910565,0.0,54.844822,0.0,0.21219337,54.844822
97,17195,4.3706055,4.82541,64.94213,71.7,0.17703922,-6.757866
98,17197,4.0315475,0.0,59.904125,0.0,0.19796456,59.904125
99,17199,3.025002,2.48337,44.948025,36.9,0.25123975,8.048023
100,17201,4.3630505,4.43507,64.82987,65.9,0.16044615,-1.0701294
101,17203,4.754403,4.87252,70.64492,72.4,0.19906533,-1.7550812
102,18001,3.5759676,3.76207,53.134735,55.9,0.20208979,-2.7652664
103,18003,3.7152822,3.62747,55.20479,53.9,0.20760387,1.3047867
104,18005,3.7122698,4.30047,55.160027,63.899998,0.21431886,-8.739971
105,18007,4.649337,4.69081,69.083755,69.700005,0.18511361,-0.6162491
106,18009,3.2774367,3.81591,48.698914,56.7,0.23761186,-8.001087
107,18011,4.536194,4.33412,67.40258,64.399994,0.19081292,3.0025864
108,18013,2.8935034,4.07165,42.994106,60.5,0.4102253,-17.505894
109,18015,3.5391607,4.47545,52.587826,66.5,0.22636297,-13.912174
110,18017,3.6572125,3.84956,54.341938,57.2,0.22042096,-2.8580627
111,18019,3.453189,3.27751,51.310387,48.7,0.23020254,2.610386
112,18021,3.9994965,3.99089,59.427883,59.3,0.19536531,0.12788391
113,18023,4.5259733,4.48891,67.25072,66.700005,0.18098685,0.5507126
114,18025,2.7254484,0.0,40.497005,0.0,0.43911093,40.497005
115,18027,4.1970944,3.85629,62.36396,57.300003,0.20908713,5.063957
116,18029,3.3372083,3.2977,49.587048,49.0,0.26069802,0.5870476
117,18031,4.365241,4.28701,64.86243,63.700005,0.19271214,1.1624222
118,18033,2.9622114,3.0958,44.01503,46.0,0.23339602,-1.9849701
119,18035,4.0983434,0.0,60.896633,0.0,0.20401011,60.896633
120,18037,3.6833787,3.75534,54.73074,55.800003,0.24488705,-1.0692635
121,18039,4.035221,0.0,59.95871,0.0,0.20379603,59.95871
122,18041,4.1477957,3.77553,61.631435,56.100002,0.20791754,5.531433
123,18043,2.4910843,0.0,37.014626,0.0,0.3420918,37.014626
124,18045,2.9071202,0.0,43.196438,0.0,0.22006382,43.196438
125,18047,3.8882341,3.64093,57.774654,54.1,0.22259764,3.674656
126,18049,3.9013908,4.038,57.970146,60.000004,0.20043468,-2.0298576
127,18051,4.148238,3.84956,61.638012,57.2,0.2092225,4.438011
128,18053,4.27326,0.0,63.495693,0.0,0.19689922,63.495693
129,18055,3.874937,3.64093,57.577076,54.1,0.21145105,3.4770775
130,18057,4.1849217,4.1726,62.183086,61.999996,0.19472702,0.18309021
131,18059,4.063689,4.00435,60.381714,59.500004,0.21534118,0.88171005
132,18061,3.4047973,3.26405,50.591343,48.5,0.24555269,2.091343
133,18063,4.3287973,4.28028,64.320915,63.600002,0.20280275,0.72091293
134,18065,3.7990024,3.88321,56.448772,57.7,0.21591894,-1.2512283
135,18067,4.5953817,4.34758,68.28205,64.6,0.19362333,3.6820526
136,18069,4.1185813,4.16587,61.197346,61.900005,0.21124904,-0.7026596
137,18071,3.2783217,0.0,48.712063,0.0,0.2671284,48.712063
138,18073,3.8055205,4.27355,56.545624,63.5,0.20025133,-6.954376
139,18075,3.6353667,3.59382,54.017338,53.4,0.2188645,0.6173363
140,18077,2.9353595,0.0,43.61604,0.0,0.30456695,43.61604
141,18079,3.620323,0.0,53.793804,0.0,0.22175577,53.793804
142,18081,4.105731,4.19279,61.006405,62.3,0.19683638,-1.2935944
143,18083,4.304427,0.0,63.958797,0.0,0.19572936,63.958797
144,18085,4.1597004,4.12549,61.808327,61.300003,0.19853991,0.50832367
145,18087,4.02989,4.03127,59.879498,59.9,0.18444125,-0.020503998
146,18089,3.685838,4.02454,54.76728,59.8,0.20704542,-5.0327187
147,18091,4.220065,4.17933,62.705276,62.1,0.18070284,0.605278
148,18093,3.4513195,3.5669,51.282608,53.0,0.26285014,-1.717392
149,18095,4.3187246,4.29374,64.17124,63.8,0.1950247,0.37124252
150,18097,3.5693257,0.0,53.036045,0.0,0.21153261,53.036045
151,18099,3.8069768,3.87648,56.567265,57.600002,0.18446422,-1.0327377
152,18101,3.7295043,0.0,55.41611,0.0,0.24062546,55.41611
153,18103,3.831938,4.04473,56.93816,60.100002,0.2229526,-3.1618423
154,18105,3.4985507,0.0,51.98441,0.0,0.26296625,51.98441
155,18107,4.310557,4.56967,64.04988,67.9,0.18427311,-3.8501205
156,18109,4.0986867,3.9707,60.901733,59.0,0.20718758,1.9017334
157,18111,4.4571095,4.1726,66.22748,61.999996,0.18501039,4.227482
158,18113,3.921122,3.78226,58.26333,56.2,0.19316028,2.0633278
159,18115,3.2376258,0.0,48.10737,0.0,0.2805975,48.10737
160,18117,3.4485946,0.0,51.24212,0.0,0.2733158,51.24212
161,18119,3.603956,0.0,53.55061,0.0,0.2337048,53.55061
162,18121,3.521796,0.0,52.329807,0.0,0.2169068,52.329807
163,18123,3.1113174,3.78226,46.23057,56.2,0.29377285,-9.969429
164,18125,3.4799721,3.92359,51.708355,58.3,0.24042441,-6.5916443
165,18127,3.8028495,0.0,56.505936,0.0,0.2029279,56.505936
166,18129,3.8198688,3.81591,56.758823,56.7,0.2171579,0.05882263
167,18131,3.605228,0.0,53.569508,0.0,0.1985835,53.569508
168,18133,4.314681,0.0,64.11116,0.0,0.19167934,64.11116
169,18135,4.2035055,0.0,62.45922,0.0,0.18955812,62.45922
170,18137,3.4628954,0.0,51.454613,0.0,0.2379519,51.454613
171,18139,4.4367723,0.0,65.92529,0.0,0.19463614,65.92529
172,18141,4.0743113,0.0,60.539543,0.0,0.18201305,60.539543
173,18143,2.9260695,0.0,43.478,0.0,0.29804525,43.478
174,18145,4.0751424,4.24663,60.551895,63.100002,0.19934857,-2.5481071
175,18147,3.2321112,3.64093,48.02543,54.1,0.24607036,-6.0745697
176,18149,3.2334692,0.0,48.045605,0.0,0.21155156,48.045605
177,18151,3.8003013,3.12945,56.468075,46.5,0.19548891,9.968075
178,18153,4.0182285,3.68131,59.70622,54.7,0.19498202,5.006218
179,18155,3.5821679,0.0,53.226864,0.0,0.25971645,53.226864
180,18157,4.4985027,4.61005,66.84254,68.5,0.19121096,-1.6574631
181,18159,4.511095,4.50237,67.02965,66.9,0.1835257,0.1296463
182,18161,4.3751345,3.87648,65.00943,57.600002,0.20674405,7.4094276
183,18163,3.9565413,0.0,58.78962,0.0,0.18781005,58.78962
184,18165,3.2029722,0.0,47.592453,0.0,0.23250669,47.592453
185,18167,3.8890412,0.0,57.786644,0.0,0.20189548,57.786644
186,18169,4.0874243,0.0,60.734386,0.0,0.21908082,60.734386
187,18171,3.8535905,4.68408,57.259888,69.600006,0.21343355,-12.340118
188,18173,3.381013,0.0,50.237934,0.0,0.23809965,50.237934
189,18175,3.4393082,3.81591,51.104134,56.7,0.23674087,-5.595867
190,18177,4.0211763,0.0,59.75002,0.0,0.2048346,59.75002
191,18179,4.2616873,3.86302,63.323734,57.4,0.19596572,5.9237328
192,18181,3.5392058,0.0,52.588497,0.0,0.20644836,52.588497
193,18183,3.8515515,3.61401,57.22959,53.7,0.20469598,3.5295906
194,19001,3.5500271,4.18606,52.74929,62.2,0.19024406,-9.45071
195,19003,2.4842315,0.0,36.9128,0.0,0.24292395,36.9128
196,19005,4.3084307,4.16587,64.01829,61.900005,0.16686308,2.1182823
197,19007,3.5847943,0.0,53.26589,0.0,0.21651073,53.26589
198,19009,4.4297943,4.41488,65.82161,65.6,0.13865906,0.22161102
199,19011,4.3388844,0.0,64.470795,0.0,0.15313976,64.470795
200,19013,4.387037,4.1726,65.18628,61.999996,0.13987184,3.186283
201,19015,4.589834,4.45526,68.199615,66.2,0.14133564,1.9996185
202,19017,4.1702504,4.39469,61.965088,65.3,0.1451149,-3.3349152
203,19019,4.4076805,4.32066,65.49303,64.200005,0.14033893,1.2930222
