,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,2.6804025,0.0,39.827675,0.0,0.26466975,39.827675
1,17003,2.772775,0.0,41.200222,0.0,0.36855572,41.200222
2,17005,3.3863792,0.0,50.317673,0.0,0.29357678,50.317673
3,17007,3.8010764,0.0,56.47959,0.0,0.17361467,56.47959
4,17009,3.4388936,0.0,51.097973,0.0,0.25101453,51.097973
5,17011,4.286388,0.0,63.690758,0.0,0.15475261,63.690758
6,17013,3.082697,0.0,45.805305,0.0,0.28338733,45.805305
7,17015,4.3770785,0.0,65.038315,0.0,0.15306297,65.038315
8,17017,3.3929403,0.0,50.41516,0.0,0.24675776,50.41516
9,17019,3.391418,0.0,50.39254,0.0,0.24693382,50.39254
10,17021,3.664654,0.0,54.45251,0.0,0.2261115,54.45251
11,17023,3.7267911,0.0,55.375797,0.0,0.26435456,55.375797
12,17025,3.46534,0.0,51.490936,0.0,0.2649853,51.490936
13,17027,3.2138188,0.0,47.753624,0.0,0.27307934,47.753624
14,17029,2.7220812,0.0,40.44697,0.0,0.31186956,40.44697
15,17031,2.2074583,0.0,32.80027,0.0,0.26762304,32.80027
16,17033,3.7989504,0.0,56.448,0.0,0.24595875,56.448
17,17035,2.65988,0.0,39.52273,0.0,0.30636448,39.52273
18,17037,3.6770878,0.0,54.637264,0.0,0.1670408,54.637264
19,17039,2.9086769,0.0,43.219566,0.0,0.2432532,43.219566
20,17041,3.719382,0.0,55.26571,0.0,0.24891531,55.26571
21,17043,1.5543861,0.0,23.096376,0.0,0.29133752,23.096376
22,17045,3.729401,0.0,55.414577,0.0,0.25605568,55.414577
23,17047,3.0069282,0.0,44.67947,0.0,0.31800866,44.67947
24,17049,3.763405,0.0,55.919838,0.0,0.25039148,55.919838
25,17051,2.9679356,0.0,44.100082,0.0,0.30297446,44.100082
26,17053,3.1838326,0.0,47.308064,0.0,0.24431798,47.308064
27,17055,3.1633651,0.0,47.00394,0.0,0.2972342,47.00394
28,17057,3.8423412,0.0,57.09274,0.0,0.21994102,57.09274
29,17059,3.2188199,0.0,47.827934,0.0,0.31329682,47.827934
30,17061,3.9565065,0.0,58.7891,0.0,0.22247063,58.7891
31,17063,3.0949862,0.0,45.987907,0.0,0.22000754,45.987907
32,17065,2.509117,0.0,37.28257,0.0,0.32602623,37.28257
33,17067,3.75548,0.0,55.802082,0.0,0.21248761,55.802082
34,17069,2.4443994,0.0,36.320942,0.0,0.42221713,36.320942
35,17071,3.8464298,0.0,57.15349,0.0,0.19283809,57.15349
36,17073,3.4310834,0.0,50.981922,0.0,0.1907177,50.981922
37,17075,3.9010623,0.0,57.965263,0.0,0.20715329,57.965263
38,17077,2.9672868,0.0,44.090443,0.0,0.30965585,44.090443
39,17079,2.9549687,0.0,43.90741,0.0,0.2981117,43.90741
40,17081,3.1304743,0.0,46.51522,0.0,0.3003056,46.51522
41,17083,3.4591916,0.0,51.39958,0.0,0.2590423,51.39958
42,17085,3.7263587,0.0,55.36937,0.0,0.16141242,55.36937
43,17087,2.6597364,0.0,39.5206,0.0,0.37524456,39.5206
44,17089,3.7997472,0.0,56.45984,0.0,0.18039621,56.45984
45,17091,3.0111935,0.0,44.742847,0.0,0.22589366,44.742847
46,17093,2.6806872,0.0,39.831905,0.0,0.22137088,39.831905
47,17095,4.155802,0.0,61.750397,0.0,0.1836246,61.750397
48,17097,3.1852314,0.0,47.32885,0.0,0.25351167,47.32885
49,17099,3.669634,0.0,54.526512,0.0,0.17942683,54.526512
50,17101,3.753175,0.0,55.76783,0.0,0.27359876,55.76783
51,17103,3.390154,0.0,50.373756,0.0,0.1721688,50.373756
52,17105,4.0017934,0.0,59.462013,0.0,0.21171963,59.462013
53,17107,3.4688842,0.0,51.5436,0.0,0.23614466,51.5436
54,17109,2.983209,0.0,44.327026,0.0,0.23660894,44.327026
55,17111,2.0676134,0.0,30.722338,0.0,0.23927689,30.722338
56,17113,4.117483,0.0,61.181026,0.0,0.19603944,61.181026
57,17115,4.011209,0.0,59.601917,0.0,0.21316084,59.601917
58,17117,4.1060233,0.0,61.01075,0.0,0.22359905,61.01075
59,17119,3.6892102,0.0,54.817387,0.0,0.27286237,54.817387
60,17121,3.3727605,0.0,50.115314,0.0,0.27600425,50.115314
61,17123,3.4622867,0.0,51.445568,0.0,0.18138143,51.445568
62,17125,4.0610023,0.0,60.34179,0.0,0.25828764,60.34179
63,17127,3.3787248,0.0,50.203934,0.0,0.35570997,50.203934
64,17129,3.4369826,0.0,51.06958,0.0,0.24216063,51.06958
65,17131,3.040571,0.0,45.17936,0.0,0.21967089,45.17936
66,17133,3.3351529,0.0,49.556507,0.0,0.30536598,49.556507
67,17135,3.4566638,0.0,51.36202,0.0,0.24810667,51.36202
68,17137,3.5607693,0.0,52.908905,0.0,0.24202895,52.908905
69,17139,3.6965964,0.0,54.92714,0.0,0.24923114,54.92714
70,17141,3.3210068,0.0,49.346313,0.0,0.17873138,49.346313
71,17143,3.9823964,0.0,59.173794,0.0,0.22749466,59.173794
72,17145,3.156179,0.0,46.897163,0.0,0.30320835,46.897163
73,17147,4.4360023,0.0,65.91386,0.0,0.20402773,65.91386
74,17149,2.9289048,0.0,43.52013,0.0,0.2573878,43.52013
75,17151,2.6317527,0.0,39.104797,0.0,0.43764287,39.104797
76,17153,3.173404,0.0,47.153107,0.0,0.3286529,47.153107
77,17155,3.597925,0.0,53.460995,0.0,0.18815699,53.460995
78,17157,3.215906,0.0,47.784634,0.0,0.29793066,47.784634
79,17159,3.1481802,0.0,46.77831,0.0,0.29668954,46.77831
80,17161,3.730892,0.0,55.43673,0.0,0.19536176,55.43673
81,17163,3.5514565,0.0,52.770527,0.0,0.27535838,52.770527
82,17165,3.0363681,0.0,45.116913,0.0,0.36895558,45.116913
83,17167,4.3866363,0.0,65.18033,0.0,0.22353324,65.18033
84,17169,3.105765,0.0,46.14807,0.0,0.26824015,46.14807
85,17171,3.4391015,0.0,51.101063,0.0,0.2587896,51.101063
86,17173,3.5109098,0.0,52.168053,0.0,0.25225246,52.168053
87,17175,4.0373187,0.0,59.989876,0.0,0.16881284,59.989876
88,17177,4.143604,0.0,61.56915,0.0,0.15907906,61.56915
89,17179,4.1535506,0.0,61.71695,0.0,0.22731832,61.71695
90,17181,2.785488,0.0,41.389122,0.0,0.36896944,41.389122
91,17183,4.1318154,0.0,61.39399,0.0,0.21548882,61.39399
92,17185,3.7413297,0.0,55.591824,0.0,0.28517094,55.591824
93,17187,2.652955,0.0,39.419838,0.0,0.22426507,39.419838
94,17189,3.3793485,0.0,50.213203,0.0,0.2679806,50.213203
95,17191,3.1495035,0.0,46.797974,0.0,0.31133428,46.797974
96,17193,3.7199705,0.0,55.27445,0.0,0.29088974,55.27445
