,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,3.4496686,3.76207,51.25808,55.9,0.23054795,-4.641922
1,17003,2.0030468,2.84679,29.762953,42.300003,0.25723216,-12.53705
2,17005,3.0790417,3.66785,45.75099,54.5,0.20384158,-8.749008
3,17007,3.4993727,3.19002,51.996624,47.4,0.12350897,4.5966225
4,17009,3.3151796,3.84283,49.259727,57.1,0.22498643,-7.840271
5,17011,4.077098,3.97743,60.58095,59.100002,0.1256145,1.4809494
6,17013,2.9388235,3.60728,43.66751,53.600002,0.23786941,-9.932491
7,17015,4.1572275,4.32739,61.771584,64.3,0.12517029,-2.5284195
8,17017,3.5532973,4.23317,52.79788,62.9,0.2180584,-10.102123
9,17019,3.9849713,4.32739,59.212055,64.3,0.15124018,-5.087948
10,17021,4.009465,4.41488,59.576008,65.6,0.16087228,-6.0239906
11,17023,3.5671914,3.80245,53.00433,56.5,0.21378174,-3.4956703
12,17025,3.0963748,2.98139,46.00854,44.3,0.2225174,1.7085419
13,17027,3.2258837,3.41884,47.932896,50.8,0.20034084,-2.8671036
14,17029,4.025875,4.32739,59.81984,64.3,0.18906826,-4.4801636
15,17031,1.912745,0.0,28.421175,0.0,0.24653316,28.421175
16,17033,3.5221083,3.54671,52.33445,52.7,0.2121224,-0.365551
17,17035,3.7485764,3.64093,55.6995,54.1,0.18728665,1.5995026
18,17037,3.8230174,3.60728,56.805607,53.600002,0.11466023,3.2056046
19,17039,3.6744144,4.43507,54.597538,65.9,0.17108743,-11.302464
20,17041,4.0255003,4.28701,59.81427,63.700005,0.1469988,-3.8857346
21,17043,2.2407677,0.0,33.29521,0.0,0.27707148,33.29521
22,17045,4.133873,4.35431,61.42456,64.700005,0.16712783,-3.275444
23,17047,3.0729406,3.74188,45.660336,55.6,0.20347802,-9.939663
24,17049,3.7433035,3.72169,55.62115,55.3,0.1946453,0.32115173
25,17051,3.4986641,3.60055,51.986095,53.5,0.19671865,-1.5139046
26,17053,3.797303,4.19952,56.423523,62.4,0.1390466,-5.9764786
27,17055,2.9406302,3.12272,43.69436,46.4,0.1992434,-2.7056427
28,17057,3.539717,4.04473,52.596092,60.100002,0.18240625,-7.50391
29,17059,3.417611,3.66785,50.78174,54.5,0.17170723,-3.7182617
30,17061,3.6237051,4.30047,53.84406,63.899998,0.19920334,-10.055939
31,17063,3.7654269,3.85629,55.94988,57.300003,0.13004038,-1.3501244
32,17065,3.0889235,3.45249,45.897823,51.300003,0.19719806,-5.4021797
33,17067,3.7395766,4.44853,55.565773,66.100006,0.21838038,-10.534233
34,17069,2.2758503,0.0,33.816498,0.0,0.22119263,33.816498
35,17071,3.7849238,4.14568,56.239582,61.6,0.17367686,-5.3604164
36,17073,3.9618466,3.96397,58.86845,58.9,0.1313623,-0.03155136
37,17075,3.7252104,3.84283,55.35231,57.1,0.123222865,-1.7476883
38,17077,2.6326559,3.37173,39.118214,50.100002,0.22804978,-10.981789
39,17079,3.6787932,3.67458,54.662605,54.600002,0.19420397,0.062603
40,17081,2.9441607,2.75257,43.746815,40.899998,0.20565714,2.846817
41,17083,3.5901663,3.82937,53.34571,56.9,0.2055708,-3.5542908
42,17085,3.67818,3.59382,54.653492,53.4,0.14334442,1.2534904
43,17087,2.4453318,3.2304,36.334797,48.0,0.2758627,-11.665203
44,17089,3.5862882,3.60728,53.288086,53.600002,0.13032621,-0.31191635
45,17091,3.6456583,3.51306,54.170258,52.2,0.13595575,1.9702568
46,17093,3.0188744,3.96397,44.856976,58.9,0.15150994,-14.043026
47,17095,3.9643524,4.28701,58.90568,63.700005,0.16181302,-4.794323
48,17097,2.4751225,0.0,36.77745,0.0,0.19253738,36.77745
49,17099,3.8138068,4.09184,56.66875,60.8,0.12487705,-4.1312485
50,17101,3.134085,3.4323,46.56887,51.0,0.21768217,-4.4311295
51,17103,3.9307568,3.99762,58.40649,59.4,0.117268555,-0.9935112
52,17105,3.7829149,3.95724,56.209732,58.800003,0.14146571,-2.590271
53,17107,3.9567063,4.35431,58.79207,64.700005,0.16009738,-5.907936
54,17109,3.8554914,4.35431,57.288136,64.700005,0.18161693,-7.411869
55,17111,3.359431,3.17656,49.91725,47.2,0.13257632,2.7172508
56,17113,3.920007,4.49564,58.24676,66.799995,0.16367511,-8.553234
57,17115,3.9991362,4.45526,59.42253,66.2,0.14265627,-6.777466
58,17117,3.8244092,4.12549,56.82629,61.300003,0.16772468,-4.473713
59,17119,3.5740335,3.81591,53.105995,56.7,0.17513011,-3.5940056
60,17121,3.3128016,3.08907,49.224392,45.9,0.19959123,3.3243904
61,17123,3.8640735,4.04473,57.415653,60.100002,0.14538293,-2.684349
62,17125,3.589835,4.17933,53.340786,62.1,0.1936486,-8.7592125
63,17127,3.0943534,0.0,45.978508,0.0,0.1709256,45.978508
64,17129,3.626269,4.30047,53.882156,63.899998,0.17338206,-10.017841
65,17131,3.8618882,4.038,57.383183,60.000004,0.15992801,-2.6168213
66,17133,2.8008785,2.92082,41.61781,43.4,0.23137741,-1.7821922
67,17135,3.838186,4.16587,57.031,61.900005,0.16990575,-4.869007
68,17137,3.721463,4.05146,55.296627,60.199997,0.20116493,-4.90337
69,17139,4.0111437,4.46872,59.60095,66.4,0.15389203,-6.799053
70,17141,3.8919365,3.7015,57.829666,55.0,0.11805598,2.8296661
71,17143,3.806783,4.30047,56.564384,63.899998,0.17170201,-7.3356133
72,17145,2.829989,2.87371,42.050358,42.7,0.19313908,-0.64964294
73,17147,4.034951,4.67062,59.9547,69.4,0.14581749,-9.445301
74,17149,3.4981997,3.88321,51.979195,57.7,0.24691644,-5.720806
