,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,2.6804025,0.0,39.827675,0.0,0.26466975,39.827675,"Adams County, IL"
1,17003,2.772775,0.0,41.200222,0.0,0.36855572,41.200222,"Alexander County, IL"
2,17005,3.3863792,0.0,50.317673,0.0,0.29357678,50.317673,"Bond County, IL"
3,17007,3.8010764,0.0,56.47959,0.0,0.17361467,56.47959,"Boone County, IL"
4,17009,3.4388936,0.0,51.097973,0.0,0.25101453,51.097973,"Brown County, IL"
5,17011,4.286388,0.0,63.690758,0.0,0.15475261,63.690758,"Bureau County, IL"
6,17013,3.082697,0.0,45.805305,0.0,0.28338733,45.805305,"Calhoun County, IL"
7,17015,4.3770785,0.0,65.038315,0.0,0.15306297,65.038315,"Carroll County, IL"
8,17017,3.3929403,0.0,50.41516,0.0,0.24675776,50.41516,"Cass County, IL"
9,17019,3.391418,0.0,50.39254,0.0,0.24693382,50.39254,"Champaign County, IL"
10,17021,3.664654,0.0,54.45251,0.0,0.2261115,54.45251,"Christian County, IL"
11,17023,3.7267911,0.0,55.375797,0.0,0.26435456,55.375797,"Clark County, IL"
12,17025,3.46534,0.0,51.490936,0.0,0.2649853,51.490936,"Clay County, IL"
13,17027,3.2138188,0.0,47.753624,0.0,0.27307934,47.753624,"Clinton County, IL"
14,17029,2.7220812,0.0,40.44697,0.0,0.31186956,40.44697,"Coles County, IL"
15,17031,2.2074583,0.0,32.80027,0.0,0.26762304,32.80027,"Cook County, IL"
16,17033,3.7989504,0.0,56.448,0.0,0.24595875,56.448,"Crawford County, IL"
17,17035,2.65988,0.0,39.52273,0.0,0.30636448,39.52273,"Cumberland County, IL"
18,17037,3.6770878,0.0,54.637264,0.0,0.1670408,54.637264,"DeKalb County, IL"
19,17039,2.9086769,0.0,43.219566,0.0,0.2432532,43.219566,"De Witt County, IL"
20,17041,3.719382,0.0,55.26571,0.0,0.24891531,55.26571,"Douglas County, IL"
21,17043,1.5543861,0.0,23.096376,0.0,0.29133752,23.096376,"DuPage County, IL"
22,17045,3.729401,0.0,55.414577,0.0,0.25605568,55.414577,"Edgar County, IL"
23,17047,3.0069282,0.0,44.67947,0.0,0.31800866,44.67947,"Edwards County, IL"
24,17049,3.763405,0.0,55.919838,0.0,0.25039148,55.919838,"Effingham County, IL"
25,17051,2.9679356,0.0,44.100082,0.0,0.30297446,44.100082,"Fayette County, IL"
26,17053,3.1838326,0.0,47.308064,0.0,0.24431798,47.308064,"Ford County, IL"
27,17055,3.1633651,0.0,47.00394,0.0,0.2972342,47.00394,"Franklin County, IL"
28,17057,3.8423412,0.0,57.09274,0.0,0.21994102,57.09274,"Fulton County, IL"
29,17059,3.2188199,0.0,47.827934,0.0,0.31329682,47.827934,"Gallatin County, IL"
30,17061,3.9565065,0.0,58.7891,0.0,0.22247063,58.7891,"Greene County, IL"
31,17063,3.0949862,0.0,45.987907,0.0,0.22000754,45.987907,"Grundy County, IL"
32,17065,2.509117,0.0,37.28257,0.0,0.32602623,37.28257,"Hamilton County, IL"
33,17067,3.75548,0.0,55.802082,0.0,0.21248761,55.802082,"Hancock County, IL"
34,17069,2.4443994,0.0,36.320942,0.0,0.42221713,36.320942,"Hardin County, IL"
35,17071,3.8464298,0.0,57.15349,0.0,0.19283809,57.15349,"Henderson County, IL"
36,17073,3.4310834,0.0,50.981922,0.0,0.1907177,50.981922,"Henry County, IL"
37,17075,3.9010623,0.0,57.965263,0.0,0.20715329,57.965263,"Iroquois County, IL"
38,17077,2.9672868,0.0,44.090443,0.0,0.30965585,44.090443,"Jackson County, IL"
39,17079,2.9549687,0.0,43.90741,0.0,0.2981117,43.90741,"Jasper County, IL"
40,17081,3.1304743,0.0,46.51522,0.0,0.3003056,46.51522,"Jefferson County, IL"
41,17083,3.4591916,0.0,51.39958,0.0,0.2590423,51.39958,"Jersey County, IL"
42,17085,3.7263587,0.0,55.36937,0.0,0.16141242,55.36937,"Jo Daviess County, IL"
43,17087,2.6597364,0.0,39.5206,0.0,0.37524456,39.5206,"Johnson County, IL"
44,17089,3.7997472,0.0,56.45984,0.0,0.18039621,56.45984,"Kane County, IL"
45,17091,3.0111935,0.0,44.742847,0.0,0.22589366,44.742847,"Kankakee County, IL"
46,17093,2.6806872,0.0,39.831905,0.0,0.22137088,39.831905,"Kendall County, IL"
47,17095,4.155802,0.0,61.750397,0.0,0.1836246,61.750397,"Knox County, IL"
48,17097,3.1852314,0.0,47.32885,0.0,0.25351167,47.32885,"Lake County, IL"
49,17099,3.669634,0.0,54.526512,0.0,0.17942683,54.526512,"LaSalle County, IL"
50,17101,3.753175,0.0,55.76783,0.0,0.27359876,55.76783,"Lawrence County, IL"
51,17103,3.390154,0.0,50.373756,0.0,0.1721688,50.373756,"Lee County, IL"
52,17105,4.0017934,0.0,59.462013,0.0,0.21171963,59.462013,"Livingston County, IL"
53,17107,3.4688842,0.0,51.5436,0.0,0.23614466,51.5436,"Logan County, IL"
54,17109,2.983209,0.0,44.327026,0.0,0.23660894,44.327026,"McDonough County, IL"
55,17111,2.0676134,0.0,30.722338,0.0,0.23927689,30.722338,"McHenry County, IL"
56,17113,4.117483,0.0,61.181026,0.0,0.19603944,61.181026,"McLean County, IL"
57,17115,4.011209,0.0,59.601917,0.0,0.21316084,59.601917,"Macon County, IL"
58,17117,4.1060233,0.0,61.01075,0.0,0.22359905,61.01075,"Macoupin County, IL"
59,17119,3.6892102,0.0,54.817387,0.0,0.27286237,54.817387,"Madison County, IL"
60,17121,3.3727605,0.0,50.115314,0.0,0.27600425,50.115314,"Marion County, IL"
61,17123,3.4622867,0.0,51.445568,0.0,0.18138143,51.445568,"Marshall County, IL"
62,17125,4.0610023,0.0,60.34179,0.0,0.25828764,60.34179,"Mason County, IL"
63,17127,3.3787248,0.0,50.203934,0.0,0.35570997,50.203934,"Massac County, IL"
64,17129,3.4369826,0.0,51.06958,0.0,0.24216063,51.06958,"Menard County, IL"
65,17131,3.040571,0.0,45.17936,0.0,0.21967089,45.17936,"Mercer County, IL"
66,17133,3.3351529,0.0,49.556507,0.0,0.30536598,49.556507,"Monroe County, IL"
67,17135,3.4566638,0.0,51.36202,0.0,0.24810667,51.36202,"Montgomery County, IL"
68,17137,3.5607693,0.0,52.908905,0.0,0.24202895,52.908905,"Morgan County, IL"
69,17139,3.6965964,0.0,54.92714,0.0,0.24923114,54.92714,"Moultrie County, IL"
70,17141,3.3210068,0.0,49.346313,0.0,0.17873138,49.346313,"Ogle County, IL"
71,17143,3.9823964,0.0,59.173794,0.0,0.22749466,59.173794,"Peoria County, IL"
72,17145,3.156179,0.0,46.897163,0.0,0.30320835,46.897163,"Perry County, IL"
73,17147,4.4360023,0.0,65.91386,0.0,0.20402773,65.91386,"Piatt County, IL"
74,17149,2.9289048,0.0,43.52013,0.0,0.2573878,43.52013,"Pike County, IL"
75,17151,2.6317527,0.0,39.104797,0.0,0.43764287,39.104797,"Pope County, IL"
76,17153,3.173404,0.0,47.153107,0.0,0.3286529,47.153107,"Pulaski County, IL"
77,17155,3.597925,0.0,53.460995,0.0,0.18815699,53.460995,"Putnam County, IL"
78,17157,3.215906,0.0,47.784634,0.0,0.29793066,47.784634,"Randolph County, IL"
79,17159,3.1481802,0.0,46.77831,0.0,0.29668954,46.77831,"Richland County, IL"
80,17161,3.730892,0.0,55.43673,0.0,0.19536176,55.43673,"Rock Island County, IL"
81,17163,3.5514565,0.0,52.770527,0.0,0.27535838,52.770527,"St. Clair County, IL"
82,17165,3.0363681,0.0,45.116913,0.0,0.36895558,45.116913,"Saline County, IL"
83,17167,4.3866363,0.0,65.18033,0.0,0.22353324,65.18033,"Sangamon County, IL"
84,17169,3.105765,0.0,46.14807,0.0,0.26824015,46.14807,"Schuyler County, IL"
85,17171,3.4391015,0.0,51.101063,0.0,0.2587896,51.101063,"Scott County, IL"
86,17173,3.5109098,0.0,52.168053,0.0,0.25225246,52.168053,"Shelby County, IL"
87,17175,4.0373187,0.0,59.989876,0.0,0.16881284,59.989876,"Stark County, IL"
88,17177,4.143604,0.0,61.56915,0.0,0.15907906,61.56915,"Stephenson County, IL"
89,17179,4.1535506,0.0,61.71695,0.0,0.22731832,61.71695,"Tazewell County, IL"
90,17181,2.785488,0.0,41.389122,0.0,0.36896944,41.389122,"Union County, IL"
91,17183,4.1318154,0.0,61.39399,0.0,0.21548882,61.39399,"Vermilion County, IL"
92,17185,3.7413297,0.0,55.591824,0.0,0.28517094,55.591824,"Wabash County, IL"
93,17187,2.652955,0.0,39.419838,0.0,0.22426507,39.419838,"Warren County, IL"
94,17189,3.3793485,0.0,50.213203,0.0,0.2679806,50.213203,"Washington County, IL"
95,17191,3.1495035,0.0,46.797974,0.0,0.31133428,46.797974,"Wayne County, IL"
96,17193,3.7199705,0.0,55.27445,0.0,0.29088974,55.27445,"White County, IL"
97,17195,4.151474,0.0,61.686092,0.0,0.1766376,61.686092,"Whiteside County, IL"
98,17197,3.1459954,0.0,46.745846,0.0,0.25282842,46.745846,"Will County, IL"
99,17199,2.7325943,0.0,40.603184,0.0,0.35347462,40.603184,"Williamson County, IL"
100,17201,3.6651056,0.0,54.45922,0.0,0.18415602,54.45922,"Winnebago County, IL"
101,17203,4.1128125,0.0,61.11163,0.0,0.17574807,61.11163,"Woodford County, IL"
102,18001,3.1490285,0.0,46.790916,0.0,0.22272576,46.790916,"Adams County, IN"
103,18003,3.2955782,0.0,48.968475,0.0,0.21718706,48.968475,"Allen County, IN"
104,18005,3.4342515,0.0,51.029,0.0,0.3153082,51.029,"Bartholomew County, IN"
105,18007,4.071263,0.0,60.494247,0.0,0.19689445,60.494247,"Benton County, IN"
106,18009,3.1840293,0.0,47.310986,0.0,0.2432946,47.310986,"Blackford County, IN"
107,18011,4.049729,0.0,60.17428,0.0,0.19943841,60.17428,"Boone County, IN"
108,18013,2.737489,0.0,40.675915,0.0,0.5060072,40.675915,"Brown County, IN"
109,18015,2.8129675,0.0,41.79744,0.0,0.2599561,41.79744,"Carroll County, IN"
110,18017,2.923921,0.0,43.44608,0.0,0.24953228,43.44608,"Cass County, IN"
111,18019,3.2623122,0.0,48.47418,0.0,0.3386245,48.47418,"Clark County, IN"
112,18021,3.557306,0.0,52.857445,0.0,0.2829485,52.857445,"Clay County, IN"
113,18023,4.081384,0.0,60.644638,0.0,0.18404622,60.644638,"Clinton County, IN"
114,18025,2.332619,0.0,34.660015,0.0,0.5354106,34.660015,"Crawford County, IN"
115,18027,3.9018366,0.0,57.976772,0.0,0.25334546,57.976772,"Daviess County, IN"
116,18029,3.1089394,0.0,46.195236,0.0,0.34012592,46.195236,"Dearborn County, IN"
117,18031,3.9437568,0.0,58.599655,0.0,0.2902147,58.599655,"Decatur County, IN"
118,18033,2.5431151,0.0,37.787743,0.0,0.2504901,37.787743,"DeKalb County, IN"
119,18035,3.448179,0.0,51.235943,0.0,0.23226339,51.235943,"Delaware County, IN"
120,18037,3.4005468,0.0,50.528183,0.0,0.30715844,50.528183,"Dubois County, IN"
121,18039,3.1543071,0.0,46.86935,0.0,0.22506225,46.86935,"Elkhart County, IN"
122,18041,3.7362454,0.0,55.516277,0.0,0.26134825,55.516277,"Fayette County, IN"
123,18043,2.2054908,0.0,32.771038,0.0,0.46807715,32.771038,"Floyd County, IN"
124,18045,2.0978627,0.0,31.171808,0.0,0.3192868,31.171808,"Fountain County, IN"
125,18047,3.5341475,0.0,52.513336,0.0,0.30639926,52.513336,"Franklin County, IN"
126,18049,3.152871,0.0,46.848007,0.0,0.21262649,46.848007,"Fulton County, IN"
127,18051,3.8765872,0.0,57.601593,0.0,0.2726993,57.601593,"Gibson County, IN"
128,18053,3.4458282,0.0,51.201015,0.0,0.21263702,51.201015,"Grant County, IN"
129,18055,3.5809667,0.0,53.209015,0.0,0.25665462,53.209015,"Greene County, IN"
130,18057,3.8331578,0.0,56.956284,0.0,0.2347568,56.956284,"Hamilton County, IN"
131,18059,3.6078606,0.0,53.608627,0.0,0.26252744,53.608627,"Hancock County, IN"
132,18061,3.1588848,0.0,46.937366,0.0,0.3267158,46.937366,"Harrison County, IN"
133,18063,3.8597476,0.0,57.351376,0.0,0.25527507,57.351376,"Hendricks County, IN"
134,18065,3.3579972,0.0,49.895947,0.0,0.25712013,49.895947,"Henry County, IN"
135,18067,4.0060544,0.0,59.525326,0.0,0.18878572,59.525326,"Howard County, IN"
136,18069,3.5719705,0.0,53.07534,0.0,0.20074977,53.07534,"Huntington County, IN"
137,18071,2.7582765,0.0,40.98479,0.0,0.33898786,40.98479,"Jackson County, IN"
138,18073,3.316181,0.0,49.274605,0.0,0.21593468,49.274605,"Jasper County, IN"
139,18075,3.1536064,0.0,46.858936,0.0,0.26399872,46.858936,"Jay County, IN"
140,18077,2.5225465,0.0,37.482117,0.0,0.37243095,37.482117,"Jefferson County, IN"
141,18079,3.1046474,0.0,46.131462,0.0,0.3177331,46.131462,"Jennings County, IN"
142,18081,3.8339431,0.0,56.967953,0.0,0.27727658,56.967953,"Johnson County, IN"
143,18083,3.6562333,0.0,54.32739,0.0,0.2516752,54.32739,"Knox County, IN"
144,18085,3.5826437,0.0,53.233932,0.0,0.19694075,53.233932,"Kosciusko County, IN"
145,18087,3.5202925,0.0,52.30747,0.0,0.2027589,52.30747,"LaGrange County, IN"
146,18089,3.0250182,0.0,44.948265,0.0,0.25093397,44.948265,"Lake County, IN"
147,18091,3.4919593,0.0,51.88647,0.0,0.21813291,51.88647,"LaPorte County, IN"
148,18093,3.2336433,0.0,48.04819,0.0,0.3263889,48.04819,"Lawrence County, IN"
149,18095,3.9334466,0.0,58.44646,0.0,0.21807183,58.44646,"Madison County, IN"
150,18097,3.1804457,0.0,47.257736,0.0,0.33043838,47.257736,"Marion County, IN"
151,18099,3.117633,0.0,46.324413,0.0,0.20634785,46.324413,"Marshall County, IN"
152,18101,3.0924306,0.0,45.949936,0.0,0.3691552,45.949936,"Martin County, IN"
153,18103,3.2359622,0.0,48.08265,0.0,0.22279902,48.08265,"Miami County, IN"
154,18105,2.9865642,0.0,44.37688,0.0,0.36413887,44.37688,"Monroe County, IN"
155,18107,3.7925954,0.0,56.353573,0.0,0.20689352,56.353573,"Montgomery County, IN"
156,18109,3.6240983,0.0,53.8499,0.0,0.281369,53.8499,"Morgan County, IN"
157,18111,3.7515433,0.0,55.743587,0.0,0.20514725,55.743587,"Newton County, IN"
158,18113,3.4079278,0.0,50.637856,0.0,0.20301698,50.637856,"Noble County, IN"
159,18115,2.5758293,0.0,38.273838,0.0,0.42902836,38.273838,"Ohio County, IN"
160,18117,3.0000339,0.0,44.577026,0.0,0.36706293,44.577026,"Orange County, IN"
161,18119,3.0677803,0.0,45.58366,0.0,0.33813703,45.58366,"Owen County, IN"
162,18121,2.562883,0.0,38.08147,0.0,0.3142282,38.08147,"Parke County, IN"
163,18123,2.8910565,0.0,42.95775,0.0,0.40428898,42.95775,"Perry County, IN"
164,18125,3.412573,0.0,50.706882,0.0,0.27765468,50.706882,"Pike County, IN"
165,18127,2.7768223,0.0,41.26036,0.0,0.25741816,41.26036,"Porter County, IN"
166,18129,3.8109004,0.0,56.625565,0.0,0.2838738,56.625565,"Posey County, IN"
167,18131,2.5468304,0.0,37.84295,0.0,0.24140568,37.84295,"Pulaski County, IN"
168,18133,3.4088426,0.0,50.65145,0.0,0.27397794,50.65145,"Putnam County, IN"
169,18135,3.565892,0.0,52.985023,0.0,0.22288406,52.985023,"Randolph County, IN"
170,18137,3.085769,0.0,45.850952,0.0,0.34286332,45.850952,"Ripley County, IN"
171,18139,3.6253586,0.0,53.868626,0.0,0.2576194,53.868626,"Rush County, IN"
172,18141,3.0265868,0.0,44.971573,0.0,0.22630893,44.971573,"St. Joseph County, IN"
173,18143,2.825844,0.0,41.98877,0.0,0.34984046,41.98877,"Scott County, IN"
174,18145,3.855424,0.0,57.287132,0.0,0.2759554,57.287132,"Shelby County, IN"
175,18147,3.3524725,0.0,49.813858,0.0,0.32636073,49.813858,"Spencer County, IN"
176,18149,2.1560988,0.0,32.03713,0.0,0.27802274,32.03713,"Starke County, IN"
177,18151,3.3198338,0.0,49.328884,0.0,0.21535823,49.328884,"Steuben County, IN"
178,18153,3.6912422,0.0,54.84758,0.0,0.25008363,54.84758,"Sullivan County, IN"
179,18155,2.9475782,0.0,43.797596,0.0,0.3694921,43.797596,"Switzerland County, IN"
180,18157,3.910587,0.0,58.106792,0.0,0.20903534,58.106792,"Tippecanoe County, IN"
181,18159,4.2205796,0.0,62.71292,0.0,0.18143243,62.71292,"Tipton County, IN"
182,18161,3.885874,0.0,57.739586,0.0,0.23953673,57.739586,"Union County, IN"
183,18163,3.7805269,0.0,56.174248,0.0,0.28905416,56.174248,"Vanderburgh County, IN"
184,18165,2.2999861,0.0,34.17513,0.0,0.30729216,34.17513,"Vermillion County, IN"
185,18167,3.1086552,0.0,46.191013,0.0,0.30563593,46.191013,"Vigo County, IN"
186,18169,3.2256334,0.0,47.929173,0.0,0.2190497,47.929173,"Wabash County, IN"
187,18171,3.3624227,0.0,49.961704,0.0,0.22792228,49.961704,"Warren County, IN"
188,18173,3.1384895,0.0,46.634315,0.0,0.32695326,46.634315,"Warrick County, IN"
189,18175,3.4671795,0.0,51.51827,0.0,0.29873556,51.51827,"Washington County, IN"
190,18177,3.3342888,0.0,49.543667,0.0,0.26629165,49.543667,"Wayne County, IN"
191,18179,3.6612031,0.0,54.401237,0.0,0.19559917,54.401237,"Wells County, IN"
192,18181,2.4924982,0.0,37.035633,0.0,0.27536544,37.035633,"White County, IN"
193,18183,3.3179748,0.0,49.30126,0.0,0.20617287,49.30126,"Whitley County, IN"
194,19001,3.0225666,0.0,44.911835,0.0,0.20509033,44.911835,"Adair County, IA"
195,19003,1.9704418,0.0,29.278482,0.0,0.2751632,29.278482,"Adams County, IA"
196,19005,3.6053174,0.0,53.57084,0.0,0.15567333,53.57084,"Allamakee County, IA"
197,19007,2.6296377,0.0,39.073368,0.0,0.25507018,39.073368,"Appanoose County, IA"
198,19009,3.8949726,0.0,57.87478,0.0,0.19843547,57.87478,"Audubon County, IA"
199,19011,3.439724,0.0,51.110313,0.0,0.16098396,51.110313,"Benton County, IA"
200,19013,4.0376353,0.0,59.994583,0.0,0.13487175,59.994583,"Black Hawk County, IA"
201,19015,4.1171784,0.0,61.176502,0.0,0.17321542,61.176502,"Boone County, IA"
202,19017,4.013046,0.0,59.62921,0.0,0.13371712,59.62921,"Bremer County, IA"
203,19019,4.0845327,0.0,60.69142,0.0,0.13088419,60.69142,"Buchanan County, IA"
204,19021,3.1643722,0.0,47.018906,0.0,0.19786608,47.018906,"Buena Vista County, IA"
205,19023,4.005075,0.0,59.510773,0.0,0.13320297,59.510773,"Butler County, IA"
206,19025,3.718381,0.0,55.25083,0.0,0.1860161,55.25083,"Calhoun County, IA"
207,19027,3.5869598,0.0,53.298065,0.0,0.1976618,53.298065,"Carroll County, IA"
208,19029,3.5305016,0.0,52.459164,0.0,0.20686612,52.459164,"Cass County, IA"
209,19031,4.2576566,0.0,63.263844,0.0,0.15078591,63.263844,"Cedar County, IA"
210,19033,3.3108509,0.0,49.195408,0.0,0.14774896,49.195408,"Cerro Gordo County, IA"
211,19035,3.3487937,0.0,49.759193,0.0,0.19742866,49.759193,"Cherokee County, IA"
212,19037,3.678208,0.0,54.65391,0.0,0.13757001,54.65391,"Chickasaw County, IA"
213,19039,2.3300774,0.0,34.62225,0.0,0.2420922,34.62225,"Clarke County, IA"
214,19041,3.373634,0.0,50.128292,0.0,0.18581046,50.128292,"Clay County, IA"
215,19043,2.8625462,0.0,42.53412,0.0,0.17871508,42.53412,"Clayton County, IA"
216,19045,4.173872,0.0,62.0189,0.0,0.15900981,62.0189,"Clinton County, IA"
217,19047,3.815085,0.0,56.68774,0.0,0.21827593,56.68774,"Crawford County, IA"
218,19049,4.0248466,0.0,59.804554,0.0,0.1766793,59.804554,"Dallas County, IA"
219,19051,3.3683677,0.0,50.05004,0.0,0.22680378,50.05004,"Davis County, IA"
220,19053,2.7832167,0.0,41.355373,0.0,0.24163334,41.355373,"Decatur County, IA"
221,19055,4.181453,0.0,62.13155,0.0,0.13337024,62.13155,"Delaware County, IA"
222,19057,3.401889,0.0,50.54813,0.0,0.20970136,50.54813,"Des Moines County, IA"
223,19059,3.3224428,0.0,49.36765,0.0,0.17299618,49.36765,"Dickinson County, IA"
224,19061,3.396815,0.0,50.472736,0.0,0.16980645,50.472736,"Dubuque County, IA"
225,19063,3.099255,0.0,46.05134,0.0,0.15343647,46.05134,"Emmet County, IA"
226,19065,3.5985425,0.0,53.47017,0.0,0.13615458,53.47017,"Fayette County, IA"
227,19067,3.6836216,0.0,54.73435,0.0,0.14407717,54.73435,"Floyd County, IA"
228,19069,4.047687,0.0,60.14394,0.0,0.13671765,60.14394,"Franklin County, IA"
229,19071,3.0682092,0.0,45.590034,0.0,0.29597995,45.590034,"Fremont County, IA"
230,19073,3.875759,0.0,57.589287,0.0,0.19371024,57.589287,"Greene County, IA"
231,19075,3.8566031,0.0,57.304653,0.0,0.12847312,57.304653,"Grundy County, IA"
232,19077,2.1963701,0.0,32.635513,0.0,0.21541315,32.635513,"Guthrie County, IA"
233,19079,3.9764688,0.0,59.08572,0.0,0.16768861,59.08572,"Hamilton County, IA"
234,19081,4.046504,0.0,60.12636,0.0,0.14070755,60.12636,"Hancock County, IA"
235,19083,3.7342694,0.0,55.486916,0.0,0.14747113,55.486916,"Hardin County, IA"
236,19085,2.469144,0.0,36.68862,0.0,0.26790622,36.68862,"Harrison County, IA"
237,19087,4.0278697,0.0,59.849476,0.0,0.19047944,59.849476,"Henry County, IA"
238,19089,3.941963,0.0,58.573,0.0,0.12936383,58.573,"Howard County, IA"
239,19091,3.7414935,0.0,55.594257,0.0,0.1875119,55.594257,"Humboldt County, IA"
240,19093,3.8069985,0.0,56.567585,0.0,0.20971389,56.567585,"Ida County, IA"
241,19095,3.3138716,0.0,49.24029,0.0,0.18893619,49.24029,"Iowa County, IA"
242,19097,3.0049417,0.0,44.649952,0.0,0.18261951,44.649952,"Jackson County, IA"
243,19099,3.248366,0.0,48.266956,0.0,0.19654174,48.266956,"Jasper County, IA"
244,19101,3.6815002,0.0,54.702827,0.0,0.21424092,54.702827,"Jefferson County, IA"
245,19103,3.7773247,0.0,56.126667,0.0,0.17066446,56.126667,"Johnson County, IA"
246,19105,4.134342,0.0,61.431534,0.0,0.14366902,61.431534,"Jones County, IA"
247,19107,3.4643629,0.0,51.476418,0.0,0.20264116,51.476418,"Keokuk County, IA"
248,19109,3.0805423,0.0,45.77329,0.0,0.16157916,45.77329,"Kossuth County, IA"
249,19111,3.8339005,0.0,56.96732,0.0,0.2033684,56.96732,"Lee County, IA"
250,19113,3.3228893,0.0,49.374283,0.0,0.17415641,49.374283,"Linn County, IA"
251,19115,2.9391274,0.0,43.672028,0.0,0.23537387,43.672028,"Louisa County, IA"
252,19117,2.821962,0.0,41.931087,0.0,0.24595235,41.931087,"Lucas County, IA"
253,19119,2.3334978,0.0,34.673073,0.0,0.2183229,34.673073,"Lyon County, IA"
254,19121,3.288945,0.0,48.86991,0.0,0.19665565,48.86991,"Madison County, IA"
255,19123,3.9654396,0.0,58.921837,0.0,0.1849001,58.921837,"Mahaska County, IA"
256,19125,3.699047,0.0,54.963554,0.0,0.20373869,54.963554,"Marion County, IA"
257,19127,3.3865993,0.0,50.320942,0.0,0.17854965,50.320942,"Marshall County, IA"
258,19129,3.3926127,0.0,50.410294,0.0,0.29075083,50.410294,"Mills County, IA"
259,19131,4.1827044,0.0,62.150143,0.0,0.12893856,62.150143,"Mitchell County, IA"
260,19133,3.6762087,0.0,54.624203,0.0,0.3119488,54.624203,"Monona County, IA"
261,19135,3.174154,0.0,47.16425,0.0,0.23151906,47.16425,"Monroe County, IA"
262,19137,3.7002473,0.0,54.981388,0.0,0.23676296,54.981388,"Montgomery County, IA"
263,19139,4.123419,0.0,61.269226,0.0,0.18357995,61.269226,"Muscatine County, IA"
264,19141,3.6787167,0.0,54.661465,0.0,0.17951198,54.661465,"O'Brien County, IA"
265,19143,3.1514468,0.0,46.826847,0.0,0.17901005,46.826847,"Osceola County, IA"
266,19145,3.2776806,0.0,48.702538,0.0,0.2496316,48.702538,"Page County, IA"
267,19147,3.5821521,0.0,53.22663,0.0,0.17258994,53.22663,"Palo Alto County, IA"
268,19149,2.5334342,0.0,37.643894,0.0,0.21314977,37.643894,"Plymouth County, IA"
269,19151,3.5977314,0.0,53.45812,0.0,0.18504858,53.45812,"Pocahontas County, IA"
270,19153,3.732125,0.0,55.45505,0.0,0.17473055,55.45505,"Polk County, IA"
271,19155,3.1245067,0.0,46.426548,0.0,0.2404989,46.426548,"Pottawattamie County, IA"
272,19157,3.616675,0.0,53.739597,0.0,0.18296333,53.739597,"Poweshiek County, IA"
273,19159,2.3795924,0.0,35.357986,0.0,0.26472673,35.357986,"Ringgold County, IA"
274,19161,3.345136,0.0,49.70484,0.0,0.18590678,49.70484,"Sac County, IA"
275,19163,4.297265,0.0,63.85238,0.0,0.16701224,63.85238,"Scott County, IA"
276,19165,3.0560944,0.0,45.410023,0.0,0.21739991,45.410023,"Shelby County, IA"
277,19167,2.4418266,0.0,36.282715,0.0,0.2128202,36.282715,"Sioux County, IA"
278,19169,3.969024,0.0,58.975098,0.0,0.1577912,58.975098,"Story County, IA"
279,19171,3.330801,0.0,49.491844,0.0,0.170527,49.491844,"Tama County, IA"
280,19173,3.4719632,0.0,51.589348,0.0,0.2310674,51.589348,"Taylor County, IA"
281,19175,3.0560858,0.0,45.409893,0.0,0.21348338,45.409893,"Union County, IA"
282,19177,3.195966,0.0,47.48835,0.0,0.22354099,47.48835,"Van Buren County, IA"
283,19179,3.349313,0.0,49.76691,0.0,0.21085946,49.76691,"Wapello County, IA"
284,19181,2.8451989,0.0,42.27636,0.0,0.21300212,42.27636,"Warren County, IA"
285,19183,3.2664506,0.0,48.53567,0.0,0.20302013,48.53567,"Washington County, IA"
286,19185,2.5308466,0.0,37.605446,0.0,0.2405526,37.605446,"Wayne County, IA"
287,19187,3.793184,0.0,56.36232,0.0,0.1812067,56.36232,"Webster County, IA"
288,19189,3.9842722,0.0,59.201668,0.0,0.14243923,59.201668,"Winnebago County, IA"
289,19191,3.5085733,0.0,52.133335,0.0,0.1436919,52.133335,"Winneshiek County, IA"
